DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
210.0,94.835,3.895,0.331,0.526,108628,0,7000
210.25,96.694,3.682,0.333,0.543,108628,0,7000
210.5,102.893,3.685,0.338,0.537,108628,0,7000
210.75,102.273,3.688,0.32,0.543,108628,0,7000
211.0,101.653,3.691,0.305,0.554,108628,0,7000
211.25,102.893,3.764,0.297,0.564,108628,0,7000
211.5,104.752,3.913,0.291,0.519,108628,0,7000
211.75,102.273,4.306,0.286,0.494,108628,0,7000
212.0,107.231,4.563,0.287,0.474,108628,0,7000
212.25,111.57,4.743,0.289,0.481,108628,0,7000
212.5,107.851,4.747,0.297,0.475,108628,0,7000
212.75,108.471,4.66,0.3,0.48,108628,0,7000
213.0,105.372,4.405,0.305,0.5,108628,0,7000
213.25,98.554,4.326,0.309,0.506,108628,0,7000
213.5,99.793,4.329,0.287,0.516,108628,0,7000
213.75,99.793,4.501,0.263,0.505,108628,0,7000
214.0,95.454,4.768,0.276,0.494,108628,0,7000
214.25,90.496,4.957,0.284,0.491,108628,0,7000
214.5,92.975,5.056,0.285,0.503,108628,0,7000
214.75,94.835,4.871,0.291,0.522,108628,0,7000
215.0,97.314,4.518,0.3,0.521,108628,0,7000
215.25,94.215,4.271,0.299,0.538,108628,0,7000
215.5,98.554,4.193,0.294,0.565,108628,0,7000
215.75,96.074,4.042,0.29,0.585,108628,0,7000
216.0,95.454,4.044,0.284,0.549,108628,0,7000
216.25,97.314,4.047,0.275,0.516,108628,0,7000
216.5,97.934,4.127,0.272,0.476,108628,0,7000
216.75,100.413,4.374,0.269,0.466,108628,0,7000
217.0,110.95,4.377,0.267,0.48,108628,0,7000
217.25,109.711,4.465,0.265,0.492,108628,0,7000
217.5,104.132,4.467,0.268,0.503,108628,0,7000
217.75,99.793,4.386,0.271,0.501,108628,0,7000
218.0,99.174,4.226,0.274,0.504,108628,0,7000
218.25,100.413,4.072,0.275,0.519,108628,0,7000
218.5,93.595,3.923,0.276,0.501,108628,0,7000
218.75,97.934,3.926,0.276,0.509,108628,0,7000
219.0,97.314,4.239,0.275,0.47,108628,0,7000
219.25,83.678,5.431,0.276,0.454,108628,0,7000
219.5,67.562,6.326,0.29,0.401,108628,0,7000
219.75,61.364,7.801,0.305,0.393,108628,0,7000
220.0,65.083,10.184,0.312,0.391,108628,0,7000
220.25,73.141,11.642,0.314,0.404,108628,0,7000
220.5,79.959,12.814,0.313,0.41,108628,0,7000
220.75,81.818,13.068,0.313,0.42,108628,0,7000
221.0,84.917,13.078,0.317,0.41,108628,0,7000
221.25,88.016,13.091,0.319,0.418,108628,0,7000
221.5,88.636,12.851,0.313,0.405,108628,0,7000
221.75,83.058,12.624,0.306,0.4,108628,0,7000
222.0,86.157,12.63,0.302,0.408,108628,0,7000
222.25,89.876,12.642,0.293,0.397,108628,0,7000
222.5,92.975,12.648,0.288,0.384,108628,0,7000
222.75,97.314,12.901,0.286,0.381,108628,0,7000
223.0,96.694,13.158,0.275,0.378,108628,0,7000
223.25,86.777,13.422,0.268,0.372,108628,0,7000
223.5,70.041,13.69,0.257,0.36,108628,0,7000
223.75,78.719,13.961,0.246,0.345,108628,0,7000
224.0,87.397,13.97,0.247,0.351,108628,0,7000
224.25,88.016,13.46,0.258,0.383,108628,0,7000
224.5,90.496,12.969,0.266,0.4,108628,0,7000
224.75,101.653,12.26,0.274,0.403,108628,0,7000
225.0,102.273,12.041,0.276,0.393,108628,0,7000
225.25,92.975,11.823,0.277,0.396,108628,0,7000
225.5,81.198,11.832,0.272,0.396,108628,0,7000
225.75,85.537,11.844,0.264,0.406,108628,0,7000
226.0,94.215,11.85,0.262,0.386,108628,0,7000
226.25,94.215,11.857,0.272,0.38,108628,0,7000
226.5,96.694,11.866,0.277,0.39,108628,0,7000
226.75,91.116,11.881,0.278,0.408,108628,0,7000
227.0,86.777,11.887,0.275,0.406,108628,0,7000
227.25,82.438,11.895,0.278,0.384,108628,0,7000
227.5,81.818,11.459,0.282,0.402,108628,0,7000
227.75,91.116,10.835,0.27,0.418,108628,0,7000
228.0,96.074,10.242,0.252,0.435,108628,0,7000
228.25,99.793,9.867,0.243,0.426,108628,0,7000
228.5,97.314,9.506,0.247,0.429,108628,0,7000
228.75,92.975,9.335,0.257,0.418,108628,0,7000
229.0,89.876,10.082,0.275,0.379,108628,0,7000
229.25,99.793,10.683,0.286,0.371,108628,0,7000
229.5,105.992,11.101,0.297,0.392,108628,0,7000
229.75,96.074,11.762,0.306,0.403,108628,0,7000
230.0,86.157,11.996,0.316,0.4,108628,0,7000
230.25,73.141,12.235,0.319,0.396,108628,0,7000
230.5,79.959,11.79,0.314,0.369,108628,0,7000
230.75,101.033,11.359,0.249,0.349,108628,0,7000
231.0,111.57,11.366,0.207,0.358,108628,0,7000
231.25,104.752,11.596,0.171,0.364,108628,0,7000
231.5,97.934,12.053,0.16,0.381,108628,0,7000
231.75,86.777,12.292,0.165,0.391,108628,0,7000
232.0,75.0,13.028,0.186,0.391,108628,0,7000
232.25,65.083,13.283,0.206,0.364,108628,0,7000
232.5,57.645,13.293,0.234,0.351,108628,0,7000
232.75,61.364,13.057,0.26,0.349,108628,0,7000
233.0,61.364,12.817,0.269,0.355,108628,0,7000
233.25,57.645,11.892,0.261,0.363,108628,0,7000
233.5,56.405,11.674,0.255,0.359,108628,0,7000
233.75,62.603,10.629,0.251,0.372,108628,0,7000
234.0,68.802,10.237,0.254,0.371,108628,0,7000
234.25,75.62,9.32,0.245,0.382,108628,0,7000
234.5,89.876,8.809,0.218,0.4,108628,0,7000
234.75,105.372,8.019,0.195,0.42,108628,0,7000
235.0,104.752,7.723,0.167,0.447,108628,0,7000
235.25,104.132,7.029,0.165,0.454,108628,0,7000
235.5,112.19,6.398,0.18,0.454,108628,0,7000
235.75,122.727,6.047,0.193,0.47,108628,0,7000
236.0,120.868,5.61,0.214,0.486,108628,0,7000
236.25,121.488,5.204,0.22,0.506,108628,0,7000
236.5,125.207,4.918,0.224,0.527,108628,0,7000
236.75,127.066,4.563,0.224,0.532,108628,0,7000
237.0,128.306,4.48,0.218,0.517,108628,0,7000
237.25,125.207,4.316,0.234,0.529,108628,0,7000
237.5,126.446,4.081,0.251,0.524,108628,0,7000
237.75,129.545,3.931,0.269,0.522,108628,0,7000
238.0,125.826,3.717,0.278,0.547,108628,0,7000
238.25,121.488,4.09,0.279,0.506,108628,0,7000
238.5,117.149,4.5,0.277,0.511,108628,0,7000
238.75,112.19,5.447,0.264,0.484,108628,0,7000
239.0,107.851,5.88,0.262,0.433,108628,0,7000
239.25,107.231,7.116,0.269,0.436,108628,0,7000
239.5,97.934,8.945,0.281,0.437,108628,0,7000
239.75,83.678,10.223,0.286,0.423,108628,0,7000
240.0,83.058,11.685,0.291,0.413,108628,0,7000
240.25,86.157,13.104,0.291,0.413,108628,0,7000
240.5,83.678,14.425,0.288,0.414,108628,0,7000
240.75,83.058,14.709,0.288,0.428,108628,0,7000
241.0,80.579,14.726,0.287,0.443,108628,0,7000
241.25,78.099,14.733,0.29,0.448,108628,0,7000
241.5,74.38,14.469,0.276,0.453,108628,0,7000
241.75,70.041,14.207,0.25,0.436,108628,0,7000
242.0,78.099,13.953,0.265,0.433,108628,0,7000
242.25,75.62,13.7,0.289,0.438,108628,0,7000
242.5,82.438,13.453,0.29,0.445,108628,0,7000
242.75,85.537,13.462,0.282,0.425,108628,0,7000
243.0,84.917,13.217,0.285,0.426,108628,0,7000
243.25,81.818,13.227,0.28,0.422,108628,0,7000
243.5,85.537,12.99,0.27,0.413,108628,0,7000
243.75,83.678,12.515,0.265,0.401,108628,0,7000
244.0,89.256,12.29,0.274,0.388,108628,0,7000
244.25,91.736,12.301,0.279,0.404,108628,0,7000
244.5,96.074,12.309,0.288,0.398,108628,0,7000
244.75,102.273,12.316,0.29,0.386,108628,0,7000
245.0,96.694,12.56,0.285,0.388,108628,0,7000
245.25,82.438,13.064,0.287,0.393,108628,0,7000
245.5,83.058,13.069,0.292,0.381,108628,0,7000
245.75,80.579,13.33,0.289,0.368,108628,0,7000
246.0,83.678,13.337,0.272,0.37,108628,0,7000
246.25,91.116,12.373,0.257,0.36,108628,0,7000
246.5,90.496,11.05,0.255,0.399,108628,0,7000
246.75,92.975,9.683,0.263,0.419,108628,0,7000
247.0,99.793,8.812,0.278,0.443,108628,0,7000
247.25,102.893,8.019,0.229,0.457,108628,0,7000
247.5,104.752,7.298,0.228,0.435,108628,0,7000
247.75,110.95,6.519,0.231,0.421,108628,0,7000
248.0,114.05,6.161,0.233,0.433,108628,0,7000
248.25,115.289,6.284,0.229,0.446,108628,0,7000
248.5,102.893,6.658,0.226,0.415,108628,0,7000
248.75,88.636,7.053,0.223,0.379,108628,0,7000
249.0,91.736,7.913,0.237,0.38,108628,0,7000
249.25,101.033,8.223,0.245,0.41,108628,0,7000
249.5,102.273,9.225,0.258,0.43,108628,0,7000
249.75,90.496,9.586,0.273,0.379,108628,0,7000
250.0,73.76,9.968,0.294,0.379,108628,0,7000
250.25,72.521,10.364,0.312,0.392,108628,0,7000
250.5,74.38,10.369,0.322,0.41,108628,0,7000
250.75,72.521,10.375,0.322,0.416,108628,0,7000
251.0,75.0,10.192,0.325,0.424,108628,0,7000
251.25,71.901,10.007,0.322,0.417,108628,0,7000
251.5,73.76,10.012,0.309,0.397,108628,0,7000
251.75,75.62,9.83,0.302,0.389,108628,0,7000
252.0,84.917,9.842,0.294,0.396,108628,0,7000
252.25,91.116,9.664,0.292,0.405,108628,0,7000
