DEPT,GR,ILD,DPHI,SitID,Pick,Formation
240.0,127.871,2.556,0.285,142105,0,7000
240.25,123.573,2.558,0.287,142105,0,7000
240.5,126.654,2.513,0.298,142105,0,7000
240.75,126.045,2.514,0.309,142105,0,7000
241.0,124.82,2.515,0.305,142105,0,7000
241.25,125.441,2.517,0.299,142105,0,7000
241.5,125.447,2.519,0.293,142105,0,7000
241.75,123.61,2.617,0.293,142105,0,7000
242.0,122.385,2.668,0.283,142105,0,7000
242.25,123.621,2.772,0.276,142105,0,7000
242.5,124.856,2.935,0.269,142105,0,7000
242.75,124.862,2.991,0.244,142105,0,7000
243.0,124.87,3.108,0.239,142105,0,7000
243.25,123.031,3.229,0.253,142105,0,7000
243.5,118.119,3.419,0.26,142105,0,7000
243.75,113.205,3.485,0.22,142105,0,7000
244.0,108.908,3.69,0.214,142105,0,7000
244.25,115.063,3.762,0.23,142105,0,7000
244.5,118.142,3.836,0.243,142105,0,7000
244.75,121.223,3.838,0.249,142105,0,7000
245.0,121.228,3.77,0.238,142105,0,7000
245.25,120.004,3.702,0.242,142105,0,7000
245.5,120.625,3.567,0.251,142105,0,7000
245.75,116.943,3.312,0.258,142105,0,7000
246.0,115.718,3.252,0.254,142105,0,7000
246.25,121.872,3.135,0.251,142105,0,7000
246.5,129.255,3.078,0.251,142105,0,7000
246.75,131.72,3.08,0.264,142105,0,7000
247.0,128.038,3.083,0.258,142105,0,7000
247.25,124.356,3.143,0.25,142105,0,7000
247.5,126.82,3.204,0.249,142105,0,7000
247.75,127.441,3.266,0.253,142105,0,7000
248.0,125.603,3.331,0.26,142105,0,7000
248.25,125.609,3.333,0.272,142105,0,7000
248.5,127.459,3.274,0.282,142105,0,7000
248.75,125.007,3.276,0.295,142105,0,7000
249.0,122.556,3.277,0.278,142105,0,7000
249.25,120.716,3.218,0.261,142105,0,7000
249.5,117.036,3.16,0.254,142105,0,7000
249.75,115.81,3.162,0.248,142105,0,7000
250.0,113.357,3.348,0.248,142105,0,7000
250.25,115.822,3.413,0.259,142105,0,7000
250.5,118.9,3.48,0.272,142105,0,7000
250.75,116.447,3.549,0.26,142105,0,7000
251.0,109.076,3.551,0.075,142105,0,7000
251.25,98.633,3.83,0.09,142105,0,7000
251.5,91.876,4.21,0.207,142105,0,7000
251.75,82.045,4.716,0.326,142105,0,7000
252.0,77.748,4.898,0.339,142105,0,7000
252.25,83.289,5.184,0.331,142105,0,7000
252.5,83.907,5.595,0.323,142105,0,7000
252.75,83.299,5.811,0.313,142105,0,7000
253.0,83.304,5.924,0.309,142105,0,7000
253.25,86.383,6.041,0.305,142105,0,7000
253.5,93.768,6.159,0.301,142105,0,7000
253.75,98.077,6.4,0.296,142105,0,7000
254.0,103.002,6.648,0.293,142105,0,7000
254.25,104.851,6.651,0.297,142105,0,7000
254.5,99.94,6.657,0.316,142105,0,7000
254.75,99.33,6.537,0.321,142105,0,7000
255.0,100.565,6.3,0.313,142105,0,7000
255.25,95.04,6.072,0.319,142105,0,7000
255.5,90.741,5.637,0.339,142105,0,7000
255.75,88.288,5.535,0.34,142105,0,7000
256.0,93.213,5.335,0.337,142105,0,7000
256.25,96.906,5.337,0.333,142105,0,7000
256.5,91.994,5.341,0.336,142105,0,7000
256.75,84.625,5.246,0.34,142105,0,7000
257.0,80.941,5.248,0.344,142105,0,7000
257.25,78.488,5.253,0.343,142105,0,7000
257.5,76.035,5.255,0.339,142105,0,7000
257.75,82.804,5.258,0.339,142105,0,7000
258.0,84.653,5.262,0.341,142105,0,7000
258.25,96.342,5.265,0.329,142105,0,7000
258.5,98.806,5.574,0.324,142105,0,7000
258.75,96.352,5.683,0.327,142105,0,7000
259.0,102.507,5.906,0.317,142105,0,7000
259.25,108.662,6.022,0.305,142105,0,7000
259.5,111.739,6.14,0.296,142105,0,7000
259.75,114.819,6.143,0.294,142105,0,7000
260.0,114.825,6.262,0.301,142105,0,7000
260.25,106.224,6.267,0.311,142105,0,7000
260.5,104.385,6.271,0.32,142105,0,7000
260.75,107.465,6.158,0.317,142105,0,7000
261.0,106.243,6.162,0.306,142105,0,7000
261.25,96.412,6.282,0.287,142105,0,7000
261.5,82.278,6.406,0.28,142105,0,7000
261.75,88.433,6.409,0.278,142105,0,7000
262.0,96.43,6.537,0.289,142105,0,7000
262.25,105.659,6.664,0.308,142105,0,7000
262.5,109.353,6.668,0.301,142105,0,7000
262.75,103.21,6.548,0.271,142105,0,7000
263.0,82.314,6.311,0.251,142105,0,7000
263.25,68.795,5.969,0.249,142105,0,7000
263.5,63.885,5.752,0.298,142105,0,7000
263.75,62.661,5.544,0.317,142105,0,7000
264.0,62.666,5.444,0.318,142105,0,7000
264.25,74.968,5.346,0.308,142105,0,7000
264.5,84.196,5.153,0.299,142105,0,7000
264.75,90.963,5.06,0.287,142105,0,7000
265.0,99.576,5.063,0.241,142105,0,7000
265.25,108.188,5.163,0.163,142105,0,7000
265.5,116.801,5.167,0.144,142105,0,7000
265.75,121.725,5.17,0.166,142105,0,7000
266.0,132.796,5.077,0.189,142105,0,7000
266.25,139.565,4.894,0.193,142105,0,7000
266.5,134.038,4.805,0.202,142105,0,7000
266.75,145.111,4.546,0.216,142105,0,7000
267.0,146.346,4.463,0.228,142105,0,7000
267.25,143.277,4.223,0.237,142105,0,7000
267.5,147.588,4.224,0.258,142105,0,7000
267.75,142.06,4.226,0.162,142105,0,7000
268.0,131.614,4.31,0.154,142105,0,7000
268.25,126.703,4.313,0.18,142105,0,7000
268.5,137.774,4.235,0.216,142105,0,7000
268.75,143.927,4.081,0.241,142105,0,7000
269.0,140.247,3.861,0.274,142105,0,7000
269.25,146.4,3.72,0.3,142105,0,7000
269.5,149.48,3.519,0.315,142105,0,7000
269.75,150.714,3.392,0.304,142105,0,7000
270.0,140.884,3.799,0.292,142105,0,7000
