DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
130.0,40.561,16.536,0.321,0.392,113859,0,7000
130.3,43.072,17.519,0.328,0.415,113859,0,7000
130.6,44.956,17.866,0.333,0.441,113859,0,7000
130.9,46.839,17.875,0.334,0.451,113859,0,7000
131.2,48.101,17.547,0.335,0.446,113859,0,7000
131.5,48.735,16.577,0.335,0.431,113859,0,7000
131.8,49.371,13.704,0.32,0.425,113859,0,7000
132.1,54.376,12.948,0.309,0.452,113859,0,7000
132.4,57.507,11.775,0.31,0.459,113859,0,7000
132.7,61.888,10.307,0.315,0.464,113859,0,7000
133.0,69.389,7.455,0.29,0.438,113859,0,7000
133.3,78.136,5.932,0.244,0.455,113859,0,7000
133.6,87.509,5.193,0.217,0.477,113859,0,7000
133.9,89.394,4.722,0.207,0.536,113859,0,7000
134.2,85.037,3.617,0.193,0.539,113859,0,7000
134.5,88.171,3.688,0.208,0.529,113859,0,7000
134.8,90.056,4.137,0.244,0.506,113859,0,7000
135.1,81.332,5.305,0.264,0.485,113859,0,7000
135.4,69.488,7.204,0.274,0.479,113859,0,7000
135.7,63.885,8.89,0.287,0.475,113859,0,7000
136.0,53.914,9.785,0.292,0.454,113859,0,7000
136.3,53.302,10.568,0.272,0.429,113859,0,7000
136.6,58.307,10.775,0.23,0.412,113859,0,7000
136.9,54.575,11.203,0.194,0.359,113859,0,7000
137.2,55.838,11.424,0.2,0.373,113859,0,7000
137.5,52.728,11.211,0.252,0.41,113859,0,7000
137.8,49.621,10.592,0.297,0.43,113859,0,7000
138.1,55.249,9.45,0.291,0.439,113859,0,7000
138.4,67.117,6.455,0.267,0.459,113859,0,7000
138.7,82.105,5.439,0.245,0.487,113859,0,7000
139.0,88.982,5.338,0.221,0.522,113859,0,7000
139.3,88.994,5.989,0.21,0.511,113859,0,7000
139.6,85.887,6.981,0.18,0.441,113859,0,7000
139.9,89.019,8.136,0.173,0.44,113859,0,7000
140.2,94.648,8.955,0.163,0.451,113859,0,7000
140.5,96.532,8.624,0.182,0.449,113859,0,7000
140.8,94.674,10.247,0.22,0.475,113859,0,7000
141.1,85.328,11.064,0.25,0.456,113859,0,7000
141.4,79.722,11.947,0.294,0.427,113859,0,7000
141.7,68.503,11.953,0.282,0.414,113859,0,7000
142.0,71.637,11.293,0.278,0.431,113859,0,7000
142.3,71.648,10.271,0.267,0.417,113859,0,7000
142.6,79.772,10.276,0.268,0.46,113859,0,7000
142.9,79.785,10.478,0.297,0.462,113859,0,7000
143.2,78.55,11.103,0.289,0.435,113859,0,7000
143.5,87.922,11.538,0.266,0.452,113859,0,7000
143.8,89.183,12.459,0.263,0.462,113859,0,7000
144.1,80.459,13.977,0.289,0.437,113859,0,7000
144.4,71.736,15.386,0.309,0.42,113859,0,7000
144.7,72.996,15.693,0.303,0.418,113859,0,7000
145.0,78.628,15.698,0.294,0.428,113859,0,7000
145.3,80.51,15.707,0.289,0.423,113859,0,7000
145.6,81.148,15.714,0.298,0.424,113859,0,7000
145.9,84.279,15.422,0.31,0.42,113859,0,7000
146.2,84.29,14.573,0.321,0.417,113859,0,7000
146.5,82.431,14.306,0.32,0.417,113859,0,7000
146.8,85.565,14.587,0.305,0.423,113859,0,7000
147.1,87.451,14.592,0.294,0.434,113859,0,7000
147.4,86.213,14.324,0.28,0.448,113859,0,7000
147.7,80.609,14.06,0.279,0.434,113859,0,7000
148.0,66.893,13.541,0.256,0.414,113859,0,7000
148.3,58.795,12.793,0.232,0.388,113859,0,7000
148.6,68.167,11.634,0.212,0.417,113859,0,7000
148.9,77.539,11.205,0.203,0.42,113859,0,7000
149.2,81.297,11.427,0.202,0.419,113859,0,7000
149.5,78.188,11.431,0.213,0.413,113859,0,7000
149.8,73.835,11.222,0.235,0.398,113859,0,7000
150.1,75.719,11.224,0.245,0.392,113859,0,7000
