DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
235.0,137.645,3.203,0.26,0.585,111733,0,7000
235.25,129.644,3.145,0.26,0.595,111733,0,7000
235.5,121.643,3.088,0.258,0.564,111733,0,7000
235.75,109.324,3.091,0.259,0.55,111733,0,7000
236.0,105.642,3.093,0.28,0.538,111733,0,7000
236.25,126.652,3.037,0.276,0.563,111733,0,7000
236.5,117.42,3.039,0.257,0.58,111733,0,7000
236.75,109.419,3.099,0.256,0.527,111733,0,7000
237.0,118.083,3.22,0.262,0.498,111733,0,7000
237.25,125.514,3.346,0.25,0.482,111733,0,7000
237.5,132.327,3.476,0.245,0.52,111733,0,7000
237.75,121.857,3.68,0.253,0.547,111733,0,7000
238.0,124.352,3.823,0.249,0.528,111733,0,7000
238.25,119.441,4.047,0.25,0.518,111733,0,7000
238.5,126.872,4.205,0.255,0.505,111733,0,7000
238.75,128.125,4.369,0.252,0.533,111733,0,7000
239.0,130.002,4.373,0.239,0.526,111733,0,7000
239.25,129.407,4.293,0.235,0.505,111733,0,7000
239.5,126.35,4.216,0.238,0.507,111733,0,7000
239.75,129.456,4.064,0.242,0.534,111733,0,7000
240.0,141.827,3.992,0.244,0.52,111733,0,7000
240.25,120.247,3.993,0.242,0.486,111733,0,7000
240.5,125.213,4.072,0.23,0.469,111733,0,7000
240.75,127.699,4.311,0.222,0.496,111733,0,7000
241.0,121.555,4.48,0.222,0.509,111733,0,7000
241.25,119.724,4.482,0.226,0.501,111733,0,7000
241.5,132.095,4.402,0.229,0.491,111733,0,7000
241.75,138.904,4.488,0.232,0.505,111733,0,7000
242.0,130.288,4.751,0.237,0.494,111733,0,7000
242.25,122.288,5.03,0.234,0.483,111733,0,7000
242.5,108.733,5.129,0.235,0.455,111733,0,7000
242.75,99.497,5.329,0.196,0.425,111733,0,7000
243.0,113.102,5.537,0.205,0.446,111733,0,7000
243.25,128.557,5.54,0.218,0.487,111733,0,7000
243.5,112.53,5.047,0.208,0.471,111733,0,7000
243.75,108.853,4.686,0.2,0.461,111733,0,7000
244.0,118.75,4.602,0.211,0.482,111733,0,7000
244.25,123.717,4.781,0.257,0.495,111733,0,7000
244.5,126.207,5.158,0.247,0.491,111733,0,7000
244.75,115.738,5.563,0.246,0.464,111733,0,7000
245.0,108.358,6.23,0.255,0.42,111733,0,7000
245.25,100.355,6.978,0.259,0.42,111733,0,7000
245.5,94.207,7.526,0.258,0.397,111733,0,7000
