DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
325.0,101.449,2.479,0.305,0.522,105735,0,7000,0.8039101678876721,0.9078592869295483
325.25,102.899,2.593,0.308,0.513,105735,0,7000,0.8258580945902849,0.9528193630859209
325.5,102.06,2.65,0.294,0.489,105735,0,7000,0.8131585701051179,0.9745634135759166
325.75,104.294,2.837,0.265,0.475,105735,0,7000,0.8469735137283158,1.0427506806706959
326.0,103.937,3.0,0.255,0.464,105735,0,7000,0.8415697828091208,1.0986156219958876
326.25,98.761,3.106,0.259,0.482,105735,0,7000,0.7632232527313803,1.1333389442963286
326.5,93.826,3.228,0.257,0.502,105735,0,7000,0.6885246194366257,1.1718658482963364
326.75,91.3,3.301,0.237,0.467,105735,0,7000,0.6502898174705569,1.1942284822515024
327.0,91.365,3.318,0.232,0.476,105735,0,7000,0.6512736900468808,1.1993652056274844
327.25,93.177,3.319,0.247,0.505,105735,0,7000,0.67870103017456,1.199666545689008
327.5,99.99,3.222,0.254,0.52,105735,0,7000,0.7818260126744914,1.1700053884122879
327.75,103.247,3.117,0.271,0.524,105735,0,7000,0.831125596998912,1.136874208993079
328.0,101.866,3.021,0.269,0.532,105735,0,7000,0.8102220888773201,1.1055912125612544
328.25,96.028,2.94,0.264,0.538,105735,0,7000,0.7218551950222489,1.07841298270535
328.5,92.177,2.86,0.271,0.493,105735,0,7000,0.6635645290003442,1.0508251213291449
328.75,95.615,2.861,0.271,0.466,105735,0,7000,0.7156038200372976,1.0511747093432349
329.0,99.055,2.95,0.261,0.471,105735,0,7000,0.7676733840765998,1.0818085601764915
329.25,101.107,3.113,0.251,0.48,105735,0,7000,0.7987334844860904,1.1355901037896794
329.5,102.257,3.235,0.238,0.496,105735,0,7000,0.8161404608364385,1.1740320191381943
329.75,100.936,3.3,0.238,0.465,105735,0,7000,0.7961451427852996,1.1939254987708734
330.0,95.458,3.358,0.243,0.5,105735,0,7000,0.7132273893529458,1.2113485366139882
330.25,92.572,3.35,0.233,0.536,105735,0,7000,0.6695434469641594,1.2089633309071466
330.5,89.926,3.254,0.22,0.503,105735,0,7000,0.6294922648571846,1.1798880819328739
330.75,90.292,3.173,0.209,0.471,105735,0,7000,0.6350322242869475,1.154680664187646
331.0,93.489,3.093,0.228,0.499,105735,0,7000,0.6834236185409152,1.1291447268047219
331.25,92.23,3.191,0.236,0.531,105735,0,7000,0.6643667635625776,1.1603374811050475
331.5,87.957,3.41,0.198,0.468,105735,0,7000,0.5996884940451537,1.2267152238424452
331.75,84.527,3.556,0.179,0.43,105735,0,7000,0.547770295017594,1.2686391297961854
332.0,81.099,3.557,0.232,0.453,105735,0,7000,0.4958823689923825,1.2689203043202522
332.25,85.501,3.46,0.297,0.473,105735,0,7000,0.5625132471612801,1.2412714792388668
332.5,90.747,3.429,0.335,0.51,105735,0,7000,0.6419193323212157,1.2322715897786598
332.75,90.691,3.486,0.364,0.605,105735,0,7000,0.6410716882554596,1.2487578157110413
333.0,80.876,3.811,0.395,0.54,105735,0,7000,0.49250692923053246,1.337894245871487
333.25,68.592,4.143,0.357,0.377,105735,0,7000,0.3065701488064666,1.4214225768022237
333.5,61.729,4.597,0.323,0.356,105735,0,7000,0.2026883412478242,1.525406092153463
333.75,65.589,5.06,0.283,0.358,105735,0,7000,0.26111523578029683,1.6213684595820061
334.0,79.811,5.53,0.298,0.367,105735,0,7000,0.47638655547999276,1.7101896238508725
334.25,84.334,5.798,0.28,0.38,105735,0,7000,0.5448489502909704,1.7575147552306427
