DEPT,GR,ILD,DPHI,SitID,Pick,Formation
185.0,105.206,3.81,0.249,178314,0,7000
185.25,110.44,3.882,0.251,178314,0,7000
185.5,111.606,3.955,0.249,178314,0,7000
185.75,106.378,4.03,0.242,178314,0,7000
186.0,104.055,4.031,0.242,178314,0,7000
186.25,104.64,3.96,0.242,178314,0,7000
186.5,105.805,3.82,0.24,178314,0,7000
186.75,109.876,3.684,0.239,178314,0,7000
187.0,112.204,3.552,0.238,178314,0,7000
187.25,112.788,3.364,0.239,178314,0,7000
187.5,115.115,3.304,0.242,178314,0,7000
187.75,118.024,3.246,0.243,178314,0,7000
188.0,119.772,3.307,0.242,178314,0,7000
188.25,120.937,3.495,0.242,178314,0,7000
188.5,120.94,3.902,0.248,178314,0,7000
188.75,118.036,5.231,0.256,178314,0,7000
189.0,113.97,9.063,0.252,178314,0,7000
189.25,110.485,13.814,0.235,178314,0,7000
189.5,105.838,15.422,0.226,178314,0,7000
189.75,94.797,18.871,0.242,178314,0,7000
190.0,68.644,20.688,0.173,178314,0,7000
190.25,53.534,18.886,0.135,178314,0,7000
190.5,36.1,17.241,0.103,178314,0,7000
190.75,29.129,16.326,0.198,178314,0,7000
191.0,31.457,16.944,0.263,178314,0,7000
191.25,34.366,17.262,0.279,178314,0,7000
191.5,31.462,17.586,0.285,178314,0,7000
191.75,29.721,15.763,0.29,178314,0,7000
192.0,31.467,12.204,0.296,178314,0,7000
192.25,44.257,7.586,0.3,178314,0,7000
192.5,48.329,5.36,0.306,178314,0,7000
192.75,65.188,5.075,0.308,178314,0,7000
193.0,71.004,4.633,0.302,178314,0,7000
193.25,68.681,4.635,0.288,178314,0,7000
193.5,66.94,5.368,0.287,178314,0,7000
193.75,69.268,6.332,0.283,178314,0,7000
194.0,65.202,9.65,0.283,178314,0,7000
194.25,55.323,12.247,0.288,178314,0,7000
194.5,37.889,19.719,0.299,178314,0,7000
194.75,30.335,23.691,0.311,178314,0,7000
195.0,32.082,24.136,0.321,178314,0,7000
195.25,33.248,23.707,0.325,178314,0,7000
195.5,32.669,19.391,0.325,178314,0,7000
195.75,32.09,15.291,0.325,178314,0,7000
196.0,33.838,13.457,0.329,178314,0,7000
196.25,37.327,13.465,0.333,178314,0,7000
196.5,42.562,14.492,0.333,178314,0,7000
196.75,40.24,15.886,0.338,178314,0,7000
197.0,26.293,22.504,0.345,178314,0,7000
197.25,19.902,25.59,0.341,178314,0,7000
197.5,22.811,29.102,0.333,178314,0,7000
197.75,25.14,30.757,0.325,178314,0,7000
198.0,26.304,29.663,0.321,178314,0,7000
198.25,26.888,27.582,0.318,178314,0,7000
198.5,25.147,26.595,0.317,178314,0,7000
198.75,22.825,26.123,0.314,178314,0,7000
199.0,21.665,29.706,0.319,178314,0,7000
199.25,26.318,27.118,0.317,178314,0,7000
199.5,34.458,18.138,0.316,178314,0,7000
199.75,49.573,14.834,0.316,178314,0,7000
200.0,50.739,10.872,0.308,178314,0,7000
200.25,45.51,15.975,0.299,178314,0,7000
200.5,40.863,19.905,0.3,178314,0,7000
200.75,35.635,28.198,0.305,178314,0,7000
201.0,29.244,30.912,0.301,178314,0,7000
201.25,25.759,33.273,0.292,178314,0,7000
201.5,23.437,36.476,0.292,178314,0,7000
201.75,21.697,37.847,0.3,178314,0,7000
202.0,20.536,39.273,0.306,178314,0,7000
202.25,19.377,42.277,0.301,178314,0,7000
202.5,19.961,42.293,0.295,178314,0,7000
202.75,21.127,41.546,0.29,178314,0,7000
203.0,21.13,40.061,0.286,178314,0,7000
203.25,18.808,38.636,0.284,178314,0,7000
203.5,17.648,34.634,0.289,178314,0,7000
203.75,17.65,34.016,0.301,178314,0,7000
204.0,20.559,32.211,0.306,178314,0,7000
204.25,22.887,31.065,0.307,178314,0,7000
204.5,24.634,30.513,0.309,178314,0,7000
204.75,28.705,29.431,0.314,178314,0,7000
205.0,29.87,28.908,0.319,178314,0,7000
205.25,28.711,28.395,0.323,178314,0,7000
205.5,26.97,27.893,0.317,178314,0,7000
205.75,25.811,27.901,0.313,178314,0,7000
206.0,25.232,28.956,0.313,178314,0,7000
206.25,28.141,29.502,0.319,178314,0,7000
206.5,32.212,27.43,0.322,178314,0,7000
206.75,33.959,24.584,0.328,178314,0,7000
207.0,35.124,18.017,0.329,178314,0,7000
207.25,37.452,12.499,0.323,178314,0,7000
207.5,61.286,8.993,0.315,178314,0,7000
207.75,71.17,6.126,0.307,178314,0,7000
208.0,68.848,5.695,0.296,178314,0,7000
208.25,64.782,5.594,0.287,178314,0,7000
208.5,65.366,5.496,0.284,178314,0,7000
208.75,70.02,5.397,0.285,178314,0,7000
209.0,70.023,5.302,0.3,178314,0,7000
209.25,69.444,5.209,0.306,178314,0,7000
209.5,69.447,5.116,0.304,178314,0,7000
209.75,73.518,5.025,0.292,178314,0,7000
210.0,79.333,4.672,0.268,178314,0,7000
210.25,83.986,4.588,0.256,178314,0,7000
210.5,81.664,4.426,0.26,178314,0,7000
210.75,79.341,4.427,0.265,178314,0,7000
211.0,71.788,4.51,0.271,178314,0,7000
211.25,61.328,4.767,0.189,178314,0,7000
211.5,59.006,5.227,0.182,178314,0,7000
211.75,62.497,5.324,0.236,178314,0,7000
212.0,65.987,5.231,0.275,178314,0,7000
212.25,71.221,5.137,0.278,178314,0,7000
212.5,80.524,4.864,0.278,178314,0,7000
212.75,95.058,4.361,0.287,178314,0,7000
213.0,94.48,3.908,0.296,178314,0,7000
213.25,93.901,3.503,0.269,178314,0,7000
213.5,94.485,3.257,0.253,178314,0,7000
213.75,98.558,3.028,0.257,178314,0,7000
214.0,100.885,2.867,0.259,178314,0,7000
214.25,99.726,2.869,0.259,178314,0,7000
214.5,97.403,2.87,0.218,178314,0,7000
214.75,92.756,2.924,0.192,178314,0,7000
215.0,89.852,2.979,0.142,178314,0,7000
215.25,92.761,3.036,0.145,178314,0,7000
215.5,97.996,3.093,0.188,178314,0,7000
215.75,96.254,3.151,0.23,178314,0,7000
216.0,91.607,3.27,0.243,178314,0,7000
216.25,86.379,3.393,0.258,178314,0,7000
216.5,87.545,3.653,0.265,178314,0,7000
216.75,90.453,3.721,0.249,178314,0,7000
217.0,92.781,3.722,0.243,178314,0,7000
217.25,98.596,3.59,0.244,178314,0,7000
217.5,99.18,3.526,0.244,178314,0,7000
217.75,95.696,3.279,0.248,178314,0,7000
218.0,91.048,3.105,0.259,178314,0,7000
218.25,88.727,3.106,0.255,178314,0,7000
218.5,89.31,3.165,0.249,178314,0,7000
