DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
320.04,108.985,7.536,0.217,0.584,107286,0,7000,0.8717561905834224,2.019692864237088
320.29,104.139,7.755,0.207,0.602,107286,0,7000,0.8009037823756496,2.0483390861183217
320.54,100.498,7.964,0.178,0.611,107286,0,7000,0.7476694410045188,2.0749326418515883
320.79,98.712,8.997,0.176,0.572,107286,0,7000,0.7215566880001685,2.196892299915969
321.04,98.141,9.62,0.164,0.545,107286,0,7000,0.7132082098560005,2.263845304178114
321.29,95.111,9.635,0.157,0.554,107286,0,7000,0.6689071787231999,2.2654033397485103
321.54,90.255,9.237,0.161,0.59,107286,0,7000,0.5979085624918866,2.2232182402124634
321.79,90.296,8.845,0.192,0.575,107286,0,7000,0.5985080153884031,2.1798534581933593
322.04,95.233,8.447,0.227,0.525,107286,0,7000,0.6706909166103953,2.133812532596914
322.29,92.846,8.465,0.244,0.469,107286,0,7000,0.6357910613912551,2.135941196919309
322.54,84.298,9.288,0.278,0.423,107286,0,7000,0.5108124428687538,2.2287243210530643
322.79,64.753,10.521,0.304,0.4,107286,0,7000,0.2250488608586596,2.3533742103056916
323.04,52.563,12.368,0.316,0.379,107286,0,7000,0.04682128016267351,2.5151133003829025
323.29,50.145,13.601,0.328,0.425,107286,0,7000,0.011468180070557488,2.610144054690402
323.54,50.798,14.631,0.313,0.462,107286,0,7000,0.021015564007758367,2.6831432488760734
323.79,52.685,15.864,0.311,0.494,107286,0,7000,0.048605018049868776,2.7640530215753394
324.04,53.949,17.504,0.308,0.504,107286,0,7000,0.06708571222540001,2.862429997537397
324.29,55.234,18.337,0.306,0.51,107286,0,7000,0.08587344325036661,2.908921421912355
324.54,55.867,17.328,0.301,0.474,107286,0,7000,0.09512841114048624,2.8523242673591147
324.79,58.356,15.915,0.299,0.476,107286,0,7000,0.13151958819974058,2.7672626890719045
325.04,65.751,15.32,0.29,0.483,107286,0,7000,0.2396404216080111,2.7291598170537466
325.29,70.076,14.928,0.277,0.472,107286,0,7000,0.30287539178931855,2.7032393139868645
325.54,70.739,14.934,0.255,0.453,107286,0,7000,0.3125689837500602,2.7036411622262495
325.79,68.331,14.952,0.266,0.452,107286,0,7000,0.2773620916814848,2.704845738959887
326.04,67.76,14.961,0.271,0.477,107286,0,7000,0.2690136135373168,2.7054474836363904
326.29,72.085,15.183,0.261,0.479,107286,0,7000,0.33224858371862426,2.720177039531198
326.54,73.962,15.392,0.254,0.478,107286,0,7000,0.3596918297371942,2.7338485436112894
326.79,75.849,15.608,0.243,0.492,107286,0,7000,0.3872812837793046,2.747784244017683
