DEPT,GR,ILD,DPHI,SitID,Pick,Formation
180.0,99.563,2.909,0.236,178524,0,7000
180.25,103.713,2.907,0.238,178524,0,7000
180.5,104.299,2.905,0.235,178524,0,7000
180.75,103.684,2.958,0.235,178524,0,7000
181.0,101.275,2.956,0.234,178524,0,7000
181.25,99.473,3.01,0.233,178524,0,7000
181.5,102.43,3.065,0.234,178524,0,7000
181.75,102.411,3.065,0.235,178524,0,7000
182.0,104.776,3.618,0.228,178524,0,7000
182.25,107.147,3.483,0.219,178524,0,7000
182.5,114.277,3.482,0.219,178524,0,7000
182.75,111.282,3.546,0.223,178524,0,7000
183.0,111.263,3.61,0.224,178524,0,7000
183.25,111.244,3.676,0.213,178524,0,7000
183.5,105.258,3.742,0.212,178524,0,7000
183.75,99.873,3.74,0.218,178524,0,7000
184.0,102.835,3.669,0.228,178524,0,7000
184.25,101.027,3.533,0.232,178524,0,7000
184.5,104.585,3.402,0.223,178524,0,7000
184.75,101.585,3.337,0.225,178524,0,7000
185.0,105.143,3.274,0.228,178524,0,7000
185.25,99.162,3.334,0.234,178524,0,7000
185.5,103.913,3.394,0.236,178524,0,7000
185.75,108.062,3.586,0.236,178524,0,7000
186.0,109.836,3.652,0.237,178524,0,7000
186.25,105.048,3.718,0.238,178524,0,7000
186.5,100.855,3.715,0.241,178524,0,7000
186.75,110.971,3.714,0.248,178524,0,7000
187.0,109.75,3.644,0.247,178524,0,7000
187.25,107.952,3.508,0.242,178524,0,7000
187.5,104.952,3.506,0.24,178524,0,7000
187.75,104.337,3.44,0.24,178524,0,7000
188.0,106.698,3.438,0.243,178524,0,7000
188.25,103.703,3.566,0.235,178524,0,7000
188.5,106.665,3.911,0.236,178524,0,7000
188.75,103.068,4.452,0.24,178524,0,7000
189.0,90.529,6.698,0.25,178524,0,7000
189.25,77.389,7.768,0.274,178524,0,7000
189.5,69.023,9.886,0.321,178524,0,7000
189.75,69.601,11.253,0.32,178524,0,7000
190.0,74.351,12.81,0.315,178524,0,7000
190.25,80.294,13.285,0.315,178524,0,7000
190.5,74.909,12.795,0.304,178524,0,7000
190.75,68.332,12.321,0.287,178524,0,7000
191.0,77.256,12.543,0.289,178524,0,7000
191.25,82.602,12.771,0.291,178524,0,7000
191.5,78.41,12.528,0.295,178524,0,7000
191.75,79.583,12.066,0.296,178524,0,7000
192.0,77.771,10.987,0.294,178524,0,7000
192.25,83.718,10.004,0.282,178524,0,7000
192.5,83.694,9.283,0.266,178524,0,7000
192.75,87.853,8.613,0.255,178524,0,7000
193.0,95.585,7.991,0.245,178524,0,7000
193.25,99.143,7.278,0.232,178524,0,7000
193.5,98.527,6.752,0.219,178524,0,7000
193.75,93.143,6.383,0.216,178524,0,7000
194.0,88.354,5.705,0.221,178524,0,7000
194.25,92.508,5.195,0.226,178524,0,7000
194.5,96.662,4.731,0.225,178524,0,7000
194.75,103.201,4.472,0.221,178524,0,7000
195.0,113.318,4.15,0.226,178524,0,7000
195.25,122.236,3.85,0.218,178524,0,7000
195.5,117.453,3.92,0.219,178524,0,7000
195.75,112.068,4.299,0.219,178524,0,7000
196.0,107.279,5.08,0.224,178524,0,7000
196.25,94.144,6.228,0.235,178524,0,7000
196.5,88.759,6.959,0.244,178524,0,7000
196.75,95.298,8.071,0.241,178524,0,7000
197.0,69.638,8.689,0.287,178524,0,7000
197.25,64.249,9.528,0.303,178524,0,7000
197.5,76.754,9.883,0.274,178524,0,7000
197.75,83.293,9.878,0.257,178524,0,7000
198.0,97.583,9.873,0.239,178524,0,7000
198.25,95.179,9.505,0.205,178524,0,7000
198.5,82.044,8.985,0.169,178524,0,7000
198.75,76.659,8.494,0.175,178524,0,7000
199.0,94.525,7.592,0.196,178524,0,7000
199.25,93.905,7.449,0.221,178524,0,7000
199.5,99.853,6.91,0.227,178524,0,7000
199.75,105.791,6.907,0.23,178524,0,7000
200.0,110.546,7.163,0.231,178524,0,7000
200.25,112.316,7.294,0.233,178524,0,7000
200.5,109.912,7.852,0.22,178524,0,7000
200.75,116.451,8.612,0.215,178524,0,7000
201.0,99.738,9.102,0.242,178524,0,7000
201.25,80.045,9.983,0.248,178524,0,7000
201.5,65.718,10.354,0.26,178524,0,7000
201.75,78.814,10.54,0.271,178524,0,7000
202.0,97.873,10.343,0.257,178524,0,7000
202.25,100.83,9.96,0.257,178524,0,7000
202.5,96.643,10.723,0.248,178524,0,7000
202.75,91.258,11.76,0.258,178524,0,7000
203.0,92.431,12.659,0.263,178524,0,7000
203.25,82.277,13.131,0.265,178524,0,7000
203.5,79.868,13.876,0.306,178524,0,7000
203.75,78.061,14.393,0.311,178524,0,7000
204.0,85.196,14.653,0.287,178524,0,7000
204.25,91.735,14.646,0.277,178524,0,7000
204.5,90.523,14.64,0.271,178524,0,7000
204.75,103.625,14.362,0.269,178524,0,7000
205.0,103.01,14.354,0.272,178524,0,7000
205.25,102.986,14.345,0.28,178524,0,7000
205.5,103.568,14.604,0.285,178524,0,7000
205.75,101.751,14.871,0.287,178524,0,7000
206.0,100.539,15.421,0.28,178524,0,7000
206.25,103.501,15.417,0.271,178524,0,7000
206.5,104.083,15.697,0.26,178524,0,7000
206.75,89.755,15.688,0.257,178524,0,7000
207.0,76.62,15.679,0.262,178524,0,7000
