DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
315.0,107.657,1.225,0.222,0.5,109255,0,7000,0.7690144856324906,0.2029490072286773
315.25,106.441,3.709,0.227,0.5,109255,0,7000,0.7529618069397561,1.3107649946483326
315.5,109.453,3.573,0.235,0.502,109255,0,7000,0.7927238696227467,1.273408377805898
315.75,110.054,3.38,0.224,0.515,109255,0,7000,0.8006578004569024,1.2178786680704325
316.0,111.862,3.256,0.226,0.492,109255,0,7000,0.8245255990395208,1.1805025193886487
316.25,111.856,3.195,0.23,0.48,109255,0,7000,0.8244463917433396,1.1615902177150539
316.5,109.43,3.135,0.239,0.502,109255,0,7000,0.7924202416540519,1.14263236387246
316.75,110.633,3.134,0.243,0.52,109255,0,7000,0.8083013045383936,1.1423133347392043
317.0,108.811,3.133,0.236,0.499,109255,0,7000,0.7842486889313522,1.1419942037938788
317.25,106.991,3.191,0.245,0.474,109255,0,7000,0.7602224757563713,1.1603374811050475
317.5,103.959,3.371,0.234,0.463,109255,0,7000,0.7201963887527766,1.2152124027263134
317.75,106.372,3.497,0.224,0.484,109255,0,7000,0.7520509230336716,1.251908317671088
318.0,106.97,3.763,0.23,0.471,109255,0,7000,0.7599452502197368,1.3252191690619282
318.25,106.358,3.977,0.238,0.48,109255,0,7000,0.7518661060092487,1.3805302806805266
318.5,108.165,3.975,0.243,0.471,109255,0,7000,0.7757207033758371,1.3800272638264013
318.75,106.947,3.557,0.251,0.493,109255,0,7000,0.759641622251042,1.2689203043202522
319.0,104.523,3.242,0.248,0.504,109255,0,7000,0.7276418745938146,1.1761935078244583
319.25,96.652,3.123,0.254,0.492,109255,0,7000,0.623735103220037,1.1387972803451267
319.5,89.388,3.826,0.243,0.518,109255,0,7000,0.5278414699765964,1.3418224847104112
319.75,82.728,4.433,0.258,0.504,109255,0,7000,0.4399213712154022,1.4890788115690794
320.0,75.465,5.232,0.279,0.467,109255,0,7000,0.34404093918799195,1.6547955254680558
320.25,67.593,5.632,0.315,0.48,109255,0,7000,0.2401209665981841,1.7284663944223466
320.5,64.562,7.427,0.375,0.521,109255,0,7000,0.20010808081061954,2.0051233551249226
320.75,61.531,10.351,0.412,0.553,109255,0,7000,0.16009519502305508,2.3370840994913795
321.0,63.338,11.349,0.355,0.538,109255,0,7000,0.18394979238964337,2.429130515453515
321.25,63.937,11.772,0.349,0.47,109255,0,7000,0.19185732079173873,2.465724679844192
321.5,66.348,11.767,0.351,0.43,109255,0,7000,0.22368545264057343,2.465299853315713
321.75,66.947,11.764,0.336,0.435,109255,0,7000,0.23159298104266887,2.4650448707423904
322.0,67.542,11.976,0.347,0.424,109255,0,7000,0.2394477045806434,2.4829054821203185
322.25,68.749,11.972,0.351,0.423,109255,0,7000,0.25538157232910597,2.482571425272429
322.5,66.925,11.97,0.335,0.41,109255,0,7000,0.23130255429000418,2.482404354991421
322.75,67.525,11.745,0.333,0.402,109255,0,7000,0.2392232839081299,2.463428469536652
323.0,69.938,11.742,0.318,0.395,109255,0,7000,0.271077818189025,2.463173009285304
323.25,73.56,11.736,0.301,0.406,109255,0,7000,0.31889262265044316,2.4626618929193906
323.5,72.948,11.518,0.283,0.412,109255,0,7000,0.31081347843995494,2.4439118972903895
323.75,74.755,11.514,0.274,0.389,109255,0,7000,0.33466807580654323,2.443564554761144
324.0,78.378,11.298,0.283,0.376,109255,0,7000,0.38249608148399167,2.424626604015088
324.25,83.209,11.296,0.288,0.389,109255,0,7000,0.446271156125933,2.424449566019616
324.5,86.831,10.487,0.281,0.393,109255,0,7000,0.49408596058735116,2.350137348413366
324.75,91.663,9.919,0.267,0.394,109255,0,7000,0.5578742364453225,2.2944531179294945
325.0,97.701,9.04,0.256,0.404,109255,0,7000,0.6375831788357265,2.2016602805981633
325.25,101.927,8.241,0.248,0.407,109255,0,7000,0.6933715177793912,2.1091229092254804
325.5,104.34,7.511,0.235,0.418,109255,0,7000,0.7252260520602863,2.01636994408363
325.75,106.754,6.973,0.236,0.424,109255,0,7000,0.7570937875572117,1.942046982340814
326.0,108.563,6.971,0.241,0.429,109255,0,7000,0.7809747873558603,1.9417601210176496
326.25,110.975,6.969,0.236,0.437,109255,0,7000,0.8128161204207252,1.9414731773814535
326.5,110.969,7.229,0.241,0.443,109255,0,7000,0.8127369131245439,1.978102097334398
326.75,105.518,7.637,0.232,0.454,109255,0,7000,0.7407770845438729,2.0330061653200815
327.0,98.859,8.22,0.261,0.477,109255,0,7000,0.6528701869987089,2.1065714256123607
327.25,90.384,8.685,0.281,0.434,109255,0,7000,0.5409898811426849,2.161598551102883
327.5,82.515,9.699,0.309,0.412,109255,0,7000,0.43710951220096766,2.2720238184450015
327.75,86.74,10.633,0.327,0.409,109255,0,7000,0.49288464992860204,2.36396331313686
328.0,89.155,11.031,0.323,0.412,109255,0,7000,0.5247655866415576,2.400710397522959
328.25,94.588,11.655,0.317,0.417,109255,0,7000,0.5964877933336848,2.4557361304882104
328.5,96.399,12.088,0.305,0.422,109255,0,7000,0.620395195564394,2.492214052236807
328.75,101.228,12.084,0.3,0.436,109255,0,7000,0.6841438677742748,2.4918830910646323
329.0,106.663,11.857,0.289,0.443,109255,0,7000,0.7558924768984625,2.472919253859233
329.25,107.869,11.636,0.281,0.434,109255,0,7000,0.771813143430895,2.454104600034442
329.5,107.257,11.849,0.267,0.411,109255,0,7000,0.763733999220407,2.472244319787323
329.75,100.598,12.066,0.258,0.404,109255,0,7000,0.675827101675243,2.490392408793297
330.0,88.493,12.287,0.257,0.388,109255,0,7000,0.5160263816295589,2.5085426067534193
330.25,78.81,12.746,0.249,0.36,109255,0,7000,0.3881990068090421,2.5452182814516564
330.5,71.545,13.221,0.235,0.34,109255,0,7000,0.29229217234957133,2.5818072309001114
330.75,66.701,13.714,0.248,0.362,109255,0,7000,0.22834548189923726,2.618417938043765
