DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
295.0,92.541,3.143,0.326,1.03,108091,0,7000,0.7140884555663738,1.1451809394839292
295.25,90.131,3.203,0.314,0.493,108091,0,7000,0.6738247005590934,1.1640909926952039
295.5,88.327,3.455,0.274,0.481,108091,0,7000,0.6436853586366311,1.2398253515714504
295.75,93.174,3.589,0.152,0.475,108091,0,7000,0.724663956362892,1.2778763984530346
296.0,94.394,3.871,0.144,0.492,108091,0,7000,0.74504643815081,1.35351545490398
296.25,94.399,3.946,0.153,0.517,108091,0,7000,0.7451299729122358,1.3727049418090727
296.5,93.2,3.874,0.176,0.533,108091,0,7000,0.7250983371223066,1.3542901462927788
296.75,91.999,3.804,0.219,0.541,108091,0,7000,0.705033287427807,1.3360557734914655
297.0,93.822,3.597,0.223,0.551,108091,0,7000,0.7354900614436878,1.2801029448041457
297.25,96.86,3.532,0.23,0.568,108091,0,7000,0.7862457824860604,1.2618671139947837
297.5,98.075,3.341,0.229,0.58,108091,0,7000,0.8065447295125524,1.2062731564859739
297.75,99.899,3.28,0.236,0.577,108091,0,7000,0.8370182104807182,1.1878464711718926
298.0,102.327,3.281,0.227,0.568,108091,0,7000,0.8775826906291319,1.1881513018255847
298.25,105.963,3.221,0.219,0.552,108091,0,7000,0.9383291691380413,1.169694974970135
298.5,105.371,3.163,0.236,0.562,108091,0,7000,0.9284386533852156,1.1515241058739993
298.75,102.96,3.164,0.24,0.572,108091,0,7000,0.8881581914256499,1.151840210456671
299.0,101.152,3.166,0.249,0.577,108091,0,7000,0.857952021694047,1.1524721200135288
299.25,96.325,3.167,0.257,0.569,108091,0,7000,0.7773075630134899,1.1527879251138795
299.5,92.703,3.168,0.253,0.563,108091,0,7000,0.7167949818365729,1.1531036305128541
299.75,90.897,3.17,0.244,0.566,108091,0,7000,0.6866222260095403,1.1537347424583462
300.0,92.119,3.171,0.231,0.572,108091,0,7000,0.7070381217020285,1.1540501491305502
300.25,93.334,3.233,0.224,0.577,108091,0,7000,0.7273370687285206,1.173413591840894
300.5,95.158,3.234,0.227,0.566,108091,0,7000,0.7578105496966864,1.1737228532960837
300.75,96.379,3.236,0.233,0.552,108091,0,7000,0.7782097384368896,1.1743410894263284
301.0,95.177,3.177,0.234,0.545,108091,0,7000,0.7581279817901049,1.1559405029059695
301.25,91.559,3.178,0.23,0.533,108091,0,7000,0.6976822284223284,1.1562552147426761
301.5,88.542,3.301,0.211,0.516,108091,0,7000,0.6472773533779446,1.1942284822515024
301.75,84.921,4.061,0.194,0.49,108091,0,7000,0.5867814791533128,1.4014317111488017
302.0,81.301,4.902,0.209,0.468,108091,0,7000,0.5263023118809661,1.5896453250875202
302.25,77.076,5.386,0.243,0.449,108091,0,7000,0.4557154384760863,1.6838048510531125
302.5,73.456,6.38,0.316,0.444,108091,0,7000,0.39523627120373983,1.8531696647535891
302.75,65.602,7.557,0.425,0.404,108091,0,7000,0.2640198679559469,2.0224756093141396
303.0,57.75,9.295,0.457,0.311,108091,0,7000,0.13283687861272422,2.2294776970200583
303.25,52.316,11.01,0.467,0.255,108091,0,7000,0.04205129989506361,2.3988048589993896
303.5,48.09,12.8,0.418,0.217,108091,0,7000,-0.02855228046210126,2.549445952175266
303.75,47.497,14.604,0.414,0.189,108091,0,7000,-0.03845950316721224,2.681296148537062
304.0,47.504,16.353,0.405,0.178,108091,0,7000,-0.03834255450121603,2.7944119782586583
304.25,51.141,16.985,0.397,0.186,108091,0,7000,0.02242063095997865,2.8323311903671575
304.5,54.78,16.369,0.396,0.228,108091,0,7000,0.08321723032574373,2.795389913072899
304.75,58.416,15.772,0.397,0.252,108091,0,7000,0.14396370883465315,2.7582368500501784
305.0,63.868,14.1,0.381,0.277,108091,0,7000,0.2350500126934471,2.646175506603729
305.25,68.72,13.083,0.378,0.308,108091,0,7000,0.3161121451811338,2.571314441879131
305.5,69.936,11.266,0.364,0.334,108091,0,7000,0.3364277991599111,2.421790228098615
305.75,72.364,10.454,0.346,0.35,108091,0,7000,0.3769922793083248,2.3469856368619197
306.0,74.793,9.171,0.322,0.369,108091,0,7000,0.4175734664090237,2.2160474219698445
306.25,74.195,8.199,0.305,0.39,108091,0,7000,0.40758270894248666,2.104013415274231
306.5,69.975,7.899,0.26,0.405,108091,0,7000,0.33707937029903284,2.0667374351645167
306.75,69.376,7.756,0.227,0.422,108091,0,7000,0.32707190588021107,2.048468026703968
307.0,69.389,7.475,0.2,0.428,108091,0,7000,0.3272890962599182,2.0115654570684973
307.25,70.004,7.339,0.212,0.437,108091,0,7000,0.33756387191530324,1.9932039561454558
307.5,70.611,7.206,0.235,0.445,108091,0,7000,0.3477049919524066,1.9749154000573839
307.75,78.489,6.944,0.258,0.445,108091,0,7000,0.47932236205504386,1.937879417449178
308.0,80.912,6.817,0.252,0.443,108091,0,7000,0.5198033074420317,1.9194209593005052
308.25,85.759,6.569,0.239,0.447,108091,0,7000,0.6007819051682924,1.8823631362108972
308.5,91.213,6.449,0.225,0.452,108091,0,7000,0.6919016229316566,1.8639266306550424
308.75,97.881,6.1,0.222,0.459,108091,0,7000,0.8033035807692278,1.808290410522184
309.0,100.308,5.988,0.213,0.464,108091,0,7000,0.8438513539653564,1.7897591365626675
309.25,100.916,5.771,0.208,0.452,108091,0,7000,0.8540091809547449,1.7528471085292687
309.5,99.716,5.666,0.208,0.448,108091,0,7000,0.8339608382125304,1.7344851663202865
