DEPT,GR,ILD,DPHI,SitID,Pick,Formation
106.68,116.886,4.548,0.183,116516,0,7000
106.93,115.17,4.761,0.164,116516,0,7000
107.18,114.32,4.893,0.139,116516,0,7000
107.43,116.074,5.029,0.111,116516,0,7000
107.68,118.985,5.217,0.195,116516,0,7000
107.93,118.424,5.362,0.221,116516,0,7000
108.18,117.003,5.562,0.238,116516,0,7000
108.43,117.308,5.821,0.223,116516,0,7000
108.68,118.483,6.149,0.219,116516,0,7000
108.93,120.236,6.32,0.213,116516,0,7000
109.18,119.676,6.555,0.23,116516,0,7000
109.43,119.115,6.616,0.244,116516,0,7000
109.68,120.871,6.619,0.257,116516,0,7000
109.93,120.891,6.56,0.261,116516,0,7000
110.18,121.196,6.159,0.256,116516,0,7000
110.43,120.929,5.941,0.23,116516,0,7000
110.68,121.817,5.889,0.223,116516,0,7000
110.93,122.412,5.784,0.239,116516,0,7000
111.18,121.853,5.58,0.231,116516,0,7000
111.43,121.001,5.683,0.223,116516,0,7000
111.68,115.812,6.168,0.219,116516,0,7000
111.93,68.961,6.942,0.213,116516,0,7000
112.18,38.602,8.029,0.237,116516,0,7000
112.43,26.18,9.716,0.289,116516,0,7000
112.68,25.043,13.109,0.315,116516,0,7000
112.93,26.218,19.723,0.303,116516,0,7000
113.18,27.398,27.098,0.287,116516,0,7000
113.43,27.413,30.775,0.291,116516,0,7000
113.68,27.431,31.065,0.288,116516,0,7000
113.93,27.16,30.792,0.29,116516,0,7000
114.18,28.335,29.17,0.31,116516,0,7000
114.43,28.932,28.139,0.318,116516,0,7000
114.68,28.952,27.891,0.304,116516,0,7000
114.93,26.945,28.154,0.314,116516,0,7000
115.18,25.805,28.417,0.308,116516,0,7000
115.43,24.958,28.946,0.313,116516,0,7000
115.68,25.844,29.752,0.33,116516,0,7000
115.93,26.729,30.305,0.328,116516,0,7000
116.18,27.62,31.15,0.316,116516,0,7000
116.43,27.351,32.019,0.294,116516,0,7000
116.68,25.628,32.91,0.285,116516,0,7000
116.93,24.78,33.52,0.287,116516,0,7000
117.18,27.981,34.454,0.247,116516,0,7000
117.43,25.974,35.095,0.249,116516,0,7000
117.68,24.258,35.424,0.278,116516,0,7000
117.93,23.986,36.082,0.293,116516,0,7000
118.18,24.585,36.093,0.281,116516,0,7000
118.43,25.18,35.136,0.28,116516,0,7000
118.68,26.068,34.826,0.272,116516,0,7000
118.93,27.245,34.52,0.268,116516,0,7000
119.18,28.42,33.91,0.281,116516,0,7000
119.43,29.598,33.308,0.281,116516,0,7000
119.68,30.481,32.422,0.286,116516,0,7000
119.93,32.529,30.715,0.293,116516,0,7000
120.18,34.569,29.628,0.298,116516,0,7000
120.43,37.48,28.066,0.304,116516,0,7000
120.68,40.685,26.347,0.32,116516,0,7000
120.93,41.573,25.415,0.316,116516,0,7000
121.18,41.878,25.194,0.32,116516,0,7000
121.43,41.896,25.199,0.316,116516,0,7000
121.68,42.205,25.206,0.316,116516,0,7000
121.93,40.777,25.675,0.332,116516,0,7000
122.18,39.64,26.152,0.32,116516,0,7000
122.43,40.236,26.398,0.317,116516,0,7000
122.68,42.279,26.406,0.323,116516,0,7000
