DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
275.0,106.133,3.233,0.282,0.514,112350,0,7000,0.7965966491246571,1.173413591840894
275.25,106.064,3.224,0.266,0.523,112350,0,7000,0.795933409020445,1.1706259263765442
275.5,106.274,3.299,0.256,0.526,112350,0,7000,0.797951965859351,1.1936224234634325
275.75,105.398,3.477,0.255,0.536,112350,0,7000,0.7895317001884858,1.246172729064154
276.0,103.427,3.731,0.252,0.51,112350,0,7000,0.7705861024290396,1.3166789744820115
276.25,103.407,3.945,0.239,0.456,112350,0,7000,0.7703938589205722,1.3724514891488706
276.5,104.238,4.066,0.227,0.457,112350,0,7000,0.778381576697386,1.4026621746227075
276.75,98.271,4.21,0.22,0.481,112350,0,7000,0.7210257259461849,1.437465022988381
277.0,103.887,4.191,0.219,0.51,112350,0,7000,0.7750077031237859,1.432941755005466
277.25,111.613,4.062,0.221,0.516,112350,0,7000,0.8492713704446809,1.40167792499662
277.5,112.792,3.939,0.229,0.51,112350,0,7000,0.8606041252688248,1.3709294227009563
277.75,109.207,3.798,0.24,0.508,112350,0,7000,0.8261444763760718,1.3344772453513463
278.0,102.957,3.617,0.24,0.504,112350,0,7000,0.7660683799800592,1.2856477176882846
278.25,101.962,3.549,0.238,0.516,112350,0,7000,0.7565042654338142,1.2666686913555152
278.5,104.492,3.55,0.234,0.533,112350,0,7000,0.7808230692549201,1.2669504203847655
278.75,105.65,3.527,0.233,0.553,112350,0,7000,0.7919539683951732,1.260450486520664
279.0,100.551,3.604,0.233,0.544,112350,0,7000,0.7429414859114504,1.2820471144370256
279.25,94.421,3.78,0.229,0.509,112350,0,7000,0.6840188505662411,1.3297266551306424
279.5,97.358,3.9,0.224,0.5,112350,0,7000,0.7122498097846552,1.3609791172348775
279.75,98.748,4.211,0.206,0.502,112350,0,7000,0.7256107336231287,1.4377025239098136
280.0,79.241,4.668,0.138,0.518,112350,0,7000,0.5381060276396055,1.5407328566670877
280.25,56.93,5.928,0.187,0.443,112350,0,7000,0.3236487817689752,1.7796885749019444
280.5,44.454,16.512,0.341,0.304,112350,0,7000,0.20372728118711056,2.804087994919124
280.75,39.701,35.051,0.44,0.205,112350,0,7000,0.15804061139987086,3.5568044290426024
281.0,41.159,46.57,0.461,0.158,112350,0,7000,0.17205516316713268,3.840956771724776
281.25,41.234,49.895,0.463,0.164,112350,0,7000,0.17277607632388484,3.9099209977571396
281.5,41.303,42.971,0.466,0.167,112350,0,7000,0.1734393164280968,3.7605257022814413
281.75,42.893,31.367,0.48,0.187,112350,0,7000,0.18872267535124243,3.4457567036656576
282.0,44.981,21.878,0.419,0.248,112350,0,7000,0.20879289763522235,3.0854820227776663
282.25,46.224,16.698,0.319,0.322,112350,0,7000,0.2207408316864613,2.8152895506457463
282.5,46.664,14.382,0.329,0.371,112350,0,7000,0.22497018887274065,2.665978119993647
282.75,47.109,13.163,0.324,0.401,112350,0,7000,0.22924760693613677,2.5774106231482166
283.0,48.167,13.13,0.324,0.411,112350,0,7000,0.23941728853405378,2.574900449929038
283.25,48.582,13.56,0.338,0.404,112350,0,7000,0.243406341334749,2.6071250199751046
283.5,48.489,14.036,0.348,0.395,112350,0,7000,0.24251240902037632,2.6416261701744053
283.75,47.409,14.391,0.344,0.391,112350,0,7000,0.23213125956314534,2.666603706066539
284.0,42.918,13.818,0.324,0.381,112350,0,7000,0.18896297973682646,2.625972813760074
284.25,45.0,11.972,0.279,0.375,112350,0,7000,0.20897552896826624,2.482571425272429
284.5,88.104,10.598,0.243,0.4,112350,0,7000,0.6232987384168631,2.3606662476443847
284.75,106.614,9.37,0.232,0.433,112350,0,7000,0.8012201055032941,2.23751416348562
285.0,94.525,8.458,0.24,0.447,112350,0,7000,0.6850185168102706,2.1351139213622012
285.25,90.199,8.392,0.252,0.432,112350,0,7000,0.6434362459288065,2.127280062704344
285.5,87.3,8.695,0.258,0.405,112350,0,7000,0.61557054937648,2.1627492978918417
285.75,92.588,9.166,0.253,0.393,112350,0,7000,0.6663997330152183,2.2155020770747726
286.0,104.755,9.059,0.231,0.388,112350,0,7000,0.7833510713912641,2.203759842561141
286.25,111.787,8.489,0.223,0.422,112350,0,7000,0.8509438889683459,2.1387723857501895
286.5,111.386,7.7,0.235,0.475,112350,0,7000,0.8470894066235777,2.0412216275600934
286.75,107.897,6.667,0.229,0.48,112350,0,7000,0.8135525265714678,1.8971714835598017
287.0,101.449,5.577,0.202,0.434,112350,0,7000,0.7515732194416294,1.7186527904845252
287.25,96.216,4.888,0.211,0.425,112350,0,7000,0.7012727054511758,1.5867852676937153
287.5,103.12,4.354,0.235,0.444,112350,0,7000,0.7676351645740672,1.4710972595483494
287.75,110.39,3.979,0.247,0.465,112350,0,7000,0.8375156799019093,1.3810330446359034
288.0,112.657,3.829,0.254,0.476,112350,0,7000,0.859306481586671,1.342606284139697
288.25,109.827,3.778,0.263,0.481,112350,0,7000,0.8321040251385563,1.3291974159789381
288.5,103.255,3.79,0.265,0.489,112350,0,7000,0.768932808256221,1.3323686576132816
288.75,110.311,4.1,0.254,0.503,112350,0,7000,0.8367563180434636,1.4109894127316778
289.0,114.013,4.467,0.247,0.515,112350,0,7000,0.8723405914607498,1.4967192810063832
289.25,109.639,5.273,0.253,0.51,112350,0,7000,0.8302969361589644,1.662601357000166
289.5,92.013,8.139,0.268,0.49,112350,0,7000,0.6608727321467852,2.096668550996318
289.75,67.718,12.279,0.297,0.454,112350,0,7000,0.4273449302362048,2.5078913005766106
