DEPT,GR,ILD,DPHI,SitID,Pick,Formation
200.0,97.775,2.712,0.298,109204,0,7000
200.25,96.57,2.711,0.301,109204,0,7000
200.5,94.756,2.814,0.307,109204,0,7000
200.75,92.944,2.867,0.309,109204,0,7000
201.0,92.952,2.76,0.302,109204,0,7000
201.25,94.175,2.658,0.302,109204,0,7000
201.5,96.006,2.607,0.313,109204,0,7000
201.75,94.8,2.558,0.316,109204,0,7000
202.0,94.201,2.656,0.311,109204,0,7000
202.25,95.424,2.809,0.305,109204,0,7000
202.5,99.686,2.862,0.304,109204,0,7000
202.75,101.513,2.861,0.298,109204,0,7000
203.0,103.344,2.861,0.291,109204,0,7000
203.25,105.175,2.86,0.283,109204,0,7000
203.5,100.935,2.859,0.28,109204,0,7000
203.75,96.692,2.859,0.277,109204,0,7000
204.0,94.877,2.912,0.284,109204,0,7000
204.25,93.671,2.967,0.297,109204,0,7000
204.5,90.646,2.966,0.3,109204,0,7000
204.75,93.688,2.965,0.288,109204,0,7000
205.0,99.164,2.965,0.278,109204,0,7000
205.25,100.994,3.02,0.269,109204,0,7000
205.5,101.004,3.135,0.276,109204,0,7000
205.75,101.621,3.317,0.284,109204,0,7000
206.0,98.591,3.193,0.25,109204,0,7000
206.25,95.565,3.315,0.234,109204,0,7000
206.5,95.571,3.507,0.235,109204,0,7000
206.75,101.048,3.505,0.246,109204,0,7000
207.0,103.483,3.505,0.256,109204,0,7000
207.25,102.277,3.638,0.244,109204,0,7000
207.5,101.072,3.996,0.244,109204,0,7000
207.75,103.514,3.996,0.257,109204,0,7000
208.0,104.732,3.92,0.246,109204,0,7000
208.25,103.528,3.919,0.235,109204,0,7000
208.5,101.716,3.773,0.237,109204,0,7000
208.75,101.114,3.772,0.249,109204,0,7000
209.0,98.696,3.632,0.261,109204,0,7000
209.25,98.703,3.77,0.221,109204,0,7000
209.5,96.89,3.914,0.205,109204,0,7000
209.75,95.685,4.063,0.204,109204,0,7000
210.0,99.337,3.839,0.219,109204,0,7000
210.25,101.166,3.767,0.232,109204,0,7000
210.5,96.927,3.493,0.236,109204,0,7000
210.75,95.113,3.3,0.247,109204,0,7000
211.0,94.512,3.238,0.268,109204,0,7000
211.25,97.559,3.425,0.254,109204,0,7000
211.5,99.389,3.623,0.239,109204,0,7000
211.75,100.611,3.761,0.231,109204,0,7000
212.0,95.763,3.832,0.241,109204,0,7000
212.25,93.949,3.689,0.252,109204,0,7000
212.5,98.208,3.62,0.26,109204,0,7000
212.75,103.684,3.485,0.26,109204,0,7000
213.0,101.87,3.419,0.257,109204,0,7000
213.25,97.021,3.355,0.262,109204,0,7000
213.5,93.992,3.17,0.259,109204,0,7000
213.75,95.217,3.11,0.256,109204,0,7000
214.0,93.404,3.29,0.247,109204,0,7000
214.25,91.592,3.546,0.207,109204,0,7000
214.5,90.382,4.044,0.179,109204,0,7000
214.75,91.001,4.881,0.196,109204,0,7000
215.0,92.223,5.89,0.226,109204,0,7000
215.25,91.015,6.593,0.241,109204,0,7000
215.5,86.166,6.974,0.256,109204,0,7000
215.75,77.07,7.517,0.27,109204,0,7000
216.0,75.859,7.658,0.285,109204,0,7000
216.25,86.193,7.656,0.294,109204,0,7000
216.5,88.63,7.654,0.279,109204,0,7000
216.75,89.854,7.51,0.268,109204,0,7000
217.0,89.255,7.508,0.279,109204,0,7000
217.25,89.876,7.366,0.284,109204,0,7000
217.5,90.492,7.227,0.295,109204,0,7000
217.75,91.103,7.09,0.295,109204,0,7000
218.0,95.97,6.957,0.289,109204,0,7000
218.25,87.477,6.954,0.295,109204,0,7000
218.5,66.837,7.357,0.306,109204,0,7000
218.75,52.878,8.081,0.304,109204,0,7000
219.0,68.678,8.389,0.262,109204,0,7000
219.25,77.187,8.23,0.227,109204,0,7000
219.5,88.127,8.075,0.219,109204,0,7000
219.75,96.031,7.775,0.215,109204,0,7000
220.0,103.937,7.486,0.227,109204,0,7000
220.25,106.372,7.073,0.241,109204,0,7000
220.5,104.56,6.939,0.242,109204,0,7000
220.75,99.71,7.07,0.248,109204,0,7000
221.0,94.859,7.339,0.252,109204,0,7000
221.25,91.831,7.337,0.261,109204,0,7000
221.5,93.056,7.198,0.28,109204,0,7000
221.75,90.029,7.197,0.275,109204,0,7000
222.0,85.181,6.93,0.282,109204,0,7000
222.25,82.757,6.547,0.297,109204,0,7000
222.5,77.3,6.304,0.327,109204,0,7000
222.75,83.385,6.185,0.343,109204,0,7000
223.0,88.249,6.068,0.28,109204,0,7000
223.25,96.156,6.182,0.237,109204,0,7000
223.5,98.591,6.298,0.221,109204,0,7000
223.75,94.954,6.416,0.242,109204,0,7000
224.0,86.461,6.66,0.263,109204,0,7000
224.25,87.684,6.913,0.258,109204,0,7000
224.5,94.374,7.044,0.233,109204,0,7000
224.75,99.849,7.312,0.216,109204,0,7000
225.0,99.25,7.449,0.214,109204,0,7000
225.25,87.114,7.589,0.223,109204,0,7000
225.5,78.618,7.587,0.243,109204,0,7000
225.75,63.446,7.443,0.255,109204,0,7000
226.0,56.167,7.442,0.272,109204,0,7000
226.25,51.923,7.301,0.299,109204,0,7000
226.5,50.11,7.03,0.319,109204,0,7000
226.75,54.978,6.642,0.297,109204,0,7000
227.0,59.24,6.517,0.278,109204,0,7000
227.25,61.676,6.394,0.268,109204,0,7000
227.5,68.971,6.041,0.264,109204,0,7000
227.75,82.34,5.927,0.245,109204,0,7000
228.0,97.532,5.6,0.226,109204,0,7000
228.25,103.005,5.392,0.212,109204,0,7000
228.5,106.051,5.192,0.185,109204,0,7000
228.75,105.451,4.905,0.165,109204,0,7000
229.0,110.926,4.635,0.179,109204,0,7000
229.25,115.187,4.379,0.199,109204,0,7000
229.5,115.802,4.138,0.201,109204,0,7000
229.75,115.811,3.984,0.201,109204,0,7000
230.0,118.25,3.625,0.197,109204,0,7000
230.25,120.689,3.425,0.21,109204,0,7000
230.5,122.516,3.237,0.226,109204,0,7000
230.75,126.778,3.116,0.236,109204,0,7000
231.0,128.606,2.945,0.245,109204,0,7000
231.25,124.365,2.835,0.249,109204,0,7000
231.5,123.158,3.056,0.257,109204,0,7000
231.75,119.524,3.552,0.267,109204,0,7000
232.0,106.173,4.367,0.256,109204,0,7000
232.25,97.678,5.271,0.255,109204,0,7000
232.5,83.115,6.361,0.29,109204,0,7000
232.75,74.62,7.822,0.324,109204,0,7000
233.0,67.341,10.178,0.355,109204,0,7000
233.25,64.312,15.108,0.377,109204,0,7000
233.5,62.501,20.032,0.393,109204,0,7000
233.75,61.899,25.101,0.387,109204,0,7000
234.0,61.909,26.057,0.37,109204,0,7000
234.25,63.742,26.049,0.373,109204,0,7000
234.5,64.962,25.558,0.38,109204,0,7000
234.75,64.971,23.699,0.384,109204,0,7000
235.0,69.84,21.565,0.362,109204,0,7000
235.25,75.925,19.257,0.349,109204,0,7000
235.5,77.751,17.197,0.336,109204,0,7000
235.75,75.331,15.357,0.319,109204,0,7000
236.0,75.34,13.207,0.301,109204,0,7000
236.25,76.565,11.794,0.285,109204,0,7000
236.5,77.785,11.571,0.295,109204,0,7000
236.75,77.794,11.567,0.314,109204,0,7000
237.0,79.016,11.566,0.318,109204,0,7000
237.25,81.455,11.562,0.314,109204,0,7000
237.5,83.285,11.344,0.308,109204,0,7000
237.75,83.9,11.341,0.303,109204,0,7000
238.0,86.34,11.773,0.306,109204,0,7000
238.25,88.169,11.994,0.311,109204,0,7000
238.5,88.786,12.45,0.301,109204,0,7000
238.75,82.721,12.925,0.26,109204,0,7000
239.0,72.406,13.418,0.226,109204,0,7000
239.25,67.556,14.195,0.196,109204,0,7000
239.5,65.743,15.015,0.22,109204,0,7000
239.75,59.071,15.297,0.263,109204,0,7000
240.0,50.579,15.584,0.291,109204,0,7000
240.25,53.017,15.58,0.302,109204,0,7000
240.5,56.06,15.286,0.323,109204,0,7000
240.75,59.714,15.282,0.336,109204,0,7000
241.0,62.153,15.566,0.339,109204,0,7000
241.25,63.984,15.564,0.337,109204,0,7000
241.5,64.597,15.855,0.325,109204,0,7000
241.75,64.606,15.853,0.318,109204,0,7000
242.0,64.615,15.848,0.313,109204,0,7000
242.25,64.629,16.145,0.326,109204,0,7000
242.5,64.635,15.841,0.341,109204,0,7000
242.75,67.071,15.541,0.347,109204,0,7000
243.0,70.722,14.964,0.319,109204,0,7000
243.25,71.945,14.139,0.302,109204,0,7000
243.5,72.563,13.871,0.292,109204,0,7000
243.75,75.606,13.868,0.283,109204,0,7000
244.0,79.258,14.128,0.276,109204,0,7000
244.25,69.553,15.228,0.278,109204,0,7000
244.5,62.273,15.514,0.299,109204,0,7000
244.75,53.779,16.411,0.314,109204,0,7000
245.0,49.537,17.036,0.333,109204,0,7000
245.25,47.116,17.034,0.351,109204,0,7000
245.5,51.375,16.712,0.34,109204,0,7000
245.75,52.599,16.09,0.327,109204,0,7000
246.0,50.18,15.491,0.32,109204,0,7000
246.25,55.047,14.364,0.293,109204,0,7000
246.5,58.699,13.319,0.262,109204,0,7000
246.75,64.172,12.585,0.273,109204,0,7000
247.0,78.148,11.029,0.265,109204,0,7000
247.25,90.303,10.227,0.254,109204,0,7000
247.5,86.668,10.419,0.28,109204,0,7000
247.75,81.21,10.614,0.304,109204,0,7000
248.0,76.361,11.018,0.319,109204,0,7000
248.25,81.229,11.015,0.301,109204,0,7000
248.5,89.739,10.408,0.292,109204,0,7000
248.75,102.503,9.651,0.278,109204,0,7000
249.0,109.798,8.782,0.245,109204,0,7000
249.25,115.879,8.143,0.231,109204,0,7000
249.5,118.316,7.84,0.232,109204,0,7000
249.75,117.112,7.838,0.233,109204,0,7000
250.0,113.477,7.547,0.222,109204,0,7000
250.25,109.843,7.131,0.219,109204,0,7000
250.5,108.638,6.866,0.218,109204,0,7000
250.75,108.036,6.366,0.244,109204,0,7000
251.0,107.439,6.129,0.261,109204,0,7000
251.25,106.838,6.128,0.238,109204,0,7000
251.5,106.847,6.242,0.241,109204,0,7000
251.75,107.465,6.36,0.261,109204,0,7000
