DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
91.0,93.795,6.393,0.154,0.553,143685,0,7000
91.3,101.203,6.514,0.144,0.57,143685,0,7000
91.6,104.268,6.764,0.217,0.564,143685,0,7000
91.9,103.6,7.023,0.303,0.519,143685,0,7000
92.2,99.835,7.155,0.297,0.535,143685,0,7000
92.5,97.923,7.151,0.242,0.524,143685,0,7000
92.8,99.742,7.012,0.287,0.511,143685,0,7000
93.1,100.328,6.617,0.273,0.521,143685,0,7000
93.4,103.385,6.244,0.289,0.554,143685,0,7000
93.7,107.688,6.122,0.311,0.543,143685,0,7000
94.0,110.13,6.003,0.389,0.531,143685,0,7000
94.3,111.334,5.885,0.246,0.515,143685,0,7000
94.6,113.149,5.882,0.22,0.476,143685,0,7000
94.9,113.731,5.879,0.229,0.495,143685,0,7000
95.2,113.067,5.876,0.238,0.527,143685,0,7000
95.5,110.542,5.762,0.253,0.516,143685,0,7000
95.8,104.905,5.758,0.249,0.524,143685,0,7000
96.1,101.757,5.755,0.259,0.484,143685,0,7000
96.4,94.262,5.642,0.258,0.47,143685,0,7000
96.7,95.46,5.532,0.283,0.459,143685,0,7000
97.0,101.004,5.636,0.266,0.477,143685,0,7000
97.3,103.45,5.742,0.272,0.474,143685,0,7000
97.6,104.023,5.85,0.268,0.474,143685,0,7000
97.9,100.868,6.19,0.257,0.456,143685,0,7000
98.2,95.233,6.553,0.252,0.453,143685,0,7000
98.5,94.569,7.207,0.239,0.462,143685,0,7000
98.8,97.644,8.72,0.196,0.46,143685,0,7000
99.1,105.054,9.591,0.206,0.442,143685,0,7000
99.4,103.762,10.15,0.243,0.435,143685,0,7000
99.7,106.211,10.144,0.277,0.454,143685,0,7000
100.0,111.126,10.139,0.289,0.475,143685,0,7000
100.3,109.841,9.942,0.257,0.475,143685,0,7000
100.6,107.945,9.562,0.223,0.479,143685,0,7000
100.9,105.413,9.198,0.237,0.478,143685,0,7000
101.2,104.121,9.018,0.203,0.477,143685,0,7000
101.5,105.317,8.843,0.206,0.462,143685,0,7000
101.8,107.771,8.669,0.236,0.456,143685,0,7000
102.1,110.208,8.667,0.211,0.457,143685,0,7000
102.4,109.547,8.661,0.216,0.48,143685,0,7000
102.7,108.259,8.655,0.217,0.5,143685,0,7000
103.0,109.451,8.487,0.214,0.493,143685,0,7000
103.3,108.798,8.813,0.211,0.5,143685,0,7000
103.6,103.786,9.151,0.209,0.494,143685,0,7000
103.9,100.632,9.322,0.224,0.486,143685,0,7000
104.2,104.313,9.316,0.242,0.458,143685,0,7000
104.5,107.376,9.313,0.248,0.455,143685,0,7000
104.8,104.849,9.131,0.229,0.469,143685,0,7000
105.1,102.328,8.783,0.271,0.482,143685,0,7000
105.4,104.124,8.778,0.223,0.485,143685,0,7000
105.7,103.482,8.606,0.237,0.49,143685,0,7000
106.0,101.571,8.601,0.253,0.482,143685,0,7000
106.3,100.899,8.596,0.245,0.474,143685,0,7000
106.6,103.347,8.593,0.236,0.486,143685,0,7000
106.9,101.447,8.585,0.206,0.5,143685,0,7000
107.2,106.359,8.746,0.227,0.475,143685,0,7000
107.5,107.56,8.744,0.211,0.456,143685,0,7000
107.8,106.909,8.906,0.224,0.455,143685,0,7000
108.1,105.619,8.733,0.214,0.45,143685,0,7000
108.4,105.577,8.729,0.205,0.451,143685,0,7000
108.7,103.038,8.723,0.208,0.469,143685,0,7000
109.0,99.898,8.885,0.223,0.466,143685,0,7000
109.3,96.748,9.051,0.223,0.445,143685,0,7000
109.6,94.218,9.223,0.221,0.458,143685,0,7000
109.9,88.583,9.394,0.218,0.459,143685,0,7000
110.2,84.82,9.388,0.218,0.432,143685,0,7000
110.5,79.188,9.206,0.237,0.408,143685,0,7000
110.8,76.66,8.856,0.245,0.417,143685,0,7000
111.1,88.417,6.772,0.256,0.406,143685,0,7000
111.4,103.905,6.639,0.269,0.406,143685,0,7000
111.7,111.302,8.348,0.261,0.428,143685,0,7000
112.0,113.132,10.495,0.241,0.458,143685,0,7000
112.3,116.19,11.764,0.22,0.474,143685,0,7000
112.6,112.425,11.758,0.208,0.431,143685,0,7000
112.9,102.442,10.084,0.223,0.449,143685,0,7000
113.2,96.185,7.859,0.238,0.449,143685,0,7000
113.5,99.251,7.003,0.272,0.444,143685,0,7000
113.8,101.693,6.999,0.272,0.448,143685,0,7000
114.1,92.949,7.697,0.264,0.448,143685,0,7000
114.4,89.805,8.148,0.278,0.449,143685,0,7000
114.7,93.483,8.46,0.288,0.451,143685,0,7000
115.0,102.766,8.786,0.28,0.448,143685,0,7000
115.3,108.312,9.478,0.278,0.437,143685,0,7000
115.6,101.433,10.226,0.26,0.44,143685,0,7000
115.9,83.993,10.221,0.255,0.462,143685,0,7000
116.2,75.261,10.613,0.266,0.451,143685,0,7000
116.5,59.688,10.406,0.257,0.41,143685,0,7000
116.8,51.57,8.59,0.278,0.396,143685,0,7000
117.1,49.647,6.443,0.305,0.414,143685,0,7000
117.4,50.231,8.417,0.324,0.43,143685,0,7000
117.7,49.569,9.617,0.287,0.424,143685,0,7000
118.0,48.913,9.61,0.282,0.416,143685,0,7000
118.3,51.965,9.79,0.288,0.415,143685,0,7000
118.6,51.926,9.601,0.298,0.428,143685,0,7000
118.9,49.404,9.413,0.284,0.43,143685,0,7000
119.2,51.222,9.407,0.301,0.401,143685,0,7000
