DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
434.645,82.996,2.273,0.209,0.459,106661,0,7000,0.5395423587603678,0.8211049443327919
434.895,84.449,2.393,0.216,0.453,106661,0,7000,0.5589853959793137,0.8725519877724985
435.145,86.207,2.615,0.214,0.447,106661,0,7000,0.5825097314444939,0.9612679216013527
435.395,86.867,2.867,0.204,0.454,106661,0,7000,0.5913413932232306,1.0532696748616655
435.645,86.855,3.069,0.199,0.452,106661,0,7000,0.5911808175545263,1.1213550340226457
435.895,87.089,3.378,0.212,0.445,106661,0,7000,0.5943120430942601,1.2172867787127837
436.145,85.674,3.718,0.251,0.452,106661,0,7000,0.575377495492878,1.3131885789137094
436.395,81.879,4.168,0.263,0.441,106661,0,7000,0.5245954402651425,1.4274387036804332
436.645,78.633,4.429,0.252,0.441,106661,0,7000,0.4811597218806288,1.4881760827845272
436.895,74.288,4.785,0.235,0.429,106661,0,7000,0.4230179485039462,1.5654881147668926
437.145,70.189,5.029,0.238,0.422,106661,0,7000,0.36816797633570175,1.6152231456547426
437.395,66.699,5.056,0.249,0.406,106661,0,7000,0.3214672193542007,1.6205776346907015
437.645,65.04,4.908,0.267,0.437,106661,0,7000,0.2992676331558311,1.5908685643364018
437.895,63.991,4.783,0.262,0.432,106661,0,7000,0.28523064344992993,1.5650700554340047
438.145,64.224,4.533,0.244,0.415,106661,0,7000,0.28834848768393856,1.511386178000841
438.395,66.226,4.163,0.252,0.396,106661,0,7000,0.31513786174610614,1.4262383703238135
438.645,70.058,3.658,0.237,0.38,106661,0,7000,0.36641502528567993,1.2969192836992183
438.895,73.954,3.499,0.226,0.425,106661,0,7000,0.4185485923916764,1.2524800713408841
439.145,79.191,3.65,0.221,0.439,106661,0,7000,0.48862649047537887,1.2947299073166745
439.395,82.231,3.886,0.221,0.447,106661,0,7000,0.5293056598804686,1.357382924292133
439.645,84.966,4.261,0.216,0.453,106661,0,7000,0.565903531039324,1.4495062213819536
439.895,88.8,4.562,0.213,0.454,106661,0,7000,0.6172074571903484,1.5177633158808372
440.145,91.595,4.741,0.22,0.454,106661,0,7000,0.6546082066927255,1.5562501931774064
440.395,97.443,4.758,0.222,0.45,106661,0,7000,0.7328620825746218,1.5598295136019704
440.645,98.53,4.585,0.246,0.438,106661,0,7000,0.7474075618980865,1.5227922867311314
440.895,90.889,4.29,0.236,0.396,106661,0,7000,0.6451610048506223,1.4562890639395398
441.145,83.921,3.984,0.232,0.39,106661,0,7000,0.5519200665563245,1.3822888497593624
441.395,82.934,3.811,0.23,0.386,106661,0,7000,0.5387127178053956,1.337894245871487
