DEPT,GR,ILD,DPHI,SitID,Pick,Formation
182.88,71.184,7.96,0.256,115521,0,7000
183.13,74.981,7.32,0.258,115521,0,7000
183.38,82.512,5.673,0.256,115521,0,7000
183.63,83.62,3.973,0.242,115521,0,7000
183.88,83.638,3.319,0.242,115521,0,7000
184.13,89.758,2.795,0.24,115521,0,7000
184.38,92.152,2.589,0.251,115521,0,7000
184.63,97.602,2.422,0.257,115521,0,7000
184.88,103.905,2.304,0.265,115521,0,7000
185.13,105.572,2.216,0.28,115521,0,7000
185.38,105.709,2.156,0.283,115521,0,7000
185.63,104.685,2.122,0.285,115521,0,7000
185.88,105.618,2.092,0.284,115521,0,7000
186.13,105.936,2.097,0.282,115521,0,7000
186.38,105.769,2.151,0.271,115521,0,7000
186.63,105.296,2.256,0.251,115521,0,7000
186.88,103.052,2.187,0.223,115521,0,7000
187.13,100.871,2.116,0.211,115521,0,7000
187.38,95.27,2.198,0.264,115521,0,7000
187.63,90.951,2.184,0.277,115521,0,7000
187.88,94.509,2.073,0.279,115521,0,7000
188.13,97.702,2.059,0.281,115521,0,7000
188.38,97.471,2.08,0.279,115521,0,7000
188.63,96.326,2.094,0.276,115521,0,7000
188.88,95.913,2.099,0.271,115521,0,7000
189.13,94.525,2.117,0.265,115521,0,7000
189.38,95.888,2.139,0.27,115521,0,7000
189.63,97.549,2.168,0.278,115521,0,7000
189.88,99.578,2.203,0.276,115521,0,7000
190.13,98.068,2.264,0.265,115521,0,7000
190.38,98.635,2.312,0.259,115521,0,7000
190.63,100.174,2.403,0.243,115521,0,7000
190.88,103.306,2.554,0.255,115521,0,7000
191.13,101.731,2.639,0.248,115521,0,7000
191.38,97.048,2.656,0.251,115521,0,7000
191.63,96.94,2.623,0.253,115521,0,7000
191.88,98.176,2.62,0.264,115521,0,7000
192.13,98.439,2.637,0.245,115521,0,7000
192.38,99.49,2.659,0.245,115521,0,7000
192.63,94.438,2.696,0.254,115521,0,7000
192.88,94.704,2.76,0.248,115521,0,7000
193.13,95.63,2.911,0.245,115521,0,7000
193.38,100.469,3.019,0.241,115521,0,7000
193.63,101.401,3.056,0.236,115521,0,7000
193.88,100.621,3.971,0.235,115521,0,7000
194.13,97.83,6.298,0.239,115521,0,7000
194.38,94.731,8.907,0.242,115521,0,7000
194.63,85.163,9.922,0.257,115521,0,7000
194.88,76.815,9.93,0.247,115521,0,7000
195.13,73.718,9.446,0.23,115521,0,7000
195.38,70.62,9.021,0.215,115521,0,7000
195.63,70.635,8.993,0.234,115521,0,7000
195.88,68.819,9.035,0.284,115521,0,7000
196.13,69.327,9.007,0.295,115521,0,7000
196.38,74.466,8.83,0.295,115521,0,7000
196.63,76.558,8.769,0.295,115521,0,7000
196.88,76.512,8.726,0.29,115521,0,7000
197.13,75.368,8.967,0.275,115521,0,7000
197.38,74.407,8.99,0.267,115521,0,7000
197.63,68.868,8.997,0.267,115521,0,7000
197.88,65.281,8.987,0.266,115521,0,7000
198.13,62.734,8.977,0.279,115521,0,7000
198.38,65.314,8.933,0.296,115521,0,7000
198.63,67.774,8.434,0.301,115521,0,7000
198.88,67.969,7.29,0.295,115521,0,7000
199.13,69.758,5.104,0.289,115521,0,7000
199.38,73.128,3.328,0.274,115521,0,7000
199.63,78.578,2.871,0.255,115521,0,7000
199.88,82.743,2.731,0.253,115521,0,7000
200.13,86.544,2.618,0.252,115521,0,7000
200.38,90.774,2.551,0.247,115521,0,7000
200.63,96.651,2.535,0.247,115521,0,7000
200.88,96.91,2.518,0.248,115521,0,7000
201.13,93.749,2.51,0.248,115521,0,7000
201.38,92.544,2.559,0.238,115521,0,7000
201.63,94.087,3.161,0.231,115521,0,7000
201.88,92.516,3.463,0.239,115521,0,7000
202.13,89.052,3.743,0.238,115521,0,7000
202.38,87.358,3.963,0.228,115521,0,7000
202.63,89.326,3.9,0.213,115521,0,7000
202.88,92.396,3.717,0.2,115521,0,7000
203.13,92.47,3.762,0.226,115521,0,7000
203.38,92.669,4.035,0.243,115521,0,7000
203.63,88.777,4.589,0.25,115521,0,7000
203.88,88.611,5.238,0.261,115521,0,7000
204.13,87.956,6.093,0.269,115521,0,7000
204.38,84.734,5.624,0.259,115521,0,7000
204.63,80.965,4.509,0.247,115521,0,7000
204.88,77.745,3.971,0.208,115521,0,7000
205.13,78.31,3.806,0.171,115521,0,7000
205.38,82.966,3.794,0.227,115521,0,7000
205.63,88.841,3.943,0.261,115521,0,7000
205.88,86.538,3.961,0.263,115521,0,7000
206.13,89.178,3.994,0.262,115521,0,7000
206.38,92.859,4.065,0.265,115521,0,7000
206.63,91.896,4.537,0.263,115521,0,7000
206.88,89.164,4.988,0.249,115521,0,7000
207.13,88.998,5.331,0.209,115521,0,7000
207.38,87.302,9.271,0.184,115521,0,7000
207.63,84.815,12.392,0.18,115521,0,7000
207.88,74.026,14.743,0.291,115521,0,7000
208.13,61.771,16.208,0.336,115521,0,7000
208.38,52.569,17.488,0.329,115521,0,7000
208.63,45.503,17.933,0.32,115521,0,7000
208.88,39.231,18.253,0.334,115521,0,7000
209.13,37.296,18.336,0.331,115521,0,7000
209.38,37.983,18.351,0.316,115521,0,7000
209.63,37.935,18.401,0.304,115521,0,7000
209.88,38.014,18.311,0.308,115521,0,7000
