DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
298.704,100.268,3.3,0.249,0.39,108781,0,7000
298.954,99.826,3.227,0.259,0.395,108781,0,7000
299.204,96.56,3.146,0.278,0.407,108781,0,7000
299.454,91.145,3.415,0.415,0.42,108781,0,7000
299.704,83.827,3.818,0.4,0.401,108781,0,7000
299.954,76.754,4.322,0.254,0.371,108781,0,7000
300.204,72.567,4.888,0.107,0.365,108781,0,7000
300.454,79.432,6.289,0.128,0.369,108781,0,7000
300.704,86.85,7.418,0.249,0.375,108781,0,7000
300.954,87.882,7.553,0.246,0.374,108781,0,7000
301.204,86.949,7.137,0.239,0.377,108781,0,7000
301.454,82.393,6.99,0.248,0.379,108781,0,7000
301.704,82.136,7.049,0.34,0.376,108781,0,7000
301.954,84.273,7.11,0.304,0.359,108781,0,7000
302.204,82.788,6.907,0.275,0.351,108781,0,7000
302.454,85.662,6.618,0.271,0.349,108781,0,7000
302.704,88.598,6.188,0.278,0.353,108781,0,7000
302.954,85.639,5.611,0.287,0.359,108781,0,7000
303.204,88.083,4.837,0.279,0.365,108781,0,7000
303.454,97.65,4.574,0.268,0.371,108781,0,7000
303.704,101.69,4.734,0.28,0.363,108781,0,7000
303.954,89.337,5.246,0.317,0.355,108781,0,7000
304.204,79.072,6.27,0.336,0.353,108781,0,7000
304.454,78.077,8.645,0.353,0.36,108781,0,7000
304.704,76.898,8.969,0.349,0.354,108781,0,7000
304.954,73.879,8.891,0.335,0.344,108781,0,7000
305.204,79.76,8.518,0.318,0.343,108781,0,7000
305.454,82.267,8.227,0.298,0.384,108781,0,7000
305.704,82.562,7.749,0.275,0.378,108781,0,7000
305.954,90.716,7.564,0.259,0.373,108781,0,7000
306.204,96.905,7.668,0.242,0.371,108781,0,7000
306.454,101.192,7.67,0.24,0.368,108781,0,7000
306.704,104.557,7.434,0.256,0.379,108781,0,7000
306.954,105.774,7.031,0.255,0.379,108781,0,7000
307.204,106.07,6.531,0.234,0.378,108781,0,7000
307.454,106.426,6.018,0.228,0.376,108781,0,7000
307.704,113.045,5.667,0.239,0.374,108781,0,7000
307.954,112.113,5.68,0.26,0.377,108781,0,7000
308.204,104.733,6.115,0.276,0.389,108781,0,7000
308.454,97.844,6.799,0.276,0.392,108781,0,7000
308.704,91.938,7.487,0.253,0.401,108781,0,7000
308.954,84.435,8.036,0.247,0.383,108781,0,7000
309.204,89.52,8.441,0.253,0.372,108781,0,7000
309.454,94.297,8.303,0.262,0.381,108781,0,7000
309.704,91.952,7.756,0.262,0.392,108781,0,7000
309.954,95.993,7.003,0.299,0.393,108781,0,7000
310.204,100.647,6.352,0.328,0.388,108781,0,7000
310.454,102.171,5.934,0.346,0.382,108781,0,7000
310.704,98.046,5.866,0.384,0.381,108781,0,7000
310.954,95.148,6.283,0.355,0.376,108781,0,7000
311.204,90.654,6.846,0.268,0.369,108781,0,7000
311.454,92.055,7.612,0.224,0.368,108781,0,7000
311.704,94.805,8.57,0.219,0.363,108781,0,7000
311.954,96.758,9.402,0.211,0.359,108781,0,7000
312.204,100.431,9.73,0.208,0.357,108781,0,7000
312.454,102.507,9.865,0.227,0.352,108781,0,7000
312.704,101.206,9.79,0.236,0.355,108781,0,7000
312.954,97.264,9.792,0.228,0.362,108781,0,7000
313.204,89.025,10.335,0.251,0.369,108781,0,7000
313.454,79.926,14.493,0.269,0.376,108781,0,7000
313.704,66.958,23.4,0.295,0.383,108781,0,7000
313.954,53.376,48.781,0.34,0.391,108781,0,7000
314.204,52.382,52.976,0.335,0.398,108781,0,7000
314.454,53.414,45.801,0.325,0.408,108781,0,7000
314.704,54.57,37.461,0.318,0.404,108781,0,7000
314.954,55.909,28.73,0.305,0.398,108781,0,7000
315.204,59.827,17.246,0.292,0.391,108781,0,7000
315.454,62.148,12.421,0.285,0.381,108781,0,7000
315.704,62.259,11.535,0.304,0.367,108781,0,7000
315.954,67.405,9.06,0.284,0.375,108781,0,7000
316.204,70.832,15.719,0.258,0.374,108781,0,7000
316.454,71.189,12.103,0.266,0.366,108781,0,7000
316.704,75.905,9.615,0.253,0.358,108781,0,7000
316.954,82.954,8.674,0.229,0.348,108781,0,7000
317.204,90.311,7.939,0.229,0.339,108781,0,7000
317.454,93.43,7.686,0.233,0.343,108781,0,7000
