DEPT,GR,ILD,DPHI,SitID,Pick,Formation
295.0,102.588,3.138,0.173,170644,0,7000
295.25,99.659,2.977,0.153,170644,0,7000
295.5,106.911,2.981,0.153,170644,0,7000
295.75,106.367,3.097,0.155,170644,0,7000
296.0,101.026,3.343,0.221,170644,0,7000
296.25,105.879,3.41,0.21,170644,0,7000
296.5,105.935,3.545,0.217,170644,0,7000
296.75,103.606,3.551,0.228,170644,0,7000
297.0,107.845,3.557,0.234,170644,0,7000
297.25,112.112,3.498,0.227,170644,0,7000
297.5,107.357,3.317,0.218,170644,0,7000
297.75,105.015,3.201,0.215,170644,0,7000
298.0,100.887,3.148,0.226,170644,0,7000
298.25,99.144,3.334,0.232,170644,0,7000
298.5,101.599,3.529,0.226,170644,0,7000
298.75,108.85,3.737,0.223,170644,0,7000
299.0,108.905,3.886,0.224,170644,0,7000
299.25,96.37,4.039,0.224,170644,0,7000
299.5,95.226,4.122,0.224,170644,0,7000
299.75,107.274,4.129,0.229,170644,0,7000
300.0,109.129,4.215,0.227,170644,0,7000
300.25,94.794,4.221,0.212,170644,0,7000
300.5,101.446,4.23,0.185,170644,0,7000
300.75,103.9,4.237,0.143,170644,0,7000
301.0,112.964,4.243,0.237,170644,0,7000
301.25,126.211,4.494,0.246,170644,0,7000
301.5,119.671,4.938,0.244,170644,0,7000
301.75,112.532,5.422,0.252,170644,0,7000
302.0,109.004,7.866,0.278,170644,0,7000
302.25,112.044,10.394,0.305,170644,0,7000
302.5,115.097,10.799,0.319,170644,0,7000
302.75,95.966,11.034,0.25,170644,0,7000
303.0,82.217,11.049,0.19,170644,0,7000
303.25,79.275,10.861,0.177,170644,0,7000
303.5,78.731,10.11,0.244,170644,0,7000
303.75,96.789,9.756,0.255,170644,0,7000
304.0,99.243,8.756,0.206,170644,0,7000
304.25,96.901,8.45,0.2,170644,0,7000
304.5,101.767,8.306,0.195,170644,0,7000
304.75,98.811,8.022,0.211,170644,0,7000
305.0,97.082,7.464,0.228,170644,0,7000
305.25,100.136,7.203,0.238,170644,0,7000
305.5,112.783,6.954,0.232,170644,0,7000
305.75,108.043,6.839,0.228,170644,0,7000
306.0,109.312,6.851,0.237,170644,0,7000
306.25,102.158,7.254,0.264,170644,0,7000
306.5,91.421,7.824,0.274,170644,0,7000
306.75,89.093,8.136,0.276,170644,0,7000
307.0,86.736,8.302,0.267,170644,0,7000
307.25,89.19,8.168,0.248,170644,0,7000
307.5,96.441,7.882,0.238,170644,0,7000
307.75,111.515,7.334,0.227,170644,0,7000
308.0,111.557,6.954,0.221,170644,0,7000
308.25,109.214,6.96,0.21,170644,0,7000
308.5,100.876,7.373,0.209,170644,0,7000
308.75,83.529,8.255,0.211,170644,0,7000
309.0,76.99,8.899,0.252,170644,0,7000
309.25,84.241,9.781,0.282,170644,0,7000
309.5,82.498,10.366,0.319,170644,0,7000
309.75,83.753,10.573,0.318,170644,0,7000
310.0,89.219,10.779,0.314,170644,0,7000
310.25,94.671,11.205,0.31,170644,0,7000
310.5,100.123,11.646,0.307,170644,0,7000
310.75,95.382,11.89,0.314,170644,0,7000
311.0,91.241,11.911,0.32,170644,0,7000
311.25,93.096,11.931,0.317,170644,0,7000
311.5,95.55,11.953,0.313,170644,0,7000
311.75,93.807,11.973,0.31,170644,0,7000
312.0,100.472,11.775,0.3,170644,0,7000
312.25,101.741,11.58,0.279,170644,0,7000
312.5,102.996,11.185,0.236,170644,0,7000
312.75,97.642,11.199,0.229,170644,0,7000
313.0,90.502,10.812,0.205,170644,0,7000
313.25,83.977,10.443,0.183,170644,0,7000
313.5,81.02,10.265,0.18,170644,0,7000
313.75,67.871,9.915,0.186,170644,0,7000
314.0,62.544,9.746,0.198,170644,0,7000
314.25,65.584,9.41,0.217,170644,0,7000
314.5,72.25,9.088,0.224,170644,0,7000
314.75,75.917,8.774,0.248,170644,0,7000
315.0,77.158,8.16,0.227,170644,0,7000
315.25,79.612,7.734,0.195,170644,0,7000
315.5,100.668,6.811,0.203,170644,0,7000
315.75,98.925,6.337,0.21,170644,0,7000
316.0,97.182,5.896,0.209,170644,0,7000
316.25,115.84,5.586,0.21,170644,0,7000
316.5,118.908,5.202,0.204,170644,0,7000
316.75,120.149,5.114,0.188,170644,0,7000
317.0,124.402,5.315,0.194,170644,0,7000
317.25,126.87,5.421,0.211,170644,0,7000
317.5,125.727,5.847,0.211,170644,0,7000
317.75,129.98,6.081,0.183,170644,0,7000
318.0,121.042,6.202,0.172,170644,0,7000
318.25,110.89,6.216,0.122,170644,0,7000
318.5,109.747,6.004,0.12,170644,0,7000
318.75,124.207,5.481,0.19,170644,0,7000
319.0,129.074,5.098,0.187,170644,0,7000
319.25,138.723,4.571,0.197,170644,0,7000
319.5,130.97,3.95,0.209,170644,0,7000
319.75,126.229,3.677,0.21,170644,0,7000
320.0,135.293,3.82,0.211,170644,0,7000
320.25,141.958,4.277,0.213,170644,0,7000
320.5,142.014,4.787,0.22,170644,0,7000
320.75,145.654,5.875,0.235,170644,0,7000
321.0,119.313,8.523,0.261,170644,0,7000
321.25,106.192,9.538,0.274,170644,0,7000
321.5,108.046,10.283,0.269,170644,0,7000
321.75,111.1,10.688,0.256,170644,0,7000
322.0,116.552,10.139,0.236,170644,0,7000
322.25,119.007,9.78,0.25,170644,0,7000
322.5,109.455,8.773,0.28,170644,0,7000
322.75,100.517,8.014,0.289,170644,0,7000
323.0,93.377,7.32,0.204,170644,0,7000
323.25,109.037,7.195,0.141,170644,0,7000
323.5,115.688,7.076,0.016,170644,0,7000
323.75,101.953,7.642,0.072,170644,0,7000
324.0,89.403,8.084,0.166,170644,0,7000
324.25,112.858,8.556,0.221,170644,0,7000
324.5,136.326,9.232,0.252,170644,0,7000
324.75,118.979,9.78,0.248,170644,0,7000
325.0,114.824,9.975,0.253,170644,0,7000
325.25,106.485,9.997,0.264,170644,0,7000
325.5,122.159,10.01,0.276,170644,0,7000
325.75,109.01,9.844,0.284,170644,0,7000
326.0,104.854,9.685,0.296,170644,0,7000
326.25,91.719,9.347,0.303,170644,0,7000
326.5,99.57,8.862,0.258,170644,0,7000
326.75,106.249,8.556,0.231,170644,0,7000
327.0,109.289,8.26,0.223,170644,0,7000
327.25,112.343,8.127,0.229,170644,0,7000
