DEPT,GR,ILD,DPHI,SitID,Pick,Formation
106.68,63.305,19.831,0.206,116519,0,7000
106.93,59.225,20.362,0.197,116519,0,7000
107.18,53.978,21.486,0.202,116519,0,7000
107.43,37.354,23.297,0.306,116519,0,7000
107.68,32.107,25.492,0.336,116519,0,7000
107.93,30.361,26.9,0.376,116519,0,7000
108.18,29.782,28.128,0.377,116519,0,7000
108.43,29.495,29.413,0.371,116519,0,7000
108.68,28.333,30.757,0.374,116519,0,7000
108.93,28.92,32.159,0.371,116519,0,7000
109.18,31.842,32.728,0.369,116519,0,7000
109.43,32.721,33.3,0.363,116519,0,7000
109.68,33.6,32.379,0.332,116519,0,7000
109.93,36.813,29.82,0.224,116519,0,7000
110.18,52.571,21.102,0.168,116519,0,7000
110.43,70.079,14.934,0.192,116519,0,7000
110.68,76.501,11.261,0.252,116519,0,7000
110.93,77.089,9.47,0.26,116519,0,7000
111.18,77.386,7.541,0.27,116519,0,7000
111.43,79.432,6.458,0.278,116519,0,7000
111.68,82.645,5.529,0.277,116519,0,7000
111.93,84.108,5.233,0.277,116519,0,7000
112.18,84.987,4.862,0.28,116519,0,7000
112.43,84.7,4.397,0.286,116519,0,7000
112.68,84.121,4.086,0.298,116519,0,7000
112.93,84.416,3.763,0.319,116519,0,7000
113.18,83.545,3.593,0.323,116519,0,7000
113.43,79.759,3.59,0.316,116519,0,7000
113.68,79.178,3.652,0.306,116519,0,7000
113.93,79.766,3.684,0.289,116519,0,7000
114.18,76.561,3.681,0.279,116519,0,7000
114.43,73.357,3.779,0.255,116519,0,7000
114.68,72.486,3.811,0.299,116519,0,7000
114.93,72.49,3.706,0.308,116519,0,7000
115.18,69.869,3.475,0.316,116519,0,7000
115.43,69.874,3.441,0.322,116519,0,7000
115.68,71.045,3.439,0.325,116519,0,7000
115.93,72.799,3.436,0.311,116519,0,7000
116.18,73.971,3.465,0.307,116519,0,7000
116.43,74.85,3.462,0.304,116519,0,7000
116.68,74.562,3.429,0.295,116519,0,7000
116.93,73.109,3.395,0.29,116519,0,7000
117.18,72.529,3.392,0.279,116519,0,7000
117.43,72.533,3.389,0.27,116519,0,7000
117.68,72.83,3.387,0.246,116519,0,7000
117.93,74.875,3.384,0.206,116519,0,7000
118.18,78.672,3.382,0.248,116519,0,7000
118.43,77.801,3.441,0.294,116519,0,7000
118.68,76.64,3.471,0.291,116519,0,7000
118.93,76.643,3.596,0.28,116519,0,7000
119.18,77.231,3.76,0.267,116519,0,7000
119.43,77.819,3.968,0.266,116519,0,7000
119.68,78.407,4.187,0.271,116519,0,7000
119.93,79.286,4.338,0.281,116519,0,7000
120.18,79.582,4.536,0.298,116519,0,7000
120.43,76.669,4.492,0.292,116519,0,7000
120.68,74.34,4.368,0.28,116519,0,7000
120.93,71.426,4.404,0.269,116519,0,7000
121.18,65.013,4.69,0.261,116519,0,7000
121.43,59.766,5.322,0.262,116519,0,7000
121.68,57.728,6.795,0.269,116519,0,7000
121.93,57.15,7.436,0.281,116519,0,7000
122.18,57.446,9.322,0.29,116519,0,7000
122.43,58.325,10.296,0.299,116519,0,7000
122.68,58.912,12.449,0.293,116519,0,7000
122.93,59.792,14.647,0.306,116519,0,7000
123.18,59.796,15.039,0.295,116519,0,7000
123.43,59.8,14.895,0.301,116519,0,7000
123.68,59.513,14.352,0.31,116519,0,7000
123.93,58.934,13.829,0.301,116519,0,7000
124.18,58.938,13.569,0.294,116519,0,7000
124.43,59.526,13.558,0.292,116519,0,7000
124.68,59.53,13.428,0.285,116519,0,7000
124.93,59.243,13.297,0.28,116519,0,7000
125.18,57.497,13.166,0.277,116519,0,7000
125.43,56.918,13.156,0.282,116519,0,7000
125.68,56.923,13.266,0.288,116519,0,7000
125.93,57.801,13.019,0.291,116519,0,7000
126.18,58.972,12.891,0.28,116519,0,7000
126.43,56.059,12.534,0.232,116519,0,7000
126.68,56.063,12.872,0.22,116519,0,7000
126.93,57.234,13.339,0.293,116519,0,7000
127.18,57.823,13.947,0.311,116519,0,7000
127.43,58.994,14.321,0.317,116519,0,7000
127.68,60.456,14.182,0.321,116519,0,7000
127.93,62.211,13.419,0.329,116519,0,7000
128.18,65.425,11.702,0.324,116519,0,7000
128.43,68.638,7.563,0.291,116519,0,7000
128.68,71.559,5.255,0.274,116519,0,7000
128.93,72.731,4.301,0.273,116519,0,7000
129.18,71.568,4.144,0.26,116519,0,7000
129.43,71.865,4.255,0.253,116519,0,7000
129.68,72.743,4.614,0.255,116519,0,7000
129.93,72.748,5.141,0.251,116519,0,7000
130.18,72.752,5.425,0.247,116519,0,7000
130.43,71.006,5.471,0.242,116519,0,7000
130.68,69.551,5.517,0.243,116519,0,7000
130.93,68.39,5.664,0.251,116519,0,7000
131.18,67.226,5.817,0.259,116519,0,7000
131.43,63.73,6.25,0.266,116519,0,7000
131.68,57.608,7.091,0.274,116519,0,7000
131.93,48.861,8.498,0.301,116519,0,7000
132.18,41.863,11.15,0.319,116519,0,7000
132.43,34.282,14.764,0.347,116519,0,7000
132.68,26.12,19.727,0.354,116519,0,7000
132.93,26.707,28.866,0.37,116519,0,7000
133.18,27.586,33.966,0.367,116519,0,7000
133.43,28.757,40.692,0.351,116519,0,7000
133.68,29.053,41.789,0.352,116519,0,7000
133.93,29.349,41.755,0.355,116519,0,7000
134.18,29.353,40.974,0.354,116519,0,7000
134.43,29.358,36.37,0.347,116519,0,7000
134.68,29.947,37.36,0.341,116519,0,7000
134.93,31.118,36.327,0.337,116519,0,7000
135.18,31.996,35.654,0.334,116519,0,7000
135.43,35.21,34.041,0.329,116519,0,7000
135.68,39.59,33.105,0.313,116519,0,7000
135.93,46.887,30.485,0.277,116519,0,7000
136.18,56.518,24.72,0.252,116519,0,7000
136.43,60.607,18.142,0.217,116519,0,7000
136.68,61.486,11.002,0.181,116519,0,7000
136.93,61.782,8.525,0.192,116519,0,7000
137.18,61.495,7.64,0.271,116519,0,7000
137.43,61.499,7.497,0.304,116519,0,7000
137.68,57.711,7.837,0.303,116519,0,7000
137.93,48.088,8.271,0.286,116519,0,7000
138.18,43.133,9.051,0.286,116519,0,7000
138.43,39.345,9.994,0.31,116519,0,7000
138.68,35.558,11.975,0.324,116519,0,7000
138.93,34.103,15.571,0.329,116519,0,7000
139.18,34.691,22.577,0.316,116519,0,7000
139.43,35.862,31.282,0.289,116519,0,7000
139.68,37.617,39.224,0.267,116519,0,7000
139.93,37.913,36.447,0.226,116519,0,7000
140.18,35.874,35.118,0.242,116519,0,7000
140.43,34.129,35.089,0.319,116519,0,7000
140.68,33.55,36.696,0.327,116519,0,7000
140.93,33.262,39.791,0.331,116519,0,7000
141.18,33.266,41.229,0.334,116519,0,7000
141.43,33.27,43.506,0.337,116519,0,7000
141.68,32.691,45.497,0.336,116519,0,7000
141.93,32.988,46.297,0.327,116519,0,7000
142.18,34.159,47.111,0.327,116519,0,7000
142.43,34.746,48.814,0.333,116519,0,7000
142.68,35.626,49.219,0.34,116519,0,7000
142.93,36.797,49.183,0.344,116519,0,7000
143.18,38.553,49.152,0.333,116519,0,7000
143.43,40.307,49.112,0.331,116519,0,7000
143.68,42.061,48.185,0.33,116519,0,7000
143.93,45.858,46.441,0.33,116519,0,7000
144.18,52.572,21.255,0.329,116519,0,7000
144.43,61.327,13.735,0.296,116519,0,7000
