DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
377.952,82.41,4.675,0.412,0.67,108167,0,7000
378.202,85.302,4.956,0.479,0.607,108167,0,7000
378.452,89.179,5.235,0.37,0.532,108167,0,7000
378.702,95.025,5.55,0.322,0.512,108167,0,7000
378.952,97.425,5.873,0.327,0.499,108167,0,7000
379.202,91.893,6.158,0.325,0.49,108167,0,7000
379.452,87.284,6.386,0.252,0.483,108167,0,7000
379.702,83.965,6.623,0.252,0.477,108167,0,7000
379.952,84.275,6.894,0.247,0.47,108167,0,7000
380.202,89.874,6.703,0.248,0.47,108167,0,7000
380.452,90.738,6.459,0.292,0.483,108167,0,7000
380.702,84.837,6.2,0.439,0.501,108167,0,7000
380.952,82.071,6.008,0.432,0.535,108167,0,7000
381.202,85.149,5.757,0.412,0.557,108167,0,7000
381.452,88.657,5.536,0.533,0.58,108167,0,7000
381.702,89.275,5.626,0.463,0.615,108167,0,7000
381.952,89.093,5.782,0.41,0.58,108167,0,7000
382.202,88.972,6.007,0.354,0.547,108167,0,7000
382.452,87.807,6.427,0.316,0.508,108167,0,7000
382.702,85.595,6.789,0.217,0.481,108167,0,7000
382.952,81.416,6.565,0.262,0.484,108167,0,7000
383.202,79.573,6.188,0.268,0.511,108167,0,7000
383.452,84.988,5.736,0.27,0.54,108167,0,7000
383.702,87.389,5.397,0.291,0.577,108167,0,7000
383.952,84.194,5.257,0.324,0.59,108167,0,7000
384.202,83.089,5.343,0.345,0.582,108167,0,7000
384.452,84.753,5.602,0.331,0.57,108167,0,7000
384.702,84.816,5.896,0.306,0.557,108167,0,7000
384.952,85.065,6.194,0.321,0.569,108167,0,7000
385.202,85.806,6.7,0.371,0.6,108167,0,7000
385.452,86.177,7.288,0.33,0.58,108167,0,7000
385.702,86.918,7.842,0.258,0.545,108167,0,7000
385.952,87.658,8.688,0.279,0.499,108167,0,7000
386.202,85.755,9.733,0.311,0.511,108167,0,7000
386.452,78.377,13.323,0.277,0.516,108167,0,7000
386.702,67.802,19.773,0.232,0.483,108167,0,7000
386.952,59.687,26.041,0.247,0.459,108167,0,7000
387.202,47.389,35.383,0.27,0.48,108167,0,7000
387.452,35.769,57.147,0.283,0.481,108167,0,7000
387.702,32.819,73.754,0.285,0.483,108167,0,7000
387.952,33.991,70.933,0.29,0.476,108167,0,7000
388.202,36.883,63.968,0.297,0.461,108167,0,7000
388.452,37.378,58.544,0.304,0.454,108167,0,7000
388.702,35.289,55.075,0.292,0.443,108167,0,7000
388.952,37.322,51.719,0.253,0.434,108167,0,7000
389.202,39.354,45.456,0.226,0.449,108167,0,7000
389.452,41.325,39.153,0.209,0.457,108167,0,7000
389.702,44.156,34.476,0.202,0.439,108167,0,7000
389.952,49.325,26.938,0.181,0.435,108167,0,7000
390.202,54.493,20.289,0.22,0.449,108167,0,7000
390.452,59.108,18.534,0.239,0.452,108167,0,7000
390.702,64.769,18.256,0.254,0.455,108167,0,7000
390.952,73.135,19.002,0.267,0.469,108167,0,7000
391.202,73.384,20.071,0.288,0.483,108167,0,7000
391.452,68.651,20.701,0.27,0.495,108167,0,7000
391.702,62.811,17.961,0.285,0.479,108167,0,7000
391.952,64.536,15.357,0.28,0.472,108167,0,7000
392.202,68.782,12.939,0.268,0.467,108167,0,7000
392.452,73.459,10.842,0.256,0.464,108167,0,7000
392.702,77.089,8.968,0.224,0.459,108167,0,7000
392.952,82.381,7.955,0.225,0.46,108167,0,7000
393.202,88.718,7.056,0.243,0.47,108167,0,7000
393.452,93.641,6.111,0.227,0.476,108167,0,7000
393.702,97.517,4.909,0.223,0.488,108167,0,7000
393.952,96.475,4.031,0.223,0.49,108167,0,7000
394.202,96.477,3.51,0.244,0.487,108167,0,7000
394.452,97.402,3.266,0.238,0.552,108167,0,7000
394.702,98.512,3.235,0.275,0.583,108167,0,7000
394.952,99.991,3.361,0.258,0.61,108167,0,7000
395.202,100.547,3.479,0.276,0.619,108167,0,7000
395.452,98.52,3.654,0.296,0.609,108167,0,7000
395.702,96.37,3.846,0.32,0.61,108167,0,7000
395.952,96.68,4.145,0.344,0.637,108167,0,7000
396.202,98.651,4.518,0.384,0.641,108167,0,7000
396.452,101.728,5.024,0.428,0.625,108167,0,7000
396.702,106.097,5.495,0.288,0.604,108167,0,7000
396.952,108.683,6.056,0.229,0.585,108167,0,7000
397.202,107.763,6.491,0.215,0.538,108167,0,7000
397.452,101.615,6.382,0.31,0.546,108167,0,7000
397.702,99.281,6.356,0.373,0.582,108167,0,7000
397.952,100.329,6.591,0.391,0.605,108167,0,7000
398.202,99.102,7.104,0.433,0.6,108167,0,7000
398.452,93.323,8.167,0.409,0.606,108167,0,7000
398.702,86.192,9.37,0.286,0.594,108167,0,7000
398.952,78.323,10.594,0.252,0.539,108167,0,7000
399.202,71.991,10.59,0.277,0.508,108167,0,7000
399.452,78.267,9.763,0.259,0.492,108167,0,7000
399.702,82.205,8.692,0.268,0.486,108167,0,7000
399.952,83.13,7.796,0.288,0.484,108167,0,7000
400.202,83.502,7.567,0.245,0.485,108167,0,7000
400.452,82.889,7.426,0.289,0.51,108167,0,7000
400.702,80.74,7.45,0.323,0.53,108167,0,7000
400.952,81.357,7.544,0.255,0.475,108167,0,7000
401.202,85.726,7.472,0.26,0.465,108167,0,7000
401.452,90.71,6.889,0.287,0.488,108167,0,7000
401.702,94.465,6.327,0.323,0.513,108167,0,7000
401.952,96.989,5.953,0.246,0.518,108167,0,7000
402.202,99.636,5.478,0.205,0.521,108167,0,7000
402.452,101.791,5.426,0.222,0.534,108167,0,7000
402.702,102.285,5.637,0.232,0.529,108167,0,7000
402.952,100.75,5.868,0.248,0.53,108167,0,7000
403.202,98.6,6.164,0.255,0.544,108167,0,7000
403.452,97.619,6.404,0.267,0.529,108167,0,7000
403.702,101.68,6.641,0.225,0.5,108167,0,7000
403.952,107.956,7.015,0.22,0.483,108167,0,7000
404.202,108.574,7.631,0.244,0.494,108167,0,7000
404.452,99.597,8.362,0.257,0.533,108167,0,7000
404.702,89.022,9.542,0.299,0.566,108167,0,7000
404.952,79.492,10.968,0.327,0.547,108167,0,7000
405.202,59.877,11.822,0.309,0.502,108167,0,7000
405.452,61.847,10.899,0.316,0.483,108167,0,7000
405.702,69.476,9.847,0.32,0.479,108167,0,7000
405.952,78.15,9.095,0.307,0.492,108167,0,7000
406.202,84.61,10.513,0.29,0.502,108167,0,7000
406.452,91.131,12.816,0.255,0.49,108167,0,7000
406.702,94.824,14.253,0.249,0.492,108167,0,7000
406.952,91.567,15.618,0.272,0.518,108167,0,7000
407.202,84.62,16.407,0.284,0.51,108167,0,7000
407.452,92.802,16.766,0.301,0.506,108167,0,7000
407.702,91.329,16.576,0.307,0.518,108167,0,7000
407.952,87.15,16.327,0.307,0.509,108167,0,7000
408.202,77.497,16.963,0.304,0.487,108167,0,7000
408.452,79.344,18.692,0.285,0.459,108167,0,7000
408.702,77.44,21.844,0.158,0.44,108167,0,7000
408.952,70.924,25.811,0.108,0.417,108167,0,7000
409.202,66.806,31.008,0.08,0.382,108167,0,7000
409.452,62.996,39.073,0.032,0.313,108167,0,7000
409.702,59.739,48.342,-0.005,0.22,108167,0,7000
409.952,56.913,49.038,-0.011,0.156,108167,0,7000
410.202,55.378,33.017,-0.009,0.132,108167,0,7000
410.452,60.3,22.311,0.02,0.184,108167,0,7000
410.702,66.022,14.347,0.037,0.214,108167,0,7000
410.952,73.036,10.885,0.13,0.32,108167,0,7000
411.202,77.159,8.938,0.22,0.395,108167,0,7000
411.452,80.175,7.987,0.256,0.453,108167,0,7000
411.702,82.33,7.363,0.25,0.454,108167,0,7000
411.952,83.501,6.991,0.237,0.462,108167,0,7000
412.202,84.549,6.773,0.25,0.476,108167,0,7000
412.452,87.688,6.587,0.238,0.49,108167,0,7000
412.702,86.338,6.417,0.251,0.497,108167,0,7000
412.952,87.447,6.217,0.253,0.491,108167,0,7000
413.202,91.14,6.079,0.239,0.481,108167,0,7000
413.452,89.175,5.922,0.236,0.482,108167,0,7000
413.702,86.102,5.738,0.261,0.49,108167,0,7000
413.952,84.875,5.488,0.263,0.503,108167,0,7000
414.202,87.215,5.386,0.259,0.504,108167,0,7000
414.452,88.201,5.394,0.253,0.5,108167,0,7000
414.702,87.773,5.718,0.266,0.508,108167,0,7000
414.952,88.329,6.163,0.271,0.515,108167,0,7000
415.202,91.222,6.655,0.281,0.535,108167,0,7000
415.452,93.378,6.953,0.297,0.575,108167,0,7000
415.702,92.765,7.197,0.243,0.554,108167,0,7000
415.952,91.661,7.089,0.201,0.534,108167,0,7000
416.202,91.909,6.781,0.208,0.525,108167,0,7000
416.452,91.912,6.474,0.217,0.514,108167,0,7000
416.702,90.377,6.079,0.218,0.506,108167,0,7000
416.952,88.596,5.772,0.19,0.504,108167,0,7000
417.202,88.783,5.551,0.226,0.556,108167,0,7000
417.452,91.0,5.408,0.242,0.575,108167,0,7000
417.702,95.184,5.366,0.247,0.563,108167,0,7000
417.952,95.003,5.616,0.284,0.548,108167,0,7000
418.202,94.944,5.954,0.273,0.542,108167,0,7000
418.452,85.906,6.266,0.276,0.567,108167,0,7000
418.702,69.242,6.704,0.299,0.58,108167,0,7000
418.952,57.191,7.442,0.418,0.592,108167,0,7000
419.202,44.524,8.096,0.408,0.52,108167,0,7000
419.452,47.295,8.349,0.308,0.463,108167,0,7000
419.702,49.88,8.104,0.309,0.436,108167,0,7000
419.952,51.482,7.638,0.316,0.439,108167,0,7000
420.202,50.808,7.239,0.322,0.437,108167,0,7000
420.452,47.551,6.937,0.33,0.424,108167,0,7000
420.702,48.783,6.795,0.31,0.437,108167,0,7000
420.952,49.77,6.718,0.284,0.453,108167,0,7000
421.202,48.419,6.678,0.311,0.456,108167,0,7000
421.452,46.27,6.639,0.33,0.452,108167,0,7000
421.702,46.272,6.661,0.344,0.45,108167,0,7000
421.952,47.321,6.794,0.321,0.455,108167,0,7000
422.202,48.492,6.943,0.308,0.468,108167,0,7000
422.452,49.724,7.134,0.321,0.466,108167,0,7000
422.702,51.264,7.344,0.326,0.447,108167,0,7000
422.952,53.419,7.382,0.324,0.439,108167,0,7000
423.202,56.989,7.298,0.317,0.457,108167,0,7000
423.452,61.297,7.255,0.31,0.48,108167,0,7000
423.702,65.112,7.239,0.307,0.49,108167,0,7000
423.952,69.358,7.196,0.307,0.496,108167,0,7000
