DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
390.0,60.916,1.891,0.388,0.768,142140,0,7000,0.811067926253561,0.6371110778696357
390.25,61.439,1.94,0.374,0.763,142140,0,7000,0.825981718888312,0.6626931277011269
390.5,62.146,1.979,0.338,0.788,142140,0,7000,0.846142429008329,0.6825967196647617
390.75,57.971,2.026,0.294,0.705,142140,0,7000,0.7270887306334054,0.7060683416484663
391.0,63.062,2.067,0.31,0.649,142140,0,7000,0.8722629530110666,0.7261031186172948
391.25,64.273,2.112,0.341,0.673,142140,0,7000,0.9067956545037689,0.7476401006812906
391.5,53.086,2.139,0.361,0.951,142140,0,7000,0.5877887745707704,0.7603431051711543
391.75,49.977,2.165,0.393,0.779,142140,0,7000,0.4991329785833124,0.7724249803814303
392.0,55.005,2.205,0.419,0.644,142140,0,7000,0.6425107020393881,0.7907320440359179
392.25,52.269,2.313,0.417,0.975,142140,0,7000,0.564491320301953,0.8385497066294938
392.5,51.725,2.391,0.402,0.88,142140,0,7000,0.5489786946933404,0.8717158708179227
392.75,51.998,2.417,0.394,0.758,142140,0,7000,0.5567635233535448,0.8825312390731511
393.0,48.26,2.392,0.389,0.649,142140,0,7000,0.45017125400612834,0.8721340166816532
393.25,60.174,2.354,0.384,0.569,142140,0,7000,0.7899091611771076,0.8561202569174222
393.5,63.2,2.313,0.426,0.514,142140,0,7000,0.8761981411250163,0.8385497066294938
393.75,58.336,2.251,0.44,0.893,142140,0,7000,0.737497018036243,0.8113790043847408
394.0,49.904,2.216,0.41,0.792,142140,0,7000,0.4970513211027451,0.7957082815102346
394.25,49.923,2.186,0.391,0.707,142140,0,7000,0.4975931223648105,0.7820779643092998
394.5,58.522,2.147,0.456,0.746,142140,0,7000,0.7428009672333055,0.7640761765476508
394.75,56.915,2.126,0.502,0.75,142140,0,7000,0.6969759868049218,0.7542469835775557
395.0,53.615,2.08,0.466,0.647,142140,0,7000,0.6028736623409106,0.7323727013939775
395.25,56.702,2.036,0.407,0.55,142140,0,7000,0.6909021094986083,0.7109920102675701
395.5,51.401,1.963,0.431,0.997,142140,0,7000,0.5397395573823284,0.6744790095248533
395.75,36.145,1.872,0.502,0.99,142140,0,7000,0.10470165979961402,0.6270127199214744
396.0,33.849,1.774,0.467,0.87,142140,0,7000,0.03922925465738047,0.5732425208500795
396.25,41.194,1.654,0.395,0.756,142140,0,7000,0.24867821622955139,0.503202642532437
396.5,46.036,1.589,0.344,1.0,142140,0,7000,0.3867519904885644,0.46311118080098157
396.75,49.56,1.63,0.375,1.005,142140,0,7000,0.4872418666737693,0.48858614976917725
397.0,37.872,1.723,0.433,0.891,142140,0,7000,0.15394854293577986,0.5440727613594787
397.25,31.884,1.863,0.465,0.832,142140,0,7000,-0.01680440218255347,0.6221934592915725
397.5,35.345,2.026,0.297,0.734,142140,0,7000,0.08188897508106568,0.7060683416484663
397.75,49.514,2.296,0.253,0.475,142140,0,7000,0.48593013730245277,0.831172833848532
398.0,40.957,2.502,0.272,0.391,142140,0,7000,0.24191995838168143,0.91709440883929
398.25,30.396,2.788,0.287,0.401,142140,0,7000,-0.059235995759053126,1.0253280796924187
398.5,36.99,3.026,0.3,0.41,142140,0,7000,0.12879755803358053,1.1072449200533672
398.75,37.699,3.052,0.3,0.398,142140,0,7000,0.14901529986539377,1.1158003899568165
399.0,46.297,2.987,0.288,0.383,142140,0,7000,0.3941946288779906,1.0942728870690115
399.25,44.689,2.973,0.287,0.378,142140,0,7000,0.3483411325937088,1.089574907616089
399.5,41.453,2.993,0.291,0.379,142140,0,7000,0.2560638229071814,1.096279569994282
399.75,35.4,2.992,0.293,0.377,142140,0,7000,0.08345734715546586,1.095945402352635
400.0,34.231,2.995,0.298,0.382,142140,0,7000,0.050122311610487386,1.0969475704600022
400.25,37.444,2.998,0.313,0.404,142140,0,7000,0.14174375661135666,1.097948735231881
400.5,32.894,3.002,0.313,0.384,142140,0,7000,0.011996612274613593,1.0992820643183137
400.75,30.784,2.988,0.296,0.393,142140,0,7000,-0.048171843670557296,1.0946076139851848
401.0,37.503,2.985,0.289,0.374,142140,0,7000,0.1434261921093495,1.093603096922706
401.25,31.702,2.983,0.281,0.375,142140,0,7000,-0.021994287956023144,1.0929328578568618
401.5,39.608,2.987,0.273,0.383,142140,0,7000,0.20345206877502942,1.0942728870690115
401.75,35.999,3.001,0.276,0.393,142140,0,7000,0.10053834483847895,1.0989488986752707
402.0,34.328,3.033,0.282,0.405,142140,0,7000,0.05288834963261139,1.1095555257666203
402.25,39.483,3.094,0.288,0.399,142140,0,7000,0.19988758678775626,1.1294679842077069
402.5,45.825,3.133,0.297,0.394,142140,0,7000,0.38073514489404736,1.1419942037938788
402.75,37.33,3.154,0.316,0.395,142140,0,7000,0.13849294903896342,1.1486746591128654
403.0,32.028,3.14,0.279,0.38,142140,0,7000,-0.012698118933214837,1.1442259846284666
403.25,38.06,3.131,0.267,0.377,142140,0,7000,0.15930952384463878,1.1413556362069421
403.5,38.141,3.129,0.262,0.401,142140,0,7000,0.16161930817239167,1.1407166605908743
403.75,36.912,3.115,0.259,0.417,142140,0,7000,0.126573321273522,1.1362323625071369
404.0,40.434,3.118,0.255,0.403,142140,0,7000,0.22700616574693044,1.137194977814534
404.25,33.383,3.139,0.264,0.377,142140,0,7000,0.02594086580882631,1.143907463582681
404.5,28.517,3.191,0.277,0.389,142140,0,7000,-0.11281728899174327,1.1603374811050475
404.75,35.925,3.273,0.269,0.383,142140,0,7000,0.09842817150201309,1.1857100508153233
405.0,35.881,3.364,0.246,0.374,142140,0,7000,0.09717347384249303,1.2131337147578884
405.25,33.9,3.458,0.259,0.366,142140,0,7000,0.040683563308187974,1.2406932791019145
405.5,35.358,3.527,0.292,0.359,142140,0,7000,0.08225968120774205,1.260450486520664
405.75,37.946,3.518,0.292,0.361,142140,0,7000,0.15605871627224552,1.2578954888354879
406.0,39.718,3.386,0.272,0.379,142140,0,7000,0.20658881292382997,1.2196522370438536
406.25,31.914,3.126,0.283,0.408,142140,0,7000,-0.015948926505607877,1.1397574309704956
406.5,26.672,2.876,0.308,0.403,142140,0,7000,-0.16542904312389506,1.0564039169042156
406.75,33.581,2.676,0.378,0.484,142140,0,7000,0.031587005276667,0.9843268791797771
407.0,44.245,2.745,0.39,0.715,142140,0,7000,0.3356800925749145,1.009784717942108
407.25,54.029,2.897,0.332,0.637,142140,0,7000,0.6146792266827593,1.0636791706279938
407.5,54.362,3.179,0.303,0.449,142140,0,7000,0.6241750066968549,1.1565698275670022
407.75,47.433,3.457,0.282,0.394,142140,0,7000,0.4265886411783292,1.2404040536168195
408.0,40.757,3.309,0.265,0.398,142140,0,7000,0.2362167872020443,1.1966490509959544
408.25,36.517,3.066,0.317,0.496,142140,0,7000,0.11530955819373893,1.1203770420229076
408.5,33.969,2.859,0.385,0.972,142140,0,7000,0.04265115736516283,1.0504754110605354
408.75,34.806,2.63,0.539,0.55,142140,0,7000,0.06651892875194379,0.9669876484638134
409.0,37.704,2.723,0.363,0.392,142140,0,7000,0.14915787914488476,1.0017378861050041
409.25,37.099,2.89,0.306,0.365,142140,0,7000,0.1319057863264826,1.0612599623259669
409.5,37.868,3.107,0.322,0.454,142140,0,7000,0.1538344795121872,1.1336608489445144
409.75,48.531,3.449,0.333,0.485,142140,0,7000,0.4578990509545366,1.2380872333416284
410.0,41.666,3.723,0.311,0.437,142140,0,7000,0.2621377002134947,1.3145324808928818
410.25,33.983,3.65,0.305,0.389,142140,0,7000,0.043050379347737304,1.2947299073166745
410.5,28.807,3.641,0.314,0.385,142140,0,7000,-0.10454769078126958,1.2922611156877395
410.75,32.209,3.806,0.298,0.397,142140,0,7000,-0.007536749015643175,1.3365813963008792
411.0,28.91,3.964,0.276,0.416,142140,0,7000,-0.10161055762375644,1.3772561391688987
411.25,36.38,4.036,0.262,0.398,142140,0,7000,0.11140288593568753,1.3952565801889867
411.5,49.171,4.033,0.242,0.38,142140,0,7000,0.47614919872937517,1.3945129954319209
411.75,51.071,3.992,0.223,0.366,142140,0,7000,0.5303293249359271,1.3842948634561
412.0,55.347,3.937,0.198,0.363,142140,0,7000,0.6522631247565673,1.3704215519634546
412.25,55.993,3.86,0.209,0.375,142140,0,7000,0.6706843676667951,1.3506697741469589
412.5,64.778,3.743,0.207,0.374,142140,0,7000,0.9211961617323527,1.3198901005724768
412.75,60.479,3.575,0.225,0.37,142140,0,7000,0.7986064972260541,1.2739679733448561
413.0,46.1,3.402,0.266,0.359,142140,0,7000,0.38857700526604827,1.224366433416734
413.25,31.722,3.219,0.307,0.348,142140,0,7000,-0.021423970838059452,1.1690738588666765
413.5,25.292,3.006,0.297,0.341,142140,0,7000,-0.20478092426339067,1.1006136180052226
413.75,21.116,2.845,0.29,0.328,142140,0,7000,-0.3238631384942124,1.0455665825106055
414.0,22.451,2.779,0.284,0.323,142140,0,7000,-0.28579447087013504,1.022094749170589
414.25,30.297,2.927,0.258,0.328,142140,0,7000,-0.06205906549297347,1.0739814241712855
414.5,49.787,3.183,0.239,0.346,142140,0,7000,0.49371496596265724,1.15782728998525
414.75,49.18,3.54,0.265,0.4,142140,0,7000,0.47640584143245884,1.2641295520004503
415.0,40.375,3.99,0.256,0.375,142140,0,7000,0.2253237302489376,1.3837937371642957
