DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
240.792,108.603,2.805,0.251,0.588,108768,0,7000
241.042,108.478,2.724,0.235,0.601,108768,0,7000
241.292,106.222,2.66,0.239,0.613,108768,0,7000
241.542,102.739,2.749,0.244,0.598,108768,0,7000
241.792,101.029,2.827,0.253,0.603,108768,0,7000
242.042,98.898,2.977,0.242,0.592,108768,0,7000
242.292,88.096,3.071,0.184,0.589,108768,0,7000
242.542,79.408,3.01,0.159,0.579,108768,0,7000
242.792,88.711,3.016,0.063,0.478,108768,0,7000
243.042,96.693,3.011,0.002,0.501,108768,0,7000
243.292,103.789,3.078,0.02,0.543,108768,0,7000
243.542,103.322,3.071,0.136,0.562,108768,0,7000
243.792,105.322,3.064,0.24,0.582,108768,0,7000
244.042,107.28,3.129,0.229,0.561,108768,0,7000
244.292,109.277,3.184,0.236,0.542,108768,0,7000
244.542,110.423,3.221,0.221,0.559,108768,0,7000
244.792,107.922,3.251,0.212,0.57,108768,0,7000
245.042,105.612,3.362,0.197,0.564,108768,0,7000
245.292,107.34,3.402,0.185,0.556,108768,0,7000
245.542,107.486,3.357,0.201,0.551,108768,0,7000
245.792,108.948,3.365,0.238,0.542,108768,0,7000
246.042,111.918,3.386,0.246,0.531,108768,0,7000
246.292,114.073,3.496,0.224,0.542,108768,0,7000
246.542,110.407,3.764,0.219,0.531,108768,0,7000
246.792,107.824,4.106,0.23,0.537,108768,0,7000
247.042,106.976,4.27,0.246,0.531,108768,0,7000
247.292,106.49,4.368,0.205,0.505,108768,0,7000
247.542,109.127,4.159,0.188,0.524,108768,0,7000
247.792,113.487,4.044,0.212,0.542,108768,0,7000
248.042,115.5,3.916,0.224,0.561,108768,0,7000
248.292,116.136,3.892,0.213,0.563,108768,0,7000
248.542,117.709,3.89,0.207,0.562,108768,0,7000
248.792,116.172,3.895,0.214,0.562,108768,0,7000
249.042,112.215,3.807,0.231,0.551,108768,0,7000
249.292,107.982,3.746,0.229,0.537,108768,0,7000
249.542,102.554,3.753,0.231,0.53,108768,0,7000
249.792,100.44,3.676,0.238,0.519,108768,0,7000
250.042,100.502,3.684,0.197,0.524,108768,0,7000
250.292,105.989,3.584,0.234,0.543,108768,0,7000
250.542,108.225,3.543,0.229,0.566,108768,0,7000
250.792,110.165,3.658,0.238,0.54,108768,0,7000
251.042,109.799,3.686,0.239,0.524,108768,0,7000
251.292,106.659,3.858,0.214,0.529,108768,0,7000
251.542,104.389,4.491,0.203,0.529,108768,0,7000
251.792,97.544,5.61,0.226,0.514,108768,0,7000
252.042,90.213,7.364,0.25,0.466,108768,0,7000
252.292,82.715,9.448,0.259,0.444,108768,0,7000
252.542,73.071,11.421,0.274,0.436,108768,0,7000
252.792,65.749,12.203,0.326,0.514,108768,0,7000
253.042,56.481,11.804,0.387,0.576,108768,0,7000
253.292,56.868,10.873,0.516,0.622,108768,0,7000
253.542,72.455,10.318,0.447,0.725,108768,0,7000
253.792,86.108,10.932,0.326,0.639,108768,0,7000
254.042,87.438,12.996,0.278,0.589,108768,0,7000
254.292,64.083,14.845,0.249,0.451,108768,0,7000
254.542,53.135,15.754,0.278,0.409,108768,0,7000
254.792,48.761,14.286,0.313,0.35,108768,0,7000
255.042,46.868,12.607,0.333,0.33,108768,0,7000
255.292,46.635,11.155,0.343,0.366,108768,0,7000
255.542,46.597,10.183,0.341,0.388,108768,0,7000
255.792,47.703,10.055,0.336,0.41,108768,0,7000
256.042,49.719,9.732,0.333,0.419,108768,0,7000
256.292,52.015,9.927,0.327,0.424,108768,0,7000
256.542,55.583,9.97,0.327,0.422,108768,0,7000
256.792,57.448,10.088,0.334,0.437,108768,0,7000
257.042,63.116,10.271,0.337,0.449,108768,0,7000
257.292,67.838,10.487,0.332,0.452,108768,0,7000
257.542,74.216,10.454,0.324,0.434,108768,0,7000
257.792,77.889,10.783,0.321,0.422,108768,0,7000
258.042,86.524,10.85,0.302,0.425,108768,0,7000
258.292,96.423,10.84,0.287,0.441,108768,0,7000
258.542,103.54,11.169,0.273,0.453,108768,0,7000
258.792,107.542,11.261,0.252,0.458,108768,0,7000
259.042,107.455,11.786,0.236,0.457,108768,0,7000
259.292,103.302,12.106,0.261,0.449,108768,0,7000
259.542,98.873,12.339,0.275,0.459,108768,0,7000
259.792,95.644,12.33,0.276,0.462,108768,0,7000
260.042,98.68,12.35,0.265,0.435,108768,0,7000
260.292,104.22,12.105,0.253,0.418,108768,0,7000
260.542,107.247,12.36,0.234,0.413,108768,0,7000
260.792,109.423,12.376,0.244,0.41,108768,0,7000
261.042,108.766,12.543,0.25,0.421,108768,0,7000
261.292,106.323,13.528,0.254,0.426,108768,0,7000
261.542,101.694,15.396,0.272,0.43,108768,0,7000
261.792,82.872,18.981,0.279,0.418,108768,0,7000
262.042,64.023,25.134,0.28,0.389,108768,0,7000
262.292,53.103,31.19,0.336,0.296,108768,0,7000
262.542,49.633,35.24,0.374,0.261,108768,0,7000
262.792,53.726,37.623,0.382,0.245,108768,0,7000
263.042,66.593,32.103,0.373,0.261,108768,0,7000
263.292,76.66,26.087,0.339,0.308,108768,0,7000
263.542,80.099,22.608,0.286,0.363,108768,0,7000
263.792,78.86,19.982,0.275,0.389,108768,0,7000
264.042,76.852,17.513,0.29,0.397,108768,0,7000
264.292,80.714,15.772,0.31,0.403,108768,0,7000
264.542,84.625,13.007,0.289,0.407,108768,0,7000
264.792,90.46,11.835,0.229,0.41,108768,0,7000
265.042,94.803,10.54,0.205,0.414,108768,0,7000
265.292,101.209,9.205,0.2,0.426,108768,0,7000
265.542,109.799,8.057,0.197,0.444,108768,0,7000
265.792,115.445,7.313,0.181,0.476,108768,0,7000
266.042,117.277,6.584,0.169,0.487,108768,0,7000
266.292,117.932,5.77,0.162,0.502,108768,0,7000
266.542,124.817,5.571,0.154,0.519,108768,0,7000
266.792,126.424,5.071,0.125,0.526,108768,0,7000
267.042,126.994,4.853,0.173,0.529,108768,0,7000
267.292,129.634,4.637,0.183,0.536,108768,0,7000
267.542,129.725,4.366,0.182,0.545,108768,0,7000
267.792,130.639,4.214,0.178,0.552,108768,0,7000
268.042,132.707,4.217,0.181,0.552,108768,0,7000
268.292,133.273,4.216,0.189,0.556,108768,0,7000
268.542,132.23,4.215,0.192,0.562,108768,0,7000
268.792,132.508,4.221,0.201,0.568,108768,0,7000
