DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
370.0,134.074,3.571,0.224,0.536,126070,0,7000,0.6902063272901199,1.2728484689444308
370.25,133.474,3.782,0.224,0.543,126070,0,7000,0.6845894313902792,1.330255614336419
370.5,134.686,3.782,0.225,0.553,126070,0,7000,0.6959355611079571,1.330255614336419
370.75,135.898,3.782,0.228,0.559,126070,0,7000,0.7072816908256346,1.330255614336419
371.0,136.503,3.782,0.231,0.563,126070,0,7000,0.712945394191307,1.330255614336419
371.25,137.715,3.992,0.234,0.572,126070,0,7000,0.7242915239089849,1.3842948634561
371.5,138.322,3.992,0.236,0.58,126070,0,7000,0.7299739502609901,1.3842948634561
371.75,138.325,3.992,0.237,0.588,126070,0,7000,0.7300020347404892,1.3842948634561
372.0,138.33,4.202,0.235,0.572,126070,0,7000,0.7300488422063214,1.4355629822391105
372.25,137.728,4.202,0.231,0.568,126070,0,7000,0.7244132233201481,1.4355629822391105
372.5,137.127,4.202,0.228,0.58,126070,0,7000,0.7187869659271413,1.4355629822391105
372.75,137.132,4.202,0.229,0.59,126070,0,7000,0.7188337733929733,1.4355629822391105
373.0,137.737,3.992,0.231,0.579,126070,0,7000,0.7244974767586456,1.3842948634561
373.25,137.138,3.782,0.229,0.562,126070,0,7000,0.7188899423519717,1.330255614336419
373.5,136.537,3.571,0.233,0.537,126070,0,7000,0.7132636849589649,1.2728484689444308
373.75,135.935,3.361,0.236,0.523,126070,0,7000,0.7076280660727915,1.2122415240435112
374.0,133.524,3.361,0.239,0.536,126070,0,7000,0.6850575060485994,1.2122415240435112
374.25,130.507,3.571,0.24,0.551,126070,0,7000,0.6568138811655684,1.2728484689444308
374.5,126.282,4.202,0.24,0.553,126070,0,7000,0.6172615725375253,1.4355629822391105
374.75,122.058,4.622,0.236,0.521,126070,0,7000,0.5777186254026487,1.5308296754154045
375.0,118.438,4.622,0.228,0.507,126070,0,7000,0.543830020140278,1.5308296754154045
375.25,117.234,4.622,0.22,0.517,126070,0,7000,0.5325587823679315,1.5308296754154045
375.5,117.239,4.622,0.213,0.52,126070,0,7000,0.5326055898337636,1.5308296754154045
375.75,117.24,4.622,0.214,0.485,126070,0,7000,0.5326149513269299,1.5308296754154045
376.0,119.056,4.622,0.212,0.488,126070,0,7000,0.5496154229171136,1.5308296754154045
376.25,122.078,4.412,0.195,0.5,126070,0,7000,0.5779058552659767,1.4843303679344715
376.5,129.33,4.412,0.161,0.479,126070,0,7000,0.6457954037087148,1.4843303679344715
376.75,132.957,4.202,0.146,0.478,126070,0,7000,0.6797495394232501,1.4355629822391105
377.0,135.375,4.202,0.136,0.51,126070,0,7000,0.7023856298996071,1.4355629822391105
377.25,134.17,3.992,0.203,0.527,126070,0,7000,0.6911050306340941,1.3842948634561
377.5,128.134,3.992,0.229,0.514,126070,0,7000,0.6345990578816993,1.3842948634561
377.75,126.326,3.782,0.229,0.486,126070,0,7000,0.6176734782368468,1.330255614336419
378.0,127.538,3.571,0.226,0.492,126070,0,7000,0.6290196079545247,1.2728484689444308
378.25,128.145,3.571,0.226,0.544,126070,0,7000,0.6347020343065299,1.2728484689444308
378.5,127.544,3.361,0.228,0.574,126070,0,7000,0.6290757769135231,1.2122415240435112
378.75,123.319,3.571,0.23,0.54,126070,0,7000,0.58952346828548,1.2728484689444308
379.0,116.075,4.202,0.233,0.49,126070,0,7000,0.5217088117880732,1.4355629822391105
379.25,110.039,5.462,0.229,0.462,126070,0,7000,0.46520283903567833,1.6978168538810345
379.5,107.627,6.303,0.205,0.436,126070,0,7000,0.44262291751831967,1.8410272970758035
379.75,111.253,6.303,0.182,0.428,126070,0,7000,0.47656769173968877,1.8410272970758035
380.0,116.088,5.882,0.158,0.452,126070,0,7000,0.5218305111992363,1.7718985402323641
380.25,122.735,5.672,0.272,0.463,126070,0,7000,0.5840563562763019,1.7355435522748166
380.5,126.361,5.252,0.278,0.511,126070,0,7000,0.6180011304976711,1.6586108604752945
380.75,126.97,4.832,0.282,0.497,126070,0,7000,0.623702279836009,1.575262530166796
381.0,124.556,4.412,0.271,0.516,126070,0,7000,0.6011036353323177,1.4843303679344715
381.25,126.371,4.202,0.249,0.549,126070,0,7000,0.6180947454293351,1.4355629822391105
381.5,126.375,3.782,0.249,0.543,126070,0,7000,0.6181321914020005,1.330255614336419
381.75,123.962,3.571,0.254,0.511,126070,0,7000,0.5955429083914757,1.2728484689444308
382.0,120.343,4.202,0.257,0.504,126070,0,7000,0.5616636646222715,1.4355629822391105
382.25,117.93,4.622,0.259,0.489,126070,0,7000,0.5390743816117465,1.5308296754154045
382.5,117.934,4.622,0.254,0.478,126070,0,7000,0.539111827584412,1.5308296754154045
382.75,121.56,4.622,0.248,0.511,126070,0,7000,0.5730566018057811,1.5308296754154045
383.0,126.999,4.412,0.243,0.563,126070,0,7000,0.6239737631378346,1.4843303679344715
383.25,125.795,4.202,0.236,0.564,126070,0,7000,0.6127025253654883,1.4355629822391105
383.5,125.194,3.992,0.241,0.532,126070,0,7000,0.6070762679724815,1.3842948634561
383.75,124.595,3.992,0.243,0.512,126070,0,7000,0.6014687335658072,1.3842948634561
384.0,125.202,4.202,0.244,0.486,126070,0,7000,0.6071511599178124,1.4355629822391105
384.25,126.412,4.202,0.238,0.477,126070,0,7000,0.6184785666491575,1.4355629822391105
384.5,128.226,4.202,0.23,0.472,126070,0,7000,0.6354603152530083,1.4355629822391105
384.75,130.042,4.202,0.234,0.472,126070,0,7000,0.652460786843192,1.4355629822391105
385.0,131.253,3.782,0.245,0.48,126070,0,7000,0.6637975550677032,1.330255614336419
385.25,130.049,3.361,0.259,0.505,126070,0,7000,0.6525263172953569,1.2122415240435112
385.5,127.032,2.941,0.262,0.54,126070,0,7000,0.6242826924123259,1.0787530597700894
385.75,124.619,2.731,0.265,0.563,126070,0,7000,0.6016934094018008,1.0046715041472587
386.0,122.207,2.521,0.27,0.583,126070,0,7000,0.5791134878844423,0.9246596148778045
386.25,120.398,2.731,0.272,0.592,126070,0,7000,0.5621785467464234,1.0046715041472587
386.5,116.175,2.941,0.264,0.522,126070,0,7000,0.5226449611047131,1.0787530597700894
386.75,113.761,3.571,0.255,0.495,126070,0,7000,0.5000463166010217,1.2728484689444308
387.0,114.973,3.782,0.253,0.495,126070,0,7000,0.5113924463186995,1.330255614336419
387.25,116.788,3.992,0.248,0.51,126070,0,7000,0.5283835564157168,1.3842948634561
387.5,116.188,4.202,0.237,0.529,126070,0,7000,0.5227666605158764,1.4355629822391105
387.75,118.003,4.202,0.222,0.532,126070,0,7000,0.5397577706128937,1.4355629822391105
388.0,121.026,4.202,0.202,0.509,126070,0,7000,0.5680575644549231,1.4355629822391105
388.25,124.048,3.992,0.217,0.538,126070,0,7000,0.5963479968037861,1.3842948634561
388.5,128.883,3.782,0.246,0.543,126070,0,7000,0.6416108162633336,1.330255614336419
388.75,132.51,3.571,0.25,0.556,126070,0,7000,0.6755649519778689,1.2728484689444308
389.0,127.682,3.361,0.25,0.572,126070,0,7000,0.6303676629704864,1.2122415240435112
389.25,122.25,2.941,0.25,0.584,126070,0,7000,0.5795160320905975,1.0787530597700894
389.5,117.422,2.941,0.251,0.594,126070,0,7000,0.5343187430832148,1.0787530597700894
389.75,113.198,2.941,0.261,0.592,126070,0,7000,0.49477579594833815,1.0787530597700894
390.0,108.973,3.782,0.266,0.552,126070,0,7000,0.4552234873202951,1.330255614336419
390.25,109.58,4.202,0.266,0.529,126070,0,7000,0.4609059136723003,1.4355629822391105
390.5,111.999,4.412,0.268,0.496,126070,0,7000,0.48355136564182366,1.4843303679344715
390.75,113.211,4.202,0.269,0.48,126070,0,7000,0.4948974953595014,1.4355629822391105
391.0,113.818,4.202,0.269,0.49,126070,0,7000,0.5005799217115067,1.4355629822391105
391.25,113.821,3.782,0.266,0.504,126070,0,7000,0.5006080061910059,1.330255614336419
391.5,113.22,4.412,0.268,0.519,126070,0,7000,0.494981748797999,1.4843303679344715
391.75,110.808,4.832,0.275,0.495,126070,0,7000,0.4724018272806405,1.575262530166796
392.0,105.376,5.462,0.291,0.489,126070,0,7000,0.42155019640075175,1.6978168538810345
