DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
85.0,112.659,4.967,0.3,0.504,112295,0,7000
85.3,107.579,5.361,0.3,0.49,112295,0,7000
85.6,103.779,6.012,0.284,0.478,112295,0,7000
85.9,98.064,7.003,0.276,0.464,112295,0,7000
86.2,91.063,8.316,0.286,0.461,112295,0,7000
86.5,80.855,10.064,0.324,0.453,112295,0,7000
86.8,48.893,10.862,0.373,0.387,112295,0,7000
87.1,75.174,10.862,0.349,0.368,112295,0,7000
87.4,80.975,10.862,0.291,0.373,112295,0,7000
87.7,71.418,11.071,0.32,0.425,112295,0,7000
88.0,59.935,11.724,0.356,0.407,112295,0,7000
88.3,43.333,12.18,0.368,0.415,112295,0,7000
88.6,45.941,12.414,0.366,0.397,112295,0,7000
88.9,53.667,11.95,0.356,0.394,112295,0,7000
89.2,58.179,11.95,0.325,0.413,112295,0,7000
89.5,60.144,11.724,0.311,0.418,112295,0,7000
89.8,60.83,11.95,0.311,0.426,112295,0,7000
90.1,62.798,11.95,0.31,0.414,112295,0,7000
90.4,64.743,11.502,0.326,0.398,112295,0,7000
90.7,68.632,11.285,0.341,0.391,112295,0,7000
91.0,71.867,11.95,0.337,0.417,112295,0,7000
91.3,69.346,11.724,0.257,0.397,112295,0,7000
91.6,67.471,11.502,0.238,0.405,112295,0,7000
91.9,88.628,11.285,0.269,0.434,112295,0,7000
92.2,91.869,10.862,0.297,0.435,112295,0,7000
92.5,83.587,10.657,0.319,0.401,112295,0,7000
92.8,72.749,11.071,0.334,0.391,112295,0,7000
93.1,66.388,11.724,0.351,0.387,112295,0,7000
93.4,57.464,12.653,0.361,0.39,112295,0,7000
93.7,50.465,12.897,0.365,0.41,112295,0,7000
94.0,46.666,13.146,0.362,0.416,112295,0,7000
94.3,48.625,13.146,0.362,0.422,112295,0,7000
94.6,51.225,12.897,0.365,0.434,112295,0,7000
94.9,48.708,12.653,0.367,0.465,112295,0,7000
95.2,49.395,12.414,0.363,0.453,112295,0,7000
95.5,51.993,12.18,0.354,0.399,112295,0,7000
95.8,56.524,12.18,0.326,0.398,112295,0,7000
96.1,60.394,11.95,0.327,0.388,112295,0,7000
96.4,70.672,12.18,0.337,0.385,112295,0,7000
96.7,76.476,12.653,0.342,0.422,112295,0,7000
97.0,77.161,12.653,0.33,0.436,112295,0,7000
97.3,78.483,12.653,0.334,0.442,112295,0,7000
97.6,81.721,12.653,0.339,0.455,112295,0,7000
97.9,84.965,12.18,0.339,0.466,112295,0,7000
98.2,89.477,12.18,0.335,0.454,112295,0,7000
98.5,96.566,12.653,0.33,0.437,112295,0,7000
98.8,91.48,13.399,0.332,0.423,112295,0,7000
99.1,76.798,13.399,0.352,0.439,112295,0,7000
99.4,78.758,13.146,0.363,0.423,112295,0,7000
99.7,85.2,12.653,0.352,0.399,112295,0,7000
100.0,86.52,12.897,0.339,0.378,112295,0,7000
100.3,68.638,13.146,0.352,0.368,112295,0,7000
100.6,59.718,13.92,0.362,0.396,112295,0,7000
100.9,57.838,14.188,0.348,0.411,112295,0,7000
101.2,53.404,14.462,0.344,0.405,112295,0,7000
101.5,48.325,14.462,0.319,0.411,112295,0,7000
101.8,45.158,14.462,0.319,0.406,112295,0,7000
102.1,49.688,14.188,0.344,0.399,112295,0,7000
102.4,61.253,14.188,0.351,0.393,112295,0,7000
102.7,68.971,13.92,0.349,0.406,112295,0,7000
103.0,70.925,13.92,0.342,0.422,112295,0,7000
103.3,69.05,13.92,0.337,0.426,112295,0,7000
103.6,63.978,13.657,0.345,0.427,112295,0,7000
103.9,61.459,13.399,0.423,0.427,112295,0,7000
104.2,60.846,12.897,0.413,0.404,112295,0,7000
104.5,67.929,12.897,0.343,0.404,112295,0,7000
104.8,67.975,12.653,0.358,0.41,112295,0,7000
105.1,69.296,12.414,0.342,0.431,112295,0,7000
105.4,75.096,12.18,0.337,0.426,112295,0,7000
105.7,78.339,11.95,0.343,0.425,112295,0,7000
106.0,80.931,11.502,0.326,0.417,112295,0,7000
106.3,85.459,10.862,0.316,0.41,112295,0,7000
106.6,89.337,10.657,0.318,0.446,112295,0,7000
106.9,92.576,10.064,0.304,0.461,112295,0,7000
107.2,92.627,9.324,0.321,0.444,112295,0,7000
107.5,99.703,8.805,0.321,0.452,112295,0,7000
107.8,106.144,8.476,0.294,0.492,112295,0,7000
108.1,108.74,8.158,0.275,0.498,112295,0,7000
108.4,109.426,8.004,0.269,0.469,112295,0,7000
108.7,110.741,8.158,0.265,0.45,112295,0,7000
109.0,110.789,8.316,0.273,0.444,112295,0,7000
109.3,108.906,9.324,0.272,0.434,112295,0,7000
109.6,105.74,10.258,0.283,0.428,112295,0,7000
109.9,97.462,10.862,0.297,0.432,112295,0,7000
110.2,88.539,10.862,0.298,0.431,112295,0,7000
110.5,87.307,10.258,0.288,0.419,112295,0,7000
110.8,101.423,10.064,0.262,0.412,112295,0,7000
111.1,121.305,9.504,0.247,0.417,112295,0,7000
111.4,120.065,8.975,0.243,0.433,112295,0,7000
111.7,117.557,8.639,0.255,0.443,112295,0,7000
112.0,116.32,8.639,0.27,0.443,112295,0,7000
112.3,116.36,8.805,0.265,0.464,112295,0,7000
112.6,115.757,9.687,0.262,0.482,112295,0,7000
112.9,112.592,10.258,0.281,0.483,112295,0,7000
113.2,97.913,10.657,0.348,0.466,112295,0,7000
113.5,88.988,10.657,0.363,0.404,112295,0,7000
113.8,100.557,10.657,0.328,0.388,112295,0,7000
114.1,103.791,10.862,0.325,0.411,112295,0,7000
114.4,97.43,11.502,0.328,0.439,112295,0,7000
114.7,85.311,11.95,0.313,0.43,112295,0,7000
115.0,84.069,11.95,0.265,0.375,112295,0,7000
115.3,100.12,11.724,0.273,0.402,112295,0,7000
115.6,107.203,10.862,0.289,0.451,112295,0,7000
115.9,109.798,10.455,0.276,0.463,112295,0,7000
116.2,110.477,10.064,0.26,0.452,112295,0,7000
116.5,109.874,10.064,0.255,0.457,112295,0,7000
116.8,106.079,10.064,0.266,0.45,112295,0,7000
117.1,95.233,10.064,0.284,0.443,112295,0,7000
117.4,83.757,10.657,0.282,0.47,112295,0,7000
117.7,79.951,10.657,0.241,0.481,112295,0,7000
118.0,79.355,10.657,0.23,0.471,112295,0,7000
118.3,87.078,10.258,0.246,0.44,112295,0,7000
118.6,87.762,9.687,0.211,0.418,112295,0,7000
118.9,89.078,8.158,0.169,0.434,112295,0,7000
119.2,100.001,8.004,0.216,0.449,112295,0,7000
119.5,106.44,8.004,0.268,0.441,112295,0,7000
119.8,101.36,8.805,0.275,0.43,112295,0,7000
120.1,92.439,9.324,0.279,0.413,112295,0,7000
120.4,86.724,10.258,0.293,0.411,112295,0,7000
120.7,84.201,11.502,0.311,0.422,112295,0,7000
