DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
440.0,0.0,2.271,0.179,0.511,108872,0,7000,-0.1984463592753058,0.82022466646027
440.25,99.921,2.278,0.183,0.53,108872,0,7000,0.5341282959861174,0.823302254830983
440.5,108.962,2.286,0.194,0.546,108872,0,7000,0.6004127352753412,0.8268079398162445
440.75,106.33,2.294,0.173,0.557,108872,0,7000,0.5811161260275548,0.8303013778955853
441.0,106.07,2.297,0.173,0.55,108872,0,7000,0.5792099260258737,0.831608277202056
441.25,108.869,2.331,0.164,0.538,108872,0,7000,0.5997309021978169,0.846301650048708
441.5,109.045,2.37,0.173,0.534,108872,0,7000,0.6010212529681855,0.8628941745474209
441.75,110.346,2.401,0.177,0.521,108872,0,7000,0.6105595845150587,0.8758894821617215
442.0,111.022,2.414,0.178,0.51,108872,0,7000,0.6155157045194294,0.881289265168831
442.25,110.574,2.417,0.186,0.504,108872,0,7000,0.6122311752857635,0.8825312390731511
442.5,109.066,2.389,0.196,0.505,108872,0,7000,0.6011752152760136,0.8708790541867326
442.75,107.558,2.344,0.205,0.508,108872,0,7000,0.5901192552662637,0.85186313791727
443.0,106.673,2.326,0.186,0.518,108872,0,7000,0.5836308437220802,0.8441543533133704
443.25,106.039,2.317,0.194,0.536,108872,0,7000,0.5789826483333657,0.8402775613666917
443.5,105.778,2.321,0.193,0.555,108872,0,7000,0.5770691167932166,0.8420024357707394
443.75,104.207,2.355,0.189,0.555,108872,0,7000,0.5655512698599824,0.8565449737438667
444.0,102.636,2.486,0.171,0.521,108872,0,7000,0.5540334229267482,0.9106790156065756
444.25,99.006,2.697,0.174,0.499,108872,0,7000,0.5274199382878938,0.9921437519742266
444.5,95.25,3.113,0.181,0.484,108872,0,7000,0.49988267980207096,1.1355901037896794
444.75,90.309,3.668,0.206,0.465,108872,0,7000,0.4636575482316634,1.2996492806718545
445.0,83.932,4.011,0.212,0.42,108872,0,7000,0.4169043274212022,1.3890430799286624
445.25,83.297,4.101,0.216,0.42,108872,0,7000,0.4122488004940197,1.4112332848366005
445.5,86.221,3.913,0.225,0.432,108872,0,7000,0.4336862189744633,1.3643068988089608
445.75,90.704,3.603,0.211,0.451,108872,0,7000,0.46655350592652495,1.281769607226995
446.0,92.255,3.305,0.184,0.469,108872,0,7000,0.4779247220903991,1.1954394990176804
446.25,90.995,3.027,0.202,0.5,108872,0,7000,0.46868698362071415,1.1075753336350498
446.5,89.86,3.112,0.196,0.52,108872,0,7000,0.46036568745952966,1.1352688196785916
446.75,90.724,3.302,0.197,0.479,108872,0,7000,0.4667001366958851,1.194531373960946
447.0,88.779,3.479,0.184,0.457,108872,0,7000,0.45244029437561734,1.2467477705548662
447.25,84.712,3.685,0.222,0.412,108872,0,7000,0.4226229274262453,1.3042732393418242
447.5,87.511,3.94,0.203,0.426,108872,0,7000,0.44314390359818834,1.3711832613776875
447.75,90.559,4.181,0.204,0.48,108872,0,7000,0.46549043284866437,1.4305528441438708
448.0,76.378,4.164,0.216,0.491,108872,0,7000,0.3615218858339003,1.4264785522868222
448.25,67.88,4.034,0.233,0.478,108872,0,7000,0.29921847193280265,1.39476091845805
448.5,70.802,3.958,0.269,0.469,108872,0,7000,0.3206412273363103,1.3757413737057322
448.75,80.343,3.905,0.249,0.479,108872,0,7000,0.39059143585953604,1.3622603441078327
449.0,79.519,3.867,0.213,0.491,108872,0,7000,0.38455024816190075,1.3524815986057832
449.25,75.64,3.874,0.23,0.503,108872,0,7000,0.3561112104445134,1.3542901462927788
449.5,70.573,3.865,0.247,0.472,108872,0,7000,0.3189623050271373,1.35196426935816
449.75,72.247,3.807,0.231,0.434,108872,0,7000,0.331235300422576,1.3368441041371257
450.0,74.985,3.749,0.227,0.45,108872,0,7000,0.3513090527479708,1.321491805128185
450.25,81.341,3.558,0.232,0.457,108872,0,7000,0.3979083112506039,1.2692013998074285
450.5,87.011,3.337,0.218,0.464,108872,0,7000,0.43947813436418637,1.205075196468373
450.75,91.993,3.102,0.206,0.474,108872,0,7000,0.47600385901178205,1.1320502884757788
451.0,94.48,2.841,0.208,0.486,108872,0,7000,0.49423739518170795,1.0441596227532197
451.25,95.843,2.602,0.197,0.503,108872,0,7000,0.5042302821135973,0.9562842232804688
451.5,96.769,2.496,0.187,0.524,108872,0,7000,0.511019286734969,0.9146934569094121
451.75,96.508,2.426,0.197,0.554,108872,0,7000,0.5091057551948199,0.8862479325249046
452.0,94.688,2.494,0.198,0.568,108872,0,7000,0.4957623551830528,0.9138918568729018
452.25,90.495,2.617,0.232,0.573,108872,0,7000,0.4650212143867122,0.962032444709986
452.5,83.993,2.809,0.27,0.549,108872,0,7000,0.4173515512677504,1.03283210810153
452.75,74.931,3.135,0.268,0.468,108872,0,7000,0.3509131496706986,1.14263236387246
453.0,67.12,3.546,0.259,0.426,108872,0,7000,0.2936465026971197,1.265823027727002
453.25,68.108,3.965,0.233,0.443,108872,0,7000,0.30089006270350765,1.3775083771517267
453.5,69.221,4.13,0.256,0.461,108872,0,7000,0.30905006501839605,1.418279828277516
453.75,66.027,4.294,0.268,0.473,108872,0,7000,0.2856331311515914,1.4572210282848042
454.0,64.08,4.6,0.254,0.466,108872,0,7000,0.2713586257543877,1.5260584774057298
454.25,63.32,4.918,0.271,0.446,108872,0,7000,0.26578665651870464,1.5929039771388225
454.5,62.438,5.104,0.278,0.414,108872,0,7000,0.25932023958992517,1.6300265052882184
454.75,57.809,5.055,0.144,0.358,108872,0,7000,0.22538254802153485,1.620379830709845
455.0,55.799,4.76,0.091,0.307,108872,0,7000,0.2106461557008469,1.5602497690814578
455.25,57.474,4.425,0.132,0.382,108872,0,7000,0.2229264826347535,1.4872725383443448
455.5,60.212,4.151,0.199,0.421,108872,0,7000,0.2430002349601484,1.423351678126058
455.75,65.007,3.91,0.265,0.452,108872,0,7000,0.2781549619142274,1.363539931538761
456.0,69.366,3.779,0.278,0.441,108872,0,7000,0.31011313809625657,1.3294620705665499
456.25,74.037,3.674,0.272,0.45,108872,0,7000,0.3443587542803031,1.301283708618299
456.5,76.649,3.598,0.25,0.471,108872,0,7000,0.3635087327587294,1.2803809148463245
456.75,78.074,3.517,0.263,0.479,108872,0,7000,0.373956175075635,1.2576111968201886
457.0,79.748,3.438,0.251,0.462,108872,0,7000,0.3862291704710737,1.2348928156242576
457.25,83.67,3.349,0.242,0.473,108872,0,7000,0.41498346434258515,1.2086647797735697
457.5,89.9,3.316,0.228,0.485,108872,0,7000,0.46065894899824983,1.1987622529500455
457.75,94.573,3.272,0.162,0.52,108872,0,7000,0.49491922825923224,1.1854044749705492
458.0,99.368,3.277,0.201,0.534,108872,0,7000,0.5300739552133112,1.1869314212835809
458.25,104.976,3.344,0.212,0.491,108872,0,7000,0.5711892229418775,1.2071706856486057
458.5,112.268,3.426,0.184,0.459,108872,0,7000,0.6246508014505623,1.2313963187534769
458.75,112.196,3.629,0.186,0.453,108872,0,7000,0.624122930680866,1.2889598838071863
459.0,104.882,3.851,0.203,0.462,108872,0,7000,0.5705000583258851,1.348335451557523
459.25,99.192,4.034,0.198,0.461,108872,0,7000,0.5287836044429425,1.39476091845805
459.5,92.751,4.132,0.194,0.463,108872,0,7000,0.4815611651705291,1.418763971389991
459.75,85.439,4.13,0.214,0.474,108872,0,7000,0.4279529558924841,1.418279828277516
460.0,75.629,4.098,0.21,0.474,108872,0,7000,0.35603056352136536,1.4105014900284694
460.25,65.132,4.029,0.201,0.465,108872,0,7000,0.27907140422272786,1.3935206882115903
460.5,55.197,3.938,0.221,0.434,108872,0,7000,0.20623256954310856,1.370675519573791
460.75,48.882,3.8,0.256,0.429,108872,0,7000,0.15993390411766353,1.3350036983078248
461.0,48.061,3.701,0.271,0.427,108872,0,7000,0.1539147110354323,1.3086057553728085
461.25,48.611,3.632,0.259,0.427,108872,0,7000,0.15794705719283447,1.2897862140392213
461.5,48.664,3.597,0.272,0.427,108872,0,7000,0.1583356287316387,1.2801029448041457
461.75,48.964,3.582,0.28,0.428,108872,0,7000,0.16053509027203985,1.2759240953710833
462.0,50.141,3.581,0.288,0.431,108872,0,7000,0.16916431104888052,1.2756448835284535
462.25,57.246,3.6,0.276,0.437,108872,0,7000,0.22125489186404865,1.2809366232359842
462.5,59.67,3.633,0.262,0.45,108872,0,7000,0.23902654111049024,1.2900615057813818
462.75,55.975,3.652,0.239,0.46,108872,0,7000,0.21193650647121562,1.295277700954603
463.0,53.906,3.687,0.264,0.458,108872,0,7000,0.19676755338091542,1.3048158314804965
463.25,53.023,3.692,0.282,0.45,108872,0,7000,0.19029380491366796,1.3061710251959842
463.5,53.636,3.704,0.272,0.443,108872,0,7000,0.19478803799455438,1.3094160165643058
463.75,55.061,3.71,0.27,0.435,108872,0,7000,0.20523548031146,1.3110345720335008
464.0,55.862,3.744,0.278,0.431,108872,0,7000,0.21110804262433117,1.3201572295519497
464.25,56.788,3.75,0.269,0.45,108872,0,7000,0.2178970472457028,1.3217585066454305
464.5,56.716,3.741,0.283,0.467,108872,0,7000,0.21736917647600654,1.3193556284445
464.75,55.144,3.727,0.303,0.476,108872,0,7000,0.2058439980043043,1.3156063036166772
465.0,53.573,3.733,0.293,0.463,108872,0,7000,0.1943261510710701,1.3172148787394669
465.25,54.874,3.746,0.281,0.448,108872,0,7000,0.20386448261794327,1.320691273532482
465.5,58.484,3.766,0.292,0.417,108872,0,7000,0.23033133648743756,1.3260160855686631
465.75,61.719,3.799,0.304,0.409,108872,0,7000,0.25404886343143035,1.3347405064736746
466.0,63.332,3.834,0.3,0.416,108872,0,7000,0.2658746349803207,1.3439112528620962
466.25,63.819,3.862,0.276,0.428,108872,0,7000,0.2694450942142387,1.3511877733349227
466.5,63.997,3.896,0.279,0.429,108872,0,7000,0.2707501080615433,1.3599529525121075
466.75,64.486,3.903,0.287,0.427,108872,0,7000,0.2743352303723973,1.3617480503268893
467.0,66.411,3.88,0.272,0.434,108872,0,7000,0.2884484419233049,1.3558377309514484
467.25,70.02,3.835,0.266,0.44,108872,0,7000,0.31490796425433115,1.3441720423777495
467.5,78.999,3.791,0.275,0.433,108872,0,7000,0.38073784815853867,1.3326324743571498
467.75,91.41,3.645,0.243,0.431,108872,0,7000,0.47172957208493577,1.2933591089410832
468.0,115.493,3.497,0.224,0.442,108872,0,7000,0.648295013009875,1.251908317671088
468.25,124.97,3.287,0.177,0.476,108872,0,7000,0.7177760030711485,1.189978336965255
468.5,127.831,3.09,0.173,0.499,108872,0,7000,0.7387515346281078,1.1281743271503721
468.75,124.075,2.948,0.148,0.491,108872,0,7000,0.711214276142285,1.0811303664515948
469.0,121.318,2.986,0.146,0.488,108872,0,7000,0.6910012245859981,1.0939380480732128
469.25,119.996,3.087,0.151,0.478,108872,0,7000,0.6813089307312968,1.12720298490577
469.5,117.803,3.27,0.173,0.443,108872,0,7000,0.6652308668709641,1.1847930430084617
469.75,106.245,3.616,0.155,0.377,108872,0,7000,0.5804929452577745,1.285371208012832
470.0,89.194,3.866,0.168,0.369,108872,0,7000,0.455482882839839,1.352222967435665
470.25,76.388,3.96,0.21,0.38,108872,0,7000,0.3615952012185804,1.376246550515726
470.5,71.072,3.981,0.24,0.396,108872,0,7000,0.3226207427226713,1.3815355559467006
470.75,76.054,3.966,0.244,0.423,108872,0,7000,0.35914646737026706,1.377760551526599
471.0,83.41,3.949,0.226,0.439,108872,0,7000,0.4130772643409041,1.373464914587961
471.25,81.215,3.883,0.196,0.43,108872,0,7000,0.3969845374036355,1.3566106260745685
471.5,71.591,3.816,0.24,0.41,108872,0,7000,0.32642581118756536,1.33920537412768
471.75,58.91,3.738,0.268,0.385,108872,0,7000,0.2334545718748072,1.318553384257187
472.0,53.094,3.655,0.28,0.376,108872,0,7000,0.19081434414489623,1.296098829176111
472.25,56.205,3.592,0.266,0.366,108872,0,7000,0.21362276031885652,1.2787119344004432
