DEPT,GR,ILD,DPHI,SitID,Pick,Formation
15.0,76.549,48.949,0.191,118169,0,7000
15.25,67.986,50.177,0.231,118169,0,7000
15.5,86.314,47.001,0.242,118169,0,7000
15.75,80.313,34.014,0.202,118169,0,7000
16.0,68.96,32.796,0.172,118169,0,7000
16.25,78.051,45.069,0.186,118169,0,7000
16.5,80.219,40.823,0.187,118169,0,7000
16.75,77.667,36.003,0.182,118169,0,7000
17.0,70.058,32.655,0.172,118169,0,7000
17.25,67.736,43.008,0.163,118169,0,7000
17.5,75.268,53.557,0.15,118169,0,7000
17.75,76.697,50.986,0.143,118169,0,7000
18.0,63.972,48.897,0.155,118169,0,7000
18.25,66.495,47.389,0.152,118169,0,7000
18.5,69.656,46.491,0.141,118169,0,7000
18.75,69.147,46.267,0.12,118169,0,7000
19.0,70.655,46.475,0.117,118169,0,7000
19.25,73.587,43.548,0.133,118169,0,7000
19.5,74.487,37.049,0.137,118169,0,7000
19.75,77.263,37.53,0.171,118169,0,7000
20.0,77.379,37.428,0.197,118169,0,7000
20.25,79.886,34.458,0.218,118169,0,7000
20.5,89.663,28.613,0.227,118169,0,7000
20.75,89.054,21.556,0.215,118169,0,7000
21.0,68.821,21.942,0.185,118169,0,7000
21.25,70.754,34.124,0.143,118169,0,7000
21.5,72.189,33.737,0.106,118169,0,7000
21.75,74.034,47.26,0.13,118169,0,7000
22.0,84.208,61.092,0.177,118169,0,7000
22.25,89.214,51.684,0.214,118169,0,7000
22.5,80.577,43.893,0.268,118169,0,7000
22.75,82.632,46.275,0.255,118169,0,7000
23.0,80.793,51.411,0.154,118169,0,7000
23.25,78.546,47.116,0.128,118169,0,7000
23.5,70.464,39.276,0.177,118169,0,7000
23.75,64.089,33.625,0.221,118169,0,7000
24.0,77.404,25.508,0.279,118169,0,7000
24.25,79.055,23.924,0.314,118169,0,7000
24.5,84.493,20.849,0.33,118169,0,7000
24.75,91.391,17.948,0.316,118169,0,7000
25.0,88.221,20.14,0.284,118169,0,7000
25.25,78.999,25.086,0.27,118169,0,7000
25.5,76.716,26.726,0.281,118169,0,7000
25.75,81.066,24.778,0.28,118169,0,7000
26.0,86.956,23.426,0.276,118169,0,7000
26.25,89.081,24.097,0.28,118169,0,7000
26.5,84.797,25.321,0.286,118169,0,7000
26.75,81.101,27.652,0.3,118169,0,7000
27.0,82.874,31.993,0.334,118169,0,7000
