DEPT,GR,ILD,DPHI,SitID,Pick,Formation
230.0,102.627,3.523,0.221,109218,0,7000
230.25,111.121,3.655,0.207,109218,0,7000
230.5,112.327,3.655,0.226,109218,0,7000
230.75,110.498,3.588,0.221,109218,0,7000
231.0,108.667,3.521,0.209,109218,0,7000
231.25,108.049,3.456,0.216,109218,0,7000
231.5,107.435,3.456,0.211,109218,0,7000
231.75,105.606,3.52,0.213,109218,0,7000
232.0,105.598,3.653,0.217,109218,0,7000
232.25,106.805,3.72,0.204,109218,0,7000
232.5,108.013,3.86,0.214,109218,0,7000
232.75,111.041,3.789,0.215,109218,0,7000
233.0,113.462,3.719,0.194,109218,0,7000
233.25,114.669,3.651,0.177,109218,0,7000
233.5,113.446,3.517,0.197,109218,0,7000
233.75,112.223,3.389,0.221,109218,0,7000
234.0,109.785,3.327,0.228,109218,0,7000
234.25,106.742,3.326,0.209,109218,0,7000
234.5,102.48,3.388,0.203,109218,0,7000
234.75,101.261,3.388,0.205,109218,0,7000
235.0,98.215,3.581,0.191,109218,0,7000
235.25,96.385,3.785,0.186,109218,0,7000
235.5,98.199,4.309,0.169,109218,0,7000
235.75,97.584,5.481,0.215,109218,0,7000
236.0,95.146,7.235,0.239,109218,0,7000
236.25,95.14,9.55,0.233,109218,0,7000
236.5,96.346,11.492,0.225,109218,0,7000
236.75,99.981,12.606,0.215,109218,0,7000
237.0,101.188,13.574,0.213,109218,0,7000
237.25,101.788,14.084,0.241,109218,0,7000
237.5,100.563,15.165,0.252,109218,0,7000
237.75,98.127,16.329,0.265,109218,0,7000
238.0,96.297,16.944,0.272,109218,0,7000
238.25,96.29,17.259,0.261,109218,0,7000
238.5,97.497,17.58,0.243,109218,0,7000
238.75,102.952,16.628,0.214,109218,0,7000
239.0,107.801,15.728,0.218,109218,0,7000
239.25,110.832,15.154,0.235,109218,0,7000
239.5,109.002,15.152,0.212,109218,0,7000
239.75,101.1,15.15,0.229,109218,0,7000
240.0,95.626,15.432,0.246,109218,0,7000
240.25,91.368,15.719,0.257,109218,0,7000
240.5,85.287,16.311,0.26,109218,0,7000
240.75,79.207,17.563,0.257,109218,0,7000
241.0,74.341,18.911,0.257,109218,0,7000
241.25,73.723,19.989,0.263,109218,0,7000
241.5,71.287,20.741,0.275,109218,0,7000
241.75,69.458,21.126,0.285,109218,0,7000
242.0,70.058,21.124,0.287,109218,0,7000
242.25,74.3,21.122,0.272,109218,0,7000
242.5,80.36,20.732,0.257,109218,0,7000
242.75,81.57,19.609,0.247,109218,0,7000
243.0,82.171,18.548,0.245,109218,0,7000
243.25,83.984,17.544,0.237,109218,0,7000
243.5,88.225,16.904,0.237,109218,0,7000
243.75,91.859,16.902,0.231,109218,0,7000
244.0,93.675,16.9,0.228,109218,0,7000
244.25,90.022,17.535,0.246,109218,0,7000
244.5,87.588,18.536,0.263,109218,0,7000
244.75,82.721,19.592,0.265,109218,0,7000
245.0,85.14,19.59,0.262,109218,0,7000
245.25,86.955,17.856,0.268,109218,0,7000
245.5,89.984,15.977,0.279,109218,0,7000
245.75,96.048,13.03,0.249,109218,0,7000
246.0,113.045,10.432,0.207,109218,0,7000
246.25,118.503,8.995,0.199,109218,0,7000
246.5,116.065,7.613,0.198,109218,0,7000
246.75,111.806,6.939,0.194,109218,0,7000
247.0,107.548,6.939,0.189,109218,0,7000
247.25,103.895,7.471,0.188,109218,0,7000
247.5,102.065,8.825,0.189,109218,0,7000
247.75,100.236,9.68,0.204,109218,0,7000
248.0,95.977,10.817,0.245,109218,0,7000
248.25,88.075,13.016,0.271,109218,0,7000
248.5,81.387,14.816,0.303,109218,0,7000
248.75,84.413,15.373,0.274,109218,0,7000
249.0,92.3,15.371,0.237,109218,0,7000
249.25,97.76,15.37,0.226,109218,0,7000
249.5,86.82,15.655,0.22,109218,0,7000
249.75,75.88,15.947,0.216,109218,0,7000
250.0,74.657,16.546,0.229,109218,0,7000
250.25,74.651,16.854,0.233,109218,0,7000
250.5,75.251,15.941,0.233,109218,0,7000
250.75,80.099,15.079,0.186,109218,0,7000
251.0,88.594,13.491,0.154,109218,0,7000
251.25,101.337,10.604,0.119,109218,0,7000
251.5,114.083,8.181,0.13,109218,0,7000
251.75,118.323,6.55,0.135,109218,0,7000
252.0,120.744,5.753,0.133,109218,0,7000
252.25,125.596,5.148,0.156,109218,0,7000
252.5,129.233,4.692,0.184,109218,0,7000
252.75,131.652,4.521,0.174,109218,0,7000
253.0,130.431,4.276,0.165,109218,0,7000
253.25,130.421,3.97,0.17,109218,0,7000
253.5,131.629,3.755,0.196,109218,0,7000
253.75,135.261,3.487,0.191,109218,0,7000
254.0,135.865,3.298,0.199,109218,0,7000
254.25,124.315,3.237,0.199,109218,0,7000
254.5,117.63,3.617,0.219,109218,0,7000
254.75,102.44,5.142,0.229,109218,0,7000
255.0,90.895,6.915,0.236,109218,0,7000
255.25,86.027,8.96,0.219,109218,0,7000
255.5,85.413,10.782,0.227,109218,0,7000
255.75,82.976,11.827,0.235,109218,0,7000
256.0,78.718,12.272,0.261,109218,0,7000
256.25,76.281,12.27,0.259,109218,0,7000
256.5,76.27,12.498,0.231,109218,0,7000
256.75,75.657,13.211,0.235,109218,0,7000
257.0,65.931,13.964,0.259,109218,0,7000
257.25,58.636,14.489,0.27,109218,0,7000
257.5,61.059,14.487,0.253,109218,0,7000
257.75,68.945,14.22,0.257,109218,0,7000
258.0,79.864,13.701,0.271,109218,0,7000
258.25,84.716,13.202,0.265,109218,0,7000
258.5,91.385,12.487,0.256,109218,0,7000
258.75,92.596,11.811,0.241,109218,0,7000
259.0,96.231,10.966,0.218,109218,0,7000
259.25,97.435,10.567,0.205,109218,0,7000
259.5,97.428,9.995,0.191,109218,0,7000
259.75,96.812,9.63,0.184,109218,0,7000
260.0,96.2,9.109,0.182,109218,0,7000
260.25,94.367,8.777,0.166,109218,0,7000
260.5,94.362,8.301,0.151,109218,0,7000
260.75,96.78,7.999,0.2,109218,0,7000
261.0,98.597,7.707,0.205,109218,0,7000
261.25,99.803,7.706,0.219,109218,0,7000
261.5,99.184,8.453,0.234,109218,0,7000
261.75,98.57,8.935,0.247,109218,0,7000
262.0,97.955,10.17,0.258,109218,0,7000
262.25,96.734,11.577,0.262,109218,0,7000
262.5,96.12,12.698,0.286,109218,0,7000
262.75,98.541,13.176,0.292,109218,0,7000
263.0,99.138,13.672,0.285,109218,0,7000
263.25,97.308,14.186,0.289,109218,0,7000
263.5,93.05,14.45,0.284,109218,0,7000
263.75,86.969,14.718,0.277,109218,0,7000
264.0,82.102,14.992,0.265,109218,0,7000
264.25,81.485,14.715,0.262,109218,0,7000
264.5,80.872,14.714,0.266,109218,0,7000
264.75,80.256,14.442,0.268,109218,0,7000
265.0,77.822,14.44,0.261,109218,0,7000
265.25,83.278,14.174,0.249,109218,0,7000
265.5,88.125,13.913,0.239,109218,0,7000
265.75,88.728,13.911,0.228,109218,0,7000
266.0,86.288,13.654,0.211,109218,0,7000
266.25,83.245,13.653,0.215,109218,0,7000
266.5,83.235,13.65,0.225,109218,0,7000
266.75,83.23,13.904,0.233,109218,0,7000
267.0,80.185,13.903,0.224,109218,0,7000
267.25,77.749,14.161,0.222,109218,0,7000
267.5,78.954,14.161,0.227,109218,0,7000
267.75,77.126,14.423,0.234,109218,0,7000
268.0,76.511,14.421,0.241,109218,0,7000
268.25,75.893,14.69,0.248,109218,0,7000
268.5,74.671,14.963,0.254,109218,0,7000
268.75,72.843,15.24,0.255,109218,0,7000
269.0,71.014,15.239,0.258,109218,0,7000
269.25,67.968,15.522,0.26,109218,0,7000
269.5,70.389,15.521,0.249,109218,0,7000
269.75,86.777,14.681,0.229,109218,0,7000
270.0,97.701,13.135,0.214,109218,0,7000
270.25,104.373,12.196,0.204,109218,0,7000
270.5,106.187,11.324,0.229,109218,0,7000
270.75,101.317,11.115,0.238,109218,0,7000
271.0,98.276,11.748,0.221,109218,0,7000
271.25,95.232,12.418,0.207,109218,0,7000
271.5,92.187,12.886,0.234,109218,0,7000
271.75,91.571,13.125,0.242,109218,0,7000
272.0,90.349,13.123,0.251,109218,0,7000
272.25,98.236,12.645,0.236,109218,0,7000
272.5,104.299,11.525,0.231,109218,0,7000
272.75,103.684,10.902,0.223,109218,0,7000
273.0,103.07,9.754,0.209,109218,0,7000
273.25,114.598,9.057,0.194,109218,0,7000
273.5,121.27,8.409,0.184,109218,0,7000
273.75,124.3,8.254,0.182,109218,0,7000
274.0,123.076,7.953,0.19,109218,0,7000
274.25,120.031,7.384,0.197,109218,0,7000
274.5,118.203,6.984,0.2,109218,0,7000
274.75,113.335,6.983,0.199,109218,0,7000
275.0,110.9,7.113,0.196,109218,0,7000
275.25,109.069,7.381,0.2,109218,0,7000
275.5,110.884,7.518,0.217,109218,0,7000
275.75,111.483,8.095,0.234,109218,0,7000
276.0,112.69,8.557,0.233,109218,0,7000
276.25,114.503,9.386,0.232,109218,0,7000
276.5,114.496,10.106,0.232,109218,0,7000
276.75,110.231,10.487,0.251,109218,0,7000
277.0,107.795,11.292,0.255,109218,0,7000
277.25,106.576,11.717,0.246,109218,0,7000
277.5,107.175,11.935,0.235,109218,0,7000
277.75,110.807,11.933,0.228,109218,0,7000
278.0,112.624,11.712,0.239,109218,0,7000
278.25,113.832,11.496,0.234,109218,0,7000
278.5,113.823,11.077,0.232,109218,0,7000
278.75,113.813,11.076,0.223,109218,0,7000
279.0,113.809,10.871,0.209,109218,0,7000
279.25,111.977,10.671,0.203,109218,0,7000
279.5,108.931,10.094,0.199,109218,0,7000
279.75,107.711,9.372,0.189,109218,0,7000
280.0,104.057,8.864,0.17,109218,0,7000
280.25,101.621,8.541,0.21,109218,0,7000
280.5,97.359,8.7,0.225,109218,0,7000
280.75,94.926,9.027,0.233,109218,0,7000
281.0,90.667,9.72,0.244,109218,0,7000
281.25,90.053,10.662,0.242,109218,0,7000
281.5,87.007,11.914,0.255,109218,0,7000
281.75,83.964,13.068,0.266,109218,0,7000
282.0,78.489,14.335,0.278,109218,0,7000
282.25,74.838,16.316,0.289,109218,0,7000
282.5,72.401,17.247,0.297,109218,0,7000
282.75,72.998,18.571,0.295,109218,0,7000
283.0,74.207,19.27,0.294,109218,0,7000
283.25,77.232,19.267,0.276,109218,0,7000
283.5,79.049,18.912,0.259,109218,0,7000
283.75,82.079,16.611,0.244,109218,0,7000
284.0,90.569,14.863,0.249,109218,0,7000
284.25,94.207,12.815,0.233,109218,0,7000
284.5,96.022,11.255,0.232,109218,0,7000
284.75,93.582,10.845,0.233,109218,0,7000
285.0,90.537,12.118,0.233,109218,0,7000
285.25,86.278,12.809,0.249,109218,0,7000
285.5,83.236,14.05,0.261,109218,0,7000
285.75,78.978,15.129,0.255,109218,0,7000
286.0,77.148,15.991,0.249,109218,0,7000
286.25,79.567,16.288,0.249,109218,0,7000
286.5,81.383,16.287,0.264,109218,0,7000
286.75,85.625,15.693,0.27,109218,0,7000
287.0,89.261,15.12,0.269,109218,0,7000
287.25,91.075,15.118,0.266,109218,0,7000
287.5,91.066,14.84,0.265,109218,0,7000
287.75,89.844,14.838,0.27,109218,0,7000
288.0,88.621,14.564,0.269,109218,0,7000
288.25,88.614,14.296,0.265,109218,0,7000
288.5,92.248,13.521,0.253,109218,0,7000
288.75,94.062,13.028,0.245,109218,0,7000
289.0,91.016,13.026,0.235,109218,0,7000
289.25,87.365,12.786,0.234,109218,0,7000
289.5,83.714,12.784,0.241,109218,0,7000
289.75,82.493,12.783,0.26,109218,0,7000
290.0,80.054,12.547,0.274,109218,0,7000
290.25,78.834,12.546,0.269,109218,0,7000
290.5,76.396,12.545,0.267,109218,0,7000
290.75,77.603,12.314,0.259,109218,0,7000
291.0,80.022,12.312,0.25,109218,0,7000
291.25,79.409,12.311,0.27,109218,0,7000
291.5,78.187,12.084,0.27,109218,0,7000
291.75,76.355,12.083,0.262,109218,0,7000
292.0,75.134,12.081,0.253,109218,0,7000
292.25,75.124,12.08,0.253,109218,0,7000
292.5,75.725,12.078,0.253,109218,0,7000
292.75,76.324,12.077,0.261,109218,0,7000
293.0,76.924,12.075,0.267,109218,0,7000
293.25,77.523,11.853,0.269,109218,0,7000
293.5,76.299,11.852,0.277,109218,0,7000
293.75,78.113,11.851,0.28,109218,0,7000
294.0,78.713,11.848,0.27,109218,0,7000
294.25,77.486,11.847,0.264,109218,0,7000
294.5,76.873,11.846,0.264,109218,0,7000
294.75,76.26,11.845,0.278,109218,0,7000
295.0,75.644,11.843,0.279,109218,0,7000
295.25,75.028,11.842,0.278,109218,0,7000
295.5,75.629,12.063,0.284,109218,0,7000
295.75,75.621,12.062,0.295,109218,0,7000
296.0,73.791,12.06,0.296,109218,0,7000
296.25,73.176,12.059,0.291,109218,0,7000
296.5,73.167,12.282,0.289,109218,0,7000
296.75,72.55,12.281,0.289,109218,0,7000
297.0,71.329,12.28,0.295,109218,0,7000
297.25,70.105,12.279,0.3,109218,0,7000
297.5,69.487,12.278,0.305,109218,0,7000
297.75,70.09,12.276,0.306,109218,0,7000
298.0,71.904,12.05,0.308,109218,0,7000
298.25,73.111,11.61,0.31,109218,0,7000
298.5,71.887,11.187,0.31,109218,0,7000
298.75,70.665,10.779,0.31,109218,0,7000
299.0,70.658,10.386,0.308,109218,0,7000
299.25,71.255,10.007,0.304,109218,0,7000
299.5,71.854,9.466,0.298,109218,0,7000
299.75,73.062,8.953,0.307,109218,0,7000
300.0,72.448,8.626,0.309,109218,0,7000
300.25,71.833,8.312,0.298,109218,0,7000
300.5,72.428,8.009,0.286,109218,0,7000
300.75,73.029,7.575,0.283,109218,0,7000
301.0,74.235,7.435,0.287,109218,0,7000
301.25,74.836,7.298,0.282,109218,0,7000
301.5,76.65,7.163,0.282,109218,0,7000
301.75,77.251,7.031,0.276,109218,0,7000
302.0,77.242,6.902,0.269,109218,0,7000
302.25,73.588,6.774,0.282,109218,0,7000
302.5,71.759,6.649,0.298,109218,0,7000
302.75,70.537,6.526,0.309,109218,0,7000
303.0,69.92,6.288,0.318,109218,0,7000
303.25,69.308,6.288,0.308,109218,0,7000
303.5,72.943,6.058,0.312,109218,0,7000
303.75,72.327,5.947,0.3,109218,0,7000
304.0,76.569,5.837,0.286,109218,0,7000
304.25,79.599,5.624,0.274,109218,0,7000
304.5,80.805,5.623,0.285,109218,0,7000
304.75,80.19,5.623,0.299,109218,0,7000
305.0,78.359,5.622,0.314,109218,0,7000
305.25,76.53,5.622,0.331,109218,0,7000
