DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
152.0,90.501,3.457,0.291,0.517,112369,0,7000,0.809904034734722,1.2404040536168195
152.3,88.646,3.457,0.244,0.54,112369,0,7000,0.7837257079647157,1.2404040536168195
152.6,82.453,3.524,0.246,0.525,112369,0,7000,0.6963281997778435,1.2595995457543563
152.9,80.598,3.524,0.259,0.535,112369,0,7000,0.6701498730078373,1.2595995457543563
153.2,81.223,3.592,0.259,0.54,112369,0,7000,0.678970063968082,1.2787119344004432
153.5,81.227,3.592,0.255,0.534,112369,0,7000,0.6790265131902277,1.2787119344004432
153.8,79.992,3.524,0.246,0.535,112369,0,7000,0.6615978158527842,1.2595995457543563
154.1,78.138,3.592,0.236,0.49,112369,0,7000,0.6354336013883145,1.2787119344004432
154.4,80.621,3.662,0.226,0.499,112369,0,7000,0.6704744560351743,1.2980121769968156
154.7,87.444,3.662,0.259,0.522,112369,0,7000,0.7667627167099732,1.2980121769968156
155.0,91.168,3.732,0.269,0.508,112369,0,7000,0.819316942527495,1.3169469625099106
155.3,84.975,3.732,0.259,0.49,112369,0,7000,0.7319194343406227,1.3169469625099106
155.6,83.119,3.805,0.258,0.5,112369,0,7000,0.7057269952650802,1.3363186194310892
155.9,82.504,3.878,0.279,0.508,112369,0,7000,0.6970479273601995,1.3553221354659235
156.2,86.228,3.878,0.264,0.51,112369,0,7000,0.749602153177721,1.3553221354659235
156.5,89.331,4.029,0.241,0.499,112369,0,7000,0.7933926372571439,1.3935206882115903
156.8,89.336,4.107,0.234,0.512,112369,0,7000,0.7934631987848257,1.412695269838757
157.1,91.82,4.029,0.23,0.502,112369,0,7000,0.828518165737222,1.3935206882115903
157.4,94.924,3.953,0.254,0.495,112369,0,7000,0.8723227621221813,1.3744773140356088
157.7,96.169,3.805,0.249,0.51,112369,0,7000,0.8898925825149885,1.3363186194310892
158.0,91.835,3.805,0.234,0.529,112369,0,7000,0.8287298503202679,1.3363186194310892
158.3,85.021,3.806,0.229,0.526,112369,0,7000,0.7325686003952967,1.3365813963008792
158.6,80.686,3.806,0.23,0.511,112369,0,7000,0.6713917558950399,1.3365813963008792
158.9,81.931,3.879,0.285,0.508,112369,0,7000,0.6889615762878472,1.3555799664385237
159.2,86.894,3.954,0.264,0.492,112369,0,7000,0.7590009486649579,1.3747302538296986
159.5,89.998,3.954,0.258,0.497,112369,0,7000,0.802805545049917,1.3747302538296986
159.8,80.085,3.954,0.248,0.519,112369,0,7000,0.6629102602676684,1.3747302538296986
160.1,69.552,4.03,0.236,0.494,112369,0,7000,0.5142653460528576,1.393768857345091
160.4,78.854,4.434,0.299,0.505,112369,0,7000,0.6455380121523707,1.4893043664915313
160.7,81.959,5.47,0.325,0.504,112369,0,7000,0.6893567208428661,1.6992804445857836
161.0,73.286,7.566,0.333,0.419,112369,0,7000,0.5669606949257432,2.0236658479123166
161.3,70.191,9.334,0.282,0.419,112369,0,7000,0.5232831092906116,2.2336647188790963
161.6,70.195,10.466,0.253,0.401,112369,0,7000,0.523339558512757,2.3481328634244307
161.9,76.398,10.467,0.257,0.388,112369,0,7000,0.6108781897549932,2.3482284062558767
162.2,83.223,9.514,0.243,0.419,112369,0,7000,0.7071946750408649,2.2527654490921525
162.5,83.846,8.985,0.252,0.432,112369,0,7000,0.7159866413900369,2.1955576332009574
162.8,77.653,9.335,0.282,0.427,112369,0,7000,0.6285891332031647,2.233771848230391
163.1,74.558,10.669,0.31,0.427,112369,0,7000,0.5849115475680331,2.367343277503852
163.4,72.704,11.738,0.321,0.419,112369,0,7000,0.5587473331035632,2.4628322940696696
163.7,73.327,13.162,0.325,0.409,112369,0,7000,0.5675392994527352,2.5773346497965925
164.0,68.993,13.938,0.317,0.406,112369,0,7000,0.5063765672580146,2.6346196404791202
164.3,65.278,14.207,0.306,0.423,112369,0,7000,0.4539493521903205,2.653735504768062
164.6,63.424,13.939,0.28,0.419,112369,0,7000,0.4277851377258507,2.634691384159071
164.9,79.545,13.417,0.259,0.416,112369,0,7000,0.6552896152780172,2.5965233049311545
165.2,85.749,11.74,0.239,0.403,112369,0,7000,0.7428423588257896,2.463002666188344
165.5,86.372,9.337,0.214,0.397,112369,0,7000,0.7516343251749615,2.2339860725090337
165.8,77.699,8.988,0.281,0.398,112369,0,7000,0.6292382992578386,2.1958914669170344
166.1,58.488,10.878,0.32,0.438,112369,0,7000,0.3581267975982225,2.38674332028698
166.4,43.615,12.673,0.336,0.427,112369,0,7000,0.14823447735547263,2.53947453517876
166.7,46.72,13.678,0.335,0.402,112369,0,7000,0.19205318604596802,2.6157894337766754
167.0,55.403,11.968,0.276,0.402,112369,0,7000,0.3145903350184549,2.48223725679327
167.3,77.723,7.865,0.262,0.457,112369,0,7000,0.6295769945907119,2.0624238079652497
167.6,90.125,5.686,0.256,0.509,112369,0,7000,0.8045978078530387,1.738008771932854
167.9,91.989,4.271,0.252,0.478,112369,0,7000,0.8309031453728724,1.4518503332286323
168.2,95.093,3.882,0.26,0.473,112369,0,7000,0.8747077417578314,1.3563530607352576
168.5,96.957,3.809,0.301,0.485,112369,0,7000,0.9010130792776649,1.3373693128540078
168.8,92.623,3.957,0.318,0.506,112369,0,7000,0.8398503470829445,1.3754886895671397
169.1,79.61,4.438,0.311,0.427,112369,0,7000,0.6562069151378827,1.490206077775101
169.4,70.937,5.072,0.281,0.41,112369,0,7000,0.5338108892207596,1.623737188741814
169.7,80.859,5.371,0.252,0.443,112369,0,7000,0.6738331847528355,1.6810159727722687
170.0,75.285,6.139,0.278,0.532,112369,0,7000,0.5951711936929895,1.8146634913738258
170.3,62.272,7.573,0.313,0.456,112369,0,7000,0.41152776174792777,2.024590610611469
170.6,68.476,9.522,0.212,0.394,112369,0,7000,0.49908050529570025,2.2536059609713135
170.9,63.522,12.922,0.201,0.369,112369,0,7000,0.42916814366841705,2.558932059009688
