DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation
60.96,70.798,17.066,0.302,0.427,114754,0,7000
61.21,70.191,17.365,0.303,0.446,114754,0,7000
61.46,70.506,17.422,0.289,0.448,114754,0,7000
61.71,71.213,17.376,0.289,0.438,114754,0,7000
61.96,71.274,17.489,0.3,0.434,114754,0,7000
62.21,70.808,17.774,0.304,0.453,114754,0,7000
62.46,71.348,18.033,0.304,0.471,114754,0,7000
62.71,72.123,18.792,0.314,0.458,114754,0,7000
62.96,74.207,19.808,0.319,0.433,114754,0,7000
63.21,74.868,20.376,0.328,0.416,114754,0,7000
63.46,74.658,20.717,0.32,0.407,114754,0,7000
63.71,75.601,21.383,0.28,0.408,114754,0,7000
63.96,71.204,21.72,0.29,0.431,114754,0,7000
64.21,62.001,22.07,0.305,0.448,114754,0,7000
64.46,59.327,22.24,0.312,0.454,114754,0,7000
64.71,64.848,22.171,0.316,0.465,114754,0,7000
64.96,70.129,22.25,0.313,0.469,114754,0,7000
65.21,68.363,22.619,0.307,0.452,114754,0,7000
65.46,57.746,22.892,0.298,0.47,114754,0,7000
65.71,53.123,23.909,0.303,0.471,114754,0,7000
65.96,51.604,25.936,0.324,0.453,114754,0,7000
66.21,48.717,28.399,0.342,0.443,114754,0,7000
66.46,49.375,30.498,0.343,0.44,114754,0,7000
66.71,53.267,31.157,0.334,0.436,114754,0,7000
66.96,57.697,28.897,0.331,0.431,114754,0,7000
67.21,59.528,26.503,0.323,0.433,114754,0,7000
67.46,57.739,25.652,0.375,0.448,114754,0,7000
67.71,52.135,25.983,0.47,0.468,114754,0,7000
67.96,44.671,27.259,0.463,0.482,114754,0,7000
68.21,42.505,28.989,0.39,0.504,114754,0,7000
68.46,43.5,30.453,0.381,0.519,114754,0,7000
68.71,43.611,31.785,0.398,0.553,114754,0,7000
68.96,40.962,32.183,0.405,0.523,114754,0,7000
69.21,36.989,32.434,0.441,0.426,114754,0,7000
69.46,34.978,35.629,0.471,0.461,114754,0,7000
69.71,34.726,37.727,0.378,0.456,114754,0,7000
69.96,35.465,38.685,0.328,0.442,114754,0,7000
70.21,39.778,38.599,0.344,0.438,114754,0,7000
70.46,46.093,37.062,0.341,0.433,114754,0,7000
70.71,48.663,34.868,0.329,0.453,114754,0,7000
70.96,49.609,32.852,0.324,0.453,114754,0,7000
71.21,51.719,30.908,0.324,0.428,114754,0,7000
71.46,58.656,29.352,0.315,0.421,114754,0,7000
71.71,68.719,28.123,0.301,0.439,114754,0,7000
71.96,74.735,26.894,0.288,0.459,114754,0,7000
72.21,72.614,26.089,0.275,0.484,114754,0,7000
72.46,68.395,26.364,0.273,0.508,114754,0,7000
72.71,69.083,26.887,0.256,0.485,114754,0,7000
72.96,70.255,27.156,0.25,0.455,114754,0,7000
73.21,68.918,26.974,0.276,0.449,114754,0,7000
73.46,68.505,25.618,0.302,0.452,114754,0,7000
73.71,67.668,22.727,0.309,0.481,114754,0,7000
73.96,71.064,20.599,0.296,0.491,114754,0,7000
74.21,75.974,18.708,0.29,0.49,114754,0,7000
74.46,78.906,16.274,0.286,0.5,114754,0,7000
74.71,79.193,14.075,0.279,0.516,114754,0,7000
74.96,77.127,12.901,0.286,0.516,114754,0,7000
75.21,75.388,12.127,0.272,0.506,114754,0,7000
75.46,75.166,11.54,0.258,0.498,114754,0,7000
75.71,76.676,11.108,0.26,0.488,114754,0,7000
75.96,79.591,10.859,0.271,0.474,114754,0,7000
76.21,81.763,10.915,0.284,0.462,114754,0,7000
76.46,79.946,11.264,0.291,0.464,114754,0,7000
76.71,76.824,11.488,0.29,0.469,114754,0,7000
76.96,77.17,11.624,0.285,0.475,114754,0,7000
77.21,79.495,11.867,0.29,0.493,114754,0,7000
77.46,80.762,12.274,0.3,0.513,114754,0,7000
77.71,81.227,12.654,0.286,0.514,114754,0,7000
77.96,78.582,12.546,0.268,0.516,114754,0,7000
78.21,75.261,12.07,0.268,0.505,114754,0,7000
78.46,74.995,11.484,0.277,0.486,114754,0,7000
78.71,77.951,11.082,0.282,0.48,114754,0,7000
78.96,79.258,11.191,0.282,0.489,114754,0,7000
79.21,75.557,11.893,0.282,0.492,114754,0,7000
79.46,74.831,12.691,0.298,0.483,114754,0,7000
79.71,69.721,13.4,0.314,0.471,114754,0,7000
79.96,62.743,15.809,0.318,0.491,114754,0,7000
80.21,58.691,20.224,0.312,0.508,114754,0,7000
80.46,54.249,24.059,0.314,0.463,114754,0,7000
80.71,54.623,26.24,0.337,0.456,114754,0,7000
80.96,58.208,26.593,0.34,0.477,114754,0,7000
81.21,60.073,26.455,0.33,0.48,114754,0,7000
81.46,57.947,25.497,0.328,0.463,114754,0,7000
81.71,54.582,23.11,0.33,0.453,114754,0,7000
81.96,53.677,21.129,0.33,0.449,114754,0,7000
82.21,53.305,19.688,0.326,0.44,114754,0,7000
82.46,58.059,19.517,0.318,0.461,114754,0,7000
82.71,60.82,20.042,0.304,0.472,114754,0,7000
82.96,57.836,20.806,0.307,0.453,114754,0,7000
83.21,57.204,22.551,0.333,0.451,114754,0,7000
83.46,59.039,25.124,0.33,0.454,114754,0,7000
83.71,61.481,27.076,0.333,0.451,114754,0,7000
83.96,61.727,28.076,0.34,0.462,114754,0,7000
84.21,59.126,27.934,0.342,0.469,114754,0,7000
84.46,58.048,27.075,0.34,0.458,114754,0,7000
84.71,62.259,27.097,0.337,0.466,114754,0,7000
84.96,63.901,28.21,0.334,0.472,114754,0,7000
85.21,63.5,29.936,0.333,0.476,114754,0,7000
