DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD
259.08,97.655,2.505,0.291,0.582,105718,0,7000,0.6698891827103751,0.9182927265448281
259.33,97.081,2.591,0.265,0.584,105718,0,7000,0.6607234590367698,0.9520477610862264
259.58,96.799,2.717,0.278,0.567,105718,0,7000,0.6562204379985178,0.9995320109674339
259.83,97.577,2.877,0.277,0.563,105718,0,7000,0.6686436662529862,1.056751560406262
260.08,100.368,3.002,0.262,0.577,105718,0,7000,0.7132108000039137,1.0992820643183137
260.33,102.255,3.198,0.269,0.574,105718,0,7000,0.7433427173768985,1.16252874136122
260.58,100.303,3.288,0.279,0.561,105718,0,7000,0.7121728696227564,1.1902825185518389
260.83,97.623,3.389,0.271,0.564,105718,0,7000,0.6693782015996516,1.220537843343488
261.08,95.151,3.418,0.243,0.567,105718,0,7000,0.6299049107962501,1.229058510376656
261.33,92.584,3.397,0.26,0.567,105718,0,7000,0.5889146448203881,1.222895632948032
261.58,92.025,3.309,0.253,0.568,105718,0,7000,0.5799884435424345,1.1966490509959544
261.83,94.383,3.153,0.234,0.555,105718,0,7000,0.6176413641388827,1.148357552140514
262.08,97.615,3.022,0.246,0.556,105718,0,7000,0.6692504563219704,1.105922172911916
262.33,99.467,2.889,0.254,0.574,105718,0,7000,0.6988234881051013,1.0609138828834381
262.58,98.759,2.735,0.257,0.594,105718,0,7000,0.6875180310303407,1.0061350921743901
262.83,96.873,2.664,0.264,0.595,105718,0,7000,0.6574020818170662,0.9798325064248512
263.08,96.06,2.668,0.248,0.577,105718,0,7000,0.6444199679727436,0.9813328761722901
263.33,96.728,2.744,0.245,0.563,105718,0,7000,0.6550866986590995,1.0094203541718672
263.58,96.755,2.894,0.249,0.564,105718,0,7000,0.6555178389712726,1.0626430836283396
263.83,97.744,2.981,0.234,0.555,105718,0,7000,0.6713103489245752,1.0922621692693082
264.08,99.542,3.045,0.24,0.601,105718,0,7000,0.7000211000833598,1.1135041852287173
264.33,100.9,3.1,0.256,0.591,105718,0,7000,0.7217058609696945,1.1314053372923494
264.58,99.406,3.082,0.262,0.57,105718,0,7000,0.6978494303627845,1.1255819815389936
264.83,95.949,3.015,0.242,0.553,105718,0,7000,0.642647502244921,1.103603146923234
265.08,93.652,2.963,0.224,0.536,105718,0,7000,0.6059686393907896,1.086205643543546
265.33,92.387,2.927,0.222,0.55,105718,0,7000,0.5857689173574956,1.0739814241712855
265.58,94.12,2.929,0.238,0.545,105718,0,7000,0.6134417381351229,1.0746644819742852
265.83,94.731,2.936,0.247,0.529,105718,0,7000,0.6231982837180022,1.077051516741019
266.08,94.639,2.918,0.259,0.538,105718,0,7000,0.6217292130246718,1.0709018770995196
266.33,94.115,2.865,0.268,0.556,105718,0,7000,0.6133618973365722,1.0525718405620077
266.58,91.275,2.768,0.259,0.578,105718,0,7000,0.5680123237598492,1.0181286504656601
266.83,85.428,2.676,0.327,0.588,105718,0,7000,0.4746464939348137,0.9843268791797771
267.08,79.441,2.654,0.392,0.603,105718,0,7000,0.3790451217503625,0.9760717038004304
267.33,74.811,2.702,0.426,0.624,105718,0,7000,0.3051125422925357,0.9939959404934088
267.58,71.671,2.815,0.405,0.64,105718,0,7000,0.2549725208027784,1.0349658139832125
267.83,67.101,2.959,0.361,0.643,105718,0,7000,0.18199803092755826,1.0848547529324701
268.08,60.348,3.164,0.371,0.626,105718,0,7000,0.07416504840515979,1.151840210456671
268.33,53.897,3.25,0.266,0.618,105718,0,7000,-0.02884554988478429,1.1786580732599894
268.58,46.179,3.332,0.26,0.435,105718,0,7000,-0.1520878065274425,1.2035757255005728
268.83,42.789,3.231,0.27,0.421,105718,0,7000,-0.20621986794472824,1.1727947818545943
269.08,46.175,3.099,0.28,0.407,105718,0,7000,-0.15215167916628303,1.131082705647775
269.33,48.919,3.051,0.291,0.407,105718,0,7000,-0.10833504892173078,1.1154726833430584
269.58,51.821,3.009,0.299,0.401,105718,0,7000,-0.06199544944298053,1.1016111210056294
269.83,54.84,3.137,0.282,0.394,105718,0,7000,-0.013787575278146901,1.1432701169624657
270.08,56.568,3.302,0.274,0.403,105718,0,7000,0.013805404700929643,1.194531373960946
270.33,57.756,3.469,0.257,0.412,105718,0,7000,0.03277557843654487,1.2438692506585802
270.58,60.149,3.601,0.245,0.414,105718,0,7000,0.07098738462284719,1.2812143616692695
270.83,64.52,3.562,0.221,0.418,105718,0,7000,0.1407842107157545,1.2703249922750957
271.08,67.988,3.562,0.223,0.425,105718,0,7000,0.19616178859042918,1.2703249922750957
271.33,70.901,3.557,0.264,0.435,105718,0,7000,0.24267703782599062,1.2689203043202522
271.58,74.056,3.592,0.285,0.432,105718,0,7000,0.29305658171139964,1.2787119344004432
271.83,76.453,3.668,0.283,0.431,105718,0,7000,0.3313322605365425,1.2996492806718545
272.08,83.706,3.858,0.257,0.43,105718,0,7000,0.44714932291399784,1.350151506496767
272.33,90.419,4.154,0.225,0.431,105718,0,7000,0.5543435790479916,1.4240741327692703
272.58,96.21,4.415,0.209,0.446,105718,0,7000,0.6468151919292605,1.4850100990590207
272.83,100.244,4.739,0.222,0.474,105718,0,7000,0.7112307481998597,1.5558282531330454
