DEPT,GR,ILD,DPHI,SitID,Pick,Formation
68.0,73.75,9.324,0.352,116445,0,7000
68.3,85.632,7.281,0.382,116445,0,7000
68.6,93.14,7.148,0.295,116445,0,7000
68.9,92.521,6.887,0.301,116445,0,7000
69.2,90.654,6.385,0.305,116445,0,7000
69.5,93.16,5.92,0.302,116445,0,7000
69.8,92.542,5.703,0.324,116445,0,7000
70.1,93.799,5.288,0.371,116445,0,7000
70.4,97.556,5.093,0.403,116445,0,7000
70.7,96.314,4.907,0.377,116445,0,7000
71.0,94.446,5.005,0.315,116445,0,7000
71.3,99.452,6.062,0.323,116445,0,7000
71.6,92.584,7.202,0.337,116445,0,7000
71.9,81.341,8.082,0.33,116445,0,7000
72.2,79.473,8.403,0.343,116445,0,7000
72.5,85.73,7.941,0.388,116445,0,7000
72.8,76.362,8.1,0.408,116445,0,7000
73.1,78.244,10.192,0.305,116445,0,7000
73.4,69.501,10.598,0.299,116445,0,7000
73.7,68.259,11.23,0.206,116445,0,7000
74.0,77.64,12.363,0.308,116445,0,7000
74.3,83.272,14.139,0.337,116445,0,7000
74.6,72.029,14.702,0.236,116445,0,7000
74.9,66.411,13.894,0.231,116445,0,7000
75.2,77.043,13.129,0.318,116445,0,7000
75.5,78.925,12.892,0.322,116445,0,7000
75.8,73.933,14.192,0.323,116445,0,7000
76.1,69.564,17.189,0.087,116445,0,7000
76.4,60.821,17.87,0.102,116445,0,7000
76.7,58.953,14.498,0.24,116445,0,7000
77.0,69.586,12.697,0.313,116445,0,7000
77.3,73.967,13.976,0.347,116445,0,7000
77.6,80.225,7.595,0.392,116445,0,7000
77.9,84.607,6.779,0.502,116445,0,7000
78.2,87.737,6.53,0.26,116445,0,7000
78.5,87.12,6.789,0.215,116445,0,7000
78.8,75.252,7.618,0.136,116445,0,7000
79.1,75.884,7.77,0.24,116445,0,7000
79.4,87.141,7.927,0.247,116445,0,7000
79.7,87.147,7.933,0.271,116445,0,7000
80.0,84.029,7.355,0.313,116445,0,7000
80.3,85.912,6.69,0.348,116445,0,7000
80.6,86.544,6.086,0.446,116445,0,7000
80.9,80.926,5.753,0.49,116445,0,7000
81.2,85.308,5.868,0.383,116445,0,7000
81.5,92.815,5.872,0.297,116445,0,7000
81.8,95.947,5.989,0.293,116445,0,7000
82.1,99.079,6.109,0.283,116445,0,7000
82.4,95.335,6.351,0.291,116445,0,7000
82.7,88.467,6.861,0.304,116445,0,7000
83.0,91.599,7.553,0.307,116445,0,7000
83.3,88.483,8.157,0.32,116445,0,7000
83.6,80.364,8.981,0.308,116445,0,7000
83.9,68.495,9.888,0.228,116445,0,7000
84.2,66.002,10.28,0.258,116445,0,7000
84.5,77.26,10.093,0.297,116445,0,7000
84.8,87.267,9.539,0.307,116445,0,7000
85.1,90.399,8.844,0.281,116445,0,7000
85.4,92.906,8.201,0.274,116445,0,7000
85.7,99.787,7.604,0.261,116445,0,7000
86.0,97.919,7.186,0.259,116445,0,7000
86.3,100.426,6.537,0.288,116445,0,7000
86.6,100.433,5.947,0.324,116445,0,7000
86.9,99.815,5.207,0.369,116445,0,7000
87.2,97.948,4.736,0.371,116445,0,7000
87.5,101.079,4.309,0.308,116445,0,7000
87.8,103.586,3.846,0.334,116445,0,7000
88.1,97.343,3.498,0.351,116445,0,7000
88.4,94.226,3.244,0.411,116445,0,7000
88.7,99.857,3.246,0.382,116445,0,7000
89.0,96.114,3.44,0.376,116445,0,7000
