DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
215.0,118.674,3.724,0.252,164526,0,4000,0,0.0034410867,0.0
215.25,115.053,3.724,0.248,164526,0,4000,0,0.0025465484,0.0
215.5,113.466,3.703,0.251,164526,0,4000,0,0.0031482682,0.0
215.75,112.898,3.689,0.253,164526,0,4000,0,0.0028236785,0.0
216.0,113.029,3.696,0.253,164526,0,4000,0,0.0029267252,0.0
216.25,114.091,3.722,0.258,164526,0,4000,0,0.0029970477,0.0
216.5,117.012,3.722,0.262,164526,0,4000,0,0.002891082,0.0
216.75,115.631,3.749,0.265,164526,0,4000,0,0.002819903,0.0
217.0,113.898,3.9,0.263,164526,0,4000,0,0.002759375,0.0
217.25,109.489,4.191,0.253,164526,0,4000,0,0.0026258205,0.0
217.5,99.554,4.775,0.24,164526,0,4000,0,0.0026825059,0.0
217.75,76.215,6.654,0.234,164526,0,4000,0,0.0054362114,0.0
218.0,53.686,9.703,0.257,164526,0,4000,0,0.0030407177,0.0
218.25,47.417,14.273,0.254,164526,0,4000,0,0.001857234,0.0
218.5,40.276,18.801,0.277,164526,0,4000,0,0.0014377096,0.0
218.75,34.238,23.098,0.308,164526,0,4000,0,0.001373127,0.0
219.0,30.179,27.858,0.334,164526,0,4000,0,0.0013302705,0.0
219.25,27.773,32.686,0.349,164526,0,4000,0,0.001324411,0.0
219.5,27.301,36.115,0.344,164526,0,4000,0,0.0013286714,0.0
219.75,28.477,36.377,0.336,164526,0,4000,0,0.0013338609,0.0
220.0,28.258,36.639,0.331,164526,0,4000,0,0.0013449122,0.0
220.25,28.04,36.636,0.326,164526,0,4000,0,0.0013489292,0.0
220.5,28.403,36.5,0.321,164526,0,4000,0,0.0013635579,0.0
220.75,29.017,36.875,0.314,164526,0,4000,0,0.0013710323,0.0
221.0,28.547,37.438,0.307,164526,0,4000,0,0.0013897365,0.0
221.25,29.259,38.261,0.311,164526,0,4000,0,0.0013971626,0.0
221.5,31.542,38.893,0.308,164526,0,4000,0,0.0014208009,0.0
221.75,36.674,39.604,0.304,164526,0,4000,0,0.0014425643,0.0
222.0,42.446,40.479,0.302,164526,0,4000,0,0.0014371886,0.0
222.25,42.676,41.926,0.302,164526,0,4000,0,0.0013680663,0.0
222.5,40.265,44.913,0.305,164526,0,4000,0,0.0014057833,0.0
222.75,34.928,47.25,0.309,164526,0,4000,0,0.001422296,0.0
223.0,31.857,49.716,0.313,164526,0,4000,0,0.0013992938,0.0
223.25,30.473,51.582,0.321,164526,0,4000,0,0.0013781007,0.0
223.5,30.486,52.815,0.329,164526,0,4000,0,0.0013824807,0.0
223.75,32.82,54.869,0.321,164526,0,4000,0,0.0012944002,0.0
224.0,37.439,57.438,0.309,164526,0,4000,0,0.001027923,0.0
224.25,34.894,59.992,0.316,164526,0,4000,0,0.0010149945,0.0
224.5,32.173,63.34,0.31,164526,0,4000,0,0.0010205738,0.0
224.75,29.859,66.439,0.306,164526,0,4000,0,0.000978089,0.0
225.0,28.884,68.295,0.305,164526,0,4000,0,0.00096131366,0.0
225.25,30.529,67.868,0.294,164526,0,4000,0,0.0008300803,0.0
225.5,30.543,65.833,0.286,164526,0,4000,0,0.0008070928,0.0
225.75,31.951,62.989,0.293,164526,0,4000,0,0.0008880901,0.0
226.0,31.964,59.939,0.301,164526,0,4000,0,0.0010040873,0.0
226.25,31.28,57.162,0.304,164526,0,4000,0,0.0011381286,0.0
226.5,31.235,55.125,0.304,164526,0,4000,0,0.0011019958,0.0
226.75,33.423,55.123,0.313,164526,0,4000,0,0.0011414597,0.0
227.0,31.498,59.51,0.332,164526,0,4000,0,0.0012628152,0.0
227.25,31.744,57.785,0.349,164526,0,4000,0,0.0013698668,0.0
227.5,31.642,57.995,0.335,164526,0,4000,0,0.0013231762,0.0
227.75,31.772,61.156,0.323,164526,0,4000,0,0.0011707135,0.0
228.0,32.599,66.249,0.321,164526,0,4000,0,0.0009838903,0.0
228.25,34.33,69.317,0.317,164526,0,4000,0,0.00086505077,0.0
228.5,33.617,75.414,0.319,164526,0,4000,0,0.00088616833,0.0
228.75,33.166,63.53,0.325,164526,0,4000,0,0.0012888225,0.0
229.0,34.111,52.968,0.329,164526,0,4000,0,0.0015132993,0.0
229.25,35.17,45.941,0.322,164526,0,4000,0,0.0014822932,0.0
229.5,35.706,41.201,0.309,164526,0,4000,0,0.0014572303,0.0
229.75,35.624,37.255,0.303,164526,0,4000,0,0.0014508277,0.0
230.0,35.153,38.702,0.297,164526,0,4000,0,0.0014679437,0.0
230.25,34.005,41.901,0.29,164526,0,4000,0,0.0014825828,0.0
230.5,31.459,42.549,0.286,164526,0,4000,0,0.0014821134,0.0
230.75,30.193,42.08,0.287,164526,0,4000,0,0.0014887955,0.0
231.0,31.02,41.389,0.29,164526,0,4000,0,0.0014705838,0.0
231.25,32.703,40.366,0.294,164526,0,4000,0,0.0014782258,0.0
231.5,31.749,39.754,0.298,164526,0,4000,0,0.0014527349,0.0
