DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
680.0,105.702,1.859,0.212,0.538,105984,0,4000,0,6.280045e-05,0.0
680.25,104.725,1.899,0.207,0.547,105984,0,4000,0,6.273179e-05,0.0
680.5,103.196,1.937,0.213,0.549,105984,0,4000,0,6.267821e-05,0.0
680.75,106.477,1.99,0.216,0.526,105984,0,4000,0,6.3455715e-05,0.0
681.0,108.032,2.023,0.208,0.543,105984,0,4000,0,6.76025e-05,0.0
681.25,107.179,2.029,0.211,0.535,105984,0,4000,0,6.822598e-05,0.0
681.5,105.833,2.034,0.202,0.517,105984,0,4000,0,7.222093e-05,0.0
681.75,104.302,2.032,0.187,0.5,105984,0,4000,0,7.424944e-05,0.0
682.0,103.637,2.019,0.178,0.508,105984,0,4000,0,8.70803e-05,0.0
682.25,103.217,2.006,0.187,0.53,105984,0,4000,0,8.621785e-05,0.0
682.5,102.364,1.997,0.17,0.528,105984,0,4000,0,8.159951e-05,0.0
682.75,100.03,2.002,0.182,0.521,105984,0,4000,0,7.85707e-05,0.0
683.0,97.698,2.016,0.183,0.519,105984,0,4000,0,9.3524635e-05,0.0
683.25,99.252,2.044,0.177,0.482,105984,0,4000,0,9.9288314e-05,0.0
683.5,100.683,2.065,0.188,0.485,105984,0,4000,0,0.000104388775,0.0
683.75,99.955,2.079,0.196,0.495,105984,0,4000,0,0.00010662532,0.0
684.0,97.93,2.101,0.199,0.5,105984,0,4000,0,0.00012358015,0.0
684.25,97.633,2.135,0.206,0.507,105984,0,4000,0,0.00012660635,0.0
684.5,100.36,2.185,0.213,0.503,105984,0,4000,0,0.00012689254,0.0
684.75,100.742,2.246,0.222,0.504,105984,0,4000,0,0.00012860242,0.0
685.0,97.421,2.307,0.224,0.517,105984,0,4000,0,6.924719e-05,0.0
685.25,94.595,2.389,0.206,0.514,105984,0,4000,0,6.82064e-05,0.0
685.5,94.114,2.427,0.195,0.489,105984,0,4000,0,7.1778566e-05,0.0
685.75,95.235,2.393,0.209,0.454,105984,0,4000,0,7.319263e-05,0.0
686.0,95.556,2.325,0.184,0.446,105984,0,4000,0,3.7518945e-05,0.0
686.25,95.013,2.284,0.191,0.451,105984,0,4000,0,3.7735528e-05,0.0
686.5,94.592,2.278,0.226,0.447,105984,0,4000,0,3.5251916e-05,0.0
686.75,93.432,2.301,0.196,0.455,105984,0,4000,0,3.5156136e-05,0.0
687.0,91.53,2.33,0.207,0.465,105984,0,4000,0,3.8340575e-05,0.0
687.25,85.68,2.35,0.219,0.48,105984,0,4000,0,3.591904e-05,0.0
687.5,78.103,2.361,0.244,0.496,105984,0,4000,0,3.4124187e-05,0.0
687.75,70.648,2.394,0.166,0.411,105984,0,4000,0,2.9608751e-05,0.0
688.0,67.821,2.419,0.225,0.387,105984,0,4000,0,3.626121e-05,0.0
688.25,68.265,2.421,0.246,0.397,105984,0,4000,0,3.6126356e-05,0.0
688.5,80.494,2.442,0.231,0.413,105984,0,4000,0,4.4024484e-05,0.0
688.75,83.591,2.225,0.224,0.429,105984,0,4000,0,4.5753608e-05,0.0
689.0,82.926,2.199,0.207,0.454,105984,0,4000,0,4.449293e-05,0.0
