DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
399.288,86.876,3.594,0.236,0.468,107417,0,4000,0,0.00021590803,0.0
399.538,79.74,4.127,0.234,0.467,107417,0,4000,0,0.0001863391,0.0
399.788,75.756,4.629,0.197,0.463,107417,0,4000,0,0.00016724944,0.0
400.038,73.482,5.434,0.176,0.459,107417,0,4000,0,0.00015429553,0.0
400.288,69.019,5.95,0.193,0.451,107417,0,4000,0,0.00013719768,0.0
400.538,64.189,5.807,0.266,0.444,107417,0,4000,0,0.00012810294,0.0
400.788,59.114,5.365,0.286,0.437,107417,0,4000,0,0.000117660304,0.0
401.038,54.162,5.002,0.322,0.445,107417,0,4000,0,0.00011270373,0.0
401.288,49.092,4.713,0.32,0.462,107417,0,4000,0,0.00010011946,0.0
401.538,46.997,4.435,0.307,0.471,107417,0,4000,0,9.6210344e-05,0.0
401.788,50.497,4.265,0.299,0.462,107417,0,4000,0,9.9302146e-05,0.0
402.038,53.203,4.079,0.308,0.458,107417,0,4000,0,0.00010181841,0.0
402.288,53.782,3.995,0.309,0.464,107417,0,4000,0,9.5887764e-05,0.0
402.538,54.489,3.934,0.291,0.48,107417,0,4000,0,9.66414e-05,0.0
402.788,56.283,3.889,0.281,0.479,107417,0,4000,0,9.7658776e-05,0.0
403.038,56.929,3.937,0.275,0.459,107417,0,4000,0,9.856534e-05,0.0
403.288,58.233,4.029,0.263,0.45,107417,0,4000,0,9.8983925e-05,0.0
403.538,60.035,4.123,0.265,0.456,107417,0,4000,0,0.00010103509,0.0
403.788,63.896,4.313,0.256,0.463,107417,0,4000,0,0.00010143717,0.0
404.038,67.886,4.681,0.238,0.475,107417,0,4000,0,0.000104863175,0.0
404.288,70.352,4.834,0.225,0.503,107417,0,4000,0,7.819078e-05,0.0
404.538,71.114,4.734,0.232,0.539,107417,0,4000,0,7.704752e-05,0.0
404.788,71.635,4.446,0.214,0.564,107417,0,4000,0,8.496606e-05,0.0
405.038,74.464,4.033,0.213,0.489,107417,0,4000,0,8.493244e-05,0.0
405.288,78.146,3.678,0.236,0.454,107417,0,4000,0,4.585652e-05,0.0
405.538,82.861,3.479,0.228,0.431,107417,0,4000,0,4.747023e-05,0.0
405.788,88.126,3.401,0.244,0.43,107417,0,4000,0,5.0469083e-05,0.0
406.038,93.51,3.475,0.311,0.433,107417,0,4000,0,5.3107833e-05,0.0
406.288,97.253,3.655,0.311,0.448,107417,0,4000,0,3.6917212e-05,0.0
406.538,94.004,4.107,0.296,0.464,107417,0,4000,0,3.431414e-05,0.0
406.788,84.675,4.367,0.278,0.424,107417,0,4000,0,2.9451665e-05,0.0
407.038,72.608,4.611,0.26,0.429,107417,0,4000,0,2.1818347e-05,0.0
407.288,67.354,4.807,0.257,0.441,107417,0,4000,0,2.1450696e-05,0.0
407.538,70.73,4.936,0.243,0.462,107417,0,4000,0,2.163733e-05,0.0
407.788,76.177,5.006,0.208,0.464,107417,0,4000,0,2.2817312e-05,0.0
408.038,87.151,4.894,0.193,0.456,107417,0,4000,0,2.7487233e-05,0.0
408.288,91.14,4.707,0.187,0.443,107417,0,4000,0,2.4536903e-05,0.0
