DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
472.44,95.101,2.76,1.205037888981709,-1.7692541673512994,110018,0,4000,0.45004064601199645,-1.9432204353172575,0,0.00013510957,0.0
472.69,98.867,2.743,1.2874718413109576,-1.693564734686565,110018,0,4000,0.6370214050017516,-1.9527528866113097,0,0.00016225253,0.0
472.94,102.57,2.682,0.9268232998704937,-1.6027374154888836,110018,0,4000,0.820874233079038,-1.9874507057171875,0,0.00016895501,0.0
473.19,106.089,2.598,1.1741251568582407,-1.6380591507324263,110018,0,4000,0.9955915169040377,-2.036545533993844,0,0.00017552318,0.0
473.44,109.549,2.554,1.3699057936402066,-1.7137485833971609,110018,0,4000,1.1673794686046624,-2.0628992024843926,0,1.25038305e-05,0.0
473.69,107.136,2.59,0.782563883294308,-1.7843920538842464,110018,0,4000,1.0475747496874346,-2.0413037491149493,0,1.9746532e-05,0.0
473.94,99.519,2.72,0.8443893475412447,-1.4967722097582556,110018,0,4000,0.6693930074609443,-1.9657441980681134,0,2.0034282e-05,0.0
474.19,92.994,2.91,1.194733644940553,-1.3756691174946805,110018,0,4000,0.34542873438389915,-1.8615690800141678,0,1.9655805e-05,0.0
474.44,85.312,2.99,1.5141652102163923,-1.4059448905605743,110018,0,4000,-0.0359802381491059,-1.8197264952976901,0,2.5788163e-06,0.0
474.69,84.293,3.14,1.6996416029572026,-1.7793460917065973,110018,0,4000,-0.08657327941585004,-1.7442048480781571,0,2.7537649e-06,0.0
474.94,88.674,3.274,-1.0000703358256997,-2.10733363325378,110018,0,4000,0.13094204324323536,-1.6797295930774099,0,5.35912e-06,0.0
475.19,93.095,3.29,-0.3199902291093961,-2.0417361249443435,110018,0,4000,0.3504433537832528,-1.672208060681935,0,4.873682e-06,0.0
475.44,94.927,3.276,0.7619553952119957,-1.976138616634907,110018,0,4000,0.4414015987299421,-1.6787873938011555,0,1.1082259e-07,0.0
475.69,91.364,3.227,0.47343656205962487,-1.9509088057466624,110018,0,4000,0.26449972823591766,-1.7020385520972625,0,5.016209e-08,0.0
475.94,87.189,3.131,0.5764790024711861,-2.0215522762337477,110018,0,4000,0.05721224316363173,-1.7486333822990017,0,1.154297e-08,0.0
476.19,82.967,3.084,1.3596015495990503,-1.9408168813913644,110018,0,4000,-0.15240877766874886,-1.7719689832599914,0,9.194244e-09,0.0
476.44,77.647,2.998,1.8335967754922322,-1.6027374154888836,110018,0,4000,-0.4165451658327145,-1.8156039789510865,0,1.6755046e-09,0.0
476.69,74.263,2.841,2.2354622930973203,-1.4059448905605743,110018,0,4000,-0.584559740559568,-1.898592832685467,0,5.529825e-10,0.0
476.94,72.648,2.585,2.307592001385413,-1.3706231553170316,110018,0,4000,-0.6647440012522009,-2.0442851027290434,0,1.2343955e-10,0.0
477.19,72.712,2.335,2.0602901443976664,-1.552277793712394,110018,0,4000,-0.6615664206427093,-2.201213925482584,0,3.4609512e-10,0.0
477.44,73.457,2.157,1.9160307278214812,-1.6431051129100753,110018,0,4000,-0.6245773963603501,-2.323551867290838,0,2.4635335e-10,0.0
477.69,74.976,2.132,2.297287757344257,-1.5875995289559366,110018,0,4000,-0.549159506581954,-2.3415381841101968,0,1.5476442e-10,0.0
477.94,78.431,2.623,3.0185848402251856,-1.5320939450017985,110018,0,4000,-0.37761980336644607,-2.021769994255489,0,5.787052e-11,0.0
478.19,85.703,3.577,3.1010187925544344,-1.809621864772491,110018,0,4000,-0.016567206612994715,-1.5431687527489353,0,2.3005224e-10,0.0
478.44,69.913,5.154,2.7712829832374384,-2.218344801162057,110018,0,4000,-0.8005359226109319,-0.9796440064109647,0,3.463599e-10,0.0
478.69,62.242,7.226,2.1633325848092273,-2.4100913639127177,110018,0,4000,-1.1813987484766806,-0.4582945125179993,0,5.897729e-10,0.0
478.94,60.195,10.49,0.9989530081585867,-2.4302752126233136,110018,0,4000,-1.2830316782833793,0.11678400727533428,0,9.931981e-10,0.0
479.19,59.17,13.463,0.9680402760351182,-2.369723666491526,110018,0,4000,-1.3339226177322636,0.5017613637426442,0,2.760723e-09,0.0
479.44,58.581,15.849,1.0092572521997427,-2.2536665364056,110018,0,4000,-1.3631662892789882,0.7534954623462136,0,2.6783937e-09,0.0
479.69,58.531,19.214,1.3080803293932697,-2.2839423094714935,110018,0,4000,-1.3656487741301537,1.050545631838633,0,2.575128e-09,0.0
479.94,58.604,22.785,0.864997835623557,-2.389907515202122,110018,0,4000,-1.3620243462474526,1.3135457421337235,0,2.4641882e-09,0.0
480.19,58.554,23.712,0.24674319315419013,-2.5513783048868888,110018,0,4000,-1.3645068310986177,1.3750729982760321,0,2.7687648e-09,0.0
480.44,57.953,23.225,0.040658312331067946,-2.6220217753739745,110018,0,4000,-1.3943462990096218,1.343055719570427,0,2.113408e-09,0.0
480.69,57.422,22.456,-0.07268837212164943,-2.7582627541704965,110018,0,4000,-1.4207102881289957,1.2911055511283163,0,1.441623e-09,0.0
480.94,57.374,21.632,-0.19633930061552263,-2.904595657322316,110018,0,4000,-1.4230934735861138,1.2334272346571158,0,9.359945e-10,0.0
481.19,57.442,20.839,-0.031471395957024924,-2.7128490945716552,110018,0,4000,-1.4197172941885294,1.175805496343839,0,4.7414445e-10,0.0
481.44,57.866,20.448,0.782563883294308,-2.233482687695004,110018,0,4000,-1.3986658226506494,1.146582039530114,0,2.1870286e-10,0.0
481.69,58.244,20.213,0.9268232998704937,-2.167885179385568,110018,0,4000,-1.3798982371758413,1.1287479964185394,0,1.1441209e-10,0.0
481.94,58.371,19.508,0.7413469071296835,-2.122471519786727,110018,0,4000,-1.3735927256538818,1.0739745941741154,0,5.928176e-11,0.0
