DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
335.28,112.37,2.511,0.247,0.569,108173,0,4000,0,7.671863e-05,0.0
335.53,111.238,2.474,0.232,0.58,108173,0,4000,0,7.71272e-05,0.0
335.78,109.859,2.476,0.239,0.579,108173,0,4000,0,6.943227e-05,0.0
336.03,108.113,2.479,0.233,0.589,108173,0,4000,0,6.928708e-05,0.0
336.28,104.839,2.482,0.262,0.596,108173,0,4000,0,6.289514e-05,0.0
336.53,101.63,2.525,0.265,0.582,108173,0,4000,0,6.323848e-05,0.0
336.78,102.328,2.567,0.272,0.576,108173,0,4000,0,6.526405e-05,0.0
337.03,102.292,2.57,0.274,0.599,108173,0,4000,0,6.3357395e-05,0.0
337.28,101.706,2.613,0.26,0.613,108173,0,4000,0,6.415788e-05,0.0
337.53,101.919,2.656,0.265,0.601,108173,0,4000,0,6.344301e-05,0.0
337.78,106.342,2.698,0.257,0.604,108173,0,4000,0,6.409245e-05,0.0
338.03,110.34,2.702,0.283,0.614,108173,0,4000,0,6.127975e-05,0.0
338.28,110.979,2.664,0.281,0.605,108173,0,4000,0,6.149336e-05,0.0
338.53,109.6,2.667,0.287,0.588,108173,0,4000,0,6.144647e-05,0.0
338.78,109.934,2.63,0.292,0.575,108173,0,4000,0,6.1000417e-05,0.0
339.03,110.082,2.633,0.29,0.563,108173,0,4000,0,5.9173268e-05,0.0
339.28,108.945,2.676,0.273,0.567,108173,0,4000,0,0.00010822207,0.0
339.53,106.041,2.718,0.256,0.557,108173,0,4000,0,0.000103495644,0.0
339.78,102.767,2.801,0.221,0.581,108173,0,4000,0,0.00010461897,0.0
340.03,100.043,2.884,0.231,0.577,108173,0,4000,0,0.00010206562,0.0
340.28,97.87,2.926,0.245,0.568,108173,0,4000,0,6.5164546e-05,0.0
340.53,96.796,3.009,0.258,0.549,108173,0,4000,0,6.793661e-05,0.0
340.78,99.758,3.051,0.248,0.537,108173,0,4000,0,6.999355e-05,0.0
341.03,103.695,3.094,0.224,0.527,108173,0,4000,0,7.486365e-05,0.0
341.28,106.288,3.137,0.241,0.554,108173,0,4000,0,2.4574652e-05,0.0
341.53,107.961,3.18,0.267,0.544,108173,0,4000,0,2.5731202e-05,0.0
341.78,109.332,3.182,0.256,0.542,108173,0,4000,0,2.6541242e-05,0.0
342.03,107.953,3.225,0.262,0.557,108173,0,4000,0,2.6661235e-05,0.0
342.28,104.497,3.228,0.262,0.569,108173,0,4000,0,2.2145829e-05,0.0
342.53,100.735,3.231,0.284,0.588,108173,0,4000,0,2.088888e-05,0.0
342.78,95.751,3.234,0.306,0.597,108173,0,4000,0,2.0251615e-05,0.0
343.03,98.53,3.236,0.284,0.602,108173,0,4000,0,2.0898184e-05,0.0
343.28,102.527,3.239,0.232,0.595,108173,0,4000,0,1.7725173e-05,0.0
343.53,104.081,3.242,0.268,0.582,108173,0,4000,0,1.695655e-05,0.0
343.78,105.268,3.245,0.302,0.582,108173,0,4000,0,1.6103728e-05,0.0
344.03,107.188,3.248,0.354,0.571,108173,0,4000,0,1.6371303e-05,0.0
344.28,108.927,3.251,0.311,0.562,108173,0,4000,0,1.88054e-05,0.0
344.53,110.117,3.214,0.268,0.568,108173,0,4000,0,1.9385487e-05,0.0
344.78,110.629,3.177,0.23,0.555,108173,0,4000,0,2.1122956e-05,0.0
345.03,111.022,3.14,0.244,0.547,108173,0,4000,0,2.2187349e-05,0.0
345.28,110.803,3.103,0.269,0.571,108173,0,4000,0,8.672281e-05,0.0
345.53,109.304,3.145,0.252,0.544,108173,0,4000,0,8.8433364e-05,0.0
345.78,107.618,3.228,0.271,0.541,108173,0,4000,0,8.335332e-05,0.0
346.03,102.511,3.47,0.312,0.569,108173,0,4000,0,7.7125216e-05,0.0
346.28,96.307,3.752,0.36,0.55,108173,0,4000,0,7.155611e-05,0.0
346.53,88.633,3.914,0.401,0.525,108173,0,4000,0,6.172708e-05,0.0
346.78,84.138,4.197,0.394,0.505,108173,0,4000,0,6.329598e-05,0.0
347.03,79.154,4.278,0.411,0.483,108173,0,4000,0,5.8759182e-05,0.0
347.28,78.267,4.321,0.296,0.449,108173,0,4000,0,2.7186938e-05,0.0
347.53,80.979,4.364,0.269,0.538,108173,0,4000,0,2.768026e-05,0.0
347.78,81.862,4.446,0.315,0.684,108173,0,4000,0,2.4953284e-05,0.0
348.03,83.908,4.568,0.543,0.69,108173,0,4000,0,2.651319e-05,0.0
348.28,92.974,5.09,0.62,0.674,108173,0,4000,0,2.146885e-05,0.0
348.53,97.033,5.411,0.576,0.638,108173,0,4000,0,2.0649146e-05,0.0
348.78,90.4,5.972,0.506,0.609,108173,0,4000,0,1.8574709e-05,0.0
349.03,83.888,6.373,0.452,0.539,108173,0,4000,0,1.6978525e-05,0.0
349.28,85.382,6.575,0.363,0.499,108173,0,4000,0,1.8693416e-05,0.0
349.53,92.496,6.618,0.317,0.477,108173,0,4000,0,2.0291112e-05,0.0
349.78,99.365,6.621,0.296,0.501,108173,0,4000,0,1.8684825e-05,0.0
350.03,99.942,6.583,0.268,0.484,108173,0,4000,0,1.722646e-05,0.0
350.28,96.975,6.348,0.257,0.459,108173,0,4000,0,1.7510138e-05,0.0
350.53,92.851,6.191,0.31,0.437,108173,0,4000,0,1.69828e-05,0.0
350.78,90.796,5.955,0.389,0.46,108173,0,4000,0,1.7768822e-05,0.0
351.03,87.828,5.798,0.49,0.504,108173,0,4000,0,1.8166822e-05,0.0
351.28,85.228,5.642,0.587,0.544,108173,0,4000,0,2.5201474e-05,0.0
351.53,87.15,5.685,0.611,0.601,108173,0,4000,0,2.8110946e-05,0.0
351.78,89.927,5.967,0.608,0.631,108173,0,4000,0,3.295856e-05,0.0
352.03,92.578,6.288,0.591,0.603,108173,0,4000,0,3.390168e-05,0.0
352.28,94.132,6.609,0.486,0.567,108173,0,4000,0,2.7941553e-05,0.0
352.53,91.287,6.812,0.34,0.517,108173,0,4000,0,2.537443e-05,0.0
352.78,88.381,6.775,0.307,0.451,108173,0,4000,0,2.1568068e-05,0.0
353.03,82.909,6.458,0.34,0.464,108173,0,4000,0,1.840201e-05,0.0
