DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
396.24,61.855,5.437,0.248,0.388,108816,0,4000,0,7.4513584e-05,0.0
396.49,60.734,5.458,0.24,0.389,108816,0,4000,0,6.857612e-05,0.0
396.74,60.349,5.371,0.247,0.395,108816,0,4000,0,6.345469e-05,0.0
396.99,62.097,5.315,0.263,0.401,108816,0,4000,0,6.364164e-05,0.0
397.24,65.371,5.22,0.236,0.394,108816,0,4000,0,5.771277e-05,0.0
397.49,65.471,5.09,0.235,0.4,108816,0,4000,0,5.6538847e-05,0.0
397.74,65.999,4.946,0.229,0.409,108816,0,4000,0,5.6430683e-05,0.0
397.99,70.188,4.591,0.214,0.412,108816,0,4000,0,6.306817e-05,0.0
398.24,83.038,4.163,0.208,0.42,108816,0,4000,0,6.862092e-05,0.0
398.49,90.032,3.726,0.232,0.43,108816,0,4000,0,7.716458e-05,0.0
398.74,94.22,3.36,0.201,0.439,108816,0,4000,0,7.732088e-05,0.0
398.99,95.907,3.108,0.185,0.471,108816,0,4000,0,7.8991776e-05,0.0
399.24,94.241,2.906,0.181,0.498,108816,0,4000,0,7.677571e-05,0.0
399.49,93.487,2.819,0.191,0.499,108816,0,4000,0,7.5984e-05,0.0
399.74,97.553,2.779,0.176,0.501,108816,0,4000,0,7.9573314e-05,0.0
399.99,95.581,2.739,0.184,0.514,108816,0,4000,0,8.0351696e-05,0.0
400.24,94.339,2.628,0.181,0.497,108816,0,4000,0,9.637461e-05,0.0
400.49,97.613,2.512,0.188,0.485,108816,0,4000,0,9.831639e-05,0.0
400.74,100.031,2.418,0.197,0.477,108816,0,4000,0,9.862655e-05,0.0
400.99,100.56,2.307,0.205,0.493,108816,0,4000,0,0.000100977406,0.0
401.24,102.918,2.201,0.206,0.512,108816,0,4000,0,6.0510964e-05,0.0
401.49,103.142,2.085,0.219,0.526,108816,0,4000,0,6.0725255e-05,0.0
401.74,97.387,2.007,0.227,0.521,108816,0,4000,0,5.6965306e-05,0.0
401.99,95.049,1.961,0.223,0.523,108816,0,4000,0,5.668655e-05,0.0
402.24,94.599,1.965,0.226,0.528,108816,0,4000,0,2.39586e-05,0.0
402.49,96.347,1.987,0.237,0.531,108816,0,4000,0,2.4578285e-05,0.0
402.74,99.377,1.991,0.228,0.548,108816,0,4000,0,2.4727318e-05,0.0
402.99,100.882,2.007,0.236,0.568,108816,0,4000,0,2.5316494e-05,0.0
403.24,100.066,2.033,0.241,0.557,108816,0,4000,0,1.9108937e-05,0.0
403.49,101.145,2.075,0.238,0.537,108816,0,4000,0,1.9441417e-05,0.0
403.74,101.551,2.09,0.22,0.542,108816,0,4000,0,1.905654e-05,0.0
403.99,98.846,2.061,0.23,0.537,108816,0,4000,0,1.9817486e-05,0.0
404.24,98.764,2.01,0.249,0.518,108816,0,4000,0,2.2648474e-05,0.0
404.49,100.452,2.003,0.231,0.533,108816,0,4000,0,2.4215482e-05,0.0
404.74,99.821,2.026,0.226,0.565,108816,0,4000,0,2.3971057e-05,0.0
404.99,95.896,2.094,0.232,0.553,108816,0,4000,0,2.1609041e-05,0.0
405.24,91.544,2.148,0.23,0.536,108816,0,4000,0,2.3740533e-05,0.0
405.49,90.974,2.192,0.238,0.521,108816,0,4000,0,2.313908e-05,0.0
405.74,95.039,2.238,0.231,0.526,108816,0,4000,0,2.233683e-05,0.0
405.99,96.118,2.3,0.202,0.549,108816,0,4000,0,2.2084794e-05,0.0
406.24,94.937,2.318,0.244,0.529,108816,0,4000,0,1.8090699e-05,0.0
