DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
425.0,110.368,2.294,0.26352512686721724,1.6834423457882033,105911,0,4000,1.3513079167114719,-0.9397038836842724,0,0.0012057069,0.0
425.25,108.063,2.311,0.4125451374136729,1.7746634508224988,105911,0,4000,1.2315325812209474,-0.9236598317387508,0,0.00044919597,0.0
425.5,103.585,2.341,0.3093774378045883,1.6682388282824874,105911,0,4000,0.9988410617734109,-0.8956325881611084,0,0.00032804432,0.0
425.75,103.081,2.354,0.03426357218036189,1.6834423457882033,105911,0,4000,0.972651574099995,-0.8835988183046375,0,0.00029658643,0.0
426.0,106.925,2.358,-0.12621951610043652,2.0179197309139534,105911,0,4000,1.1723983808789873,-0.8799094870046178,0,0.00023252383,0.0
426.25,107.726,2.345,-0.12621951610043652,2.0179197309139534,105911,0,4000,1.2140209595028097,-0.8919227868971817,0,0.00021094177,0.0
426.5,107.284,2.301,-0.04597797196003716,1.911495108373942,105911,0,4000,1.1910531945193776,-0.9330831570600611,0,0.00026654216,0.0
426.75,105.228,2.258,0.022800494446019122,1.6530353107767715,105911,0,4000,1.0842167130579803,-0.9740756681460927,0,0.0001810331,0.0
427.0,104.725,2.224,0.06865280538339019,1.4097790306853175,105911,0,4000,1.0580791886537573,-1.0070448479863994,0,0.0001868955,0.0
427.25,109.252,2.212,0.12596819405510404,1.911495108373942,105911,0,4000,1.2933169082917644,-1.0188014954547921,0,0.00018704098,0.0
427.5,109.244,2.216,0.21767281592984616,2.0635302834311013,105911,0,4000,1.2929012021382182,-1.014875541320632,0,0.00021812806,0.0
427.75,107.313,2.224,0.22913589366418893,2.1851584234768286,105911,0,4000,1.1925601293259827,-1.0070448479863994,0,0.0002778852,0.0
428.0,106.437,2.257,0.05718972764904742,1.6834423457882033,105911,0,4000,1.1470403055126637,-0.9750382441136841,0,0.0002828829,0.0
428.25,108.045,2.286,-0.103293360631751,1.3641684781681698,105911,0,4000,1.230597242375468,-0.9472952113974298,0,0.00024969204,0.0
428.5,104.932,2.338,-0.18353490477215037,1.136115715582431,105911,0,4000,1.068835585376768,-0.8984191013217688,0,0.00029217344,0.0
428.75,100.89,2.4,-0.1376825938347793,1.1057086805709992,105911,0,4000,0.8588000512975045,-0.8415450355054086,0,0.00030618647,0.0
429.0,96.348,2.431,0.022800494446019122,1.485796618213897,105911,0,4000,0.622782882621598,-0.8136566415159866,0,0.000193192,0.0
