DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
50.0,84.806,10.998,0.441,117292,0,4000,0,0.032930743,0.0
50.25,80.906,12.409,0.475,117292,0,4000,0,0.01818095,0.0
50.5,74.024,15.227,0.458,117292,0,4000,0,0.014817784,0.0
50.75,61.167,19.215,0.445,117292,0,4000,0,0.01096846,0.0
51.0,48.906,24.247,0.417,117292,0,4000,0,0.011153786,0.0
51.25,38.737,42.019,0.411,117292,0,4000,0,0.010460935,0.0
51.5,36.031,52.04,0.408,117292,0,4000,0,0.010422277,0.0
51.75,43.779,51.052,0.368,117292,0,4000,0,0.010119105,0.0
52.0,50.931,40.407,0.271,117292,0,4000,0,0.010211753,0.0
52.25,57.185,33.196,0.285,117292,0,4000,0,0.010207031,0.0
52.5,60.155,33.801,0.357,117292,0,4000,0,0.010502602,0.0
52.75,56.555,37.083,0.434,117292,0,4000,0,0.0111360075,0.0
53.0,51.761,41.84,0.484,117292,0,4000,0,0.010959339,0.0
53.25,44.875,46.771,0.523,117292,0,4000,0,0.011142757,0.0
53.5,39.782,54.777,0.535,117292,0,4000,0,0.010768941,0.0
53.75,37.078,65.356,0.51,117292,0,4000,0,0.009932579,0.0
54.0,37.958,76.547,0.483,117292,0,4000,0,0.009796121,0.0
54.25,37.045,83.982,0.447,117292,0,4000,0,0.0090237325,0.0
54.5,34.638,93.874,0.445,117292,0,4000,0,0.009020339,0.0
54.75,33.728,116.271,0.5,117292,0,4000,0,0.008593752,0.0
55.0,32.814,126.379,0.54,117292,0,4000,0,0.008390119,0.0
55.25,32.499,116.122,0.457,117292,0,4000,0,0.007931815,0.0
55.5,33.08,103.754,0.6,117292,0,4000,0,0.0071759243,0.0
55.75,34.55,94.448,0.6,117292,0,4000,0,0.00612961,0.0
56.0,35.734,92.647,0.601,117292,0,4000,0,0.0058700833,0.0
56.25,37.808,94.342,0.601,117292,0,4000,0,0.005480119,0.0
56.5,41.077,96.969,0.599,117292,0,4000,0,0.005561857,0.0
56.75,43.148,105.398,0.587,117292,0,4000,0,0.0059652124,0.0
57.0,43.134,115.626,0.577,117292,0,4000,0,0.0061475215,0.0
57.25,45.507,114.492,0.549,117292,0,4000,0,0.0066511673,0.0
57.5,50.268,103.248,0.506,117292,0,4000,0,0.0067844996,0.0
57.75,52.041,98.484,0.489,117292,0,4000,0,0.007390817,0.0
58.0,51.127,97.511,0.463,117292,0,4000,0,0.007968115,0.0
