DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
463.296,54.88,3.509,0.193,0.399,110062,0,4000,0,0.00024910684,0.0
463.546,49.705,3.365,0.197,0.357,110062,0,4000,0,0.00022861194,0.0
463.796,43.357,3.151,0.179,0.344,110062,0,4000,0,0.00020014912,0.0
464.046,40.856,2.854,0.211,0.368,110062,0,4000,0,0.00018486951,0.0
464.296,40.907,2.59,0.244,0.379,110062,0,4000,0,0.00017588589,0.0
464.546,44.158,2.439,0.26,0.397,110062,0,4000,0,0.00018613273,0.0
464.796,47.571,2.365,0.246,0.412,110062,0,4000,0,0.00019005472,0.0
465.046,49.809,2.401,0.224,0.395,110062,0,4000,0,0.00019409931,0.0
465.296,38.196,2.441,0.209,0.396,110062,0,4000,0,0.000151981,0.0
465.546,32.414,2.482,0.22,0.401,110062,0,4000,0,0.00013638509,0.0
465.796,29.468,2.529,0.226,0.359,110062,0,4000,0,0.00013234768,0.0
466.046,35.028,2.549,0.248,0.334,110062,0,4000,0,0.00014636024,0.0
466.296,40.546,2.568,0.272,0.339,110062,0,4000,0,0.00016574188,0.0
466.546,48.009,2.583,0.267,0.366,110062,0,4000,0,0.00019922054,0.0
466.796,55.472,2.612,0.23,0.422,110062,0,4000,0,0.00023601069,0.0
467.046,58.276,2.652,0.196,0.488,110062,0,4000,0,0.0002500847,0.0
467.296,56.383,2.687,0.203,0.47,110062,0,4000,0,0.00027480526,0.0
467.546,51.25,2.738,0.22,0.436,110062,0,4000,0,0.0002572104,0.0
467.796,48.831,2.774,0.198,0.417,110062,0,4000,0,0.00025184793,0.0
468.046,46.412,2.805,0.21,0.388,110062,0,4000,0,0.00024534774,0.0
468.296,43.952,2.837,0.211,0.377,110062,0,4000,0,0.00018869956,0.0
468.546,41.37,2.843,0.229,0.382,110062,0,4000,0,0.00018530224,0.0
468.796,38.546,2.782,0.218,0.413,110062,0,4000,0,0.00018743427,0.0
469.046,36.044,2.712,0.22,0.405,110062,0,4000,0,0.00018247496,0.0
469.296,33.746,2.625,0.243,0.39,110062,0,4000,0,7.492399e-05,0.0
469.546,33.433,2.517,0.252,0.385,110062,0,4000,0,6.798788e-05,0.0
469.796,33.038,2.44,0.259,0.373,110062,0,4000,0,6.130302e-05,0.0
470.046,34.224,2.332,0.272,0.359,110062,0,4000,0,6.0399525e-05,0.0
470.296,36.299,2.298,0.262,0.349,110062,0,4000,0,5.414677e-05,0.0
470.546,38.133,2.312,0.262,0.346,110062,0,4000,0,5.698704e-05,0.0
470.796,40.614,2.364,0.264,0.354,110062,0,4000,0,6.18353e-05,0.0
471.046,44.957,2.44,0.254,0.382,110062,0,4000,0,6.966333e-05,0.0
471.296,50.84,2.49,0.236,0.419,110062,0,4000,0,7.407985e-05,0.0
471.546,56.561,2.556,0.185,0.44,110062,0,4000,0,7.201379e-05,0.0
471.796,54.71,2.647,0.185,0.437,110062,0,4000,0,6.329689e-05,0.0
472.046,51.236,2.793,0.229,0.415,110062,0,4000,0,5.9815156e-05,0.0
472.296,52.381,2.93,0.222,0.394,110062,0,4000,0,6.179623e-05,0.0
472.546,55.146,3.007,0.213,0.424,110062,0,4000,0,6.8671856e-05,0.0
472.796,58.032,2.953,0.202,0.528,110062,0,4000,0,6.9594804e-05,0.0
473.046,57.88,2.842,0.21,0.536,110062,0,4000,0,6.7671506e-05,0.0
473.296,56.351,2.726,0.23,0.524,110062,0,4000,0,7.7771074e-05,0.0
473.546,54.662,2.623,0.22,0.498,110062,0,4000,0,6.8716865e-05,0.0
473.796,55.117,2.591,0.221,0.479,110062,0,4000,0,6.4894615e-05,0.0
474.046,57.275,2.62,0.205,0.483,110062,0,4000,0,6.381752e-05,0.0
474.296,60.038,2.635,0.203,0.533,110062,0,4000,0,6.2869054e-05,0.0
474.546,63.613,2.612,0.197,0.577,110062,0,4000,0,6.823925e-05,0.0
474.796,65.405,2.528,0.189,0.567,110062,0,4000,0,7.340687e-05,0.0
475.046,63.31,2.442,0.223,0.551,110062,0,4000,0,7.1087095e-05,0.0
475.296,63.928,2.363,0.201,0.552,110062,0,4000,0,3.1977997e-05,0.0
475.546,65.194,2.283,0.229,0.531,110062,0,4000,0,3.315015e-05,0.0
475.796,64.759,2.161,0.258,0.629,110062,0,4000,0,3.4365396e-05,0.0
476.046,67.24,2.084,0.279,0.627,110062,0,4000,0,3.81151e-05,0.0
476.296,69.762,2.01,0.247,0.668,110062,0,4000,0,3.905881e-05,0.0
476.546,67.585,1.956,0.232,0.656,110062,0,4000,0,4.1598483e-05,0.0
476.796,66.178,1.924,0.241,0.637,110062,0,4000,0,4.487186e-05,0.0
477.046,66.836,1.907,0.249,0.624,110062,0,4000,0,4.681178e-05,0.0
477.296,69.236,1.873,0.253,0.602,110062,0,4000,0,5.4994744e-05,0.0
477.546,68.438,1.829,0.245,0.574,110062,0,4000,0,4.923636e-05,0.0
477.796,67.515,1.741,0.239,0.588,110062,0,4000,0,4.2035026e-05,0.0
478.046,66.23,1.688,0.258,0.627,110062,0,4000,0,3.7065092e-05,0.0
478.296,65.147,1.698,0.257,0.661,110062,0,4000,0,4.0194074e-05,0.0
478.546,64.064,1.733,0.251,0.647,110062,0,4000,0,3.6807254e-05,0.0
478.796,63.913,1.789,0.259,0.638,110062,0,4000,0,3.3748973e-05,0.0
479.046,64.369,1.836,0.25,0.655,110062,0,4000,0,3.2231503e-05,0.0
479.296,65.189,1.888,0.265,0.633,110062,0,4000,0,3.9391805e-05,0.0
479.546,65.97,1.923,0.262,0.624,110062,0,4000,0,3.9938004e-05,0.0
479.796,66.304,1.938,0.235,0.619,110062,0,4000,0,3.947431e-05,0.0
480.046,66.557,1.949,0.208,0.615,110062,0,4000,0,4.0773786e-05,0.0
480.296,66.325,1.961,0.201,0.611,110062,0,4000,0,4.1343403e-05,0.0
480.546,67.104,1.965,0.229,0.596,110062,0,4000,0,4.416977e-05,0.0
480.796,67.804,1.958,0.23,0.552,110062,0,4000,0,4.6810528e-05,0.0
481.046,67.328,1.952,0.225,0.527,110062,0,4000,0,4.7897393e-05,0.0
481.296,66.651,1.966,0.232,0.546,110062,0,4000,0,3.699087e-05,0.0
481.546,66.823,1.996,0.23,0.567,110062,0,4000,0,4.1670348e-05,0.0
481.796,68.696,2.034,0.199,0.556,110062,0,4000,0,4.7436195e-05,0.0
482.046,68.504,2.057,0.217,0.547,110062,0,4000,0,4.8013047e-05,0.0
482.296,67.543,2.076,0.226,0.562,110062,0,4000,0,5.1384115e-05,0.0
482.546,65.487,2.112,0.211,0.574,110062,0,4000,0,5.4113425e-05,0.0
482.796,62.299,2.203,0.176,0.58,110062,0,4000,0,6.0435246e-05,0.0
483.046,59.474,2.32,0.192,0.593,110062,0,4000,0,5.6557343e-05,0.0
483.296,55.596,2.475,0.198,0.516,110062,0,4000,0,4.7623616e-05,0.0
483.546,49.693,2.733,0.198,0.462,110062,0,4000,0,3.9158018e-05,0.0
483.796,41.523,2.991,0.223,0.426,110062,0,4000,0,3.4351895e-05,0.0
484.046,39.305,3.453,0.249,0.414,110062,0,4000,0,3.3324603e-05,0.0
484.296,41.017,3.927,0.268,0.389,110062,0,4000,0,3.122534e-05,0.0
484.546,39.165,4.197,0.272,0.374,110062,0,4000,0,3.0191157e-05,0.0
484.796,40.917,4.428,0.267,0.366,110062,0,4000,0,2.9279689e-05,0.0
485.046,44.653,4.47,0.25,0.379,110062,0,4000,0,3.065416e-05,0.0
485.296,47.296,4.398,0.232,0.384,110062,0,4000,0,2.9381927e-05,0.0
485.546,49.17,4.28,0.229,0.404,110062,0,4000,0,2.9005776e-05,0.0
485.796,50.193,4.149,0.227,0.418,110062,0,4000,0,2.5040315e-05,0.0
486.046,45.667,4.031,0.233,0.415,110062,0,4000,0,2.2780046e-05,0.0
