DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
345.0,83.849,3.08,0.431,0.445,153423,0,4000,0,0.00042412546,0.0
345.25,86.946,3.125,0.394,0.411,153423,0,4000,0,0.00045502497,0.0
345.5,85.586,3.123,0.367,0.429,153423,0,4000,0,0.0004597996,0.0
345.75,81.113,3.105,0.336,0.443,153423,0,4000,0,0.0004055543,0.0
346.0,80.118,3.036,0.312,0.461,153423,0,4000,0,0.00040160032,0.0
346.25,80.53,2.968,0.339,0.472,153423,0,4000,0,0.0003909656,0.0
346.5,81.245,2.897,0.412,0.491,153423,0,4000,0,0.0003686248,0.0
346.75,82.265,2.869,0.389,0.476,153423,0,4000,0,0.00038740577,0.0
347.0,83.59,2.976,0.35,0.547,153423,0,4000,0,0.00036116887,0.0
347.25,86.501,3.08,0.255,0.492,153423,0,4000,0,0.00038897933,0.0
347.5,89.109,3.182,0.304,0.495,153423,0,4000,0,0.00039007992,0.0
347.75,91.35,3.21,0.311,0.493,153423,0,4000,0,0.00037360738,0.0
348.0,88.769,3.138,0.318,0.51,153423,0,4000,0,0.0003994286,0.0
348.25,85.64,3.018,0.341,0.531,153423,0,4000,0,0.00038111096,0.0
348.5,80.925,2.926,0.366,0.496,153423,0,4000,0,0.0003772125,0.0
348.75,79.809,2.886,0.324,0.486,153423,0,4000,0,0.0004140622,0.0
349.0,81.439,2.843,0.315,0.49,153423,0,4000,0,0.00047432093,0.0
349.25,81.421,2.84,0.311,0.475,153423,0,4000,0,0.00048130806,0.0
349.5,82.562,2.871,0.456,0.45,153423,0,4000,0,0.00048509665,0.0
349.75,83.157,2.939,0.43,0.492,153423,0,4000,0,0.00046686834,0.0
350.0,82.163,3.003,0.374,0.507,153423,0,4000,0,0.00021054411,0.0
350.25,77.631,3.097,0.388,0.483,153423,0,4000,0,0.00020429975,0.0
350.5,77.064,3.284,0.437,0.442,153423,0,4000,0,0.00021018668,0.0
350.75,73.325,3.559,0.504,0.493,153423,0,4000,0,0.00017601305,0.0
351.0,64.337,3.995,0.47,0.367,153423,0,4000,0,9.374859e-05,0.0
351.25,61.39,4.485,0.401,0.322,153423,0,4000,0,8.8308734e-05,0.0
351.5,64.85,4.933,0.256,0.341,153423,0,4000,0,9.8507655e-05,0.0
351.75,66.116,5.134,0.266,0.36,153423,0,4000,0,0.000109175875,0.0
352.0,62.742,4.874,0.271,0.367,153423,0,4000,0,0.000110564775,0.0
352.25,58.819,4.839,0.281,0.379,153423,0,4000,0,9.8658995e-05,0.0
352.5,57.276,4.997,0.293,0.391,153423,0,4000,0,8.8434885e-05,0.0
352.75,59.273,5.116,0.295,0.381,153423,0,4000,0,7.274563e-05,0.0
353.0,63.955,5.133,0.288,0.377,153423,0,4000,0,6.3732674e-05,0.0
353.25,65.403,4.661,0.272,0.371,153423,0,4000,0,5.8990605e-05,0.0
353.5,61.846,4.321,0.26,0.364,153423,0,4000,0,5.9597547e-05,0.0
353.75,60.18,4.368,0.294,0.364,153423,0,4000,0,7.558702e-05,0.0
354.0,64.985,4.596,0.297,0.39,153423,0,4000,0,0.0001018554,0.0
354.25,64.54,4.946,0.315,0.367,153423,0,4000,0,0.00010806202,0.0
354.5,69.038,5.253,0.296,0.361,153423,0,4000,0,0.00012516588,0.0
354.75,73.293,5.498,0.261,0.35,153423,0,4000,0,0.00013780015,0.0
355.0,79.319,5.701,0.214,0.306,153423,0,4000,0,0.0001270566,0.0
355.25,81.803,5.564,0.112,0.344,153423,0,4000,0,0.00013237807,0.0
355.5,79.345,5.273,0.346,0.415,153423,0,4000,0,0.00012117019,0.0
355.75,69.93,5.043,0.746,0.465,153423,0,4000,0,9.94439e-05,0.0
356.0,63.627,4.876,0.694,0.469,153423,0,4000,0,8.879249e-05,0.0
356.25,67.516,4.887,0.666,0.474,153423,0,4000,0,9.039453e-05,0.0
356.5,71.525,4.98,0.621,0.462,153423,0,4000,0,9.475095e-05,0.0
356.75,72.241,5.204,0.58,0.448,153423,0,4000,0,9.4335155e-05,0.0
357.0,70.576,5.367,0.567,0.424,153423,0,4000,0,5.5626624e-05,0.0
357.25,72.876,5.555,0.55,0.404,153423,0,4000,0,6.0937222e-05,0.0
357.5,76.584,5.718,0.494,0.446,153423,0,4000,0,6.811546e-05,0.0
357.75,72.721,5.408,0.527,0.394,153423,0,4000,0,6.189832e-05,0.0
358.0,71.85,5.06,0.598,0.409,153423,0,4000,0,5.6295827e-05,0.0
358.25,71.344,4.91,0.629,0.432,153423,0,4000,0,5.2019495e-05,0.0
358.5,67.97,4.766,0.585,0.489,153423,0,4000,0,4.9244958e-05,0.0
