DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
230.0,77.297,3.25,0.040436875904816504,1.0918455593522356,113212,0,4000,1.0523238811085118,-1.9992500587280493,0,0.0003299422,0.0
230.25,77.06,3.249,-0.05451300359320259,1.0536586195786835,113212,0,4000,1.0338112933939039,-1.999717859004836,0,4.913997e-05,0.0
230.5,76.651,3.213,-0.10877007759207065,1.0536586195786835,113212,0,4000,1.0018634099539248,-2.016655270560737,0,1.7931836e-05,0.0
230.75,76.418,3.14,-0.08164154059263662,0.8627239207109232,113212,0,4000,0.9836632709771163,-2.051591022642629,0,1.5358852e-05,0.0
231.0,76.558,3.047,-0.013820198094051552,0.6526957519563859,113212,0,4000,0.9945989768000918,-2.0972937886630008,0,8.76642e-06,0.0
231.25,77.436,2.937,0.02687260740509949,0.996378209918355,113212,0,4000,1.0631814747470383,-2.1531867239468006,0,6.1697046e-06,0.0
231.5,79.255,2.847,0.08112968140396754,1.3400606678803253,113212,0,4000,1.205267538261269,-2.2004970696632715,0,6.3643556e-06,0.0
231.75,80.756,2.699,0.1625152924022696,1.3209671979935491,113212,0,4000,1.3225139271204571,-2.281647672798678,0,8.335692e-06,0.0
232.0,81.327,2.649,0.21677236640113767,1.3209671979935491,113212,0,4000,1.3671159844413068,-2.3100725096223136,0,2.7283426e-05,0.0
232.25,81.961,2.639,0.23033663490085468,1.301873728106773,113212,0,4000,1.416639109382496,-2.315821820243231,0,4.2387772e-05,0.0
232.5,82.532,2.644,0.2439009034005717,1.2445933184464446,113212,0,4000,1.461241166703346,-2.312944446848287,0,5.3355507e-05,0.0
232.75,81.708,2.672,0.2981579773994398,0.996378209918355,113212,0,4000,1.3968767267166902,-2.29693103823017,0,4.447002e-05,0.0
233.0,81.211,2.715,0.37954358839774105,0.9581912701448028,113212,0,4000,1.3580549710451275,-2.2726628454599016,0,2.0363728e-05,0.0
233.25,81.474,2.776,0.35241505139830703,1.3591541377671013,113212,0,4000,1.3785984755554317,-2.2388872495236023,0,1.1611617e-05,0.0
233.5,79.882,2.824,0.2981579773994398,1.7983039451629521,113212,0,4000,1.25424387791131,-2.212827475835332,0,9.8311075e-06,0.0
233.75,79.774,2.824,0.2710294404000057,2.1228929332381465,113212,0,4000,1.2458077619907288,-2.212827475835332,0,1.22607125e-05,0.0
234.0,81.397,2.781,0.2574651719002887,2.237453752558803,113212,0,4000,1.3725838373527952,-2.2361517508648947,0,8.258496e-06,0.0
234.25,81.553,2.726,0.18964382940170366,1.9319582343703852,113212,0,4000,1.3847693381269672,-2.266516438682933,0,9.924999e-06,0.0
234.5,79.767,2.663,0.10825821840340157,1.6646496559555193,113212,0,4000,1.2452609766995795,-2.3020598317368415,0,1.636225e-05,0.0
234.75,81.266,2.623,0.09469394990368456,1.7410235355026238,113212,0,4000,1.362351141189868,-2.3250661870849285,0,1.384157e-05,0.0
235.0,82.208,2.613,0.10825821840340157,1.9892386440307135,113212,0,4000,1.4359328189416027,-2.3308725954395633,0,1.7120743e-05,0.0
235.25,82.472,2.622,0.10825821840340157,2.218360282672027,113212,0,4000,1.4565544356363564,-2.3256458308932815,0,1.7000997e-05,0.0
235.5,82.427,2.647,0.09469394990368456,2.371108041766236,113212,0,4000,1.4530393873361152,-2.3112206334871686,0,2.4151366e-05,0.0
235.75,83.044,2.704,0.08112968140396754,2.390201511653012,113212,0,4000,1.5012346051416565,-2.2788342053316715,0,2.8865597e-05,0.0
236.0,83.578,2.79,0.09469394990368456,2.10379946335137,113212,0,4000,1.5429465116378638,-2.231240224110116,0,7.962559e-06,0.0
236.25,83.593,2.832,0.09469394990368456,1.7983039451629521,113212,0,4000,1.5441181944046112,-2.2085272854424023,0,7.766374e-06,0.0
236.5,83.608,2.859,0.040436875904816504,1.7601170053894,113212,0,4000,1.5452898771713586,-2.194103300669174,0,8.880387e-06,0.0
236.75,84.119,2.881,-0.013820198094051552,1.6264627161819671,113212,0,4000,1.5852052034252186,-2.1824507836405953,0,8.034651e-06,0.0
237.0,84.384,2.897,-0.027384466593768565,1.4164345474274298,113212,0,4000,1.6059049323044223,-2.1740319796856302,0,5.456507e-06,0.0
237.25,81.754,2.901,0.05400114440453351,1.5119018968613103,113212,0,4000,1.4004698872013828,-2.171934543793252,0,4.5340857e-06,0.0
237.5,78.424,2.924,0.013308338905382475,1.7983039451629521,113212,0,4000,1.1403563129834655,-2.1599301283568693,0,3.6066547e-06,0.0
237.75,78.931,2.924,0.08112968140396754,1.9701451741439373,113212,0,4000,1.1799591904995261,-2.1599301283568693,0,3.5918058e-06,0.0
238.0,80.557,2.907,0.17607956090198662,2.027425583804266,113212,0,4000,1.306969602414942,-2.1687938062485816,0,2.3822154e-06,0.0
238.25,82.676,2.896,0.28459370889972274,1.912864764483609,113212,0,4000,1.4724893212641215,-2.1745567911589285,0,3.144507e-06,0.0
238.5,84.484,2.89,0.35241505139830703,1.7028365957290716,113212,0,4000,1.6137161507494047,-2.1777094706387152,0,3.94868e-06,0.0
238.75,84.74,2.868,0.31172224589915676,1.5882757764084148,113212,0,4000,1.63371286996856,-2.189325560674853,0,6.6205125e-06,0.0
239.0,83.47,2.868,0.23033663490085468,1.5309953667480865,113212,0,4000,1.534510395717282,-2.189325560674853,0,6.9339894e-06,0.0
239.25,82.744,2.933,0.3252865143988738,1.3400606678803253,113212,0,4000,1.477800949806709,-2.15525843327755,0,1.1988775e-05,0.0
239.5,77.009,3.186,0.36597931989802407,1.3591541377671013,113212,0,4000,1.0298275719869623,-2.029483337526534,0,1.827745e-05,0.0
239.75,68.985,3.734,0.33885078289859005,1.2064063786728925,113212,0,4000,0.4030554039615657,-1.7882197006454295,0,2.8525095e-05,0.0
240.0,60.344,4.732,0.1489510239025526,0.6336022820696097,113212,0,4000,-0.2719119818693725,-1.42815253109284,0,2.1353688e-05,0.0
240.25,50.523,6.525,-0.4207482530855616,-0.702940610004718,113212,0,4000,-1.0390517453511046,-0.9397489528016739,0,9.136415e-06,0.0
240.5,44.618,8.721,-0.5563909380827317,-1.3521185861551062,113212,0,4000,-1.500304194527322,-0.4987729504528703,0,4.392869e-06,0.0
240.75,46.361,11.016,0.6372646898923643,-1.2375577668344493,113212,0,4000,-1.3641546570312773,-0.1436503169439422,0,2.3730313e-07,0.0
241.0,48.107,13.078,1.0713212818833087,-1.0848100077402405,113212,0,4000,-1.2277707829818825,0.11717599608624911,0,1.2677054e-07,0.0
241.25,48.619,15.196,1.193399698380761,-0.9702491884195836,113212,0,4000,-1.1877773445435715,0.34534732156080444,0,1.1510282e-07,0.0
241.5,48.018,17.686,1.2883495778787801,-0.874781838985703,113212,0,4000,-1.2347227673979169,0.5760121612310741,0,3.607714e-07,0.0
241.75,47.738,20.203,1.3561709203773653,-0.6838471401179418,113212,0,4000,-1.2565941790438675,0.7782760106341943,0,7.244312e-07,0.0
242.0,47.499,21.351,1.3968637258765164,-0.32107121226919544,113212,0,4000,-1.2752629911273756,0.8622892468237725,0,6.7969626e-07,0.0
242.25,46.771,22.835,1.3561709203773653,-0.05376263385433076,113212,0,4000,-1.3321286614068484,0.9644350978390729,0,6.992133e-07,0.0
242.5,45.489,24.564,1.3290423833779312,0.19445247467375884,113212,0,4000,-1.4322684818715246,1.0753849459804512,0,6.065331e-07,0.0
242.75,43.899,26.957,1.3154781148782142,0.30901329399441557,113212,0,4000,-1.556466855146746,1.2166969932703855,0,5.9428913e-07,0.0
243.0,42.988,30.055,1.3154781148782142,0.25173288433408725,113212,0,4000,-1.6276270551805367,1.382064940199678,0,9.4484506e-07,0.0
243.25,44.904,33.336,1.3561709203773653,0.1371720650134305,113212,0,4000,-1.4779641097746716,1.5395629596314762,0,6.070725e-07,0.0
243.5,46.98,35.51,1.4375565313756673,0.2708263542208634,113212,0,4000,-1.3158032148568357,1.6355988264130523,0,4.8528716e-07,0.0
243.75,49.47,37.142,1.5189421423739695,0.3281067638811917,113212,0,4000,-1.1213038755767708,1.7039040424046428,0,4.093701e-07,0.0
244.0,50.475,38.425,1.5596349478731204,0.25173288433408725,113212,0,4000,-1.0428011302046964,1.7555271851566776,0,4.559581e-07,0.0
