DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
192.0,80.64,6.653,0.264,0.424,114446,0,4000,0,0.00039883595,0.0
192.25,80.656,7.073,0.257,0.443,114446,0,4000,0,0.00042397162,0.0
192.5,81.487,7.635,0.249,0.451,114446,0,4000,0,0.0004493356,0.0
192.75,79.074,8.35,0.249,0.439,114446,0,4000,0,0.00044101558,0.0
193.0,73.86,9.52,0.264,0.427,114446,0,4000,0,0.0004905061,0.0
193.25,68.71,12.426,0.306,0.417,114446,0,4000,0,0.00045357575,0.0
193.5,64.18,15.949,0.318,0.412,114446,0,4000,0,0.00043822348,0.0
193.75,58.777,25.656,0.322,0.413,114446,0,4000,0,0.00034588066,0.0
194.0,55.177,33.681,0.322,0.417,114446,0,4000,0,0.0003061313,0.0
194.25,54.948,35.41,0.315,0.431,114446,0,4000,0,0.00029311562,0.0
194.5,55.967,34.987,0.328,0.432,114446,0,4000,0,0.00029725736,0.0
194.75,57.54,34.111,0.331,0.43,114446,0,4000,0,0.00031461398,0.0
195.0,58.557,33.707,0.339,0.423,114446,0,4000,0,0.00032846464,0.0
195.25,59.516,33.045,0.352,0.422,114446,0,4000,0,0.00034787424,0.0
195.5,60.41,33.331,0.345,0.425,114446,0,4000,0,0.00034991183,0.0
195.75,61.791,35.113,0.34,0.425,114446,0,4000,0,0.00034703154,0.0
196.0,63.428,37.059,0.322,0.419,114446,0,4000,0,0.0003547259,0.0
196.25,63.952,38.667,0.319,0.41,114446,0,4000,0,0.0003547949,0.0
196.5,63.665,39.514,0.327,0.408,114446,0,4000,0,0.00035328817,0.0
196.75,60.129,38.893,0.353,0.407,114446,0,4000,0,0.00035433704,0.0
197.0,56.844,38.434,0.354,0.409,114446,0,4000,0,0.00013463436,0.0
197.25,55.119,37.479,0.348,0.415,114446,0,4000,0,0.00013945218,0.0
197.5,55.204,35.997,0.351,0.416,114446,0,4000,0,0.00015284267,0.0
197.75,57.332,34.966,0.347,0.412,114446,0,4000,0,0.00016605874,0.0
198.0,58.476,34.222,0.347,0.408,114446,0,4000,0,0.00014461562,0.0
198.25,59.181,33.879,0.356,0.405,114446,0,4000,0,0.00014458294,0.0
198.5,59.206,33.537,0.358,0.404,114446,0,4000,0,0.00015192578,0.0
198.75,57.479,33.072,0.355,0.404,114446,0,4000,0,0.00014313834,0.0
199.0,57.314,32.8,0.347,0.406,114446,0,4000,0,0.00016259325,0.0
199.25,59.828,32.468,0.346,0.412,114446,0,4000,0,0.00017064776,0.0
199.5,59.845,31.475,0.347,0.419,114446,0,4000,0,0.00018089317,0.0
199.75,56.993,31.221,0.346,0.426,114446,0,4000,0,0.00018153629,0.0
200.0,53.965,30.788,0.348,0.428,114446,0,4000,0,0.0001917245,0.0
200.25,50.925,29.962,0.35,0.424,114446,0,4000,0,0.00019150398,0.0
200.5,50.443,29.159,0.349,0.415,114446,0,4000,0,0.00018764958,0.0
