DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
463.0,98.986,2.261,0.184,0.535,106669,0,4000,0,7.069824e-05,0.0
463.25,103.48,2.18,0.206,0.525,106669,0,4000,0,7.224325e-05,0.0
463.5,109.096,2.173,0.216,0.509,106669,0,4000,0,7.0059185e-05,0.0
463.75,109.484,2.191,0.223,0.523,106669,0,4000,0,7.131523e-05,0.0
464.0,104.588,2.256,0.217,0.523,106669,0,4000,0,7.545213e-05,0.0
464.25,103.357,2.292,0.199,0.501,106669,0,4000,0,7.483324e-05,0.0
464.5,109.718,2.276,0.189,0.498,106669,0,4000,0,7.6672695e-05,0.0
464.75,106.064,2.253,0.183,0.49,106669,0,4000,0,7.723348e-05,0.0
465.0,103.343,2.213,0.178,0.484,106669,0,4000,0,7.5366275e-05,0.0
465.25,104.603,2.19,0.195,0.496,106669,0,4000,0,7.528258e-05,0.0
465.5,105.925,2.208,0.199,0.511,106669,0,4000,0,7.7726145e-05,0.0
465.75,99.781,2.299,0.183,0.525,106669,0,4000,0,7.572633e-05,0.0
466.0,96.313,2.366,0.226,0.549,106669,0,4000,0,9.430269e-05,0.0
466.25,95.022,2.495,0.234,0.528,106669,0,4000,0,9.541401e-05,0.0
466.5,90.993,2.583,0.209,0.491,106669,0,4000,0,8.996225e-05,0.0
466.75,85.847,2.537,0.209,0.469,106669,0,4000,0,8.285004e-05,0.0
467.0,82.439,2.378,0.218,0.466,106669,0,4000,0,0.00013799699,0.0
467.25,78.722,2.306,0.192,0.5,106669,0,4000,0,0.00013490669,0.0
467.5,85.21,2.36,0.21,0.527,106669,0,4000,0,0.00016441169,0.0
467.75,85.224,2.456,0.246,0.543,106669,0,4000,0,0.00016152301,0.0
468.0,74.165,2.685,0.247,0.557,106669,0,4000,0,8.436835e-05,0.0
468.25,72.19,2.967,0.266,0.39,106669,0,4000,0,8.3365965e-05,0.0
468.5,69.779,3.236,0.223,0.399,106669,0,4000,0,7.900232e-05,0.0
468.75,74.337,3.61,0.17,0.431,106669,0,4000,0,8.359547e-05,0.0
469.0,68.629,4.005,0.215,0.457,106669,0,4000,0,3.2007407e-05,0.0
469.25,67.027,4.215,0.206,0.466,106669,0,4000,0,3.244262e-05,0.0
469.5,68.723,4.125,0.148,0.479,106669,0,4000,0,3.3527722e-05,0.0
469.75,70.232,3.985,0.082,0.475,106669,0,4000,0,3.4663066e-05,0.0
470.0,66.452,3.899,0.202,0.456,106669,0,4000,0,2.3795907e-05,0.0
470.25,60.186,3.88,0.248,0.446,106669,0,4000,0,2.0069621e-05,0.0
470.5,64.431,3.855,0.258,0.452,106669,0,4000,0,2.1562062e-05,0.0
470.75,70.357,3.682,0.25,0.441,106669,0,4000,0,2.307293e-05,0.0
471.0,76.471,3.542,0.23,0.425,106669,0,4000,0,1.8468658e-05,0.0
471.25,80.405,3.327,0.18,0.462,106669,0,4000,0,1.885419e-05,0.0
471.5,76.814,3.178,0.166,0.469,106669,0,4000,0,1.9870948e-05,0.0
471.75,77.763,3.001,0.148,0.46,106669,0,4000,0,2.0415315e-05,0.0
472.0,84.249,2.866,0.117,0.437,106669,0,4000,0,2.6097247e-05,0.0
472.25,88.183,2.667,0.194,0.438,106669,0,4000,0,2.77376e-05,0.0
472.5,91.123,2.571,0.187,0.46,106669,0,4000,0,2.8439372e-05,0.0
472.75,90.579,2.597,0.207,0.473,106669,0,4000,0,2.8311e-05,0.0
473.0,99.305,2.714,0.202,0.451,106669,0,4000,0,4.654732e-05,0.0
473.25,103.365,2.841,0.266,0.475,106669,0,4000,0,4.9344333e-05,0.0
473.5,86.022,2.979,0.294,0.482,106669,0,4000,0,4.822569e-05,0.0
473.75,77.826,3.055,0.34,0.468,106669,0,4000,0,4.1479685e-05,0.0
474.0,74.046,3.115,0.362,0.496,106669,0,4000,0,4.3870004e-05,0.0
474.25,75.06,3.135,0.359,0.513,106669,0,4000,0,4.4247554e-05,0.0
474.5,77.749,3.114,0.317,0.477,106669,0,4000,0,4.723879e-05,0.0
474.75,78.51,3.076,0.274,0.442,106669,0,4000,0,4.8997623e-05,0.0
475.0,78.216,3.056,0.244,0.45,106669,0,4000,0,3.0430263e-05,0.0
475.25,75.993,3.093,0.231,0.455,106669,0,4000,0,2.9704881e-05,0.0
475.5,72.151,3.196,0.248,0.442,106669,0,4000,0,2.7942564e-05,0.0
475.75,67.749,3.289,0.258,0.43,106669,0,4000,0,2.36868e-05,0.0
476.0,63.596,3.304,0.253,0.438,106669,0,4000,0,1.9042589e-05,0.0
476.25,61.247,3.258,0.242,0.437,106669,0,4000,0,1.6442369e-05,0.0
476.5,58.899,3.141,0.22,0.426,106669,0,4000,0,1.4280423e-05,0.0
476.75,60.721,3.062,0.241,0.422,106669,0,4000,0,1.4181664e-05,0.0
477.0,64.717,2.991,0.244,0.412,106669,0,4000,0,1.4841906e-05,0.0
477.25,70.643,3.004,0.238,0.425,106669,0,4000,0,1.7017655e-05,0.0
477.5,71.157,3.128,0.227,0.427,106669,0,4000,0,1.525924e-05,0.0
477.75,69.991,3.219,0.235,0.417,106669,0,4000,0,1.4614579e-05,0.0
478.0,71.187,3.338,0.246,0.408,106669,0,4000,0,1.13381275e-05,0.0
478.25,73.631,3.391,0.241,0.418,106669,0,4000,0,1.1861733e-05,0.0
478.5,76.134,3.388,0.233,0.427,106669,0,4000,0,1.1785183e-05,0.0
478.75,77.955,3.359,0.225,0.434,106669,0,4000,0,1.26113955e-05,0.0
479.0,77.411,3.318,0.211,0.441,106669,0,4000,0,1.2033943e-05,0.0
479.25,74.253,3.321,0.221,0.45,106669,0,4000,0,1.1551168e-05,0.0
479.5,72.403,3.343,0.232,0.436,106669,0,4000,0,1.0270073e-05,0.0
479.75,75.965,3.408,0.217,0.415,106669,0,4000,0,1.019437e-05,0.0
480.0,79.34,3.411,0.205,0.437,106669,0,4000,0,8.707953e-06,0.0
480.25,82.156,3.326,0.198,0.435,106669,0,4000,0,8.46892e-06,0.0
480.5,83.417,3.23,0.193,0.419,106669,0,4000,0,9.18131e-06,0.0
480.75,83.743,3.132,0.186,0.416,106669,0,4000,0,1.01635305e-05,0.0
481.0,83.386,3.053,0.178,0.423,106669,0,4000,0,8.881555e-06,0.0
481.25,82.53,3.022,0.207,0.409,106669,0,4000,0,9.764309e-06,0.0
481.5,80.056,3.211,0.204,0.415,106669,0,4000,0,9.725165e-06,0.0
481.75,77.21,3.431,0.186,0.435,106669,0,4000,0,9.090942e-06,0.0
482.0,79.652,3.799,0.216,0.41,106669,0,4000,0,1.49110265e-05,0.0
482.25,84.148,4.175,0.212,0.379,106669,0,4000,0,1.7958446e-05,0.0
482.5,89.205,4.337,0.19,0.362,106669,0,4000,0,2.0587973e-05,0.0
482.75,93.014,3.779,0.171,0.379,106669,0,4000,0,2.4722649e-05,0.0
483.0,84.506,3.239,0.158,0.394,106669,0,4000,0,3.289977e-05,0.0
483.25,73.385,2.801,0.18,0.384,106669,0,4000,0,3.0573934e-05,0.0
483.5,66.495,2.468,0.203,0.365,106669,0,4000,0,2.2849319e-05,0.0
483.75,60.726,2.155,0.223,0.354,106669,0,4000,0,1.7804156e-05,0.0
484.0,55.701,1.939,0.255,0.359,106669,0,4000,0,1.8780185e-05,0.0
484.25,52.546,1.831,0.264,0.352,106669,0,4000,0,1.7290224e-05,0.0
484.5,54.489,1.745,0.257,0.334,106669,0,4000,0,1.8183548e-05,0.0
484.75,50.833,1.683,0.243,0.346,106669,0,4000,0,1.7343003e-05,0.0
485.0,43.134,1.619,0.249,0.374,106669,0,4000,0,1.4532512e-05,0.0
485.25,35.499,1.57,0.289,0.355,106669,0,4000,0,1.1012899e-05,0.0
485.5,33.212,1.545,0.287,0.346,106669,0,4000,0,9.881695e-06,0.0
485.75,37.149,1.584,0.282,0.361,106669,0,4000,0,9.913629e-06,0.0
486.0,46.433,1.64,0.265,0.378,106669,0,4000,0,8.396607e-06,0.0
486.25,56.28,1.663,0.274,0.392,106669,0,4000,0,9.689229e-06,0.0
486.5,61.271,1.643,0.248,0.398,106669,0,4000,0,9.32754e-06,0.0
486.75,50.587,1.644,0.24,0.4,106669,0,4000,0,7.806257e-06,0.0
487.0,40.896,1.686,0.267,0.402,106669,0,4000,0,5.765951e-06,0.0
487.25,34.193,1.849,0.273,0.4,106669,0,4000,0,5.304091e-06,0.0
487.5,40.492,2.09,0.3,0.384,106669,0,4000,0,5.6005674e-06,0.0
487.75,57.804,2.371,0.275,0.374,106669,0,4000,0,6.947459e-06,0.0
488.0,70.698,2.695,0.251,0.357,106669,0,4000,0,6.0882503e-06,0.0
488.25,84.465,2.995,0.228,0.367,106669,0,4000,0,7.718329e-06,0.0
488.5,91.573,3.255,0.199,0.38,106669,0,4000,0,8.941427e-06,0.0
488.75,97.809,3.497,0.182,0.388,106669,0,4000,0,9.966885e-06,0.0
489.0,100.999,3.765,0.185,0.371,106669,0,4000,0,8.6294995e-06,0.0
489.25,103.878,3.993,0.169,0.404,106669,0,4000,0,7.923517e-06,0.0
489.5,106.94,4.079,0.151,0.441,106669,0,4000,0,7.1633467e-06,0.0
489.75,107.952,3.69,0.159,0.453,106669,0,4000,0,7.149772e-06,0.0
490.0,100.625,3.295,0.166,0.41,106669,0,4000,0,7.5850276e-06,0.0
490.25,96.411,2.904,0.172,0.387,106669,0,4000,0,7.9675265e-06,0.0
490.5,99.974,2.597,0.182,0.405,106669,0,4000,0,9.2295595e-06,0.0
490.75,103.972,2.319,0.183,0.461,106669,0,4000,0,9.254652e-06,0.0
491.0,108.217,2.032,0.174,0.492,106669,0,4000,0,1.4777475e-05,0.0
491.25,102.945,1.959,0.137,0.516,106669,0,4000,0,1.3638069e-05,0.0
491.5,105.387,2.013,0.194,0.534,106669,0,4000,0,1.512508e-05,0.0
