DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
390.0,60.916,1.891,0.388,142140,0,4000,0,0.0019627693,0.0
390.25,61.439,1.94,0.374,142140,0,4000,0,0.0016247066,0.0
390.5,62.146,1.979,0.338,142140,0,4000,0,0.0014930796,0.0
390.75,57.971,2.026,0.294,142140,0,4000,0,0.0015262703,0.0
391.0,63.062,2.067,0.31,142140,0,4000,0,0.001477983,0.0
391.25,64.273,2.112,0.341,142140,0,4000,0,0.0013964502,0.0
391.5,53.086,2.139,0.361,142140,0,4000,0,0.0013640989,0.0
391.75,49.977,2.165,0.393,142140,0,4000,0,0.0013423255,0.0
392.0,55.005,2.205,0.419,142140,0,4000,0,0.0013120457,0.0
392.25,52.269,2.313,0.417,142140,0,4000,0,0.0013042134,0.0
392.5,51.725,2.391,0.402,142140,0,4000,0,0.0013204351,0.0
392.75,51.998,2.417,0.394,142140,0,4000,0,0.0013229583,0.0
393.0,48.26,2.392,0.389,142140,0,4000,0,0.0013084481,0.0
393.25,60.174,2.354,0.384,142140,0,4000,0,0.0013235209,0.0
393.5,63.2,2.313,0.426,142140,0,4000,0,0.0013091649,0.0
393.75,58.336,2.251,0.44,142140,0,4000,0,0.0013377635,0.0
394.0,49.904,2.216,0.41,142140,0,4000,0,0.0013233708,0.0
394.25,49.923,2.186,0.391,142140,0,4000,0,0.0013040048,0.0
394.5,58.522,2.147,0.456,142140,0,4000,0,0.0012928335,0.0
394.75,56.915,2.126,0.502,142140,0,4000,0,0.0012950246,0.0
395.0,53.615,2.08,0.466,142140,0,4000,0,0.0013125031,0.0
395.25,56.702,2.036,0.407,142140,0,4000,0,0.0013074809,0.0
395.5,51.401,1.963,0.431,142140,0,4000,0,0.0012927061,0.0
395.75,36.145,1.872,0.502,142140,0,4000,0,0.0012841461,0.0
396.0,33.849,1.774,0.467,142140,0,4000,0,0.0012867152,0.0
396.25,41.194,1.654,0.395,142140,0,4000,0,0.0012803747,0.0
396.5,46.036,1.589,0.344,142140,0,4000,0,0.001405462,0.0
396.75,49.56,1.63,0.375,142140,0,4000,0,0.0012789244,0.0
397.0,37.872,1.723,0.433,142140,0,4000,0,0.0012893325,0.0
397.25,31.884,1.863,0.465,142140,0,4000,0,0.001296991,0.0
397.5,35.345,2.026,0.297,142140,0,4000,0,0.0013397576,0.0
397.75,49.514,2.296,0.253,142140,0,4000,0,0.0045312555,0.0
398.0,40.957,2.502,0.272,142140,0,4000,0,0.0014144644,0.0
398.25,30.396,2.788,0.287,142140,0,4000,0,0.001432109,0.0
398.5,36.99,3.026,0.3,142140,0,4000,0,0.0013917582,0.0
398.75,37.699,3.052,0.3,142140,0,4000,0,0.001350043,0.0
399.0,46.297,2.987,0.288,142140,0,4000,0,0.0013776552,0.0
399.25,44.689,2.973,0.287,142140,0,4000,0,0.0013727662,0.0
399.5,41.453,2.993,0.291,142140,0,4000,0,0.0013985318,0.0
399.75,35.4,2.992,0.293,142140,0,4000,0,0.0013791333,0.0
400.0,34.231,2.995,0.298,142140,0,4000,0,0.0013556863,0.0
400.25,37.444,2.998,0.313,142140,0,4000,0,0.0013323126,0.0
400.5,32.894,3.002,0.313,142140,0,4000,0,0.0013343527,0.0
400.75,30.784,2.988,0.296,142140,0,4000,0,0.0013498886,0.0
401.0,37.503,2.985,0.289,142140,0,4000,0,0.0013580079,0.0
401.25,31.702,2.983,0.281,142140,0,4000,0,0.0013574421,0.0
401.5,39.608,2.987,0.273,142140,0,4000,0,0.0013930253,0.0
401.75,35.999,3.001,0.276,142140,0,4000,0,0.0013722628,0.0
402.0,34.328,3.033,0.282,142140,0,4000,0,0.0013992651,0.0
402.25,39.483,3.094,0.288,142140,0,4000,0,0.0013610914,0.0
402.5,45.825,3.133,0.297,142140,0,4000,0,0.0013624674,0.0
402.75,37.33,3.154,0.316,142140,0,4000,0,0.0013623858,0.0
403.0,32.028,3.14,0.279,142140,0,4000,0,0.001432004,0.0
403.25,38.06,3.131,0.267,142140,0,4000,0,0.0014048096,0.0
403.5,38.141,3.129,0.262,142140,0,4000,0,0.0014195289,0.0
403.75,36.912,3.115,0.259,142140,0,4000,0,0.0014424113,0.0
404.0,40.434,3.118,0.255,142140,0,4000,0,0.0016939758,0.0
404.25,33.383,3.139,0.264,142140,0,4000,0,0.0014289042,0.0
404.5,28.517,3.191,0.277,142140,0,4000,0,0.0014404032,0.0
404.75,35.925,3.273,0.269,142140,0,4000,0,0.0014096919,0.0
405.0,35.881,3.364,0.246,142140,0,4000,0,0.0016155114,0.0
405.25,33.9,3.458,0.259,142140,0,4000,0,0.0014106453,0.0
405.5,35.358,3.527,0.292,142140,0,4000,0,0.0013941368,0.0
405.75,37.946,3.518,0.292,142140,0,4000,0,0.0013704435,0.0
406.0,39.718,3.386,0.272,142140,0,4000,0,0.0017270164,0.0
406.25,31.914,3.126,0.283,142140,0,4000,0,0.0013313042,0.0
406.5,26.672,2.876,0.308,142140,0,4000,0,0.0013238821,0.0
406.75,33.581,2.676,0.378,142140,0,4000,0,0.001290622,0.0
407.0,44.245,2.745,0.39,142140,0,4000,0,0.001287664,0.0
407.25,54.029,2.897,0.332,142140,0,4000,0,0.0013250818,0.0
407.5,54.362,3.179,0.303,142140,0,4000,0,0.0016786882,0.0
407.75,47.433,3.457,0.282,142140,0,4000,0,0.0017358228,0.0
408.0,40.757,3.309,0.265,142140,0,4000,0,0.0019048053,0.0
408.25,36.517,3.066,0.317,142140,0,4000,0,0.0012970121,0.0
408.5,33.969,2.859,0.385,142140,0,4000,0,0.0012904395,0.0
408.75,34.806,2.63,0.539,142140,0,4000,0,0.0012667846,0.0
409.0,37.704,2.723,0.363,142140,0,4000,0,0.0012875476,0.0
409.25,37.099,2.89,0.306,142140,0,4000,0,0.0014958284,0.0
409.5,37.868,3.107,0.322,142140,0,4000,0,0.00131957,0.0
409.75,48.531,3.449,0.333,142140,0,4000,0,0.001321347,0.0
410.0,41.666,3.723,0.311,142140,0,4000,0,0.0013274918,0.0
410.25,33.983,3.65,0.305,142140,0,4000,0,0.0013644749,0.0
410.5,28.807,3.641,0.314,142140,0,4000,0,0.001345221,0.0
410.75,32.209,3.806,0.298,142140,0,4000,0,0.0013540463,0.0
411.0,28.91,3.964,0.276,142140,0,4000,0,0.0013771802,0.0
411.25,36.38,4.036,0.262,142140,0,4000,0,0.0014480052,0.0
411.5,49.171,4.033,0.242,142140,0,4000,0,0.0015278064,0.0
411.75,51.071,3.992,0.223,142140,0,4000,0,0.0013634482,0.0
412.0,55.347,3.937,0.198,142140,0,4000,0,0.0017044896,0.0
412.25,55.993,3.86,0.209,142140,0,4000,0,0.001803158,0.0
412.5,64.778,3.743,0.207,142140,0,4000,0,0.0011256845,0.0
412.75,60.479,3.575,0.225,142140,0,4000,0,0.0020188987,0.0
413.0,46.1,3.402,0.266,142140,0,4000,0,0.0016856582,0.0
413.25,31.722,3.219,0.307,142140,0,4000,0,0.0014694765,0.0
413.5,25.292,3.006,0.297,142140,0,4000,0,0.001383149,0.0
413.75,21.116,2.845,0.29,142140,0,4000,0,0.0013448022,0.0
414.0,22.451,2.779,0.284,142140,0,4000,0,0.0013577988,0.0
414.25,30.297,2.927,0.258,142140,0,4000,0,0.0013658649,0.0
414.5,49.787,3.183,0.239,142140,0,4000,0,0.0019236377,0.0
414.75,49.18,3.54,0.265,142140,0,4000,0,0.0014795285,0.0
415.0,40.375,3.99,0.256,142140,0,4000,0,0.0015743903,0.0
415.25,38.141,4.179,0.228,142140,0,4000,0,0.0015264025,0.0
415.5,51.87,3.808,0.291,142140,0,4000,0,0.0015678664,0.0
415.75,62.408,3.256,0.445,142140,0,4000,0,0.001274594,0.0
416.0,51.097,2.601,0.543,142140,0,4000,0,0.001297796,0.0
416.25,47.359,2.75,0.537,142140,0,4000,0,0.0013458232,0.0
416.5,46.565,2.979,0.312,142140,0,4000,0,0.0014576064,0.0
416.75,48.84,3.264,0.265,142140,0,4000,0,0.0026372094,0.0
417.0,51.49,3.755,0.252,142140,0,4000,0,0.0017035819,0.0
417.25,60.211,4.377,0.265,142140,0,4000,0,0.0017772729,0.0
417.5,52.657,4.482,0.228,142140,0,4000,0,0.0022752818,0.0
417.75,51.739,4.354,0.186,142140,0,4000,0,0.0017966707,0.0
418.0,58.142,4.238,0.166,142140,0,4000,0,0.0010986316,0.0
418.25,59.603,4.14,0.223,142140,0,4000,0,0.0016239394,0.0
418.5,53.802,4.06,0.257,142140,0,4000,0,0.0018598065,0.0
418.75,46.933,3.997,0.274,142140,0,4000,0,0.0016203708,0.0
419.0,37.374,3.934,0.293,142140,0,4000,0,0.0015003942,0.0
419.25,28.693,3.893,0.284,142140,0,4000,0,0.0014612811,0.0
419.5,42.735,3.906,0.27,142140,0,4000,0,0.0014486079,0.0
419.75,46.829,3.94,0.256,142140,0,4000,0,0.0014626343,0.0
420.0,47.099,4.049,0.247,142140,0,4000,0,0.0016283792,0.0
420.25,48.43,4.115,0.238,142140,0,4000,0,0.0018181441,0.0
420.5,45.759,4.198,0.217,142140,0,4000,0,0.0021081986,0.0
420.75,45.965,4.266,0.195,142140,0,4000,0,0.001440104,0.0
421.0,50.619,4.255,0.158,142140,0,4000,0,0.0010142111,0.0
421.25,55.334,3.951,0.257,142140,0,4000,0,0.0016526851,0.0
421.5,57.295,3.429,0.306,142140,0,4000,0,0.0013675569,0.0
421.75,61.071,2.954,0.34,142140,0,4000,0,0.0013273781,0.0
422.0,51.95,2.564,0.558,142140,0,4000,0,0.0012770322,0.0
422.25,54.662,2.139,0.563,142140,0,4000,0,0.001286847,0.0
422.5,63.886,2.178,0.553,142140,0,4000,0,0.0013340317,0.0
422.75,59.462,2.737,0.51,142140,0,4000,0,0.0013643333,0.0
423.0,48.9,3.294,0.314,142140,0,4000,0,0.0015046836,0.0
423.25,51.238,4.265,0.257,142140,0,4000,0,0.002785721,0.0
423.5,58.52,4.963,0.266,142140,0,4000,0,0.0019211941,0.0
423.75,57.603,5.377,0.273,142140,0,4000,0,0.0016272515,0.0
424.0,49.418,5.194,0.27,142140,0,4000,0,0.0017119608,0.0
424.25,44.679,4.85,0.26,142140,0,4000,0,0.0017502885,0.0
424.5,55.657,4.624,0.25,142140,0,4000,0,0.001774365,0.0
424.75,57.178,4.467,0.24,142140,0,4000,0,0.0017804039,0.0
425.0,58.952,4.348,0.227,142140,0,4000,0,0.0024032714,0.0
425.25,59.787,4.232,0.211,142140,0,4000,0,0.0019538754,0.0
425.5,64.438,4.035,0.195,142140,0,4000,0,0.0013530332,0.0
425.75,51.999,3.754,0.194,142140,0,4000,0,0.0025543654,0.0
426.0,54.337,3.599,0.286,142140,0,4000,0,0.0016995636,0.0
426.25,58.425,3.463,0.36,142140,0,4000,0,0.001569059,0.0
426.5,42.167,3.487,0.341,142140,0,4000,0,0.0014363191,0.0
