DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
1000.0,79.954,6.068,0.255,109988,0,4000,0,0.007962831,0.0
1000.82,79.391,5.957,0.255,109988,0,4000,0,0.0041391854,0.0
1001.64,78.832,5.744,0.234,109988,0,4000,0,0.0032889973,0.0
1002.46,78.839,5.639,0.228,109988,0,4000,0,0.003122237,0.0
1003.28,79.435,5.436,0.218,109988,0,4000,0,0.0031138996,0.0
1004.1,80.028,5.434,0.218,109988,0,4000,0,0.0029805256,0.0
1004.92,80.624,5.433,0.219,109988,0,4000,0,0.003276944,0.0
1005.74,81.216,5.43,0.218,109988,0,4000,0,0.0032281226,0.0
1006.56,81.227,5.331,0.217,109988,0,4000,0,0.0032002418,0.0
1007.38,79.509,5.14,0.214,109988,0,4000,0,0.0037747482,0.0
1008.2,78.936,4.956,0.214,109988,0,4000,0,0.00469369,0.0
1009.02,80.108,4.693,0.213,109988,0,4000,0,0.005014836,0.0
1009.84,86.494,4.607,0.212,109988,0,4000,0,0.004180433,0.0
1010.66,94.619,4.363,0.208,109988,0,4000,0,0.004020003,0.0
1011.48,98.688,4.131,0.208,109988,0,4000,0,0.0051165177,0.0
1012.3,99.863,4.056,0.212,109988,0,4000,0,0.005392621,0.0
1013.12,99.88,3.911,0.211,109988,0,4000,0,0.0056226645,0.0
1013.94,99.311,3.771,0.211,109988,0,4000,0,0.009010929,0.0
1014.76,98.748,3.769,0.212,109988,0,4000,0,0.009591444,0.0
1015.58,97.599,3.836,0.214,109988,0,4000,0,0.012348546,0.0
1016.4,95.878,4.047,0.216,109988,0,4000,0,0.012458985,0.0
1017.22,94.153,4.348,0.221,109988,0,4000,0,0.0087577365,0.0
1018.04,93.005,4.506,0.228,109988,0,4000,0,0.0085434215,0.0
1018.86,91.29,4.587,0.233,109988,0,4000,0,0.0071773683,0.0
1019.69,91.876,4.584,0.238,109988,0,4000,0,0.00624658,0.0
1020.51,93.631,4.5,0.238,109988,0,4000,0,0.0048012948,0.0
1021.33,94.803,4.34,0.234,109988,0,4000,0,0.0045240405,0.0
1022.15,94.817,4.184,0.232,109988,0,4000,0,0.0038825325,0.0
1022.97,95.409,4.108,0.231,109988,0,4000,0,0.003926455,0.0
1023.79,95.419,3.96,0.232,109988,0,4000,0,0.0040084403,0.0
1024.61,96.019,3.819,0.232,109988,0,4000,0,0.0039504264,0.0
1025.43,97.777,3.551,0.231,109988,0,4000,0,0.0037734502,0.0
1026.25,98.363,3.487,0.234,109988,0,4000,0,0.0036707788,0.0
1027.07,99.535,3.361,0.256,109988,0,4000,0,0.0034349035,0.0
1027.89,100.704,3.241,0.262,109988,0,4000,0,0.0032317028,0.0
1028.71,101.879,3.182,0.263,109988,0,4000,0,0.0027388935,0.0
1029.53,103.055,3.124,0.259,109988,0,4000,0,0.0026311884,0.0
1030.35,103.068,3.011,0.266,109988,0,4000,0,0.0025593657,0.0
1031.17,103.078,2.957,0.27,109988,0,4000,0,0.0025146944,0.0
1031.99,103.092,2.956,0.268,109988,0,4000,0,0.002411268,0.0
1032.81,101.947,2.902,0.259,109988,0,4000,0,0.0024806396,0.0
1033.63,99.646,2.9,0.251,109988,0,4000,0,0.0026738285,0.0
1034.45,97.918,2.9,0.246,109988,0,4000,0,0.0028037892,0.0
1035.27,96.193,2.898,0.242,109988,0,4000,0,0.0030198325,0.0
1036.09,92.737,2.896,0.236,109988,0,4000,0,0.0033477957,0.0
1036.91,91.013,2.896,0.231,109988,0,4000,0,0.0038481713,0.0
1037.73,89.285,2.842,0.225,109988,0,4000,0,0.004679544,0.0
