DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
362.712,102.73,3.002,0.247,108792,0,4000,0,0.0039118608,0.0
362.962,106.3,2.995,0.23,108792,0,4000,0,0.00410563,0.0
363.212,106.217,3.039,0.238,108792,0,4000,0,0.004080624,0.0
363.462,100.004,3.049,0.213,108792,0,4000,0,0.0039630267,0.0
363.712,95.279,3.105,0.231,108792,0,4000,0,0.0037441822,0.0
363.962,90.49,3.186,0.208,108792,0,4000,0,0.003542692,0.0
364.212,92.45,3.244,0.207,108792,0,4000,0,0.0033595867,0.0
364.462,92.616,3.347,0.237,108792,0,4000,0,0.0033771805,0.0
364.712,90.613,3.644,0.253,108792,0,4000,0,0.0029541226,0.0
364.962,89.848,4.042,0.25,108792,0,4000,0,0.0030928147,0.0
365.212,86.175,4.679,0.261,108792,0,4000,0,0.00308782,0.0
365.462,78.353,5.694,0.28,108792,0,4000,0,0.0029361225,0.0
365.712,71.643,6.177,0.312,108792,0,4000,0,0.002462106,0.0
365.962,71.809,6.302,0.264,108792,0,4000,0,0.0023654306,0.0
366.212,75.813,6.23,0.242,108792,0,4000,0,0.0023005898,0.0
366.462,76.411,5.956,0.279,108792,0,4000,0,0.002298756,0.0
366.712,75.153,5.6,0.263,108792,0,4000,0,0.0020666686,0.0
366.962,73.212,4.952,0.265,108792,0,4000,0,0.002101452,0.0
367.212,74.491,4.453,0.281,108792,0,4000,0,0.00208239,0.0
367.462,81.098,4.057,0.298,108792,0,4000,0,0.002042067,0.0
367.712,87.888,4.011,0.341,108792,0,4000,0,0.001994108,0.0
367.962,95.546,4.326,0.376,108792,0,4000,0,0.0020149576,0.0
368.212,93.047,5.064,0.407,108792,0,4000,0,0.0019821331,0.0
368.462,87.207,6.061,0.458,108792,0,4000,0,0.0019754865,0.0
368.712,79.879,7.228,0.442,108792,0,4000,0,0.0020880161,0.0
368.962,71.313,8.198,0.33,108792,0,4000,0,0.0020562685,0.0
369.212,73.333,8.044,0.272,108792,0,4000,0,0.00207758,0.0
369.462,73.995,7.762,0.133,108792,0,4000,0,0.0020972267,0.0
