DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
393.192,80.857,2.445,0.239,107419,0,4000,0,0.0037015458,0.0
393.442,82.689,2.344,0.243,107419,0,4000,0,0.0037488793,0.0
393.692,82.72,2.414,0.262,107419,0,4000,0,0.0036279613,0.0
393.942,79.267,2.704,0.278,107419,0,4000,0,0.003419693,0.0
394.192,72.953,3.052,0.268,107419,0,4000,0,0.003200014,0.0
394.442,65.953,3.362,0.256,107419,0,4000,0,0.0031087704,0.0
394.692,60.324,3.845,0.262,107419,0,4000,0,0.0032148473,0.0
394.942,57.489,4.188,0.261,107419,0,4000,0,0.0033313532,0.0
395.192,55.217,4.587,0.243,107419,0,4000,0,0.0025070785,0.0
395.442,53.568,4.777,0.241,107419,0,4000,0,0.002531463,0.0
395.692,55.59,4.818,0.211,107419,0,4000,0,0.0025309282,0.0
395.942,59.225,4.751,0.202,107419,0,4000,0,0.0024662418,0.0
396.192,61.865,4.566,0.243,107419,0,4000,0,0.0023633107,0.0
396.442,61.273,4.393,0.265,107419,0,4000,0,0.002326932,0.0
396.692,60.868,4.127,0.275,107419,0,4000,0,0.0023133988,0.0
396.942,63.072,3.979,0.254,107419,0,4000,0,0.0022780611,0.0
397.192,67.396,3.81,0.234,107419,0,4000,0,0.0018658575,0.0
397.442,71.527,3.673,0.205,107419,0,4000,0,0.0018907171,0.0
397.692,78.026,3.555,0.159,107419,0,4000,0,0.0019193763,0.0
397.942,87.136,3.416,0.201,107419,0,4000,0,0.0019451095,0.0
398.192,92.577,3.376,0.217,107419,0,4000,0,0.0019250208,0.0
398.442,89.871,3.385,0.233,107419,0,4000,0,0.0018892266,0.0
398.692,84.989,3.492,0.245,107419,0,4000,0,0.0018582288,0.0
398.942,77.053,3.79,0.262,107419,0,4000,0,0.0018255563,0.0
399.192,64.582,3.99,0.274,107419,0,4000,0,0.0018691622,0.0
399.442,55.653,4.203,0.291,107419,0,4000,0,0.0018403543,0.0
399.692,59.044,4.303,0.296,107419,0,4000,0,0.0018323647,0.0
399.942,68.9,4.349,0.274,107419,0,4000,0,0.0018744193,0.0
