DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
207.264,125.182,2.911,0.249,0.512,111824,0,4000,0,0.00048432365,0.0
207.514,115.113,3.374,0.234,0.496,111824,0,4000,0,0.0004976397,0.0
207.764,90.478,4.13,0.25,0.449,111824,0,4000,0,0.00029315418,0.0
208.014,58.407,6.354,0.245,0.346,111824,0,4000,0,0.00015322072,0.0
208.264,44.182,9.0,0.23,0.347,111824,0,4000,0,0.00011237964,0.0
208.514,39.462,17.878,0.217,0.364,111824,0,4000,0,9.039954e-05,0.0
208.764,38.321,25.101,0.309,0.4,111824,0,4000,0,8.037867e-05,0.0
209.014,40.444,23.582,0.306,0.414,111824,0,4000,0,8.1759805e-05,0.0
209.264,43.761,20.967,0.296,0.412,111824,0,4000,0,0.00013823246,0.0
209.514,46.175,16.861,0.317,0.394,111824,0,4000,0,0.00014793451,0.0
209.764,49.195,15.984,0.311,0.398,111824,0,4000,0,0.0001446636,0.0
210.014,50.729,15.576,0.306,0.411,111824,0,4000,0,0.00015418495,0.0
210.264,49.587,15.745,0.322,0.429,111824,0,4000,0,9.881058e-05,0.0
210.514,46.349,15.62,0.33,0.435,111824,0,4000,0,9.253208e-05,0.0
210.764,44.608,14.807,0.33,0.423,111824,0,4000,0,8.435002e-05,0.0
211.014,45.541,13.286,0.314,0.425,111824,0,4000,0,9.528963e-05,0.0
211.264,50.042,11.184,0.291,0.451,111824,0,4000,0,0.0001741922,0.0
211.514,56.332,9.947,0.278,0.459,111824,0,4000,0,0.00019405084,0.0
211.764,57.266,9.778,0.299,0.432,111824,0,4000,0,0.00014232664,0.0
212.014,46.012,10.065,0.327,0.402,111824,0,4000,0,0.00010238037,0.0
212.264,44.568,10.842,0.332,0.429,111824,0,4000,0,2.7967648e-05,0.0
212.514,44.615,12.679,0.337,0.43,111824,0,4000,0,2.7150532e-05,0.0
212.764,44.657,17.482,0.344,0.413,111824,0,4000,0,2.4281639e-05,0.0
213.014,44.705,19.351,0.347,0.404,111824,0,4000,0,2.2983833e-05,0.0
213.264,45.034,19.38,0.345,0.408,111824,0,4000,0,6.036523e-06,0.0
213.514,48.053,12.866,0.339,0.416,111824,0,4000,0,7.6618235e-06,0.0
213.764,55.532,9.618,0.313,0.432,111824,0,4000,0,7.870319e-06,0.0
214.014,64.789,7.878,0.269,0.471,111824,0,4000,0,7.915581e-06,0.0
214.264,67.506,7.541,0.278,0.486,111824,0,4000,0,7.737048e-06,0.0
214.514,58.928,7.975,0.295,0.476,111824,0,4000,0,6.2010154e-06,0.0
214.764,51.539,8.589,0.309,0.477,111824,0,4000,0,6.023687e-06,0.0
215.014,50.981,10.136,0.321,0.48,111824,0,4000,0,5.9891527e-06,0.0
215.264,53.704,10.721,0.324,0.482,111824,0,4000,0,1.1294301e-05,0.0
215.514,57.912,10.939,0.317,0.48,111824,0,4000,0,1.2102812e-05,0.0
215.764,59.738,10.851,0.318,0.48,111824,0,4000,0,1.2404385e-05,0.0
216.014,61.261,10.475,0.324,0.477,111824,0,4000,0,1.2189201e-05,0.0
216.264,64.578,9.316,0.33,0.472,111824,0,4000,0,1.2193433e-05,0.0
