DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
243.84,92.68,0.237,0.228,0.603,109985,0,4000,0,9.152454e-05,0.0
244.09,90.526,0.239,0.203,0.603,109985,0,4000,0,8.711602e-05,0.0
244.34,90.923,0.241,0.207,0.604,109985,0,4000,0,8.73506e-05,0.0
244.59,91.501,0.242,0.224,0.61,109985,0,4000,0,9.054326e-05,0.0
244.84,91.596,0.243,0.206,0.611,109985,0,4000,0,8.80521e-05,0.0
245.09,93.392,0.245,0.228,0.593,109985,0,4000,0,8.722916e-05,0.0
245.34,94.884,0.246,0.22,0.596,109985,0,4000,0,9.118071e-05,0.0
245.59,95.645,0.246,0.203,0.608,109985,0,4000,0,9.550377e-05,0.0
245.84,96.531,0.244,0.217,0.604,109985,0,4000,0,9.3106595e-05,0.0
246.09,97.171,0.244,0.196,0.593,109985,0,4000,0,9.372213e-05,0.0
246.34,96.05,0.245,0.212,0.593,109985,0,4000,0,9.323907e-05,0.0
246.59,94.198,0.247,0.242,0.608,109985,0,4000,0,9.2703754e-05,0.0
246.84,92.772,0.247,0.202,0.619,109985,0,4000,0,0.000108330176,0.0
247.09,91.834,0.247,0.223,0.582,109985,0,4000,0,0.00010783618,0.0
247.34,91.077,0.248,0.195,0.601,109985,0,4000,0,0.00011505729,0.0
247.59,88.07,0.249,0.222,0.616,109985,0,4000,0,0.00011526407,0.0
247.84,85.551,0.253,0.219,0.593,109985,0,4000,0,0.00013698776,0.0
248.09,85.159,0.258,0.238,0.557,109985,0,4000,0,0.00013641617,0.0
248.34,85.372,0.264,0.221,0.576,109985,0,4000,0,0.00013674918,0.0
248.59,86.987,0.266,0.233,0.593,109985,0,4000,0,0.00014235542,0.0
248.84,83.917,0.265,0.273,0.605,109985,0,4000,0,7.733356e-05,0.0
249.09,75.505,0.265,0.286,0.44,109985,0,4000,0,6.2257e-05,0.0
249.34,68.125,0.266,0.15,0.409,109985,0,4000,0,5.5175395e-05,0.0
249.59,66.274,0.266,0.098,0.604,109985,0,4000,0,5.4839933e-05,0.0
249.84,75.238,0.266,0.213,0.617,109985,0,4000,0,2.6787464e-05,0.0
250.09,83.842,0.266,0.258,0.557,109985,0,4000,0,2.9522358e-05,0.0
250.34,85.942,0.267,0.254,0.524,109985,0,4000,0,3.098968e-05,0.0
250.59,83.361,0.267,0.262,0.55,109985,0,4000,0,2.9512168e-05,0.0
250.84,89.776,0.267,0.234,0.579,109985,0,4000,0,2.7533695e-05,0.0
251.09,92.423,0.265,0.252,0.621,109985,0,4000,0,2.8280456e-05,0.0
251.34,87.837,0.264,0.282,0.588,109985,0,4000,0,2.7008524e-05,0.0
