DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
167.64,104.638,2.198,0.282,0.568,113094,0,4000,0,7.575963e-05,0.0
167.89,102.682,2.196,0.278,0.585,113094,0,4000,0,7.318404e-05,0.0
168.14,102.615,2.207,0.267,0.594,113094,0,4000,0,7.155004e-05,0.0
168.39,102.817,2.229,0.256,0.598,113094,0,4000,0,7.016549e-05,0.0
168.64,102.674,2.268,0.249,0.599,113094,0,4000,0,6.355976e-05,0.0
168.89,101.937,2.344,0.252,0.597,113094,0,4000,0,6.24882e-05,0.0
169.14,100.704,2.396,0.251,0.593,113094,0,4000,0,6.251835e-05,0.0
169.39,103.685,2.464,0.249,0.585,113094,0,4000,0,6.535461e-05,0.0
169.64,108.571,2.508,0.262,0.593,113094,0,4000,0,4.8434016e-05,0.0
169.89,111.319,2.561,0.264,0.597,113094,0,4000,0,4.9066635e-05,0.0
170.14,110.656,2.625,0.255,0.591,113094,0,4000,0,4.6417044e-05,0.0
170.39,107.985,2.673,0.257,0.575,113094,0,4000,0,4.8505844e-05,0.0
170.64,107.472,2.732,0.241,0.567,113094,0,4000,0,4.786684e-05,0.0
170.89,107.675,2.79,0.23,0.562,113094,0,4000,0,4.9405688e-05,0.0
171.14,106.318,2.834,0.233,0.573,113094,0,4000,0,5.0317703e-05,0.0
171.39,106.175,2.884,0.237,0.586,113094,0,4000,0,5.05501e-05,0.0
171.64,107.94,2.935,0.236,0.592,113094,0,4000,0,5.4995162e-05,0.0
171.89,110.415,2.954,0.233,0.584,113094,0,4000,0,5.382716e-05,0.0
172.14,111.352,2.951,0.23,0.574,113094,0,4000,0,5.3302923e-05,0.0
172.39,112.246,2.949,0.232,0.582,113094,0,4000,0,5.431386e-05,0.0
172.64,113.316,2.963,0.232,0.575,113094,0,4000,0,2.8653209e-05,0.0
172.89,114.445,2.993,0.231,0.569,113094,0,4000,0,2.8547656e-05,0.0
173.14,115.632,3.035,0.239,0.566,113094,0,4000,0,2.9517121e-05,0.0
173.39,116.991,3.09,0.269,0.558,113094,0,4000,0,2.9161454e-05,0.0
173.64,116.96,3.16,0.249,0.542,113094,0,4000,0,1.7347535e-05,0.0
173.89,114.62,3.204,0.229,0.543,113094,0,4000,0,1.7001823e-05,0.0
174.14,112.972,3.213,0.225,0.541,113094,0,4000,0,1.7882021e-05,0.0
174.39,112.599,3.199,0.225,0.541,113094,0,4000,0,1.7552487e-05,0.0
174.64,112.806,3.174,0.224,0.546,113094,0,4000,0,1.6622373e-05,0.0
174.89,111.135,3.153,0.23,0.553,113094,0,4000,0,1.6288175e-05,0.0
175.14,108.698,3.174,0.231,0.563,113094,0,4000,0,1.6555166e-05,0.0
175.39,106.358,3.242,0.235,0.551,113094,0,4000,0,1.7349255e-05,0.0
175.64,103.496,3.364,0.23,0.542,113094,0,4000,0,2.0502723e-05,0.0
175.89,100.577,3.462,0.225,0.532,113094,0,4000,0,2.0638987e-05,0.0
176.14,97.948,3.485,0.223,0.524,113094,0,4000,0,2.2990476e-05,0.0
176.39,96.219,3.405,0.219,0.53,113094,0,4000,0,2.3612285e-05,0.0
176.64,98.117,3.277,0.231,0.541,113094,0,4000,0,2.7282073e-05,0.0
176.89,97.165,3.067,0.233,0.56,113094,0,4000,0,2.8613042e-05,0.0
177.14,93.263,2.887,0.241,0.582,113094,0,4000,0,2.9981935e-05,0.0
177.39,89.303,2.844,0.254,0.594,113094,0,4000,0,3.0999432e-05,0.0
177.64,86.502,2.951,0.27,0.596,113094,0,4000,0,4.477756e-05,0.0
177.89,84.399,3.149,0.278,0.599,113094,0,4000,0,4.4709293e-05,0.0
178.14,82.63,3.738,0.29,0.589,113094,0,4000,0,4.43084e-05,0.0
178.39,79.711,4.76,0.304,0.528,113094,0,4000,0,4.193129e-05,0.0
178.64,75.465,7.507,0.314,0.485,113094,0,4000,0,4.9608694e-05,0.0
178.89,68.615,12.589,0.319,0.452,113094,0,4000,0,3.9776725e-05,0.0
179.14,60.146,16.569,0.319,0.432,113094,0,4000,0,3.3650824e-05,0.0
179.39,52.955,22.456,0.32,0.429,113094,0,4000,0,2.726631e-05,0.0
179.64,54.127,24.026,0.321,0.441,113094,0,4000,0,1.6930373e-05,0.0
179.89,57.108,25.248,0.326,0.447,113094,0,4000,0,1.7324357e-05,0.0
180.14,59.048,25.7,0.326,0.453,113094,0,4000,0,1.7679173e-05,0.0
180.39,60.178,25.774,0.329,0.454,113094,0,4000,0,1.7213279e-05,0.0
180.64,60.67,25.754,0.334,0.452,113094,0,4000,0,1.4778998e-05,0.0
180.89,60.441,25.735,0.333,0.458,113094,0,4000,0,1.44061705e-05,0.0
181.14,59.446,25.715,0.333,0.461,113094,0,4000,0,1.3427092e-05,0.0
181.39,61.27,25.7,0.334,0.463,113094,0,4000,0,1.3283429e-05,0.0
181.64,62.575,25.683,0.329,0.464,113094,0,4000,0,1.2618795e-05,0.0
181.89,63.011,25.664,0.329,0.466,113094,0,4000,0,1.2315276e-05,0.0
182.14,62.695,25.551,0.334,0.468,113094,0,4000,0,1.1874782e-05,0.0
182.39,61.865,25.125,0.336,0.477,113094,0,4000,0,1.1683986e-05,0.0
182.64,60.15,24.918,0.336,0.478,113094,0,4000,0,9.351498e-06,0.0
182.89,59.198,24.544,0.339,0.476,113094,0,4000,0,8.956132e-06,0.0
183.14,58.939,24.306,0.343,0.469,113094,0,4000,0,9.153859e-06,0.0
183.39,59.602,24.113,0.341,0.464,113094,0,4000,0,9.3669305e-06,0.0
183.64,60.843,23.965,0.331,0.465,113094,0,4000,0,8.931363e-06,0.0
