DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
362.712,88.929,3.376,0.226,0.489,110503,0,4000,0,0.0002855691,0.0
362.962,87.899,3.428,0.216,0.506,110503,0,4000,0,0.0002689691,0.0
363.212,85.389,3.466,0.247,0.47,110503,0,4000,0,0.00022533725,0.0
363.462,82.267,3.501,0.248,0.543,110503,0,4000,0,0.00020843864,0.0
363.712,81.296,3.541,0.24,0.515,110503,0,4000,0,0.00023275429,0.0
363.962,83.102,3.563,0.255,0.503,110503,0,4000,0,0.0002405376,0.0
364.212,90.576,3.585,0.229,0.515,110503,0,4000,0,0.00027081362,0.0
364.462,90.101,3.6,0.243,0.515,110503,0,4000,0,0.00026778798,0.0
364.712,84.88,3.642,0.253,0.54,110503,0,4000,0,0.00023056232,0.0
364.962,81.817,3.644,0.257,0.53,110503,0,4000,0,0.00022299626,0.0
365.212,84.182,3.64,0.228,0.51,110503,0,4000,0,0.00025970663,0.0
365.462,84.873,3.635,0.201,0.536,110503,0,4000,0,0.000261533,0.0
365.712,82.614,3.644,0.204,0.575,110503,0,4000,0,0.00028952447,0.0
365.962,80.782,3.647,0.207,0.532,110503,0,4000,0,0.00029029202,0.0
366.212,76.976,3.623,0.219,0.514,110503,0,4000,0,0.00031572062,0.0
366.462,77.92,3.625,0.203,0.555,110503,0,4000,0,0.00034983826,0.0
366.712,87.304,3.68,0.254,0.554,110503,0,4000,0,0.00059629214,0.0
366.962,85.536,3.854,0.246,0.517,110503,0,4000,0,0.0006249981,0.0
367.212,79.144,4.073,0.243,0.502,110503,0,4000,0,0.00063053874,0.0
367.462,75.652,5.106,0.253,0.517,110503,0,4000,0,0.00061600265,0.0
367.712,73.756,6.03,0.245,0.534,110503,0,4000,0,0.00042000887,0.0
367.962,65.825,7.783,0.24,0.433,110503,0,4000,0,0.00036247997,0.0
368.212,49.82,10.38,0.262,0.413,110503,0,4000,0,0.0002596878,0.0
368.462,44.291,11.418,0.257,0.375,110503,0,4000,0,0.00023274806,0.0
368.712,39.996,11.633,0.222,0.339,110503,0,4000,0,0.00010440112,0.0
368.962,35.884,10.964,0.208,0.325,110503,0,4000,0,9.1782196e-05,0.0
369.212,35.596,10.181,0.251,0.365,110503,0,4000,0,8.059273e-05,0.0
369.462,38.201,9.628,0.244,0.374,110503,0,4000,0,8.017466e-05,0.0
369.712,42.964,9.426,0.254,0.36,110503,0,4000,0,6.794671e-05,0.0
369.962,43.228,9.536,0.255,0.354,110503,0,4000,0,6.759592e-05,0.0
370.212,43.247,9.913,0.256,0.363,110503,0,4000,0,6.079049e-05,0.0
370.462,45.114,10.23,0.251,0.373,110503,0,4000,0,6.0740946e-05,0.0
370.712,42.911,10.387,0.236,0.391,110503,0,4000,0,5.3308973e-05,0.0
370.962,39.54,10.336,0.234,0.415,110503,0,4000,0,4.8453418e-05,0.0
371.212,37.957,10.138,0.282,0.42,110503,0,4000,0,4.044014e-05,0.0
371.462,39.147,9.855,0.265,0.407,110503,0,4000,0,3.6474397e-05,0.0
371.712,43.477,9.405,0.268,0.419,110503,0,4000,0,3.3162672e-05,0.0
371.962,43.372,8.992,0.276,0.385,110503,0,4000,0,3.293581e-05,0.0
372.212,44.561,8.567,0.279,0.417,110503,0,4000,0,3.3128563e-05,0.0
372.462,47.352,8.088,0.27,0.44,110503,0,4000,0,3.5530626e-05,0.0
372.712,47.37,7.621,0.261,0.453,110503,0,4000,0,6.5797474e-05,0.0
372.962,47.759,7.341,0.273,0.419,110503,0,4000,0,7.027437e-05,0.0
373.212,49.871,7.147,0.275,0.401,110503,0,4000,0,7.7909135e-05,0.0
373.462,53.154,7.138,0.275,0.408,110503,0,4000,0,8.039914e-05,0.0
373.712,53.788,7.273,0.269,0.424,110503,0,4000,0,9.0257156e-05,0.0
373.962,50.664,7.562,0.277,0.419,110503,0,4000,0,8.847512e-05,0.0
374.212,49.819,8.227,0.281,0.418,110503,0,4000,0,9.291103e-05,0.0
374.462,46.325,8.983,0.277,0.415,110503,0,4000,0,8.824063e-05,0.0
374.712,42.028,9.407,0.271,0.402,110503,0,4000,0,2.9873254e-05,0.0
374.962,39.458,9.395,0.269,0.389,110503,0,4000,0,2.6068219e-05,0.0
375.212,39.847,9.181,0.275,0.387,110503,0,4000,0,2.876697e-05,0.0
375.462,43.746,8.924,0.269,0.396,110503,0,4000,0,3.4566085e-05,0.0
375.712,46.169,8.848,0.26,0.393,110503,0,4000,0,4.3056978e-05,0.0
375.962,46.185,9.031,0.261,0.415,110503,0,4000,0,4.0051316e-05,0.0
376.212,41.52,9.321,0.276,0.428,110503,0,4000,0,3.5425204e-05,0.0
376.462,35.498,9.637,0.272,0.403,110503,0,4000,0,3.3118708e-05,0.0
376.712,31.818,9.909,0.287,0.375,110503,0,4000,0,3.179506e-05,0.0
376.962,34.055,10.1,0.282,0.381,110503,0,4000,0,2.9753332e-05,0.0
377.212,33.027,10.253,0.28,0.399,110503,0,4000,0,2.6829879e-05,0.0
377.462,31.688,10.297,0.274,0.392,110503,0,4000,0,2.4627134e-05,0.0
377.712,30.415,10.284,0.285,0.396,110503,0,4000,0,2.302688e-05,0.0
377.962,29.936,10.216,0.286,0.396,110503,0,4000,0,2.062362e-05,0.0
378.212,29.03,10.057,0.29,0.393,110503,0,4000,0,1.6632248e-05,0.0
378.462,29.233,9.773,0.293,0.379,110503,0,4000,0,1.6036602e-05,0.0
378.712,31.345,9.518,0.285,0.369,110503,0,4000,0,1.5370442e-05,0.0
378.962,38.758,9.25,0.275,0.38,110503,0,4000,0,1.7419416e-05,0.0
379.212,41.057,9.072,0.28,0.387,110503,0,4000,0,1.8689583e-05,0.0
379.462,39.965,8.849,0.277,0.387,110503,0,4000,0,2.0941015e-05,0.0
379.712,39.059,8.76,0.278,0.403,110503,0,4000,0,2.7171436e-05,0.0
379.962,39.077,8.779,0.286,0.406,110503,0,4000,0,2.812068e-05,0.0
380.212,37.492,8.931,0.291,0.392,110503,0,4000,0,2.901106e-05,0.0
380.462,38.373,9.085,0.282,0.387,110503,0,4000,0,3.0836938e-05,0.0
380.712,38.637,9.29,0.288,0.396,110503,0,4000,0,2.885588e-05,0.0
380.962,36.683,9.413,0.297,0.393,110503,0,4000,0,2.8710758e-05,0.0
381.212,36.763,9.456,0.296,0.394,110503,0,4000,0,2.8071783e-05,0.0
381.462,37.15,9.445,0.279,0.389,110503,0,4000,0,3.0640887e-05,0.0
381.712,36.861,9.382,0.277,0.382,110503,0,4000,0,3.709225e-05,0.0
381.962,36.449,9.37,0.278,0.376,110503,0,4000,0,3.683359e-05,0.0
382.212,36.158,9.426,0.273,0.405,110503,0,4000,0,3.7994687e-05,0.0
382.462,35.99,9.571,0.28,0.393,110503,0,4000,0,4.0731346e-05,0.0
382.712,35.146,9.701,0.292,0.379,110503,0,4000,0,5.5462795e-05,0.0
382.962,31.59,9.884,0.298,0.393,110503,0,4000,0,5.028048e-05,0.0
383.212,28.094,10.0,0.295,0.379,110503,0,4000,0,4.204481e-05,0.0
383.462,27.003,10.041,0.284,0.37,110503,0,4000,0,3.8397295e-05,0.0
383.712,27.02,9.901,0.267,0.373,110503,0,4000,0,3.741561e-05,0.0
383.962,27.777,9.783,0.256,0.383,110503,0,4000,0,3.435301e-05,0.0
384.212,29.953,9.665,0.277,0.391,110503,0,4000,0,2.9903069e-05,0.0
384.462,31.944,9.515,0.269,0.399,110503,0,4000,0,2.8756109e-05,0.0
384.712,32.515,9.366,0.262,0.412,110503,0,4000,0,2.8521477e-05,0.0
384.962,32.225,9.069,0.267,0.412,110503,0,4000,0,2.7372083e-05,0.0
385.212,31.811,8.751,0.281,0.394,110503,0,4000,0,2.580399e-05,0.0
385.462,33.0,8.247,0.282,0.362,110503,0,4000,0,2.7206208e-05,0.0
385.712,37.579,7.411,0.255,0.362,110503,0,4000,0,2.9762212e-05,0.0
385.962,40.249,6.638,0.245,0.378,110503,0,4000,0,2.964921e-05,0.0
386.212,42.175,5.785,0.251,0.373,110503,0,4000,0,2.6315096e-05,0.0
386.462,48.603,5.266,0.275,0.402,110503,0,4000,0,2.7464517e-05,0.0
386.712,54.043,5.336,0.28,0.473,110503,0,4000,0,2.1017666e-05,0.0
386.962,58.684,5.763,0.252,0.468,110503,0,4000,0,2.128793e-05,0.0
387.212,53.771,6.135,0.242,0.482,110503,0,4000,0,1.9723124e-05,0.0
387.462,50.769,6.286,0.259,0.503,110503,0,4000,0,1.8159668e-05,0.0
387.712,46.042,6.165,0.274,0.442,110503,0,4000,0,1.8657634e-05,0.0
387.962,42.979,6.058,0.259,0.417,110503,0,4000,0,1.915778e-05,0.0
388.212,43.736,6.039,0.257,0.399,110503,0,4000,0,2.0754926e-05,0.0
388.462,53.367,6.076,0.237,0.432,110503,0,4000,0,2.488686e-05,0.0
388.712,59.117,6.421,0.221,0.502,110503,0,4000,0,2.6058076e-05,0.0
388.962,59.319,7.298,0.231,0.504,110503,0,4000,0,2.698412e-05,0.0
389.212,53.423,8.696,0.167,0.466,110503,0,4000,0,2.3536208e-05,0.0
389.462,54.487,11.022,0.125,0.365,110503,0,4000,0,2.042965e-05,0.0
389.712,54.566,13.495,0.105,0.325,110503,0,4000,0,2.256375e-05,0.0
389.962,47.928,12.927,0.022,0.117,110503,0,4000,0,2.0893502e-05,0.0
390.212,44.188,10.922,0.007,0.119,110503,0,4000,0,2.1961678e-05,0.0
390.462,46.978,9.447,0.048,0.153,110503,0,4000,0,2.5563515e-05,0.0
390.712,56.918,8.937,0.103,0.212,110503,0,4000,0,3.55743e-05,0.0
390.962,68.338,8.812,0.197,0.453,110503,0,4000,0,4.205367e-05,0.0
391.212,69.652,9.078,0.304,0.507,110503,0,4000,0,4.096675e-05,0.0
391.462,67.634,9.858,0.299,0.513,110503,0,4000,0,3.858677e-05,0.0
391.712,56.25,10.705,0.287,0.506,110503,0,4000,0,3.389376e-05,0.0
391.962,48.996,11.211,0.294,0.485,110503,0,4000,0,3.0420952e-05,0.0
