DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
375.0,120.677,3.204,0.13784410930581462,1.1804964769695296,106701,0,4000,2.145601486617402,-0.25575319159472854,0,0.048412252,0.0
375.25,119.995,3.274,0.019183980240210383,1.1483204048636309,106701,0,4000,2.1132235792344276,-0.2154973107770788,0,0.019945417,0.0
375.5,118.887,3.277,0.3949410556146244,0.783658254330112,106701,0,4000,2.060621348471473,-0.21379135003204885,0,0.011776045,0.0
375.75,96.975,3.274,0.6124846255682321,0.6442286085378841,106701,0,4000,1.0203505177153023,-0.2154973107770788,0,0.0077045155,0.0
376.0,75.0,3.259,0.5927079373906314,0.17231288431803615,106701,0,4000,-0.022911234104106448,-0.22405063054141924,0,0.0035335447,0.0
376.25,36.026,3.251,0.4443827760586263,-0.3103281972704447,106701,0,4000,-1.873199448684749,-0.22862851214723884,0,0.0016576673,0.0
376.5,28.686,3.265,0.8596932277882415,-0.1601731941095844,106701,0,4000,-2.2216654900205604,-0.2206245879083401,0,0.0013598722,0.0
376.75,22.405,3.301,2.105624582977088,-0.042194263054622254,106701,0,4000,-2.5198555725314913,-0.20019962271171787,0,0.0005659997,0.0
377.0,21.786,3.361,2.194619679776291,-0.4926592725372043,106701,0,4000,-2.5492425588512275,-0.16664798413791446,0,0.00022821166,0.0
377.25,30.198,3.378,2.056182862533086,-0.7071664199098627,106701,0,4000,-2.1498833845028837,-0.15725053960129418,0,8.003892e-05,0.0
377.5,40.046,3.312,1.4826589053826646,-0.4926592725372043,106701,0,4000,-1.6823501998877517,-0.19400307321062213,0,5.9325026e-05,0.0
377.75,51.324,3.192,1.2651153354290565,-0.12799712200368563,106701,0,4000,-1.1469278546309012,-0.26274241007223487,0,3.6702033e-05,0.0
378.0,60.174,3.031,0.6025962814794318,-0.10654640726641978,106701,0,4000,-0.7267746576524361,-0.3591426863840007,0,3.3166183e-05,0.0
378.25,62.05,2.889,0.37516436743702364,-0.06364497779188809,106701,0,4000,-0.6377116748805041,-0.4485154433408046,0,1.0280265e-05,0.0
378.5,47.111,2.779,0.305945958815421,0.2366650285298337,106701,0,4000,-1.3469397663676552,-0.520821140464067,0,4.7755893e-06,0.0
378.75,38.962,2.725,0.38505271152582404,0.41899610379659336,106701,0,4000,-1.7338130321504244,-0.5573708866497675,0,4.5383686e-06,0.0
379.0,30.623,2.587,0.45427112014742665,-0.685715705172597,106701,0,4000,-2.129706536060415,-0.6541705370855029,0,7.2710186e-06,0.0
379.25,22.976,2.485,0.4344944319698259,-0.9860257114943181,106701,0,4000,-2.4927473832123157,-0.7290968643813074,0,1.4402106e-06,0.0
379.5,29.146,2.324,0.4740478083250274,-0.9538496393884194,106701,0,4000,-2.1998270187651823,-0.8538605804972396,0,8.04837e-07,0.0
379.75,40.052,2.224,0.45427112014742665,-0.43903248569403974,106701,0,4000,-1.6820653502626812,-0.9357832904085777,0,1.2279577e-06,0.0
380.0,58.242,2.148,0.3553876792594229,0.5369750348515548,106701,0,4000,-0.8184962369250233,-1.00054702385334,0,2.7869373e-06,0.0
380.25,35.769,2.106,0.4048293997034248,-0.24597605305864714,106701,0,4000,-1.8854005076252536,-1.0373277711345836,0,7.178332e-07,0.0
380.5,29.608,2.096,0.4740478083250274,-0.5677367741176348,106701,0,4000,-2.1778935976347813,-1.0461931924293444,0,5.01258e-07,0.0
380.75,30.117,2.098,0.5333778728578291,-0.3103281972704447,106701,0,4000,-2.15372885444133,-1.0444167292705593,0,9.415762e-07,0.0
381.0,36.344,2.1,0.582819593301831,-0.07437033516052101,106701,0,4000,-1.8581024185560313,-1.0426419587796767,0,2.11598e-06,0.0
381.25,37.228,2.114,0.6025962814794318,-0.1601731941095844,106701,0,4000,-1.8161345737956964,-1.0302656905021363,0,8.163357e-07,0.0
381.5,35.495,2.116,0.5927079373906314,-0.4712085577999385,106701,0,4000,-1.8984086405034573,-1.028504346109524,0,6.557829e-07,0.0
381.75,37.177,2.126,0.5630429051242303,-0.34250426937634343,106701,0,4000,-1.8185557956087928,-1.0197225213493928,0,1.2739206e-06,0.0
382.0,38.744,2.129,0.49382449650262816,-0.03146890568598933,106701,0,4000,-1.7441625685279734,-1.0170960274597092,0,3.0785534e-06,0.0
382.25,38.752,2.147,0.46415946423622706,-0.14944783674095147,106701,0,4000,-1.7437827690278795,-1.0014143680784053,0,2.0804073e-06,0.0
382.5,39.314,2.162,0.49382449650262816,-0.5141099872744702,106701,0,4000,-1.7171018541463092,-0.9884464225581431,0,2.0107657e-06,0.0
382.75,39.306,2.189,0.4344944319698259,-0.3103281972704447,106701,0,4000,-1.7174816536464028,-0.9653292383824056,0,5.0990125e-06,0.0
383.0,41.264,2.228,0.37516436743702364,-0.052919620423255175,106701,0,4000,-1.6245257259985117,-0.9324362598663741,0,1.2081825e-05,0.0
383.25,47.935,2.321,0.33561099108182213,-0.2245253383213813,106701,0,4000,-1.3078204178580215,-0.8562665515657333,0,1.2445822e-05,0.0
383.5,56.723,2.449,0.2663925824602195,-0.8251453509648249,106701,0,4000,-0.8906106670052816,-0.7562778985124324,0,1.282756e-05,0.0
383.75,64.017,2.58,0.6915913782786351,-1.0718285704433814,106701,0,4000,-0.544328472795008,-0.6592173224737617,0,1.9801297e-05,0.0
384.0,70.372,2.79,1.8089742603130765,0.35464395958479583,106701,0,4000,-0.24262524490821202,-0.5134629479490745,0,2.6031901e-05,0.0
384.25,77.23,3.03,1.7298675076026742,0.4404468185338592,106701,0,4000,0.08295787654696474,-0.3597573124304469,0,1.8550067e-05,0.0
384.5,68.448,3.514,1.225561959073855,-0.2781521251645459,106701,0,4000,-0.3339670246807056,-0.08373055072679349,0,1.8736035e-05,0.0
384.75,63.299,3.909,0.7212564105450363,-0.5141099872744702,106701,0,4000,-0.5784154779284021,0.11468858779192277,0,3.2795586e-05,0.0
385.0,67.913,4.056,0.5630429051242303,-0.5033846299058372,106701,0,4000,-0.35936611624946013,0.18344868056786306,0,4.8078204e-05,0.0
385.25,74.517,3.902,0.6322613137458329,0.12941145484350447,106701,0,4000,-0.045841628922253186,0.11135012084848726,0,2.2176835e-05,0.0
