DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
429.768,122.807,2.543,-0.49852400336632025,1.3982040067857788,110448,0,4000,1.0816403113535018,-2.302297570491689,0,0.00018606018,0.0
430.018,122.12,2.553,-0.38602402435760724,1.4285373791247937,110448,0,4000,1.0532029524972297,-2.2922033920321034,0,6.225106e-05,0.0
430.268,118.44,2.602,-0.30566689649424084,1.1858704004126754,110448,0,4000,0.900874742029862,-2.2433066018989547,0,5.0645394e-05,0.0
430.518,114.822,2.712,-0.20923834305820158,1.2313704589211976,110448,0,4000,0.7511129307605859,-2.1368106531326907,0,0.00011789458,0.0
430.768,115.445,2.799,-0.28959547092156757,1.2920372035992271,110448,0,4000,0.7769011033478601,-2.0555977768713043,0,0.00014337219,0.0
431.018,113.199,2.89,-0.5306668545116668,1.1100369695651384,110448,0,4000,0.6839312227202226,-1.973308637401227,0,0.00016085917,0.0
431.268,109.207,3.096,-0.5949525568023599,0.9887034802090794,110448,0,4000,0.5186882291914907,-1.7962153363572786,0,0.00017413756,0.0
431.518,104.467,3.469,-0.3378097476395874,0.8825366770225276,110448,0,4000,0.32248287114384944,-1.5036369151872488,0,0.00019513161,0.0
431.768,104.092,3.807,-0.5949525568023599,0.518536208954351,110448,0,4000,0.306960295348941,-1.2645052699429924,0,0.00010962414,0.0
432.018,108.957,3.967,-1.0449524728372115,0.20003579939469587,110448,0,4000,0.5083398453282189,-1.1586195956599716,0,0.000101599326,0.0
432.268,113.571,4.065,-1.9288808793342413,-0.36113158887707675,110448,0,4000,0.6993296179087714,-1.095853604448067,0,6.551141e-05,0.0
432.518,125.047,4.074,-1.9288808793342413,-0.2701314718600332,110448,0,4000,1.174361830768421,-1.0901654403659113,0,4.4981498e-05,0.0
432.768,132.531,3.993,-0.6753096846657264,0.39720271959829195,110448,0,4000,1.4841510500993391,-1.141817545441217,0,2.8012762e-05,0.0
433.018,131.969,3.737,-0.9645953449738451,0.5488695812933658,110448,0,4000,1.4608878831747028,-1.3122372244645593,0,3.1076328e-05,0.0
433.268,130.16,3.516,-0.6431668335203798,0.6550363844799167,110448,0,4000,1.386006977540065,-1.469023990034368,0,7.73295e-05,0.0
433.518,123.736,3.296,-0.3538811732122607,0.5640362674628733,110448,0,4000,1.1200949057894212,-1.6352118795338193,0,7.51567e-05,0.0
433.768,120.928,3.31,-0.30566689649424084,0.4882028366153363,110448,0,4000,1.0038618582371472,-1.624310276932185,0,2.290419e-05,0.0
434.018,116.999,3.132,-0.09673836404948857,0.7763698738359759,110448,0,4000,0.8412266574419602,-1.7664809565792283,0,7.1748527e-06,0.0
434.268,112.632,2.963,-0.2574526197762214,0.9280367355310498,110448,0,4000,0.6604610881183213,-1.9091482588890414,0,2.7200658e-06,0.0
434.518,109.576,2.727,-0.3538811732122607,1.0190368525480942,110448,0,4000,0.5339624437736807,-2.1226242188943223,0,1.7502457e-06,0.0
434.768,111.259,2.57,-0.3538811732122607,1.2313704589211976,110448,0,4000,0.6036277639412297,-2.275133687293924,0,1.3773314e-06,0.0
435.018,110.697,2.352,-0.3217383220669141,1.519537496141838,110448,0,4000,0.5803645970165938,-2.5031148095195,0,9.283134e-07,0.0
435.268,113.192,2.193,-0.27352404534889424,1.7015377301759267,110448,0,4000,0.6836414679720506,-2.683142841023843,0,1.4710089e-06,0.0
435.518,115.624,2.098,0.06397589167724428,1.8228712195319858,110448,0,4000,0.784310546193963,-2.797045951114631,0,2.8832878e-06,0.0
435.768,114.251,2.178,0.4496901054214027,1.9593713950575524,110448,0,4000,0.7274772220168724,-2.700795564375627,0,4.298424e-06,0.0
436.018,100.405,2.431,0.5943329355754623,2.171705001430654,110448,0,4000,0.1543423301334017,-2.4181447472884,0,1.0607228e-05,0.0
436.268,85.81,3.182,0.9157614470289279,1.6560376716674046,110448,0,4000,-0.44979631980443213,-1.7257453043522504,0,8.644464e-06,0.0
436.518,78.262,4.128,1.0282614260376401,1.0645369110566163,110448,0,4000,-0.762234725404348,-1.0562981262502087,0,5.437702e-06,0.0
436.768,68.532,5.111,0.7550471913021951,0.36686934725927717,110448,0,4000,-1.1649938253629042,-0.5069141078608688,0,1.0339996e-05,0.0
437.018,66.598,7.922,0.7711186168748684,0.12420236854715891,110448,0,4000,-1.2450489229291781,0.6202610738895339,0,8.774684e-06,0.0
437.268,70.215,9.211,0.6425472122934821,-0.07296455165643716,110448,0,4000,-1.0953285051953547,1.0080022888732325,0,1.2808992e-05,0.0
437.518,75.142,9.112,0.46576153099407597,-0.05779786548692977,110448,0,4000,-0.8913825560179856,0.9802087460196522,0,6.604269e-06,0.0
437.768,75.141,8.686,0.5943329355754623,0.20003579939469587,110448,0,4000,-0.8914239495534384,0.85706215067608,0,1.6379313e-06,0.0
438.018,74.704,8.341,0.5621900844301156,0.321369288750755,110448,0,4000,-0.9095129245464388,0.7528204623099991,0,1.0211925e-06,0.0
438.268,73.519,7.834,0.7229043401568486,0.18486911322518848,110448,0,4000,-0.9585642640583489,0.5915306383660427,0,2.534829e-07,0.0
438.518,80.691,7.317,0.8675471703109081,0.1697024270556811,110448,0,4000,-0.6616898277887948,0.415932921899081,0,2.0012163e-07,0.0
438.768,89.672,6.975,0.49790438213942256,0.18486911322518848,110448,0,4000,-0.28993448588460247,0.29281622616050446,0,4.6835734e-08,0.0
439.018,88.736,6.786,0.06397589167724428,0.2910359164117402,110448,0,4000,-0.32867883506869355,0.22216169271316907,0,3.4281683e-07,0.0
439.268,83.684,6.941,0.3211187008400164,0.3517026610897698,110448,0,4000,-0.5377989761776993,0.28024822298264146,0,3.7490468e-06,0.0
439.518,79.255,7.689,0.4175472542760561,0.20003579939469587,110448,0,4000,-0.7211309446994305,0.543479247630927,0,1.6022463e-05,0.0
439.768,76.635,8.923,0.48183295656674924,0.01803556536060718,110448,0,4000,-0.8295820075865237,0.9262995791745369,0,3.636885e-05,0.0
440.018,74.888,10.033,0.3050472752673431,0.10903568237765153,110448,0,4000,-0.9018965140230701,1.227860100211805,0,1.7621504e-05,0.0
440.268,78.817,10.75,0.35326155198536296,0.2607025440727254,110448,0,4000,-0.7392613132278836,1.4053952837489812,0,4.255239e-06,0.0
440.518,84.43,10.342,1.0443328516103134,0.41236940576779935,110448,0,4000,-0.5069193987296945,1.3058781839907354,0,5.1738226e-07,0.0
440.768,87.735,9.482,1.2854042352004127,0.24553585790321805,110448,0,4000,-0.37011376405723606,1.0825821883654803,0,8.268405e-08,0.0
441.018,91.601,8.222,1.0443328516103134,0.09386899620814414,110448,0,4000,-0.21008635599559367,0.7158617822142231,0,2.69776e-08,0.0
441.268,97.276,7.078,0.7389757657295218,0.321369288750755,110448,0,4000,0.02482195770068607,0.33051931072741053,0,2.2039737e-08,0.0
441.518,98.087,6.253,0.015761614959224426,0.6550363844799167,110448,0,4000,0.05839211495314167,0.011771315075491097,0,5.0495863e-08,0.0
441.768,89.666,6.049,0.5300472332847691,1.0493702248871088,110448,0,4000,-0.29018284709732134,-0.07353773308671295,0,1.1575229e-07,0.0
442.018,87.67,5.324,0.8836185958835814,0.5488695812933658,110448,0,4000,-0.37280434386168637,-0.4018998687805332,0,4.3283766e-08,0.0
442.268,96.713,4.774,0.5461186588574424,0.09386899620814414,110448,0,4000,0.0015173972405970737,-0.6823515283423033,0,4.711616e-09,0.0
442.518,111.432,4.117,-0.24138119420354814,0.3365359749202624,110448,0,4000,0.6107888455746142,-1.0631609488737517,0,1.8410747e-08,0.0
442.768,122.471,3.637,-0.482452577793647,0.7763698738359759,110448,0,4000,1.0677320834412636,-1.3820000173255724,0,2.2334411e-06,0.0
443.018,113.24,3.611,-0.38602402435760724,0.8522033046835128,110448,0,4000,0.6856283576737989,-1.4004526090430174,0,6.96925e-05,0.0
443.268,94.591,4.175,-0.24138119420354814,0.06353562386912935,110448,0,4000,-0.08631968499085807,-1.0271796960924082,0,0.0003844207,0.0
443.518,91.035,5.228,0.03183304053189771,-0.1791313548429889,110448,0,4000,-0.2335150970620421,-0.44870022457980446,0,0.00014164927,0.0
443.768,85.235,6.18,0.4336186798487294,0.0028688791910997896,110448,0,4000,-0.47359760268995843,-0.01843187136122865,0,6.569058e-05,0.0
444.018,73.696,6.808,0.8032614680202149,0.3517026610897698,110448,0,4000,-0.9512376082831524,0.230486548144495,0,2.938044e-05,0.0
444.268,69.454,7.214,1.2854042352004127,0.4730361504458289,110448,0,4000,-1.1268289856751559,0.3794701279918474,0,1.8570476e-05,0.0
444.518,65.462,8.294,1.1729042561916996,0.20003579939469587,110448,0,4000,-1.2920719792038868,0.7382867275160414,0,8.043329e-06,0.0
444.768,70.451,8.969,0.8996900214562547,-0.012297806978407601,110448,0,4000,-1.0855596308284263,0.9395247398930625,0,1.0139289e-05,0.0
445.018,71.324,9.556,0.8675471703109081,-0.11846461016495934,110448,0,4000,-1.0494230743778794,1.1025768322299343,0,1.389622e-05,0.0
445.268,69.39,10.926,0.7711186168748684,-0.11846461016495934,110448,0,4000,-1.1294781719441538,1.4471633350765565,0,1.941972e-05,0.0
445.518,68.017,10.749,1.0443328516103134,0.03320225153011457,110448,0,4000,-1.1863114961212449,1.4051560167064645,0,8.212675e-06,0.0
445.768,72.196,10.477,1.4782613420724922,0.01803556536060718,110448,0,4000,-1.0133279114627856,1.3392347333835848,0,4.191747e-07,0.0
446.018,77.247,10.006,1.1246899794736798,-0.25496478569052583,110448,0,4000,-0.8042491638892333,1.2209292088248367,0,7.294574e-08,0.0
446.268,83.733,9.38,0.46576153099407597,-0.36113158887707675,110448,0,4000,-0.5357706929404977,1.0547647106334284,0,2.519707e-08,0.0
446.518,93.4,8.318,0.22469014740397714,-0.2852981580295406,110448,0,4000,-0.13561938571548637,0.7457184698438332,0,1.07415396e-07,0.0
446.768,98.763,7.739,-0.03245266175879543,0.03320225153011457,110448,0,4000,0.08637414491942996,0.5601502946552417,0,6.2502664e-07,0.0
447.018,96.518,7.419,-0.12888121519483514,0.23036917173371066,110448,0,4000,-0.00655434217275519,0.45153935338550644,0,7.633859e-06,0.0
447.268,85.041,7.449,0.19254729625863057,0.3062026025812476,110448,0,4000,-0.4816279485678576,0.461918705665836,0,3.466191e-05,0.0
447.518,79.864,7.849,0.6746900634388286,0.21520248556420327,110448,0,4000,-0.6959222816084993,0.5964506172641787,0,2.2618708e-05,0.0
447.768,76.558,8.924,0.8996900214562547,0.3062026025812476,110448,0,4000,-0.8327693098164113,0.9265878069534093,0,1.5262718e-05,0.0
448.018,74.125,9.758,1.1568328306190263,0.12420236854715891,110448,0,4000,-0.9334797815737772,1.156378541505467,0,4.4360377e-06,0.0
448.268,75.185,9.762,1.0121900004649669,-0.11846461016495934,110448,0,4000,-0.8896026339935028,1.1574326402206738,0,1.2013872e-06,0.0
448.518,82.794,9.34,0.48183295656674924,-0.1487979825039741,110448,0,4000,-0.5746392227309489,1.043773237852126,0,3.7207192e-07,0.0
448.768,87.159,8.756,0.5300472332847691,-0.05779786548692977,110448,0,4000,-0.39395644047821476,0.8777066871601437,0,4.6378193e-07,0.0
449.018,85.599,8.178,0.40147582870338283,0.12420236854715891,110448,0,4000,-0.458530355785034,0.7020607717320828,0,1.5926662e-06,0.0
449.268,82.605,8.03,0.4336186798487294,0.321369288750755,110448,0,4000,-0.5824626009315821,0.6550880887016162,0,6.0150255e-06,0.0
449.518,80.422,8.43,0.8514757447382348,0.38203603342878456,110448,0,4000,-0.6728246888256757,0.780118796840638,0,6.8287545e-06,0.0
449.768,76.367,8.982,1.0282614260376401,0.1545357408861737,110448,0,4000,-0.8406754750879513,0.9432499934866502,0,2.6604587e-06,0.0
450.018,74.808,9.606,1.3175470863457592,0.1393690547166663,110448,0,4000,-0.9052079968593172,1.115999265259522,0,1.7551884e-06,0.0
450.268,75.556,9.717,1.2854042352004127,0.06353562386912935,110448,0,4000,-0.8742456323404069,1.1455490483566977,0,1.1835898e-06,0.0
450.518,78.05,9.739,0.9639757237469478,0.12420236854715891,110448,0,4000,-0.7710101549204029,1.1513656645332837,0,6.31365e-07,0.0
450.768,77.737,9.652,1.07647570275566,0.12420236854715891,110448,0,4000,-0.7839663315172201,1.1282863419548628,0,2.4424102e-07,0.0
451.018,79.359,9.513,1.1729042561916996,0.23036917173371066,110448,0,4000,-0.7168260170123093,1.0909772496165198,0,1.1139308e-07,0.0
451.268,84.348,9.376,0.9318328726016012,0.23036917173371066,110448,0,4000,-0.5103136686368481,1.0536676746936742,0,2.0127247e-08,0.0
451.518,90.896,8.676,0.48183295656674924,-0.027464493147914992,110448,0,4000,-0.2392687984900217,0.8540993574656544,0,1.2025866e-08,0.0
451.768,100.438,7.708,-0.12888121519483514,-0.1487979825039741,110448,0,4000,0.15570831680335395,0.5498269812349088,0,5.117348e-09,0.0
452.018,108.671,6.696,-0.3378097476395874,-0.07296455165643716,110448,0,4000,0.49650129418863553,0.18782206847667962,0,1.0681331e-07,0.0
452.268,111.415,6.588,-0.064595512904142,-0.027464493147914992,110448,0,4000,0.610085155471912,0.14600001543115315,0,3.150898e-06,0.0
