DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
384.048,122.954,2.221,0.165,105915,0,4000,0,0.0053031924,0.0
384.298,124.319,2.23,0.164,105915,0,4000,0,0.0056534554,0.0
384.548,122.893,2.231,0.175,105915,0,4000,0,0.007299965,0.0
384.798,120.351,2.236,0.185,105915,0,4000,0,0.009785761,0.0
385.048,117.871,2.253,0.19,105915,0,4000,0,0.011831359,0.0
385.298,115.266,2.296,0.19,105915,0,4000,0,0.018916603,0.0
385.548,111.235,2.349,0.189,105915,0,4000,0,0.021604465,0.0
385.798,107.513,2.426,0.191,105915,0,4000,0,0.017212907,0.0
386.048,102.117,2.542,0.193,105915,0,4000,0,0.016503856,0.0
386.298,93.309,2.645,0.181,105915,0,4000,0,0.019935697,0.0
386.548,84.253,2.751,0.174,105915,0,4000,0,0.023830602,0.0
386.798,73.956,2.799,0.159,105915,0,4000,0,0.022213943,0.0
387.048,77.059,2.81,0.145,105915,0,4000,0,0.0115711,0.0
387.298,87.668,2.739,0.218,105915,0,4000,0,0.003574347,0.0
387.548,85.994,2.625,0.221,105915,0,4000,0,0.0050579538,0.0
387.798,84.878,2.606,0.218,105915,0,4000,0,0.008702298,0.0
388.048,88.601,2.701,0.208,105915,0,4000,0,0.0064026923,0.0
388.298,90.588,2.836,0.197,105915,0,4000,0,0.003101184,0.0
388.548,88.851,3.045,0.198,105915,0,4000,0,0.0040871403,0.0
388.798,83.083,3.413,0.219,105915,0,4000,0,0.008537744,0.0
389.048,76.757,3.396,0.198,105915,0,4000,0,0.013041611,0.0
389.298,71.795,3.242,0.168,105915,0,4000,0,0.010628046,0.0
389.548,77.813,3.038,0.131,105915,0,4000,0,0.0052937055,0.0
389.798,91.151,2.869,0.175,105915,0,4000,0,0.0038179,0.0
390.048,104.614,2.75,0.213,105915,0,4000,0,0.00582487,0.0
390.298,114.603,2.761,0.226,105915,0,4000,0,0.0055033467,0.0
390.548,114.852,2.926,0.212,105915,0,4000,0,0.0040916065,0.0
390.798,111.255,3.292,0.187,105915,0,4000,0,0.002613106,0.0
391.048,103.315,3.594,0.196,105915,0,4000,0,0.002868964,0.0
391.298,94.879,3.691,0.215,105915,0,4000,0,0.0053996784,0.0
391.548,83.59,3.472,0.289,105915,0,4000,0,0.004187047,0.0
391.798,73.169,3.218,0.317,105915,0,4000,0,0.0024819544,0.0
392.048,59.522,2.954,0.347,105915,0,4000,0,0.0018349104,0.0
392.298,57.972,2.598,0.368,105915,0,4000,0,0.0016208955,0.0
392.548,64.611,2.329,0.301,105915,0,4000,0,0.0016810457,0.0
392.798,70.939,2.274,0.281,105915,0,4000,0,0.0018967377,0.0
393.048,78.074,2.361,0.257,105915,0,4000,0,0.002463089,0.0
393.298,94.887,2.656,0.227,105915,0,4000,0,0.00096223224,0.0
393.548,90.98,2.906,0.204,105915,0,4000,0,0.0012880603,0.0
393.798,85.584,3.017,0.226,105915,0,4000,0,0.0036871207,0.0
394.048,84.902,3.041,0.24,105915,0,4000,0,0.0036769419,0.0
394.298,81.801,3.134,0.249,105915,0,4000,0,0.003258611,0.0
394.548,76.467,3.467,0.237,105915,0,4000,0,0.004073634,0.0
394.798,68.714,4.079,0.207,105915,0,4000,0,0.006012592,0.0
395.048,66.978,4.421,0.171,105915,0,4000,0,0.0050001345,0.0
395.298,71.879,4.365,0.151,105915,0,4000,0,0.002484287,0.0
395.548,79.759,3.993,0.188,105915,0,4000,0,0.0020843786,0.0
395.798,88.135,3.612,0.237,105915,0,4000,0,0.002987531,0.0
396.048,92.974,3.417,0.242,105915,0,4000,0,0.0042266995,0.0
396.298,96.387,3.299,0.234,105915,0,4000,0,0.00405244,0.0
396.548,97.008,3.445,0.208,105915,0,4000,0,0.004495946,0.0
396.798,96.637,3.624,0.204,105915,0,4000,0,0.005454451,0.0
397.048,97.32,3.935,0.202,105915,0,4000,0,0.0066690543,0.0
397.298,103.339,4.048,0.19,105915,0,4000,0,0.008202137,0.0
397.548,108.737,3.982,0.182,105915,0,4000,0,0.0072047557,0.0
397.798,112.088,3.838,0.183,105915,0,4000,0,0.011123901,0.0
398.048,111.53,3.699,0.203,105915,0,4000,0,0.012081095,0.0
398.298,112.586,3.558,0.208,105915,0,4000,0,0.014347619,0.0
398.548,116.371,3.335,0.203,105915,0,4000,0,0.013863238,0.0
398.798,119.288,3.19,0.187,105915,0,4000,0,0.012976028,0.0
399.048,124.624,2.984,0.165,105915,0,4000,0,0.011767203,0.0
399.298,127.912,2.801,0.15,105915,0,4000,0,0.011026459,0.0
399.548,118.856,2.64,0.198,105915,0,4000,0,0.01184296,0.0
399.798,107.319,2.507,0.195,105915,0,4000,0,0.005483543,0.0
400.048,95.161,2.407,0.215,105915,0,4000,0,0.0057971594,0.0
400.298,85.608,2.264,0.298,105915,0,4000,0,0.0047630393,0.0
400.548,68.798,2.158,0.302,105915,0,4000,0,0.0030510593,0.0
400.798,57.943,2.026,0.283,105915,0,4000,0,0.0022840307,0.0
401.048,52.174,1.885,0.272,105915,0,4000,0,0.0017526872,0.0
401.298,51.245,1.76,0.273,105915,0,4000,0,0.0015745118,0.0
401.548,52.114,1.658,0.285,105915,0,4000,0,0.0015241324,0.0
401.798,47.959,1.607,0.286,105915,0,4000,0,0.0015224818,0.0
402.048,44.114,1.669,0.264,105915,0,4000,0,0.0015486387,0.0
402.298,52.117,1.756,0.266,105915,0,4000,0,0.0016070595,0.0
402.548,66.882,1.816,0.28,105915,0,4000,0,0.0015916063,0.0
402.798,70.853,1.824,0.263,105915,0,4000,0,0.0018783674,0.0
403.048,62.045,1.764,0.249,105915,0,4000,0,0.0022135242,0.0
403.298,50.88,1.722,0.282,105915,0,4000,0,0.0016234516,0.0
403.548,56.588,1.723,0.306,105915,0,4000,0,0.0015282475,0.0
403.798,70.485,1.763,0.306,105915,0,4000,0,0.0016959647,0.0
404.048,83.7,1.893,0.284,105915,0,4000,0,0.0021488972,0.0
404.298,93.13,2.149,0.261,105915,0,4000,0,0.0018984763,0.0
404.548,99.334,2.391,0.216,105915,0,4000,0,0.0031060851,0.0
404.798,105.291,2.616,0.181,105915,0,4000,0,0.0040487195,0.0
405.048,113.728,2.872,0.183,105915,0,4000,0,0.004364891,0.0
405.298,118.63,3.084,0.214,105915,0,4000,0,0.0061242874,0.0
405.548,123.47,3.33,0.223,105915,0,4000,0,0.0067323637,0.0
405.798,126.2,3.523,0.169,105915,0,4000,0,0.010975177,0.0
406.048,127.256,3.776,0.157,105915,0,4000,0,0.01148683,0.0
406.298,124.837,4.062,0.182,105915,0,4000,0,0.021385277,0.0
406.548,124.342,4.186,0.157,105915,0,4000,0,0.019901244,0.0
406.798,125.77,3.794,0.139,105915,0,4000,0,0.011487961,0.0
407.048,125.895,3.264,0.181,105915,0,4000,0,0.011127725,0.0
407.298,125.958,2.75,0.162,105915,0,4000,0,0.012901745,0.0
407.548,127.572,2.37,0.14,105915,0,4000,0,0.015392194,0.0
407.798,134.458,2.238,0.161,105915,0,4000,0,0.008540248,0.0
408.048,125.154,2.189,0.186,105915,0,4000,0,0.008298887,0.0
408.298,115.54,2.231,0.201,105915,0,4000,0,0.0031022632,0.0
408.548,92.712,2.409,0.22,105915,0,4000,0,0.0036955066,0.0
408.798,77.7,2.597,0.241,105915,0,4000,0,0.0060479897,0.0
409.048,69.14,2.83,0.263,105915,0,4000,0,0.0044148015,0.0
409.298,72.801,3.096,0.23,105915,0,4000,0,0.00406046,0.0
409.548,69.266,3.509,0.211,105915,0,4000,0,0.0047057234,0.0
409.798,72.245,3.761,0.195,105915,0,4000,0,0.003894373,0.0
410.048,79.752,3.84,0.139,105915,0,4000,0,0.0018693971,0.0
410.298,93.959,3.694,0.2,105915,0,4000,0,0.001562348,0.0
410.548,101.094,3.323,0.25,105915,0,4000,0,0.0023614855,0.0
410.798,95.512,2.995,0.303,105915,0,4000,0,0.0035734195,0.0
411.048,84.533,2.849,0.255,105915,0,4000,0,0.004228786,0.0
411.298,83.727,2.98,0.243,105915,0,4000,0,0.003506938,0.0
411.548,89.87,3.153,0.258,105915,0,4000,0,0.0029546393,0.0
411.798,96.074,3.298,0.256,105915,0,4000,0,0.002103301,0.0
412.048,93.159,3.367,0.244,105915,0,4000,0,0.0020730214,0.0
412.298,85.964,3.325,0.234,105915,0,4000,0,0.0023737047,0.0
412.548,80.01,3.216,0.246,105915,0,4000,0,0.0029861224,0.0
412.798,72.194,3.048,0.275,105915,0,4000,0,0.0032616605,0.0
413.048,69.9,2.894,0.283,105915,0,4000,0,0.0027109524,0.0
413.298,72.879,2.738,0.261,105915,0,4000,0,0.002648661,0.0
413.548,80.882,2.59,0.241,105915,0,4000,0,0.0011243696,0.0
413.798,85.225,2.487,0.249,105915,0,4000,0,0.0010345692,0.0
414.048,71.02,2.37,0.261,105915,0,4000,0,0.0026664017,0.0
414.298,64.322,2.284,0.276,105915,0,4000,0,0.0026574489,0.0
414.548,64.509,2.247,0.282,105915,0,4000,0,0.002117877,0.0
414.798,69.845,2.333,0.265,105915,0,4000,0,0.0021274236,0.0
415.048,73.009,2.44,0.25,105915,0,4000,0,0.0019345981,0.0
415.298,69.847,2.596,0.234,105915,0,4000,0,0.002273176,0.0
415.548,66.374,2.607,0.205,105915,0,4000,0,0.0020423993,0.0
415.798,66.188,2.517,0.199,105915,0,4000,0,0.0017883963,0.0
416.048,66.624,2.377,0.241,105915,0,4000,0,0.0024515546,0.0
416.298,68.362,2.227,0.28,105915,0,4000,0,0.0021948384,0.0
416.548,71.154,2.171,0.302,105915,0,4000,0,0.0020401194,0.0
416.798,75.125,2.143,0.305,105915,0,4000,0,0.0022775745,0.0
417.048,81.268,2.209,0.283,105915,0,4000,0,0.002741552,0.0
417.298,87.1,2.311,0.261,105915,0,4000,0,0.0019669048,0.0
417.548,91.629,2.329,0.24,105915,0,4000,0,0.0022090026,0.0
417.798,96.345,2.236,0.224,105915,0,4000,0,0.003662158,0.0
418.048,102.239,2.065,0.221,105915,0,4000,0,0.0035804252,0.0
418.298,106.521,2.024,0.186,105915,0,4000,0,0.0030818002,0.0
418.548,101.373,2.109,0.206,105915,0,4000,0,0.00380489,0.0
418.798,96.225,2.231,0.224,105915,0,4000,0,0.005434129,0.0
419.048,101.499,2.464,0.254,105915,0,4000,0,0.0047295117,0.0
419.298,108.696,2.695,0.246,105915,0,4000,0,0.005590983,0.0
419.548,115.024,3.004,0.236,105915,0,4000,0,0.0050381618,0.0
419.798,121.539,3.232,0.214,105915,0,4000,0,0.0051837782,0.0
420.048,123.339,3.337,0.18,105915,0,4000,0,0.005589546,0.0
420.298,118.563,3.264,0.18,105915,0,4000,0,0.009524555,0.0
420.548,111.864,3.134,0.197,105915,0,4000,0,0.010807605,0.0
420.798,104.111,3.129,0.205,105915,0,4000,0,0.021060988,0.0
421.048,97.412,3.219,0.214,105915,0,4000,0,0.023812307,0.0
421.298,95.924,3.355,0.233,105915,0,4000,0,0.016251788,0.0
421.548,101.88,3.49,0.223,105915,0,4000,0,0.014445286,0.0
421.798,105.479,3.571,0.201,105915,0,4000,0,0.008944487,0.0
422.048,102.441,3.48,0.174,105915,0,4000,0,0.010238261,0.0
422.298,98.534,3.366,0.179,105915,0,4000,0,0.016763816,0.0
422.548,95.06,3.137,0.185,105915,0,4000,0,0.016761206,0.0
422.798,90.161,2.946,0.199,105915,0,4000,0,0.008088411,0.0
423.048,86.501,2.855,0.231,105915,0,4000,0,0.008794418,0.0
423.298,83.773,2.808,0.222,105915,0,4000,0,0.006819978,0.0
423.548,87.062,2.815,0.241,105915,0,4000,0,0.0035982274,0.0
423.798,92.584,2.842,0.264,105915,0,4000,0,0.0021927217,0.0
424.048,85.265,2.811,0.266,105915,0,4000,0,0.0027932262,0.0
424.298,76.519,2.72,0.259,105915,0,4000,0,0.0038928494,0.0
424.548,72.363,2.631,0.257,105915,0,4000,0,0.0033900698,0.0
424.798,69.324,2.535,0.253,105915,0,4000,0,0.0028551668,0.0
425.048,66.658,2.421,0.24,105915,0,4000,0,0.0025734212,0.0
425.298,65.356,2.337,0.23,105915,0,4000,0,0.0021942942,0.0
425.548,64.737,2.261,0.241,105915,0,4000,0,0.0021786252,0.0
425.798,64.365,2.216,0.262,105915,0,4000,0,0.0021450622,0.0
426.048,63.994,2.263,0.274,105915,0,4000,0,0.0019593595,0.0
426.298,65.794,2.354,0.254,105915,0,4000,0,0.002205113,0.0
426.548,72.123,2.527,0.26,105915,0,4000,0,0.0023170356,0.0
426.798,82.359,2.674,0.271,105915,0,4000,0,0.0026873744,0.0
