DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
195.0,51.086,46.259,0.116,111795,0,4000,0,0.12610435,0.0
195.25,54.362,28.21,0.129,111795,0,4000,0,0.10768126,0.0
195.5,64.73,19.74,0.199,111795,0,4000,0,0.0759216,0.0
195.75,74.504,14.201,0.228,111795,0,4000,0,0.10371635,0.0
196.0,77.501,14.341,0.299,111795,0,4000,0,0.060169727,0.0
196.25,75.459,14.886,0.318,111795,0,4000,0,0.009066105,0.0
196.5,71.653,15.313,0.292,111795,0,4000,0,0.0053003286,0.0
196.75,70.505,14.371,0.299,111795,0,4000,0,0.0025046817,0.0
197.0,72.603,13.119,0.328,111795,0,4000,0,0.002361655,0.0
197.25,76.473,11.653,0.285,111795,0,4000,0,0.0026952827,0.0
197.5,80.347,10.162,0.284,111795,0,4000,0,0.0017833352,0.0
197.75,75.656,9.624,0.279,111795,0,4000,0,0.0023805052,0.0
198.0,57.087,11.466,0.253,111795,0,4000,0,0.0031107499,0.0
198.25,45.02,13.533,0.217,111795,0,4000,0,0.0034266731,0.0
198.5,40.325,20.466,0.156,111795,0,4000,0,0.0014699798,0.0
198.75,35.937,29.018,0.118,111795,0,4000,0,0.0010278574,0.0
199.0,36.261,56.727,0.114,111795,0,4000,0,0.001141397,0.0
199.25,37.47,89.811,0.118,111795,0,4000,0,0.001474167,0.0
199.5,38.978,85.845,0.147,111795,0,4000,0,0.001088901,0.0
199.75,39.309,77.654,0.163,111795,0,4000,0,0.0007872034,0.0
200.0,38.165,71.551,0.249,111795,0,4000,0,0.0008141762,0.0
200.25,36.717,74.967,0.28,111795,0,4000,0,0.00095367344,0.0
200.5,37.934,73.649,0.263,111795,0,4000,0,0.00074268755,0.0
200.75,37.963,66.025,0.26,111795,0,4000,0,0.0009821095,0.0
201.0,36.818,62.527,0.291,111795,0,4000,0,0.001271769,0.0
201.25,38.031,67.34,0.152,111795,0,4000,0,0.0006871455,0.0
201.5,38.355,75.921,0.167,111795,0,4000,0,0.0007316742,0.0
201.75,36.62,84.046,0.172,111795,0,4000,0,0.0010330249,0.0
202.0,37.538,85.662,0.157,111795,0,4000,0,0.00094033935,0.0
202.25,38.751,80.383,0.138,111795,0,4000,0,0.0007292274,0.0
202.5,37.606,76.132,0.179,111795,0,4000,0,0.00062711455,0.0
202.75,36.454,74.8,0.235,111795,0,4000,0,0.00062107935,0.0
203.0,36.191,87.498,0.226,111795,0,4000,0,0.0006304162,0.0
203.25,37.707,110.114,0.178,111795,0,4000,0,0.00075109984,0.0
203.5,39.212,117.508,0.126,111795,0,4000,0,0.00092281925,0.0
203.75,38.358,114.388,0.073,111795,0,4000,0,0.0019082661,0.0
204.0,36.324,101.61,0.111,111795,0,4000,0,0.0034643107,0.0
204.25,36.36,82.335,0.12,111795,0,4000,0,0.0037416522,0.0
204.5,36.983,70.496,0.145,111795,0,4000,0,0.002403683,0.0
204.75,39.385,64.967,0.172,111795,0,4000,0,0.0026039435,0.0
205.0,40.0,65.001,0.228,111795,0,4000,0,0.0023409864,0.0
205.25,40.626,66.872,0.191,111795,0,4000,0,0.0019247642,0.0
205.5,40.659,70.053,0.148,111795,0,4000,0,0.0017051809,0.0
205.75,39.809,71.412,0.136,111795,0,4000,0,0.0019984753,0.0
206.0,40.424,69.516,0.178,111795,0,4000,0,0.002819167,0.0
206.25,42.232,67.682,0.18,111795,0,4000,0,0.0028204932,0.0
206.5,41.969,65.879,0.134,111795,0,4000,0,0.0023982727,0.0
206.75,40.529,62.97,0.17,111795,0,4000,0,0.002072987,0.0
207.0,39.081,64.192,0.18,111795,0,4000,0,0.001939508,0.0
207.25,40.885,59.692,0.226,111795,0,4000,0,0.0013152293,0.0
207.5,42.106,55.512,0.248,111795,0,4000,0,0.0014799831,0.0
207.75,41.548,55.043,0.278,111795,0,4000,0,0.0015847372,0.0
208.0,41.285,55.579,0.198,111795,0,4000,0,0.0010412287,0.0
208.25,39.542,58.233,0.188,111795,0,4000,0,0.00096864026,0.0
208.5,38.693,59.352,0.205,111795,0,4000,0,0.0011323808,0.0
208.75,39.315,59.394,0.209,111795,0,4000,0,0.0011239841,0.0
209.0,41.119,56.771,0.224,111795,0,4000,0,0.0010775853,0.0
209.25,44.107,52.791,0.27,111795,0,4000,0,0.0017524902,0.0
209.5,46.202,47.33,0.327,111795,0,4000,0,0.0027426835,0.0
209.75,46.529,43.606,0.24,111795,0,4000,0,0.0016274963,0.0
210.0,45.979,36.992,0.219,111795,0,4000,0,0.0012786124,0.0
210.25,46.008,34.085,0.234,111795,0,4000,0,0.0015244604,0.0
210.5,46.929,30.556,0.282,111795,0,4000,0,0.0018880671,0.0
210.75,47.257,28.412,0.305,111795,0,4000,0,0.0016940692,0.0
211.0,48.171,27.41,0.307,111795,0,4000,0,0.0015850413,0.0
211.25,48.502,27.41,0.309,111795,0,4000,0,0.0015885904,0.0
211.5,48.235,27.195,0.303,111795,0,4000,0,0.001621043,0.0
211.75,46.501,27.467,0.291,111795,0,4000,0,0.0016907315,0.0
212.0,42.986,29.041,0.276,111795,0,4000,0,0.002001778,0.0
212.25,42.727,31.567,0.259,111795,0,4000,0,0.0023329954,0.0
212.5,45.13,30.451,0.213,111795,0,4000,0,0.002636066,0.0
212.75,48.114,29.102,0.15,111795,0,4000,0,0.0042648334,0.0
213.0,50.5,23.8,0.086,111795,0,4000,0,0.0077672843,0.0
213.25,53.492,14.25,0.063,111795,0,4000,0,0.013094106,0.0
213.5,62.967,11.131,0.063,111795,0,4000,0,0.010450993,0.0
213.75,69.202,8.154,0.048,111795,0,4000,0,0.0037764774,0.0
214.0,78.386,6.031,0.056,111795,0,4000,0,0.0030820672,0.0
214.25,89.345,6.031,0.204,111795,0,4000,0,0.0029339304,0.0
214.5,92.034,5.928,0.238,111795,0,4000,0,0.003270709,0.0
214.75,89.709,4.804,0.25,111795,0,4000,0,0.00374057,0.0
215.0,87.379,4.591,0.268,111795,0,4000,0,0.004440061,0.0
215.25,87.124,4.042,0.265,111795,0,4000,0,0.0037993398,0.0
215.5,87.743,3.69,0.251,111795,0,4000,0,0.0024417045,0.0
215.75,87.48,3.4,0.259,111795,0,4000,0,0.0023989812,0.0
216.0,88.398,3.22,0.277,111795,0,4000,0,0.0026857175,0.0
216.25,87.541,3.164,0.278,111795,0,4000,0,0.002724844,0.0
216.5,84.326,3.345,0.287,111795,0,4000,0,0.002930253,0.0
216.75,82.591,4.059,0.278,111795,0,4000,0,0.002807729,0.0
217.0,81.147,4.493,0.293,111795,0,4000,0,0.0029043162,0.0
217.25,80.294,5.303,0.293,111795,0,4000,0,0.0032233128,0.0
217.5,82.983,5.763,0.292,111795,0,4000,0,0.0035952542,0.0
217.75,86.853,5.983,0.256,111795,0,4000,0,0.0026605495,0.0
218.0,91.026,6.042,0.223,111795,0,4000,0,0.0018532517,0.0
218.25,94.597,5.883,0.22,111795,0,4000,0,0.0026601774,0.0
218.5,93.752,5.623,0.236,111795,0,4000,0,0.0045239436,0.0
218.75,92.308,5.181,0.237,111795,0,4000,0,0.0047506033,0.0
219.0,94.694,4.862,0.237,111795,0,4000,0,0.0039648814,0.0
219.25,92.66,4.733,0.209,111795,0,4000,0,0.0038940648,0.0
219.5,85.902,4.733,0.207,111795,0,4000,0,0.004246648,0.0
219.75,76.193,4.919,0.222,111795,0,4000,0,0.008447699,0.0
220.0,70.62,5.295,0.238,111795,0,4000,0,0.005845575,0.0
220.25,64.154,7.648,0.252,111795,0,4000,0,0.0031641906,0.0
220.5,55.625,11.147,0.261,111795,0,4000,0,0.002080046,0.0
220.75,50.34,13.525,0.287,111795,0,4000,0,0.0016978282,0.0
221.0,47.724,17.183,0.311,111795,0,4000,0,0.0015529911,0.0
221.25,47.76,22.026,0.317,111795,0,4000,0,0.0014978639,0.0
221.5,47.788,25.291,0.313,111795,0,4000,0,0.0015263967,0.0
221.75,48.415,25.781,0.334,111795,0,4000,0,0.0015501701,0.0
222.0,49.029,24.193,0.351,111795,0,4000,0,0.0015652097,0.0
222.25,50.243,20.338,0.334,111795,0,4000,0,0.0015332281,0.0
222.5,52.345,17.254,0.322,111795,0,4000,0,0.001532264,0.0
222.75,51.201,16.644,0.308,111795,0,4000,0,0.0015302046,0.0
223.0,50.938,15.909,0.294,111795,0,4000,0,0.0015201517,0.0
223.25,50.97,15.346,0.299,111795,0,4000,0,0.0014991103,0.0
223.5,50.408,14.806,0.323,111795,0,4000,0,0.0014478506,0.0
223.75,51.326,14.548,0.311,111795,0,4000,0,0.0014491086,0.0
224.0,53.429,14.423,0.33,111795,0,4000,0,0.001427776,0.0
224.25,53.76,14.433,0.329,111795,0,4000,0,0.0014331541,0.0
224.5,52.021,14.312,0.323,111795,0,4000,0,0.0014991282,0.0
224.75,53.821,13.933,0.324,111795,0,4000,0,0.0015688221,0.0
225.0,65.665,12.957,0.287,111795,0,4000,0,0.0017715761,0.0
225.25,68.063,12.047,0.239,111795,0,4000,0,0.0014414762,0.0
225.5,68.686,10.899,0.24,111795,0,4000,0,0.0020085378,0.0
225.75,70.789,10.043,0.237,111795,0,4000,0,0.0020292443,0.0
226.0,67.865,9.599,0.238,111795,0,4000,0,0.001939891,0.0
226.25,61.698,9.261,0.266,111795,0,4000,0,0.0019564321,0.0
226.5,56.413,9.526,0.297,111795,0,4000,0,0.0016491187,0.0
226.75,52.32,10.257,0.317,111795,0,4000,0,0.0015053658,0.0
227.0,51.175,11.997,0.326,111795,0,4000,0,0.0014578737,0.0
227.25,51.2,13.038,0.311,111795,0,4000,0,0.0014684155,0.0
227.5,51.236,13.292,0.295,111795,0,4000,0,0.0014754393,0.0
227.75,50.674,13.058,0.27,111795,0,4000,0,0.0015309936,0.0
228.0,51.297,12.367,0.297,111795,0,4000,0,0.0014684036,0.0
228.25,51.333,12.039,0.304,111795,0,4000,0,0.0014663042,0.0
228.5,51.07,12.272,0.303,111795,0,4000,0,0.0014719147,0.0
228.75,50.225,12.624,0.298,111795,0,4000,0,0.0014967909,0.0
229.0,53.201,12.63,0.284,111795,0,4000,0,0.0015938864,0.0
229.25,57.075,12.412,0.266,111795,0,4000,0,0.0017810634,0.0
229.5,59.768,12.193,0.245,111795,0,4000,0,0.0020157096,0.0
229.75,63.339,11.55,0.208,111795,0,4000,0,0.001656253,0.0
230.0,67.213,11.141,0.233,111795,0,4000,0,0.0021139423,0.0
230.25,69.91,10.648,0.261,111795,0,4000,0,0.0026901094,0.0
230.5,70.824,9.812,0.258,111795,0,4000,0,0.0028089467,0.0
