DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
285.0,81.637,2.775,0.256,0.583,111131,0,4000,0,0.0001682071,0.0
285.25,85.507,2.918,0.244,0.527,111131,0,4000,0,0.00019559749,0.0
285.5,84.015,3.017,0.253,0.604,111131,0,4000,0,0.00019511615,0.0
285.75,83.118,3.067,0.271,0.538,111131,0,4000,0,0.00019706588,0.0
286.0,80.731,3.067,0.276,0.503,111131,0,4000,0,0.0002015746,0.0
286.25,78.941,3.015,0.285,0.504,111131,0,4000,0,0.00020359115,0.0
286.5,84.301,2.916,0.291,0.548,111131,0,4000,0,0.00022607174,0.0
286.75,84.596,2.843,0.296,0.57,111131,0,4000,0,0.00022719605,0.0
287.0,81.316,2.749,0.303,0.597,111131,0,4000,0,0.00019038029,0.0
287.25,74.757,2.772,0.312,0.631,111131,0,4000,0,0.0001729163,0.0
287.5,75.649,2.939,0.326,0.634,111131,0,4000,0,0.0001867619,0.0
287.75,78.923,3.249,0.326,0.618,111131,0,4000,0,0.0002258242,0.0
288.0,76.537,3.937,0.317,0.544,111131,0,4000,0,0.00021749194,0.0
288.25,73.554,4.733,0.306,0.494,111131,0,4000,0,0.00019518314,0.0
288.5,62.825,6.133,0.289,0.496,111131,0,4000,0,0.0001634231,0.0
288.75,49.712,8.15,0.279,0.481,111131,0,4000,0,0.00013546227,0.0
289.0,51.497,8.569,0.293,0.422,111131,0,4000,0,0.0001811932,0.0
289.25,50.303,9.473,0.3,0.394,111131,0,4000,0,0.00016133905,0.0
289.5,49.703,9.959,0.305,0.428,111131,0,4000,0,0.00015235579,0.0
289.75,43.444,10.558,0.302,0.42,111131,0,4000,0,0.00013660922,0.0
290.0,44.633,11.1,0.3,0.4,111131,0,4000,0,0.00010513752,0.0
290.25,49.099,11.768,0.303,0.399,111131,0,4000,0,0.00011050175,0.0
290.5,48.5,12.581,0.302,0.412,111131,0,4000,0,0.000113615424,0.0
290.75,43.73,13.338,0.307,0.426,111131,0,4000,0,0.00010585277,0.0
291.0,49.09,14.622,0.309,0.433,111131,0,4000,0,4.9872855e-05,0.0
291.25,51.47,16.029,0.308,0.439,111131,0,4000,0,5.539577e-05,0.0
291.5,51.467,17.869,0.302,0.442,111131,0,4000,0,5.5321336e-05,0.0
291.75,52.656,20.087,0.301,0.452,111131,0,4000,0,5.5283253e-05,0.0
292.0,44.907,21.655,0.298,0.44,111131,0,4000,0,4.8939433e-05,0.0
292.25,46.096,24.14,0.289,0.403,111131,0,4000,0,5.2063508e-05,0.0
292.5,48.775,26.243,0.273,0.431,111131,0,4000,0,5.3524243e-05,0.0
292.75,48.176,29.011,0.259,0.342,111131,0,4000,0,4.4989178e-05,0.0
293.0,49.662,31.538,0.262,0.306,111131,0,4000,0,4.548558e-05,0.0
293.25,46.978,32.067,0.281,0.349,111131,0,4000,0,4.8880946e-05,0.0
293.5,47.571,30.746,0.283,0.415,111131,0,4000,0,5.359416e-05,0.0
293.75,52.633,28.514,0.281,0.435,111131,0,4000,0,5.6884153e-05,0.0
294.0,52.034,23.518,0.275,0.422,111131,0,4000,0,5.7567653e-05,0.0
294.25,43.391,21.992,0.254,0.375,111131,0,4000,0,5.584322e-05,0.0
294.5,42.792,21.992,-0.001,0.22,111131,0,4000,0,5.967625e-05,0.0
294.75,55.303,22.171,0.087,0.155,111131,0,4000,0,6.717617e-05,0.0
295.0,60.365,23.506,0.151,0.301,111131,0,4000,0,0.000115343115,0.0
295.25,55.893,26.202,0.22,0.357,111131,0,4000,0,0.00010050764,0.0
295.5,52.612,26.199,0.263,0.408,111131,0,4000,0,9.018229e-05,0.0
295.75,52.014,25.122,0.283,0.455,111131,0,4000,0,8.600573e-05,0.0
296.0,50.52,22.909,0.301,0.466,111131,0,4000,0,7.6837816e-05,0.0
296.25,51.113,21.244,0.308,0.45,111131,0,4000,0,7.499068e-05,0.0
296.5,51.409,20.202,0.308,0.433,111131,0,4000,0,8.684396e-05,0.0
296.75,55.279,19.37,0.303,0.481,111131,0,4000,0,9.522422e-05,0.0
297.0,57.361,18.888,0.297,0.496,111131,0,4000,0,4.155388e-05,0.0
297.25,57.954,18.416,0.296,0.494,111131,0,4000,0,3.9817754e-05,0.0
297.5,56.76,18.109,0.298,0.426,111131,0,4000,0,4.2776548e-05,0.0
297.75,54.373,17.954,0.304,0.457,111131,0,4000,0,4.949533e-05,0.0
298.0,57.052,17.655,0.308,0.455,111131,0,4000,0,5.331167e-05,0.0
298.25,57.942,17.215,0.311,0.417,111131,0,4000,0,4.948844e-05,0.0
298.5,54.067,17.215,0.316,0.446,111131,0,4000,0,4.1677504e-05,0.0
298.75,51.382,16.784,0.323,0.488,111131,0,4000,0,3.8527505e-05,0.0
299.0,45.718,15.305,0.321,0.472,111131,0,4000,0,4.1530468e-05,0.0
299.25,48.992,14.554,0.317,0.446,111131,0,4000,0,4.561037e-05,0.0
299.5,54.65,13.956,0.312,0.434,111131,0,4000,0,5.0797422e-05,0.0
299.75,53.754,13.495,0.314,0.46,111131,0,4000,0,4.658573e-05,0.0
300.0,50.175,13.049,0.315,0.484,111131,0,4000,0,4.389754e-05,0.0
300.25,47.491,12.723,0.315,0.489,111131,0,4000,0,4.8893628e-05,0.0
300.5,45.998,12.723,0.309,0.455,111131,0,4000,0,4.822077e-05,0.0
300.75,48.975,12.508,0.302,0.437,111131,0,4000,0,5.1568393e-05,0.0
301.0,48.972,12.507,0.31,0.454,111131,0,4000,0,5.110401e-05,0.0
301.25,45.095,12.507,0.315,0.461,111131,0,4000,0,4.745941e-05,0.0
301.5,43.603,12.504,0.317,0.474,111131,0,4000,0,4.3504137e-05,0.0
301.75,40.024,12.606,0.316,0.464,111131,0,4000,0,3.9962233e-05,0.0
302.0,40.319,12.925,0.317,0.462,111131,0,4000,0,3.7924354e-05,0.0
302.25,42.104,13.141,0.319,0.484,111131,0,4000,0,3.7739235e-05,0.0
302.5,45.379,13.141,0.32,0.492,111131,0,4000,0,3.9653823e-05,0.0
302.75,45.674,12.598,0.316,0.455,111131,0,4000,0,4.2357547e-05,0.0
303.0,42.394,13.358,0.314,0.442,111131,0,4000,0,2.7482436e-05,0.0
303.25,42.986,12.387,0.315,0.429,111131,0,4000,0,2.837587e-05,0.0
303.5,46.857,10.924,0.312,0.451,111131,0,4000,0,3.7481896e-05,0.0
303.75,49.237,9.715,0.287,0.479,111131,0,4000,0,3.941792e-05,0.0
304.0,46.553,9.161,0.271,0.482,111131,0,4000,0,4.0687246e-05,0.0
304.25,40.591,9.315,0.243,0.403,111131,0,4000,0,3.3558365e-05,0.0
304.5,40.29,9.711,0.239,0.334,111131,0,4000,0,4.1465802e-05,0.0
304.75,43.267,9.71,0.272,0.391,111131,0,4000,0,5.3837633e-05,0.0
305.0,46.242,9.311,0.292,0.45,111131,0,4000,0,6.0864622e-05,0.0
305.25,47.134,8.28,0.293,0.401,111131,0,4000,0,6.1104685e-05,0.0
305.5,51.004,7.488,0.277,0.497,111131,0,4000,0,7.545846e-05,0.0
305.75,53.087,6.44,0.269,0.519,111131,0,4000,0,7.921173e-05,0.0
306.0,53.382,5.632,0.26,0.508,111131,0,4000,0,9.400658e-05,0.0
306.25,53.081,5.492,0.244,0.47,111131,0,4000,0,0.000109611276,0.0
306.5,49.801,5.871,0.244,0.411,111131,0,4000,0,9.879372e-05,0.0
306.75,41.753,6.94,0.217,0.43,111131,0,4000,0,7.858494e-05,0.0
307.0,34.301,8.272,0.166,0.425,111131,0,4000,0,7.709353e-05,0.0
307.25,30.425,9.942,0.152,0.247,111131,0,4000,0,7.256299e-05,0.0
307.5,32.21,12.566,0.192,0.242,111131,0,4000,0,6.9836664e-05,0.0
307.75,37.272,14.244,0.276,0.296,111131,0,4000,0,6.922236e-05,0.0
308.0,41.738,15.101,0.309,0.353,111131,0,4000,0,7.390627e-05,0.0
308.25,41.437,14.725,0.319,0.441,111131,0,4000,0,7.0963484e-05,0.0
308.5,39.647,12.986,0.325,0.436,111131,0,4000,0,5.143437e-05,0.0
308.75,32.791,11.842,0.328,0.459,111131,0,4000,0,4.4092376e-05,0.0
309.0,30.106,11.261,0.324,0.458,111131,0,4000,0,3.6460868e-05,0.0
