DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,VSH,RESD,Binary_Predict,Predict,Acutal Pick
95.0,143.835,3.135,0.7433762891395663,1.1484818253894071,117294,0,4000,1.339362628066521,-1.449885819720905,0,0.00041808485,0.0
95.25,143.194,2.804,1.0104172018325244,1.0993867398878079,117294,0,4000,1.2965159975033407,-1.6870442965001589,0,2.8452256e-05,0.0
95.5,138.98,2.602,1.5287907382365031,1.3203146246450046,117294,0,4000,1.0148378365154542,-1.845954264000571,0,9.891049e-06,0.0
95.75,135.065,2.263,2.219955453441808,1.6394326804053998,117294,0,4000,0.7531458573347294,-2.1426386054374404,0,2.3636114e-06,0.0
96.0,129.952,2.101,2.4241632102070114,1.9340031934149955,117294,0,4000,0.41137546409052783,-2.30050986185728,0,2.2010546e-07,0.0
96.25,126.031,1.949,2.455579788170889,1.9830982789165947,117294,0,4000,0.14928242440531125,-2.460121894347586,0,4.327642e-08,0.0
96.5,124.497,1.877,2.3613300542792564,1.8603605651625965,117294,0,4000,0.04674462209030894,-2.5401258958600277,0,1.6077692e-08,0.0
96.75,123.255,1.927,1.9214979627849713,1.6639802231561995,117294,0,4000,-0.036274902339438864,-2.4842496268794165,0,1.1206261e-08,0.0
97.0,122.316,2.191,1.2617498255435444,1.5412425094022013,117294,0,4000,-0.09904087129236316,-2.211360217932188,0,1.3458495e-08,0.0
97.25,121.08,2.25,0.7905011560853825,1.7867179369101975,117294,0,4000,-0.18165933521761923,-2.1548834272567277,0,4.0545633e-08,0.0
97.5,119.843,2.248,0.7276680001576276,1.8849081079133962,117294,0,4000,-0.26434464256029,-2.1567735230548966,0,1.7253261e-07,0.0
97.75,121.59,2.373,0.7590845781215051,1.222124453641806,117294,0,4000,-0.14756919233583887,-2.041758836521472,0,5.623242e-07,0.0
98.0,125.409,2.505,0.8533343120131367,0.8293637696290119,117294,0,4000,0.10770581877302243,-1.9267022283222928,0,2.3620205e-06,0.0
98.25,121.796,2.597,0.8847508899770142,0.5347932566194177,117294,0,4000,-0.13379944834829605,-1.8500423857826052,0,3.7456946e-06,0.0
98.5,115.791,2.667,0.9475840459047693,0.16658011535742323,117294,0,4000,-0.535194169926906,-1.7935120864764593,0,5.2303712e-06,0.0
98.75,110.685,2.976,0.9790006238686467,0.19112765810822285,117294,0,4000,-0.8764966592492005,-1.5605116704172484,0,2.3791094e-06,0.0
99.0,104.084,3.413,0.9475840459047693,0.48569817111781843,117294,0,4000,-1.317730057607302,-1.269305211099674,0,2.0294858e-06,0.0
99.25,99.275,3.844,0.8690426009950755,0.6084358848718167,117294,0,4000,-1.6391800519572657,-1.0165468500952142,0,8.312957e-07,0.0
99.5,94.758,5.157,0.8376260230311988,0.38750800011461994,117294,0,4000,-1.9411117684219756,-0.3920110078975901,0,1.0799446e-06,0.0
99.75,94.118,6.023,0.8376260230311988,0.24022274360982213,117294,0,4000,-1.9838915555677392,-0.0620813623683333,0,1.0280609e-06,0.0
100.0,94.072,6.075,0.9475840459047693,0.2893178291114214,117294,0,4000,-1.9869663527688404,-0.04381016981417071,0,1.2155917e-06,0.0
100.25,94.914,6.295,1.0732503577602792,0.4611506283670188,117294,0,4000,-1.9306841953051956,0.03179878759084334,0,1.0115328e-06,0.0
100.5,96.065,6.587,1.2303332475796669,0.6820785131242155,117294,0,4000,-1.8537474218602363,0.1281702510882978,0,2.0235912e-06,0.0
100.75,92.441,7.215,1.4659575823087483,0.6820785131242155,117294,0,4000,-2.095987966573122,0.32171979050345956,0,1.6757825e-06,0.0
101.0,87.924,8.747,1.6544570500920133,0.4611506283670188,117294,0,4000,-2.3979196830378307,0.7309662953354201,0,2.5510342e-06,0.0
101.25,84.008,9.233,1.9214979627849713,0.313865371862221,117294,0,4000,-2.6596785056359726,0.8458946197561455,0,1.5573962e-06,0.0
101.5,83.671,9.57,2.251372031405685,0.2893178291114214,117294,0,4000,-2.6822047373049127,0.9220891815027148,0,1.6539767e-06,0.0
101.75,83.912,9.651,2.518412944098644,0.2893178291114214,117294,0,4000,-2.666095473707836,0.9400029242701967,0,1.5640986e-06,0.0
102.0,84.164,9.551,2.5498295220625216,0.48569817111781843,117294,0,4000,-2.649250932519192,0.9178652403149806,0,7.712647e-07,0.0
102.25,83.826,9.456,3.0053699025387446,0.6820785131242155,117294,0,4000,-2.6718440076055487,0.8966186930102262,0,7.163608e-07,0.0
102.5,83.483,9.445,3.4137854160691523,1.0502916543862086,117294,0,4000,-2.694771299778981,0.8941447900113908,0,7.191241e-07,0.0
102.75,83.426,9.7,3.5237434389427236,1.3694097101466038,117294,0,4000,-2.698581374571651,0.9507667912216412,0,5.021604e-07,0.0
103.0,82.796,10.147,3.4766185719969074,1.5903375949038006,117294,0,4000,-2.7406927275432613,1.046521654124336,0,5.0779823e-07,0.0
103.25,82.745,10.517,3.4609102830149685,1.8358130224117968,117294,0,4000,-2.7441017418314395,1.1226433586025217,0,5.5556995e-07,0.0
103.5,81.801,10.902,3.5865765948704786,2.4495015911817863,117294,0,4000,-2.807201927871441,1.1990591448819312,0,4.5783784e-07,0.0
103.75,83.536,11.093,3.8536175075634365,2.351311420178588,117294,0,4000,-2.6912285986559725,1.235973483977509,0,1.1265907e-07,0.0
104.0,85.288,10.879,3.665118039780172,1.8112654796609973,117294,0,4000,-2.5741189313444455,1.1945703996362789,0,2.7238604e-08,0.0
104.25,88.219,10.572,3.240994237267826,1.4675998811498023,117294,0,4000,-2.3782008749003314,1.1337295519849993,0,2.8670659e-08,0.0
104.5,91.448,10.273,3.1310362143942547,1.4430523383990028,117294,0,4000,-2.162363480066471,1.072751459513945,0,6.672551e-08,0.0
104.75,97.958,9.983,3.5080351499607847,1.5166949666514016,117294,0,4000,-1.7272128326931582,1.0118891076964813,0,9.576418e-08,0.0
105.0,103.569,9.611,3.93215895247313,1.5903375949038006,117294,0,4000,-1.3521544175761588,0.9311755008092558,0,1.7435241e-07,0.0
105.25,107.983,9.253,4.43482419989517,1.418504795648203,117294,0,4000,-1.0571075731052209,0.8504936039933665,0,1.956841e-07,0.0
105.5,110.021,8.91,4.026408686364762,1.1730293681402069,117294,0,4000,-0.9208806884129301,0.7702088893370541,0,4.0349605e-07,0.0
105.75,110.273,8.58,3.288119104213642,1.2957670818942049,117294,0,4000,-0.9040361472242859,0.6899948563645087,0,1.0830512e-06,0.0
106.0,109.93,8.185,2.911120168647112,1.0011965688846094,117294,0,4000,-0.926963439397718,0.5898223418951767,0,3.0331037e-06,0.0
106.25,112.272,7.807,2.4398714991889503,0.8293637696290119,117294,0,4000,-0.7704161558111897,0.489327319925646,0,1.0614859e-05,0.0
106.5,116.686,7.873,2.0314559856585426,0.583888342121017,117294,0,4000,-0.47536931134025173,0.5072199862349205,0,2.7083815e-05,0.0
106.75,118.427,8.234,2.06287256362242,0.2893178291114214,117294,0,4000,-0.3589949216202917,0.6025083595653272,0,7.128688e-05,0.0
107.0,117.791,8.614,2.18853887547793,0.38750800011461994,117294,0,4000,-0.4015073350963949,0.6984006210891978,0,2.7326418e-05,0.0
107.25,113.28,8.848,2.518412944098644,0.8539113123798115,117294,0,4000,-0.7030379910566125,0.7553675160712511,0,1.5092329e-05,0.0
107.5,109.359,8.92,2.8168704347554794,1.1239342826386076,117294,0,4000,-0.9651310307418297,0.7725929834191744,0,1.8739342e-05,0.0
107.75,108.117,8.912,3.0839113474484385,1.3448621673958043,117294,0,4000,-1.0481505551715764,0.7706859221412756,0,8.894643e-06,0.0
108.0,108.071,8.739,3.3195356821775195,1.2712195391434054,117294,0,4000,-1.051225352372679,0.7290214985812181,0,2.7745193e-05,0.0
108.25,110.109,8.493,3.366660549123336,0.9030063978814108,117294,0,4000,-0.914998467680388,0.6683333907739115,0,2.7943177e-05,0.0
108.5,111.26,8.252,3.0682030584664997,0.6575309703734159,117294,0,4000,-0.8380616942354284,0.6071495782270121,0,7.3718125e-05,0.0
108.75,111.805,8.094,2.8797035906832344,0.48569817111781843,117294,0,4000,-0.8016320317441137,0.5660598033791396,0,0.00019985638,0.0
109.0,111.765,8.01,1.7487067839836459,0.313865371862221,117294,0,4000,-0.8043057684407244,0.5438868217041162,0,0.00036180834,0.0
109.25,108.141,8.15,1.5602073162003807,0.24022274360982213,117294,0,4000,-1.0465463131536104,0.5807143169182245,0,0.0011799826,0.0
109.5,107.786,8.219,1.3245829814712995,0.11748502985582397,117294,0,4000,-1.070275726336026,0.5986329203614914,0,0.0010417502,0.0
109.75,108.348,8.518,0.9790006238686467,-0.005252683898174196,117294,0,4000,-1.0327097257486528,0.6745805869021751,0,0.001760836,0.0
110.0,105.617,8.909,0.7276680001576276,-0.2507281114061705,117294,0,4000,-1.2152590987097152,0.7699703327792092,0,0.00069545675,0.0
110.25,102.594,9.236,0.57058511033824,-0.4471084534125676,117294,0,4000,-1.4173267495560338,0.8465851021057693,0,0.00034610956,0.0
110.5,100.763,9.574,0.3192524866272199,-0.86441668017616,117294,0,4000,-1.5397170468433656,0.9229773636364073,0,0.00011531761,0.0
