DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
426.72,118.735,2.98,0.229,0.565,109358,0,4000,0,6.553253e-05,0.0
426.97,119.966,3.029,0.236,0.572,109358,0,4000,0,6.7579545e-05,0.0
427.22,119.667,3.04,0.235,0.562,109358,0,4000,0,7.2076036e-05,0.0
427.47,118.877,2.963,0.226,0.53,109358,0,4000,0,7.504311e-05,0.0
427.72,117.353,2.851,0.239,0.545,109358,0,4000,0,8.772917e-05,0.0
427.97,114.057,2.861,0.237,0.573,109358,0,4000,0,9.340645e-05,0.0
428.22,110.208,3.022,0.223,0.554,109358,0,4000,0,9.5757554e-05,0.0
428.47,105.077,3.221,0.236,0.53,109358,0,4000,0,9.123594e-05,0.0
428.72,102.024,3.359,0.219,0.495,109358,0,4000,0,9.15661e-05,0.0
428.97,94.872,3.353,0.2,0.452,109358,0,4000,0,8.622171e-05,0.0
429.22,97.142,3.268,0.169,0.485,109358,0,4000,0,8.379228e-05,0.0
429.47,102.287,3.232,0.31,0.527,109358,0,4000,0,8.5701016e-05,0.0
429.72,98.134,3.232,0.414,0.562,109358,0,4000,0,0.00010266525,0.0
429.97,93.491,3.202,0.393,0.535,109358,0,4000,0,9.874474e-05,0.0
430.22,96.922,3.115,0.316,0.527,109358,0,4000,0,0.000100693935,0.0
430.47,101.578,2.97,0.316,0.54,109358,0,4000,0,0.00010873556,0.0
430.72,103.847,2.843,0.235,0.549,109358,0,4000,0,0.0001429174,0.0
430.97,104.099,2.613,0.251,0.564,109358,0,4000,0,0.0001477515,0.0
431.22,103.004,2.407,0.264,0.609,109358,0,4000,0,0.00015713676,0.0
431.47,100.013,2.283,0.238,0.621,109358,0,4000,0,0.00015253981,0.0
431.72,92.678,2.492,0.237,0.6,109358,0,4000,0,8.5235e-05,0.0
431.97,87.79,3.343,0.245,0.555,109358,0,4000,0,7.5141725e-05,0.0
432.22,82.597,4.108,0.278,0.527,109358,0,4000,0,6.622338e-05,0.0
432.47,77.465,5.004,0.331,0.479,109358,0,4000,0,5.4378175e-05,0.0
432.72,72.454,5.779,0.327,0.462,109358,0,4000,0,2.2354026e-05,0.0
432.97,69.831,6.424,0.321,0.467,109358,0,4000,0,2.0503174e-05,0.0
433.22,68.736,6.518,0.315,0.475,109358,0,4000,0,2.2248198e-05,0.0
433.47,67.702,6.342,0.298,0.46,109358,0,4000,0,2.2871449e-05,0.0
433.72,66.668,5.894,0.279,0.421,109358,0,4000,0,2.3538318e-05,0.0
433.97,66.308,5.6,0.205,0.438,109358,0,4000,0,2.3970942e-05,0.0
434.22,66.681,5.448,0.313,0.452,109358,0,4000,0,2.3821154e-05,0.0
434.47,67.238,5.369,0.345,0.449,109358,0,4000,0,2.3389672e-05,0.0
434.72,67.917,5.271,0.34,0.467,109358,0,4000,0,4.0399816e-05,0.0
434.97,68.78,5.185,0.325,0.483,109358,0,4000,0,3.8244758e-05,0.0
435.22,69.948,5.137,0.319,0.494,109358,0,4000,0,3.8040987e-05,0.0
435.47,71.972,5.155,0.319,0.478,109358,0,4000,0,3.835151e-05,0.0
435.72,74.976,5.231,0.311,0.477,109358,0,4000,0,2.5681831e-05,0.0
435.97,77.858,5.298,0.29,0.479,109358,0,4000,0,2.6083488e-05,0.0
436.22,79.087,5.355,0.277,0.479,109358,0,4000,0,2.3815453e-05,0.0
436.47,78.848,5.493,0.265,0.469,109358,0,4000,0,2.404274e-05,0.0
436.72,70.23,5.564,0.261,0.457,109358,0,4000,0,2.2657072e-05,0.0
436.97,67.973,5.452,0.264,0.451,109358,0,4000,0,2.2346354e-05,0.0
437.22,68.528,5.324,0.274,0.465,109358,0,4000,0,2.2792976e-05,0.0
437.47,74.224,5.208,0.299,0.486,109358,0,4000,0,2.3659868e-05,0.0
437.72,84.813,4.975,0.311,0.484,109358,0,4000,0,2.5973006e-05,0.0
437.97,94.24,4.591,0.324,0.492,109358,0,4000,0,2.645487e-05,0.0
438.22,101.647,4.182,0.271,0.508,109358,0,4000,0,2.6944082e-05,0.0
438.47,112.848,3.845,0.253,0.537,109358,0,4000,0,2.708831e-05,0.0
438.72,122.214,3.528,0.281,0.568,109358,0,4000,0,1.2222491e-05,0.0
438.97,125.096,3.464,0.276,0.573,109358,0,4000,0,1.2097621e-05,0.0
439.22,121.186,3.659,0.246,0.487,109358,0,4000,0,1.24495855e-05,0.0
439.47,110.609,3.9,0.241,0.458,109358,0,4000,0,1.3721221e-05,0.0
439.72,102.358,4.233,0.229,0.469,109358,0,4000,0,3.0377956e-05,0.0
439.97,90.742,4.749,0.227,0.487,109358,0,4000,0,2.5403364e-05,0.0
440.22,83.529,5.184,0.252,0.482,109358,0,4000,0,2.3790075e-05,0.0
440.47,80.905,5.405,0.297,0.461,109358,0,4000,0,2.2539534e-05,0.0
440.72,83.786,5.616,0.3,0.466,109358,0,4000,0,4.2089538e-05,0.0
440.97,91.011,5.803,0.256,0.469,109358,0,4000,0,4.6884335e-05,0.0
441.22,99.459,6.152,0.249,0.454,109358,0,4000,0,4.6897036e-05,0.0
441.47,105.399,6.151,0.242,0.457,109358,0,4000,0,4.693157e-05,0.0
441.72,109.81,5.93,0.225,0.472,109358,0,4000,0,2.3185556e-05,0.0
441.97,112.018,5.655,0.207,0.491,109358,0,4000,0,2.496521e-05,0.0
442.22,113.248,5.363,0.223,0.517,109358,0,4000,0,2.2660919e-05,0.0
442.47,110.5,5.003,0.251,0.502,109358,0,4000,0,2.133083e-05,0.0
442.72,91.483,4.779,0.266,0.505,109358,0,4000,0,1.4279374e-05,0.0
442.97,78.582,4.752,0.284,0.505,109358,0,4000,0,1.0446476e-05,0.0
443.22,69.29,4.804,0.31,0.476,109358,0,4000,0,9.222028e-06,0.0
443.47,66.359,4.866,0.315,0.451,109358,0,4000,0,8.045516e-06,0.0
443.72,70.22,4.964,0.304,0.466,109358,0,4000,0,1.0115877e-05,0.0
443.97,77.445,5.027,0.287,0.474,109358,0,4000,0,1.1101221e-05,0.0
444.22,82.527,5.091,0.264,0.472,109358,0,4000,0,1.2341375e-05,0.0
444.47,88.712,5.119,0.251,0.474,109358,0,4000,0,1.4364426e-05,0.0
444.72,92.572,5.137,0.262,0.481,109358,0,4000,0,8.816212e-06,0.0
444.97,94.352,5.155,0.27,0.488,109358,0,4000,0,9.855316e-06,0.0
445.22,95.887,5.174,0.271,0.478,109358,0,4000,0,1.02540625e-05,0.0
445.47,97.546,5.192,0.281,0.464,109358,0,4000,0,1.0475457e-05,0.0
445.72,90.885,5.22,0.254,0.48,109358,0,4000,0,1.019023e-05,0.0
445.97,82.938,5.268,0.265,0.492,109358,0,4000,0,8.363592e-06,0.0
446.22,76.276,5.325,0.309,0.478,109358,0,4000,0,7.175209e-06,0.0
446.47,71.879,5.482,0.29,0.472,109358,0,4000,0,6.449978e-06,0.0
446.72,69.132,5.675,0.299,0.484,109358,0,4000,0,4.998601e-06,0.0
446.97,75.439,5.79,0.315,0.483,109358,0,4000,0,5.3853823e-06,0.0
447.22,81.99,5.811,0.314,0.461,109358,0,4000,0,6.011384e-06,0.0
447.47,91.172,5.789,0.277,0.442,109358,0,4000,0,7.690893e-06,0.0
447.72,100.11,5.767,0.254,0.425,109358,0,4000,0,9.520355e-06,0.0
447.97,105.56,5.777,0.213,0.434,109358,0,4000,0,1.2351148e-05,0.0
448.22,109.237,5.787,0.197,0.451,109358,0,4000,0,1.6595872e-05,0.0
448.47,106.674,5.861,0.194,0.43,109358,0,4000,0,1.8509107e-05,0.0
448.72,100.746,5.914,0.205,0.437,109358,0,4000,0,2.0848856e-05,0.0
448.97,97.326,6.023,0.23,0.451,109358,0,4000,0,2.0352874e-05,0.0
449.22,95.559,6.167,0.25,0.448,109358,0,4000,0,2.3458852e-05,0.0
449.47,97.707,6.257,0.257,0.422,109358,0,4000,0,2.2787282e-05,0.0
449.72,98.324,6.348,0.238,0.395,109358,0,4000,0,2.9926092e-05,0.0
449.97,94.293,6.394,0.189,0.373,109358,0,4000,0,2.5029574e-05,0.0
450.22,84.45,6.464,0.215,0.359,109358,0,4000,0,2.1985463e-05,0.0
450.47,89.044,6.452,0.228,0.373,109358,0,4000,0,2.3939167e-05,0.0
450.72,94.006,6.311,0.23,0.417,109358,0,4000,0,2.7850381e-05,0.0
450.97,97.131,6.073,0.22,0.461,109358,0,4000,0,3.413089e-05,0.0
451.22,86.861,5.898,0.221,0.458,109358,0,4000,0,3.6560203e-05,0.0
451.47,76.406,5.563,0.245,0.407,109358,0,4000,0,3.4334567e-05,0.0
451.72,56.226,5.227,0.264,0.424,109358,0,4000,0,3.7230104e-05,0.0
451.97,44.06,4.93,0.286,0.429,109358,0,4000,0,3.025618e-05,0.0
452.22,38.928,4.718,0.312,0.406,109358,0,4000,0,2.1671944e-05,0.0
452.47,35.385,4.524,0.32,0.4,109358,0,4000,0,1.6364154e-05,0.0
452.72,31.66,4.393,0.319,0.394,109358,0,4000,0,5.1259403e-06,0.0
452.97,37.967,4.313,0.322,0.385,109358,0,4000,0,4.6831415e-06,0.0
453.22,42.867,4.274,0.327,0.407,109358,0,4000,0,4.1038434e-06,0.0
453.47,48.379,4.25,0.314,0.416,109358,0,4000,0,4.383787e-06,0.0
453.72,52.422,4.273,0.323,0.412,109358,0,4000,0,2.4668168e-06,0.0
453.97,57.872,4.423,0.317,0.404,109358,0,4000,0,3.1038946e-06,0.0
454.22,70.786,4.554,0.298,0.396,109358,0,4000,0,3.8120895e-06,0.0
