DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
198.12,85.049,3.503,0.248,0.622,114883,0,4000,0,0.00029935394,0.0
198.37,82.661,3.646,0.252,0.637,114883,0,4000,0,0.00031889213,0.0
198.62,85.481,3.69,0.247,0.664,114883,0,4000,0,0.00037232862,0.0
198.87,88.241,3.798,0.255,0.658,114883,0,4000,0,0.00041001887,0.0
199.12,90.141,3.887,0.254,0.662,114883,0,4000,0,0.0004826765,0.0
199.37,90.327,3.942,0.248,0.655,114883,0,4000,0,0.00048054202,0.0
199.62,88.981,3.989,0.238,0.614,114883,0,4000,0,0.0004664829,0.0
199.87,85.858,3.948,0.245,0.614,114883,0,4000,0,0.00043860736,0.0
200.12,84.695,3.822,0.251,0.644,114883,0,4000,0,0.00040194558,0.0
200.37,84.82,3.652,0.237,0.658,114883,0,4000,0,0.00040933135,0.0
200.62,86.843,3.433,0.235,0.653,114883,0,4000,0,0.00040396844,0.0
200.87,87.09,3.299,0.227,0.632,114883,0,4000,0,0.00037291652,0.0
201.12,85.254,3.241,0.211,0.683,114883,0,4000,0,0.00034101028,0.0
201.37,85.072,3.133,0.192,0.673,114883,0,4000,0,0.00029838717,0.0
201.62,86.912,3.077,0.172,0.69,114883,0,4000,0,0.00028382437,0.0
201.87,90.284,3.057,0.199,0.707,114883,0,4000,0,0.00028010842,0.0
202.12,93.043,3.117,0.224,0.678,114883,0,4000,0,0.0002853144,0.0
202.37,94.638,3.196,0.221,0.643,114883,0,4000,0,0.00029556715,0.0
202.62,94.456,3.272,0.209,0.62,114883,0,4000,0,0.00032207242,0.0
202.87,94.396,3.299,0.218,0.607,114883,0,4000,0,0.0003298362,0.0
203.12,94.03,3.332,0.223,0.608,114883,0,4000,0,0.00011769151,0.0
203.37,93.909,3.342,0.218,0.645,114883,0,4000,0,0.00012488036,0.0
203.62,95.504,3.308,0.231,0.696,114883,0,4000,0,0.00015231075,0.0
203.87,95.567,3.256,0.231,0.699,114883,0,4000,0,0.00018268284,0.0
204.12,94.65,3.217,0.227,0.756,114883,0,4000,0,0.00016502106,0.0
204.37,93.794,3.209,0.215,0.763,114883,0,4000,0,0.00018970584,0.0
204.62,93.612,3.205,0.221,0.77,114883,0,4000,0,0.00023150117,0.0
204.87,93.736,3.214,0.225,0.767,114883,0,4000,0,0.00024928886,0.0
205.12,93.002,3.217,0.217,0.739,114883,0,4000,0,0.0003665964,0.0
205.37,89.695,3.423,0.239,0.717,114883,0,4000,0,0.0003568723,0.0
205.62,84.672,4.392,0.234,0.698,114883,0,4000,0,0.0003563698,0.0
205.87,76.463,5.389,0.247,0.67,114883,0,4000,0,0.0003138773,0.0
206.12,67.764,7.351,0.253,0.638,114883,0,4000,0,0.00037100364,0.0
206.37,62.558,11.437,0.278,0.604,114883,0,4000,0,0.00029887486,0.0
206.62,57.045,19.055,0.289,0.468,114883,0,4000,0,0.00021443194,0.0
206.87,52.512,29.701,0.288,0.512,114883,0,4000,0,0.00016377347,0.0
207.12,52.331,43.709,0.316,0.544,114883,0,4000,0,0.000100924735,0.0
207.37,52.945,52.267,0.317,0.54,114883,0,4000,0,7.9917576e-05,0.0
207.62,51.905,55.825,0.302,0.532,114883,0,4000,0,5.9419526e-05,0.0
207.87,51.784,55.672,0.301,0.561,114883,0,4000,0,5.4049735e-05,0.0
208.12,53.196,50.977,0.293,0.587,114883,0,4000,0,3.9910436e-05,0.0
208.37,54.239,42.787,0.285,0.542,114883,0,4000,0,4.109305e-05,0.0
208.62,56.017,35.388,0.289,0.538,114883,0,4000,0,4.6495323e-05,0.0
208.87,56.816,31.458,0.314,0.549,114883,0,4000,0,5.6526067e-05,0.0
209.12,57.062,30.453,0.316,0.55,114883,0,4000,0,5.1531973e-05,0.0
209.37,57.187,31.05,0.318,0.537,114883,0,4000,0,5.5048524e-05,0.0
209.62,55.963,30.118,0.313,0.542,114883,0,4000,0,6.1595245e-05,0.0
209.87,55.046,28.254,0.313,0.535,114883,0,4000,0,6.1251354e-05,0.0
210.12,53.883,26.405,0.311,0.497,114883,0,4000,0,5.998498e-05,0.0
210.37,52.782,25.326,0.311,0.482,114883,0,4000,0,5.896524e-05,0.0
210.62,52.294,24.791,0.327,0.493,114883,0,4000,0,6.143241e-05,0.0
210.87,52.602,26.427,0.318,0.493,114883,0,4000,0,5.6792822e-05,0.0
211.12,53.032,28.437,0.309,0.487,114883,0,4000,0,5.387672e-05,0.0
211.37,53.586,29.428,0.317,0.51,114883,0,4000,0,5.11062e-05,0.0
211.62,54.445,30.179,0.328,0.505,114883,0,4000,0,5.1798317e-05,0.0
211.87,55.489,30.48,0.331,0.507,114883,0,4000,0,5.3030155e-05,0.0
