DEPT,GR,ILD,DPHI,NPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
228.6,113.67,3.274,0.213,0.583,116522,0,4000,0,0.00030860832,0.0
228.85,113.38,3.276,0.193,0.593,116522,0,4000,0,0.0003054331,0.0
229.1,113.386,3.337,0.188,0.593,116522,0,4000,0,0.00031370408,0.0
229.35,111.623,3.494,0.212,0.58,116522,0,4000,0,0.0003126802,0.0
229.6,111.921,3.758,0.216,0.538,116522,0,4000,0,0.00028649686,0.0
229.85,111.337,4.307,0.214,0.518,116522,0,4000,0,0.00027622687,0.0
230.1,109.574,5.072,0.206,0.485,116522,0,4000,0,0.0002686252,0.0
230.35,108.106,5.813,0.19,0.462,116522,0,4000,0,0.0002587694,0.0
230.6,105.166,6.542,0.188,0.448,116522,0,4000,0,0.0002364864,0.0
230.85,100.753,6.849,0.183,0.436,116522,0,4000,0,0.00023186412,0.0
231.1,97.519,6.914,0.176,0.436,116522,0,4000,0,0.00024118151,0.0
231.35,98.701,6.794,0.166,0.445,116522,0,4000,0,0.000258855,0.0
231.6,101.061,6.438,0.146,0.472,116522,0,4000,0,0.00028560913,0.0
231.85,104.6,5.991,0.139,0.506,116522,0,4000,0,0.00029795422,0.0
232.1,106.37,5.575,0.143,0.527,116522,0,4000,0,0.0003031017,0.0
232.35,105.786,5.188,0.169,0.53,116522,0,4000,0,0.00031408202,0.0
232.6,106.968,4.872,0.176,0.514,116522,0,4000,0,0.0003669922,0.0
232.85,109.035,4.658,0.181,0.499,116522,0,4000,0,0.00039562234,0.0
233.1,109.039,4.495,0.186,0.502,116522,0,4000,0,0.00039586832,0.0
233.35,108.749,4.457,0.194,0.507,116522,0,4000,0,0.00039846485,0.0
233.6,108.165,4.5,0.209,0.505,116522,0,4000,0,0.00014393065,0.0
233.85,108.169,4.502,0.204,0.504,116522,0,4000,0,0.00014508759,0.0
234.1,108.762,4.545,0.188,0.489,116522,0,4000,0,0.0001443332,0.0
234.35,109.944,4.589,0.199,0.484,116522,0,4000,0,0.00014532324,0.0
234.6,111.127,4.591,0.215,0.49,116522,0,4000,0,9.666878e-05,0.0
234.85,110.837,4.593,0.198,0.517,116522,0,4000,0,9.989183e-05,0.0
235.1,108.78,4.596,0.184,0.532,116522,0,4000,0,0.00010600206,0.0
235.35,104.956,4.64,0.179,0.545,116522,0,4000,0,0.00010851649,0.0
235.6,99.66,4.945,0.19,0.556,116522,0,4000,0,0.00011839648,0.0
235.85,91.713,5.668,0.195,0.538,116522,0,4000,0,0.00010576499,0.0
236.1,81.411,6.675,0.214,0.501,116522,0,4000,0,9.582533e-05,0.0
236.35,71.697,7.649,0.221,0.448,116522,0,4000,0,8.547731e-05,0.0
236.6,61.689,8.531,0.235,0.426,116522,0,4000,0,0.00013132174,0.0
236.85,55.805,9.602,0.24,0.421,116522,0,4000,0,0.00012185558,0.0
237.1,54.337,10.423,0.234,0.418,116522,0,4000,0,0.00011505872,0.0
237.35,52.279,10.619,0.233,0.413,116522,0,4000,0,0.00011022518,0.0
237.6,46.688,10.528,0.228,0.407,116522,0,4000,0,9.012247e-05,0.0
237.85,39.626,11.021,0.226,0.394,116522,0,4000,0,8.626908e-05,0.0
238.1,39.924,12.517,0.244,0.401,116522,0,4000,0,8.3921586e-05,0.0
238.35,40.518,13.835,0.239,0.427,116522,0,4000,0,8.269786e-05,0.0
238.6,39.344,14.223,0.24,0.431,116522,0,4000,0,8.3024104e-05,0.0
238.85,39.643,14.489,0.238,0.414,116522,0,4000,0,7.8453755e-05,0.0
239.1,41.12,14.628,0.237,0.405,116522,0,4000,0,7.94058e-05,0.0
239.35,42.597,14.637,0.222,0.405,116522,0,4000,0,7.975868e-05,0.0
239.6,44.368,14.911,0.206,0.412,116522,0,4000,0,6.5685505e-05,0.0
239.85,45.256,15.329,0.22,0.413,116522,0,4000,0,6.489486e-05,0.0
240.1,45.556,15.336,0.234,0.395,116522,0,4000,0,6.1625564e-05,0.0
240.35,43.794,15.345,0.273,0.378,116522,0,4000,0,5.4827335e-05,0.0
