DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
393.192,113.135,3.147,0.199,108783,0,4000,0,0.004348497,0.0
393.442,114.558,3.142,0.208,108783,0,4000,0,0.004239173,0.0
393.692,114.557,3.166,0.196,108783,0,4000,0,0.0040144795,0.0
393.942,111.643,3.201,0.212,108783,0,4000,0,0.0037633309,0.0
394.192,109.535,3.237,0.192,108783,0,4000,0,0.003878,0.0
394.442,106.807,3.279,0.181,108783,0,4000,0,0.003890435,0.0
394.692,105.071,3.39,0.173,108783,0,4000,0,0.0039878064,0.0
394.942,104.636,3.51,0.188,108783,0,4000,0,0.004050522,0.0
395.192,103.89,3.702,0.195,108783,0,4000,0,0.0031017268,0.0
395.442,100.915,3.99,0.197,108783,0,4000,0,0.003040411,0.0
395.692,94.904,4.486,0.19,108783,0,4000,0,0.0029431358,0.0
395.942,88.644,5.192,0.195,108783,0,4000,0,0.002732159,0.0
396.192,79.907,6.01,0.215,108783,0,4000,0,0.0025807975,0.0
396.442,77.489,6.373,0.233,108783,0,4000,0,0.0024745152,0.0
396.692,82.072,6.079,0.218,108783,0,4000,0,0.0024801665,0.0
396.942,81.389,5.244,0.218,108783,0,4000,0,0.0025041613,0.0
397.192,85.043,4.467,0.256,108783,0,4000,0,0.0022475512,0.0
397.442,94.521,4.245,0.247,108783,0,4000,0,0.0023345118,0.0
397.692,99.786,5.013,0.242,108783,0,4000,0,0.0023502838,0.0
397.942,107.963,6.074,0.243,108783,0,4000,0,0.0023174942,0.0
398.192,104.368,8.469,0.233,108783,0,4000,0,0.0023843993,0.0
398.442,97.489,11.596,0.218,108783,0,4000,0,0.0022471522,0.0
398.692,76.298,13.82,0.239,108783,0,4000,0,0.002046357,0.0
398.942,57.275,14.258,0.291,108783,0,4000,0,0.0019445097,0.0
399.192,50.706,13.017,0.349,108783,0,4000,0,0.0019047201,0.0
399.442,50.271,10.729,0.355,108783,0,4000,0,0.0020371936,0.0
399.692,57.89,9.601,0.353,108783,0,4000,0,0.00211901,0.0
399.942,69.599,8.765,0.35,108783,0,4000,0,0.0021453123,0.0
400.192,77.466,8.15,0.344,108783,0,4000,0,0.0022456069,0.0
400.442,85.581,7.495,0.327,108783,0,4000,0,0.0021595396,0.0
400.692,92.642,6.905,0.304,108783,0,4000,0,0.0019824896,0.0
400.942,97.721,6.503,0.272,108783,0,4000,0,0.0018724826,0.0
401.192,101.065,6.169,0.252,108783,0,4000,0,0.0015177188,0.0
401.442,99.205,5.788,0.236,108783,0,4000,0,0.0016100262,0.0
401.692,96.539,5.643,0.21,108783,0,4000,0,0.0017128101,0.0
401.942,98.397,5.686,0.204,108783,0,4000,0,0.0018486266,0.0
402.192,104.591,6.018,0.184,108783,0,4000,0,0.0022021094,0.0
402.442,109.36,6.464,0.159,108783,0,4000,0,0.0022535792,0.0
402.692,107.004,6.904,0.138,108783,0,4000,0,0.0022126504,0.0
402.942,100.992,7.136,0.213,108783,0,4000,0,0.002141112,0.0
403.192,87.98,7.138,0.218,108783,0,4000,0,0.0018759696,0.0
403.442,84.757,6.972,0.246,108783,0,4000,0,0.0019350953,0.0
403.692,84.321,6.518,0.262,108783,0,4000,0,0.0020539323,0.0
403.942,84.32,6.049,0.238,108783,0,4000,0,0.0021876467,0.0
404.192,86.053,5.833,0.234,108783,0,4000,0,0.002357307,0.0
404.442,90.017,5.761,0.288,108783,0,4000,0,0.0023903206,0.0
404.692,96.397,5.825,0.233,108783,0,4000,0,0.0023701547,0.0
404.942,101.724,6.065,0.244,108783,0,4000,0,0.0023062308,0.0
405.192,98.19,6.467,0.259,108783,0,4000,0,0.0021147414,0.0
405.442,91.25,6.996,0.261,108783,0,4000,0,0.0020396495,0.0
405.692,93.293,7.723,0.263,108783,0,4000,0,0.0020846953,0.0
405.942,96.141,8.31,0.234,108783,0,4000,0,0.002166532,0.0
406.192,95.83,8.372,0.224,108783,0,4000,0,0.0022880242,0.0
406.442,96.262,8.435,0.235,108783,0,4000,0,0.0023166202,0.0
406.692,100.35,8.687,0.237,108783,0,4000,0,0.0024028039,0.0
406.942,102.145,9.279,0.231,108783,0,4000,0,0.0024300735,0.0
407.192,102.763,10.113,0.222,108783,0,4000,0,0.002199122,0.0
407.442,92.167,11.493,0.259,108783,0,4000,0,0.0020456978,0.0
407.692,81.384,13.159,0.249,108783,0,4000,0,0.0019482354,0.0
407.942,68.372,15.74,0.246,108783,0,4000,0,0.001862595,0.0
408.192,55.855,16.751,0.28,108783,0,4000,0,0.0017570992,0.0
408.442,41.293,16.755,0.299,108783,0,4000,0,0.0016945613,0.0
408.692,40.796,14.938,0.316,108783,0,4000,0,0.0016989618,0.0
408.942,42.467,13.269,0.327,108783,0,4000,0,0.0017310493,0.0
409.192,48.785,11.489,0.304,108783,0,4000,0,0.001716426,0.0
409.442,54.794,10.04,0.263,108783,0,4000,0,0.0016832431,0.0
409.692,57.642,9.083,0.234,108783,0,4000,0,0.0016646239,0.0
409.942,59.499,8.986,0.25,108783,0,4000,0,0.0015981719,0.0
410.192,61.852,9.136,0.289,108783,0,4000,0,0.0015311561,0.0
410.442,66.25,9.375,0.307,108783,0,4000,0,0.0014807562,0.0
410.692,72.072,9.343,0.299,108783,0,4000,0,0.0014961838,0.0
