DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
195.072,114.737,5.157,0.253,113245,0,4000,0,0.005818751,0.0
195.322,115.44,4.843,0.245,113245,0,4000,0,0.005716609,0.0
195.572,114.817,4.521,0.247,113245,0,4000,0,0.0055664554,0.0
195.822,113.684,4.341,0.249,113245,0,4000,0,0.005643059,0.0
196.072,112.194,4.357,0.25,113245,0,4000,0,0.006016597,0.0
196.322,109.314,4.559,0.257,113245,0,4000,0,0.0060887863,0.0
196.572,106.025,4.653,0.265,113245,0,4000,0,0.0060337456,0.0
196.822,93.747,4.678,0.272,113245,0,4000,0,0.0058437157,0.0
197.072,79.133,4.933,0.284,113245,0,4000,0,0.0040881727,0.0
197.322,63.739,5.593,0.299,113245,0,4000,0,0.003996363,0.0
197.572,48.462,6.848,0.304,113245,0,4000,0,0.003917567,0.0
197.822,32.441,9.323,0.277,113245,0,4000,0,0.0039431327,0.0
198.072,26.894,15.106,0.255,113245,0,4000,0,0.0041680513,0.0
198.322,33.073,17.977,0.212,113245,0,4000,0,0.0042661154,0.0
198.572,39.249,17.738,0.182,113245,0,4000,0,0.0041979877,0.0
198.822,47.102,14.45,0.176,113245,0,4000,0,0.0041518942,0.0
199.072,56.217,10.912,0.2,113245,0,4000,0,0.0037586691,0.0
199.322,65.866,7.979,0.264,113245,0,4000,0,0.003741553,0.0
199.572,74.798,6.168,0.273,113245,0,4000,0,0.003707688,0.0
199.822,76.888,5.005,0.283,113245,0,4000,0,0.0036765537,0.0
200.072,76.121,4.669,0.292,113245,0,4000,0,0.003599334,0.0
200.322,73.795,4.693,0.303,113245,0,4000,0,0.0036268046,0.0
200.572,70.385,4.933,0.307,113245,0,4000,0,0.0035108328,0.0
200.822,65.872,5.362,0.276,113245,0,4000,0,0.0034703014,0.0
201.072,67.562,5.517,0.233,113245,0,4000,0,0.0031901943,0.0
201.322,67.992,5.748,0.234,113245,0,4000,0,0.0031234499,0.0
201.572,66.258,5.989,0.207,113245,0,4000,0,0.0030001611,0.0
201.822,62.61,6.349,0.202,113245,0,4000,0,0.0029292281,0.0
202.072,57.588,6.826,0.237,113245,0,4000,0,0.0027723021,0.0
202.322,52.311,7.252,0.294,113245,0,4000,0,0.0027908166,0.0
202.572,53.745,7.4,0.294,113245,0,4000,0,0.0027414255,0.0
202.822,55.858,7.387,0.299,113245,0,4000,0,0.0027846459,0.0
203.072,59.579,7.292,0.299,113245,0,4000,0,0.0026489117,0.0
203.322,62.761,7.145,0.303,113245,0,4000,0,0.002645578,0.0
203.572,64.326,7.004,0.308,113245,0,4000,0,0.0026032508,0.0
203.822,65.004,6.885,0.297,113245,0,4000,0,0.002583626,0.0
204.072,68.696,6.617,0.285,113245,0,4000,0,0.0023485871,0.0
204.322,70.558,6.51,0.288,113245,0,4000,0,0.0023709093,0.0
204.572,70.983,6.438,0.285,113245,0,4000,0,0.0022692594,0.0
204.822,70.691,6.472,0.28,113245,0,4000,0,0.0022700843,0.0
205.072,69.143,6.66,0.278,113245,0,4000,0,0.0022104355,0.0
205.322,64.537,7.042,0.28,113245,0,4000,0,0.0021619527,0.0
205.572,57.282,7.152,0.283,113245,0,4000,0,0.0020873782,0.0
205.822,53.725,7.354,0.284,113245,0,4000,0,0.0020722474,0.0
206.072,55.13,7.707,0.283,113245,0,4000,0,0.002025317,0.0
206.322,56.392,8.064,0.276,113245,0,4000,0,0.00201985,0.0
206.572,55.857,8.331,0.265,113245,0,4000,0,0.0019749214,0.0
206.822,54.599,8.56,0.258,113245,0,4000,0,0.0019768889,0.0
207.072,56.648,8.382,0.252,113245,0,4000,0,0.0020710966,0.0
207.322,61.831,7.996,0.238,113245,0,4000,0,0.0020796175,0.0
207.572,66.245,7.445,0.241,113245,0,4000,0,0.002061773,0.0
207.822,70.148,6.916,0.253,113245,0,4000,0,0.0020844482,0.0
208.072,72.371,6.482,0.269,113245,0,4000,0,0.0020367147,0.0
208.322,71.347,6.109,0.28,113245,0,4000,0,0.002064025,0.0
208.572,73.981,5.985,0.261,113245,0,4000,0,0.0020688646,0.0
208.822,75.432,6.063,0.276,113245,0,4000,0,0.0020751483,0.0
209.072,69.748,6.005,0.288,113245,0,4000,0,0.002012832,0.0
209.322,67.772,5.864,0.288,113245,0,4000,0,0.001980546,0.0
209.572,71.13,5.666,0.281,113245,0,4000,0,0.0019468062,0.0
209.822,72.523,5.416,0.29,113245,0,4000,0,0.0019375429,0.0
210.072,76.647,5.026,0.289,113245,0,4000,0,0.001957902,0.0
210.322,79.84,4.543,0.276,113245,0,4000,0,0.0019432814,0.0
210.572,83.492,4.307,0.277,113245,0,4000,0,0.0019643866,0.0
210.822,86.794,4.148,0.281,113245,0,4000,0,0.0019793513,0.0
211.072,88.717,4.045,0.279,113245,0,4000,0,0.0019898461,0.0
211.322,88.651,4.008,0.263,113245,0,4000,0,0.002004761,0.0
211.572,85.303,4.035,0.256,113245,0,4000,0,0.001997395,0.0
211.822,81.996,4.149,0.26,113245,0,4000,0,0.0019829387,0.0
212.072,82.201,4.256,0.271,113245,0,4000,0,0.0019591807,0.0
212.322,81.786,4.402,0.281,113245,0,4000,0,0.0019553767,0.0
212.572,79.51,4.596,0.286,113245,0,4000,0,0.0019523398,0.0
212.822,74.094,4.903,0.286,113245,0,4000,0,0.001926556,0.0
213.072,62.802,5.317,0.282,113245,0,4000,0,0.0018613384,0.0
213.322,53.638,5.903,0.298,113245,0,4000,0,0.001817585,0.0
213.572,51.662,6.559,0.284,113245,0,4000,0,0.0017709057,0.0
213.822,52.566,7.196,0.27,113245,0,4000,0,0.0017475995,0.0
214.072,53.773,7.71,0.264,113245,0,4000,0,0.0017870832,0.0
214.322,54.474,8.023,0.248,113245,0,4000,0,0.0017730076,0.0
214.572,54.661,7.946,0.233,113245,0,4000,0,0.001760603,0.0
214.822,55.576,7.648,0.255,113245,0,4000,0,0.0017396823,0.0
215.072,57.74,7.363,0.272,113245,0,4000,0,0.0016968764,0.0
215.322,60.326,7.142,0.285,113245,0,4000,0,0.0016754727,0.0
215.572,63.093,6.975,0.295,113245,0,4000,0,0.0016534013,0.0
215.822,67.076,6.703,0.305,113245,0,4000,0,0.0016579555,0.0
216.072,70.524,6.21,0.314,113245,0,4000,0,0.0016805641,0.0
216.322,79.818,5.512,0.304,113245,0,4000,0,0.001711889,0.0
216.572,83.897,4.897,0.302,113245,0,4000,0,0.001709076,0.0
216.822,86.361,4.235,0.31,113245,0,4000,0,0.0017022694,0.0
217.072,89.304,3.556,0.316,113245,0,4000,0,0.0016673012,0.0
217.322,93.462,2.86,0.293,113245,0,4000,0,0.0016672713,0.0
217.572,94.159,2.533,0.288,113245,0,4000,0,0.0016265437,0.0
217.822,94.339,2.475,0.288,113245,0,4000,0,0.0016210058,0.0
218.072,94.347,2.431,0.296,113245,0,4000,0,0.0016486008,0.0
218.322,93.696,2.417,0.305,113245,0,4000,0,0.0016613685,0.0
218.572,92.323,2.434,0.309,113245,0,4000,0,0.00164013,0.0
218.822,91.031,2.467,0.305,113245,0,4000,0,0.0016463232,0.0
219.072,93.225,2.481,0.298,113245,0,4000,0,0.001746732,0.0
219.322,94.129,2.476,0.289,113245,0,4000,0,0.00181988,0.0
219.572,94.486,2.498,0.289,113245,0,4000,0,0.0018896279,0.0
219.822,95.03,2.529,0.288,113245,0,4000,0,0.0019361298,0.0
220.072,96.0,2.565,0.282,113245,0,4000,0,0.002018617,0.0
220.322,97.078,2.619,0.27,113245,0,4000,0,0.0020546536,0.0
220.572,96.777,2.634,0.28,113245,0,4000,0,0.0020698672,0.0
220.822,96.249,2.647,0.281,113245,0,4000,0,0.0020691326,0.0
221.072,95.896,2.689,0.28,113245,0,4000,0,0.0020920548,0.0
221.322,96.437,2.752,0.275,113245,0,4000,0,0.0021538525,0.0
221.572,97.937,2.823,0.266,113245,0,4000,0,0.002195958,0.0
221.822,99.395,2.895,0.248,113245,0,4000,0,0.0021862418,0.0
222.072,97.347,2.977,0.251,113245,0,4000,0,0.002158163,0.0
222.322,97.287,3.036,0.257,113245,0,4000,0,0.0021803686,0.0
222.572,98.313,3.13,0.257,113245,0,4000,0,0.0022788763,0.0
