DEPT,GR,ILD,DPHI,SitID,Pick,Formation,Binary_Predict,Predict,Acutal Pick
213.36,92.046,3.284,0.266,111099,0,4000,0,0.005370247,0.0
213.61,94.952,3.341,0.262,111099,0,4000,0,0.0025475929,0.0
213.86,94.608,3.368,0.257,111099,0,4000,0,0.003109146,0.0
214.11,91.32,3.395,0.247,111099,0,4000,0,0.0033715838,0.0
214.36,91.567,3.454,0.247,111099,0,4000,0,0.003585541,0.0
214.61,91.523,3.546,0.258,111099,0,4000,0,0.0038478135,0.0
214.86,91.19,3.807,0.241,111099,0,4000,0,0.0037117433,0.0
215.11,90.546,4.722,0.232,111099,0,4000,0,0.0035226168,0.0
215.36,89.328,5.649,0.226,111099,0,4000,0,0.0052545127,0.0
215.61,80.431,7.07,0.214,111099,0,4000,0,0.00920152,0.0
215.86,78.323,8.612,0.173,111099,0,4000,0,0.006756516,0.0
216.11,85.358,10.027,0.146,111099,0,4000,0,0.004123213,0.0
216.36,97.407,9.577,0.243,111099,0,4000,0,0.00653297,0.0
216.61,101.776,8.435,0.237,111099,0,4000,0,0.013040691,0.0
216.86,104.693,6.849,0.237,111099,0,4000,0,0.009327943,0.0
217.11,108.183,6.601,0.232,111099,0,4000,0,0.003457992,0.0
217.36,107.555,6.08,0.23,111099,0,4000,0,0.003299741,0.0
217.61,104.858,5.028,0.236,111099,0,4000,0,0.003379271,0.0
217.86,98.91,4.674,0.237,111099,0,4000,0,0.0033336324,0.0
218.11,97.687,4.305,0.25,111099,0,4000,0,0.0032410796,0.0
218.36,95.857,4.038,0.25,111099,0,4000,0,0.003216032,0.0
218.61,94.35,3.858,0.265,111099,0,4000,0,0.002821859,0.0
218.86,90.762,3.586,0.263,111099,0,4000,0,0.0029897061,0.0
219.11,87.758,3.128,0.278,111099,0,4000,0,0.003011698,0.0
219.36,85.661,3.071,0.281,111099,0,4000,0,0.003169007,0.0
219.61,85.312,2.933,0.295,111099,0,4000,0,0.0028531635,0.0
219.86,86.737,2.776,0.298,111099,0,4000,0,0.00237135,0.0
220.11,86.994,2.824,0.32,111099,0,4000,0,0.0025487198,0.0
220.36,84.892,3.631,0.33,111099,0,4000,0,0.0025064836,0.0
